"actual","pred","prob_Repaid"
"Not_Repaid","Not_Repaid",0.207494361961138
"Not_Repaid","Not_Repaid",0.0556852276647077
"Repaid","Not_Repaid",0.273050069520498
"Repaid","Repaid",0.984315000052104
"Repaid","Not_Repaid",0.248404054134161
"Not_Repaid","Not_Repaid",0.158901840078489
"Not_Repaid","Not_Repaid",0.0822401175603722
"Repaid","Not_Repaid",0.343639854677752
"Repaid","Repaid",0.944155057089312
"Not_Repaid","Not_Repaid",0.160811710920161
"Repaid","Repaid",0.875810135438255
"Repaid","Repaid",0.903898221260666
"Repaid","Repaid",0.504313582952425
"Not_Repaid","Not_Repaid",0.023694873209746
"Repaid","Not_Repaid",0.230188317927313
"Repaid","Repaid",0.568501403837716
"Not_Repaid","Not_Repaid",0.341335089916734
"Repaid","Repaid",0.976610404569413
"Not_Repaid","Not_Repaid",0.314639203494334
"Repaid","Repaid",0.95343330738911
"Repaid","Not_Repaid",0.320296503612046
"Repaid","Repaid",0.851792263635166
"Repaid","Repaid",0.9871546307036
"Not_Repaid","Not_Repaid",0.0691780559782107
"Repaid","Repaid",0.969069690444272
"Not_Repaid","Not_Repaid",0.157701367214503
"Not_Repaid","Not_Repaid",0.0476109498940407
"Repaid","Repaid",0.95378940262225
"Repaid","Repaid",0.985550023567697
"Repaid","Repaid",0.991827589879311
"Not_Repaid","Not_Repaid",0.202314164723474
"Not_Repaid","Not_Repaid",0.016863853045621
"Not_Repaid","Not_Repaid",0.0677491689544358
"Not_Repaid","Not_Repaid",0.0282452829464397
"Repaid","Repaid",0.871746720603598
"Repaid","Not_Repaid",0.371937717165332
"Repaid","Repaid",0.806084679891779
"Not_Repaid","Not_Repaid",0.266132134039704
"Repaid","Repaid",0.938274389357955
"Not_Repaid","Not_Repaid",0.293870950112864
"Repaid","Repaid",0.97389083000594
"Repaid","Repaid",0.98389896362022
"Not_Repaid","Not_Repaid",0.396105779590388
"Not_Repaid","Not_Repaid",0.0632069049422098
"Not_Repaid","Not_Repaid",0.0427656206548891
"Not_Repaid","Not_Repaid",0.228764764392018
"Not_Repaid","Not_Repaid",0.0108135949968311
"Not_Repaid","Not_Repaid",0.0343706269100832
"Repaid","Repaid",0.953889154061281
"Not_Repaid","Not_Repaid",0.21076665499516
"Not_Repaid","Not_Repaid",0.0765036453298701
"Repaid","Repaid",0.989872772467081
"Repaid","Repaid",0.986378567925144
"Repaid","Repaid",0.514476898131855
"Repaid","Repaid",0.85111020502515
"Not_Repaid","Not_Repaid",0.0081311636917852
"Not_Repaid","Not_Repaid",0.353462668731672
"Not_Repaid","Not_Repaid",0.0618994104773481
"Repaid","Repaid",0.982704076275419
"Not_Repaid","Not_Repaid",0.135726644465613
"Not_Repaid","Not_Repaid",0.400878069389058
"Repaid","Not_Repaid",0.00474133426286786
"Not_Repaid","Not_Repaid",0.183555092267574
"Repaid","Repaid",0.738940414223637
"Not_Repaid","Not_Repaid",0.179905159599143
"Not_Repaid","Not_Repaid",0.0202389555555005
"Not_Repaid","Not_Repaid",0.00342608311852121
"Not_Repaid","Not_Repaid",0.0542227695458768
"Not_Repaid","Not_Repaid",0.299115025577426
"Not_Repaid","Not_Repaid",0.0521221713561547
"Not_Repaid","Not_Repaid",0.0181747944938046
"Not_Repaid","Not_Repaid",0.0109929605667579
"Repaid","Repaid",0.927367997304598
"Not_Repaid","Not_Repaid",0.00361894098604382
"Not_Repaid","Not_Repaid",0.36209027386873
"Not_Repaid","Not_Repaid",0.0593110011187073
"Repaid","Repaid",0.884206600268553
"Not_Repaid","Not_Repaid",0.0961318131811513
"Not_Repaid","Not_Repaid",0.0309733995770554
"Repaid","Repaid",0.9961039939432
"Repaid","Repaid",0.974830112470893
"Repaid","Repaid",0.992443143054244
"Not_Repaid","Not_Repaid",0.00592793682918137
"Not_Repaid","Not_Repaid",0.0954993310604488
"Repaid","Repaid",0.81253268940359
"Repaid","Repaid",0.965707211755955
"Not_Repaid","Not_Repaid",0.410174382167933
"Repaid","Repaid",0.977139419314344
"Not_Repaid","Not_Repaid",0.131499990344416
"Not_Repaid","Not_Repaid",0.0553625180044469
"Not_Repaid","Not_Repaid",0.0331068969886983
"Not_Repaid","Repaid",0.585105504620439
"Repaid","Repaid",0.981531084388442
"Not_Repaid","Not_Repaid",0.127587414724755
"Repaid","Repaid",0.966804638965866
"Not_Repaid","Repaid",0.766393679807832
"Not_Repaid","Not_Repaid",0.323856644364632
"Repaid","Repaid",0.967163625215775
"Repaid","Repaid",0.986692272679477
"Not_Repaid","Not_Repaid",0.0489029185044159
"Repaid","Repaid",0.959786180102998
"Repaid","Repaid",0.832209449679329
"Not_Repaid","Not_Repaid",0.36732643596975
"Not_Repaid","Not_Repaid",0.0481115333801274
"Repaid","Repaid",0.995449449023476
"Repaid","Repaid",0.665146861277675
"Not_Repaid","Not_Repaid",0.345294022990883
"Not_Repaid","Not_Repaid",0.15282377613131
"Not_Repaid","Not_Repaid",0.0282968347704313
"Not_Repaid","Not_Repaid",0.232474403840786
"Repaid","Repaid",0.974864252799488
"Repaid","Repaid",0.931321824894117
"Repaid","Repaid",0.989458721781118
"Repaid","Repaid",0.929985418356221
"Repaid","Not_Repaid",0.362901603873363
"Not_Repaid","Not_Repaid",0.0246762183516417
"Repaid","Repaid",0.805978583145492
"Not_Repaid","Not_Repaid",0.219748501108903
"Not_Repaid","Not_Repaid",0.149404066825776
"Not_Repaid","Repaid",0.608159102218156
"Not_Repaid","Not_Repaid",0.0815046173493253
"Repaid","Repaid",0.956300953082634
"Not_Repaid","Not_Repaid",0.0742893775243004
"Not_Repaid","Not_Repaid",0.0469541705485269
"Repaid","Repaid",0.921651789010137
"Not_Repaid","Not_Repaid",0.42550532742382
"Not_Repaid","Not_Repaid",0.185244180766228
"Not_Repaid","Not_Repaid",0.00824536812859461
"Repaid","Repaid",0.889957690788129
"Repaid","Repaid",0.996807280402409
"Not_Repaid","Not_Repaid",0.213787425565302
"Not_Repaid","Not_Repaid",0.0153163517388314
"Not_Repaid","Not_Repaid",0.0192237296807809
"Repaid","Repaid",0.784675975598149
"Repaid","Repaid",0.986496819829355
"Not_Repaid","Not_Repaid",0.014447219859133
"Repaid","Repaid",0.984652523550879
"Repaid","Repaid",0.975403014659482
"Not_Repaid","Not_Repaid",0.101933019439898
"Not_Repaid","Not_Repaid",0.00532663019428454
"Repaid","Repaid",0.869510575705007
"Repaid","Repaid",0.984983667270454
"Not_Repaid","Not_Repaid",0.263838760948412
"Repaid","Repaid",0.870014008902027
"Not_Repaid","Not_Repaid",0.0867077894744234
"Not_Repaid","Not_Repaid",0.003486297457547
"Repaid","Repaid",0.87292449141669
"Not_Repaid","Not_Repaid",0.0655081534158932
"Not_Repaid","Not_Repaid",0.404300675920503
"Repaid","Repaid",0.591279052407847
"Repaid","Repaid",0.972460764508521
"Not_Repaid","Not_Repaid",0.0610722385221076
"Repaid","Repaid",0.67518448127433
"Not_Repaid","Repaid",0.712780445164847
"Repaid","Repaid",0.924818047880244
"Repaid","Repaid",0.760774032664915
"Not_Repaid","Not_Repaid",0.138893809829426
"Not_Repaid","Not_Repaid",0.205784341827822
"Not_Repaid","Not_Repaid",0.0172479378488609
"Not_Repaid","Repaid",0.818606282622725
"Repaid","Repaid",0.961588579183248
"Not_Repaid","Not_Repaid",0.114839731936231
"Repaid","Repaid",0.976928409046312
"Not_Repaid","Not_Repaid",0.265772078439637
"Repaid","Repaid",0.992138345032246
"Repaid","Repaid",0.989250845774872
"Not_Repaid","Not_Repaid",0.323657712425879
"Not_Repaid","Not_Repaid",0.09392549793957
"Not_Repaid","Not_Repaid",0.094465805336991
"Not_Repaid","Not_Repaid",0.145262807068465
"Repaid","Not_Repaid",0.208266851624584
"Not_Repaid","Not_Repaid",0.222689162849449
"Repaid","Repaid",0.981858536907644
"Repaid","Repaid",0.778161630501514
"Not_Repaid","Not_Repaid",0.0401754691888229
"Not_Repaid","Repaid",0.945403733300436
"Repaid","Repaid",0.981365998547437
"Not_Repaid","Not_Repaid",0.0136312334734658
"Not_Repaid","Not_Repaid",0.109386545884965
"Repaid","Not_Repaid",0.486512519642284
"Repaid","Repaid",0.975233399323701
"Repaid","Repaid",0.984978842935003
"Repaid","Repaid",0.933736446820624
"Not_Repaid","Repaid",0.977838299596844
"Repaid","Repaid",0.9795812795234
"Not_Repaid","Not_Repaid",0.148048687188021
"Repaid","Repaid",0.991756984373132
"Not_Repaid","Not_Repaid",0.201191854088527
"Repaid","Repaid",0.776535523248676
"Not_Repaid","Not_Repaid",0.00374587649040648
"Not_Repaid","Repaid",0.882167800263597
"Repaid","Not_Repaid",0.120360356780648
"Not_Repaid","Repaid",0.952921137069023
"Repaid","Repaid",0.929396810897676
"Not_Repaid","Not_Repaid",0.422427637118495
"Repaid","Repaid",0.965010157235268
"Repaid","Repaid",0.992213545235678
"Repaid","Repaid",0.958643879168396
"Not_Repaid","Not_Repaid",0.226717794253314
"Not_Repaid","Not_Repaid",0.446747432682949
"Not_Repaid","Not_Repaid",0.0430911525682717
"Not_Repaid","Not_Repaid",0.0360936457659632
"Not_Repaid","Not_Repaid",0.0444838787487475
"Not_Repaid","Not_Repaid",0.0317049858233856
"Repaid","Repaid",0.940353566791734
"Repaid","Repaid",0.991685180172011
"Repaid","Repaid",0.972453525307366
"Repaid","Repaid",0.983023483964334
"Repaid","Repaid",0.975580768683345
"Not_Repaid","Not_Repaid",0.00484222631923588
"Not_Repaid","Not_Repaid",0.220673670622381
"Not_Repaid","Not_Repaid",0.0368280281609424
"Repaid","Repaid",0.973928109568453
"Repaid","Repaid",0.866486931429375
"Repaid","Repaid",0.60719282510975
"Not_Repaid","Not_Repaid",0.0114452307825193
"Repaid","Repaid",0.988261050461917
"Not_Repaid","Not_Repaid",0.0259457502199316
"Repaid","Repaid",0.641700663131749
"Not_Repaid","Not_Repaid",0.0944383438910077
"Repaid","Repaid",0.918199029926227
"Repaid","Repaid",0.986788927314035
"Not_Repaid","Not_Repaid",0.433581773648661
"Repaid","Not_Repaid",0.480782140157536
"Not_Repaid","Not_Repaid",0.0953669401397296
"Not_Repaid","Not_Repaid",0.110254204925616
"Repaid","Not_Repaid",0.454067843475452
"Not_Repaid","Not_Repaid",0.236560384561144
"Not_Repaid","Not_Repaid",0.0897085345722542
"Repaid","Not_Repaid",0.26646260239969
"Repaid","Repaid",0.995295237330584
"Repaid","Not_Repaid",0.118170410441842
"Repaid","Repaid",0.988645275893886
"Repaid","Repaid",0.845373269290695
"Repaid","Repaid",0.947020410321837
"Not_Repaid","Not_Repaid",0.175269504029407
"Not_Repaid","Repaid",0.530888975443473
"Repaid","Repaid",0.949576417709925
"Repaid","Repaid",0.870040776659742
"Repaid","Repaid",0.972668067415934
"Repaid","Repaid",0.838234122107171
"Not_Repaid","Not_Repaid",0.067190069141726
"Not_Repaid","Not_Repaid",0.0524865981168607
"Repaid","Repaid",0.744183718662616
"Not_Repaid","Not_Repaid",0.00147030589920372
"Not_Repaid","Not_Repaid",0.132667884285205
"Repaid","Repaid",0.836002683219063
"Not_Repaid","Not_Repaid",0.0123739791732584
"Not_Repaid","Not_Repaid",0.132599594445196
"Not_Repaid","Repaid",0.908252082873415
"Repaid","Repaid",0.978602958136784
"Not_Repaid","Not_Repaid",0.173450960511088
"Repaid","Repaid",0.994196654128814
"Repaid","Repaid",0.946020363932958
"Repaid","Not_Repaid",0.404389694292537
"Repaid","Not_Repaid",0.474823361048987
"Not_Repaid","Not_Repaid",0.336759999891562
"Not_Repaid","Not_Repaid",0.169079248613651
"Repaid","Repaid",0.945991424843129
"Not_Repaid","Not_Repaid",0.14269184362119
"Repaid","Repaid",0.951195527011086
"Not_Repaid","Not_Repaid",0.011542487725379
"Repaid","Repaid",0.596563364937768
"Not_Repaid","Not_Repaid",0.197585152903086
"Not_Repaid","Not_Repaid",0.15638901364904
"Repaid","Repaid",0.919346009402157
"Repaid","Repaid",0.98221614788406
"Not_Repaid","Not_Repaid",0.362341081191027
"Not_Repaid","Not_Repaid",0.00290169278758567
"Not_Repaid","Not_Repaid",0.0118432840778643
"Not_Repaid","Not_Repaid",0.0824815843262391
"Not_Repaid","Not_Repaid",0.0144649960148306
"Not_Repaid","Repaid",0.98428807274598
"Repaid","Repaid",0.761594807354419
"Repaid","Repaid",0.981640751674206
"Repaid","Repaid",0.912203045596302
"Not_Repaid","Not_Repaid",0.320538672767279
"Not_Repaid","Repaid",0.855064373426439
"Not_Repaid","Not_Repaid",0.0458413400202113
"Repaid","Repaid",0.988704175125082
"Repaid","Repaid",0.95995243279572
"Not_Repaid","Not_Repaid",0.254169658138588
"Not_Repaid","Not_Repaid",0.278772361836713
"Not_Repaid","Not_Repaid",0.331797906051824
"Not_Repaid","Not_Repaid",0.12991738928381
"Not_Repaid","Not_Repaid",0.294077769861163
"Repaid","Repaid",0.967607515612111
"Repaid","Repaid",0.851696207172052
"Not_Repaid","Not_Repaid",0.182909322459409
"Repaid","Repaid",0.876590735305073
"Not_Repaid","Not_Repaid",0.00999875264332048
"Not_Repaid","Not_Repaid",0.157146141738673
"Not_Repaid","Not_Repaid",0.122888378742748
"Repaid","Repaid",0.984800850165487
"Repaid","Repaid",0.980923658312786
"Repaid","Repaid",0.973666236690195
"Repaid","Not_Repaid",0.363347234182408
"Repaid","Repaid",0.987218863218004
"Repaid","Repaid",0.697342249212099
"Repaid","Not_Repaid",0.434190537960364
"Repaid","Repaid",0.876182732259145
"Repaid","Not_Repaid",0.30646263857494
"Repaid","Repaid",0.946103214201531
"Repaid","Repaid",0.837411421185186
"Repaid","Repaid",0.95825450522097
"Not_Repaid","Not_Repaid",0.0246211396121552
"Not_Repaid","Not_Repaid",0.403093152945471
"Not_Repaid","Not_Repaid",0.0720540944892147
"Not_Repaid","Not_Repaid",0.00633330924150026
"Not_Repaid","Not_Repaid",0.0926830308766775
"Not_Repaid","Repaid",0.557552460522156
"Not_Repaid","Not_Repaid",0.0693155767886028
"Repaid","Repaid",0.710067772016007
"Repaid","Repaid",0.984046147838732
"Repaid","Repaid",0.971593115043422
"Repaid","Repaid",0.995560463047609
"Not_Repaid","Not_Repaid",0.164888477688047
"Repaid","Repaid",0.860755731375383
"Not_Repaid","Repaid",0.953733394256361
"Repaid","Repaid",0.963675001529191
"Repaid","Repaid",0.503795018601357
"Repaid","Repaid",0.700809569972245
"Not_Repaid","Repaid",0.697656066714736
"Not_Repaid","Not_Repaid",0.204792179206189
"Not_Repaid","Not_Repaid",0.0542685912450475
"Repaid","Not_Repaid",0.0884065682599013
"Not_Repaid","Repaid",0.526203598939441
"Not_Repaid","Not_Repaid",0.0260856909107057
"Repaid","Not_Repaid",0.21110921369554
"Repaid","Repaid",0.953446905309843
"Repaid","Repaid",0.873687530741334
"Repaid","Repaid",0.694890211673236
"Not_Repaid","Not_Repaid",0.11744024202444
"Not_Repaid","Not_Repaid",0.326690842265596
"Repaid","Repaid",0.939354168924499
"Repaid","Repaid",0.943418578241099
"Not_Repaid","Not_Repaid",0.154535377729626
"Not_Repaid","Not_Repaid",0.0135196511244564
"Repaid","Not_Repaid",0.360286175094992
"Not_Repaid","Not_Repaid",0.331845747720538
"Repaid","Repaid",0.961733183277291
"Not_Repaid","Not_Repaid",0.116569073401718
"Not_Repaid","Not_Repaid",0.149418538493085
"Repaid","Not_Repaid",0.365997873819434
"Not_Repaid","Repaid",0.975696122889626
"Not_Repaid","Not_Repaid",0.0252100255036143
"Repaid","Repaid",0.954530075085527
"Not_Repaid","Not_Repaid",0.285596612551883
"Repaid","Repaid",0.985321794909964
"Not_Repaid","Not_Repaid",0.00966411465660495
"Not_Repaid","Not_Repaid",0.0240932106096724
"Not_Repaid","Repaid",0.626228127463757
"Not_Repaid","Not_Repaid",0.0214997216713404
"Not_Repaid","Not_Repaid",0.315291078149615
"Not_Repaid","Not_Repaid",0.14636338669285
"Repaid","Not_Repaid",0.383418778742358
"Repaid","Repaid",0.833670704647532
"Not_Repaid","Not_Repaid",0.0288700697153829
"Not_Repaid","Repaid",0.534996466510729
"Not_Repaid","Not_Repaid",0.222620753557049
"Not_Repaid","Not_Repaid",0.0223272499036096
"Not_Repaid","Not_Repaid",0.0476014954226213
"Not_Repaid","Not_Repaid",0.165727722805767
"Not_Repaid","Not_Repaid",0.255432444520719
"Repaid","Repaid",0.884449811487137
"Not_Repaid","Not_Repaid",0.0890382521273562
"Not_Repaid","Not_Repaid",0.124165460851889
"Not_Repaid","Not_Repaid",0.129447436007149
"Not_Repaid","Not_Repaid",0.0157334672362779
"Not_Repaid","Not_Repaid",0.120212848407818
"Repaid","Repaid",0.887582492216147
"Not_Repaid","Not_Repaid",0.00528616682376575
"Repaid","Repaid",0.909578258006701
"Repaid","Repaid",0.939641084975509
"Not_Repaid","Not_Repaid",0.0950535363914926
"Repaid","Repaid",0.966619521875315
"Not_Repaid","Not_Repaid",0.0727557606295157
"Not_Repaid","Not_Repaid",0.0915809770814416
"Repaid","Repaid",0.847315441709323
"Not_Repaid","Not_Repaid",0.378813710290548
"Repaid","Repaid",0.924178393419738
"Repaid","Not_Repaid",0.336404021206838
"Repaid","Repaid",0.586665072455446
"Repaid","Repaid",0.928631456968464
"Repaid","Repaid",0.808698550374822
"Repaid","Repaid",0.947470506358609
"Repaid","Repaid",0.944169781180113
"Repaid","Not_Repaid",0.188725173930537
"Repaid","Repaid",0.966167940147666
"Repaid","Repaid",0.918522890091434
"Repaid","Not_Repaid",0.151911578171448
"Repaid","Repaid",0.624979038667195
"Repaid","Repaid",0.960459289211893
"Repaid","Repaid",0.958322613731914
"Repaid","Repaid",0.974511418671045
"Repaid","Repaid",0.977135152976416
"Repaid","Repaid",0.951098805504598
"Repaid","Repaid",0.948045522981826
"Not_Repaid","Not_Repaid",0.254728056804557
"Not_Repaid","Not_Repaid",0.149895890437321
"Not_Repaid","Repaid",0.60132271445265
"Repaid","Repaid",0.923180513349233
"Repaid","Repaid",0.76091831127276
"Repaid","Repaid",0.949612214522124
"Not_Repaid","Not_Repaid",0.0373864490251679
"Not_Repaid","Not_Repaid",0.0647823714857743
"Repaid","Repaid",0.912437202700448
"Not_Repaid","Not_Repaid",0.0978054829860045
"Repaid","Not_Repaid",0.473025538174407
"Not_Repaid","Not_Repaid",0.0517539027350316
"Not_Repaid","Not_Repaid",0.410137569883403
"Not_Repaid","Not_Repaid",0.145928018050586
"Not_Repaid","Not_Repaid",0.396669200016207
"Repaid","Repaid",0.980838582646955
"Repaid","Repaid",0.994678918531526
"Not_Repaid","Not_Repaid",0.388600460161697
"Not_Repaid","Not_Repaid",0.177459635952993
"Repaid","Repaid",0.969275582264998
"Repaid","Repaid",0.717079775749142
"Repaid","Repaid",0.97749841131717
"Repaid","Repaid",0.905492148540836
"Not_Repaid","Not_Repaid",0.00596011663079493
"Repaid","Repaid",0.902365932901555
"Not_Repaid","Not_Repaid",0.0853478445442496
"Repaid","Repaid",0.696818754105573
"Not_Repaid","Not_Repaid",0.0737961160208214
"Not_Repaid","Not_Repaid",0.0133249195548747
"Not_Repaid","Not_Repaid",0.0228176866537491
"Not_Repaid","Not_Repaid",0.0131647997229821
"Not_Repaid","Not_Repaid",0.0233226898743991
"Repaid","Repaid",0.837803710539569
"Repaid","Repaid",0.829780672078748
"Not_Repaid","Not_Repaid",0.129963673563395
"Not_Repaid","Not_Repaid",0.235393589707879
"Repaid","Repaid",0.924893778869946
"Repaid","Not_Repaid",0.222013195799141
"Repaid","Repaid",0.987426242384289
"Not_Repaid","Not_Repaid",0.281358602848552
"Not_Repaid","Not_Repaid",0.0992534660687825
"Not_Repaid","Not_Repaid",0.124291088469891
"Repaid","Repaid",0.996547011680498
"Repaid","Repaid",0.983107088292295
"Not_Repaid","Not_Repaid",0.0596538976075812
"Not_Repaid","Not_Repaid",0.0109295418507147
"Not_Repaid","Not_Repaid",0.0126229583588249
"Not_Repaid","Not_Repaid",0.0204199554991401
"Not_Repaid","Not_Repaid",0.200819965025892
"Repaid","Repaid",0.575858614461837
"Not_Repaid","Not_Repaid",0.422294938847311
"Not_Repaid","Not_Repaid",0.279467356982528
"Not_Repaid","Not_Repaid",0.0171096370809341
"Not_Repaid","Not_Repaid",0.496460414270888
"Repaid","Not_Repaid",0.354262842863672
"Not_Repaid","Not_Repaid",0.0178588107355642
"Not_Repaid","Not_Repaid",0.0274725779613357
"Not_Repaid","Not_Repaid",0.0808060173618536
"Not_Repaid","Not_Repaid",0.0267355503238521
"Repaid","Repaid",0.970449737855667
"Repaid","Repaid",0.916768696412597
"Not_Repaid","Not_Repaid",0.135281366742764
"Repaid","Repaid",0.949583722586627
