"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
15297,"0 - 20K €",0.318708774,17,1,"Not_Repaid","Not_Repaid",0.0266568660736084
10576,"0 - 20K €",0.563494996,10,1,"Not_Repaid","Not_Repaid",0.467008531093597
10886,"40K - 60K €",0.730672163,18,1,"Repaid","Repaid",0.900657892227173
11240,"0 - 20K €",0.263048089,12,0,"Not_Repaid","Not_Repaid",0.0116420388221741
20815,"0 - 20K €",0.388350874,18,0,"Not_Repaid","Not_Repaid",0.0418112874031067
13998,"0 - 20K €",0.653473813,21,0,"Repaid","Repaid",0.922315694391727
13417,"0 - 20K €",0.530613518,18,1,"Repaid","Not_Repaid",0.266054570674896
12236,"40K - 60K €",0.726091579,19,1,"Repaid","Repaid",0.974158329889178
12681,"0 - 20K €",0.314374994,13,0,"Not_Repaid","Not_Repaid",0.024837851524353
49666,"0 - 20K €",0.716329972,16,1,"Repaid","Repaid",0.954069420695305
11032,"0 - 20K €",0.26557895,11,0,"Not_Repaid","Not_Repaid",0.0140007138252258
11987,"40K - 60K €",0.548112439,8,1,"Repaid","Repaid",0.538355857133865
11904,"0 - 20K €",0.294566979,18,0,"Not_Repaid","Not_Repaid",0.0167447328567505
42792,"0 - 20K €",0.724174842,6,0,"Not_Repaid","Not_Repaid",0.228061199188232
33869,"20K - 40K €",0.703938303,6,1,"Not_Repaid","Not_Repaid",0.116306781768799
26645,"60K+ €",0.712302314,15,0,"Repaid","Repaid",0.986175106838346
90102,"0 - 20K €",0.589807653,17,1,"Repaid","Repaid",0.962208643555641
13381,"0 - 20K €",0.423053534,15,0,"Not_Repaid","Not_Repaid",0.0796224474906921
11851,"0 - 20K €",0.35961178,14,0,"Not_Repaid","Not_Repaid",0.0562714338302612
48894,"60K+ €",0.561951899,6,0,"Not_Repaid","Not_Repaid",0.0668271780014038
24516,"20K - 40K €",0.70604397,6,1,"Not_Repaid","Not_Repaid",0.053882896900177
25130,"0 - 20K €",0.325553329,16,1,"Not_Repaid","Not_Repaid",0.0544781684875488
11020,"40K - 60K €",0.73132964,6,1,"Not_Repaid","Not_Repaid",0.0181278586387634
12209,"0 - 20K €",0.679046429,10,1,"Not_Repaid","Not_Repaid",0.495308220386505
16921,"0 - 20K €",0.689902668,15,0,"Repaid","Repaid",0.873892426490784
26033,"40K - 60K €",0.719820697,17,0,"Repaid","Repaid",0.968681495636702
23034,"60K+ €",0.694426327,7,1,"Not_Repaid","Not_Repaid",0.172859668731689
18211,"60K+ €",0.721851607,19,0,"Repaid","Repaid",0.97961069829762
14565,"20K - 40K €",0.690791263,13,1,"Not_Repaid","Repaid",0.778709724545479
22552,"60K+ €",0.676250883,7,1,"Not_Repaid","Not_Repaid",0.167489945888519
20321,"40K - 60K €",0.725075246,13,0,"Repaid","Repaid",0.912560656666756
11286,"0 - 20K €",0.305911346,16,1,"Not_Repaid","Not_Repaid",0.0252186059951782
45069,"60K+ €",0.730978276,6,1,"Not_Repaid","Not_Repaid",0.0130268931388855
11691,"20K - 40K €",0.71878804,6,1,"Not_Repaid","Not_Repaid",0.0562392473220825
13922,"20K - 40K €",0.557034656,6,1,"Not_Repaid","Not_Repaid",0.022389829158783
21705,"20K - 40K €",0.528358633,7,1,"Not_Repaid","Not_Repaid",0.0943709015846252
41635,"20K - 40K €",0.720166674,11,0,"Repaid","Repaid",0.962585918605328
19038,"20K - 40K €",0.596864601,6,1,"Not_Repaid","Not_Repaid",0.0287732481956482
59569,"20K - 40K €",0.66532672,21,1,"Repaid","Repaid",0.951803404837847
22094,"40K - 60K €",0.708898116,21,0,"Repaid","Repaid",0.979673121124506
11984,"20K - 40K €",0.667397671,21,0,"Repaid","Repaid",0.962934881448746
13256,"20K - 40K €",0.725676026,15,1,"Repaid","Repaid",0.772268161177635
11500,"0 - 20K €",0.269046838,13,0,"Not_Repaid","Not_Repaid",0.00919580459594727
10849,"0 - 20K €",0.310432643,12,0,"Not_Repaid","Not_Repaid",0.0805951952934265
14759,"0 - 20K €",0.274539003,16,0,"Not_Repaid","Not_Repaid",0.0116974711418152
41530,"40K - 60K €",0.594323345,18,0,"Not_Repaid","Repaid",0.939292132854462
18757,"0 - 20K €",0.268739878,18,0,"Not_Repaid","Not_Repaid",0.0055890679359436
24644,"20K - 40K €",0.69082503,20,1,"Repaid","Repaid",0.940091092139482
15258,"40K - 60K €",0.729432844,6,0,"Not_Repaid","Not_Repaid",0.0210369825363159
22128,"20K - 40K €",0.727884212,21,1,"Repaid","Repaid",0.977177832275629
25557,"0 - 20K €",0.456064463,19,0,"Not_Repaid","Not_Repaid",0.0843613147735596
33291,"40K - 60K €",0.700741766,8,1,"Not_Repaid","Not_Repaid",0.286162912845612
66793,"40K - 60K €",0.727868046,11,0,"Repaid","Repaid",0.972628260031343
22485,"60K+ €",0.72234445,21,0,"Repaid","Repaid",0.988664105534554
10545,"40K - 60K €",0.73057426,15,1,"Not_Repaid","Repaid",0.681476801633835
50341,"0 - 20K €",0.67749486,10,0,"Repaid","Repaid",0.910157799720764
57276,"40K - 60K €",0.73098501,19,0,"Repaid","Repaid",0.965229071676731
15253,"0 - 20K €",0.644550349,20,1,"Not_Repaid","Repaid",0.672946453094482
10356,"0 - 20K €",0.633999041,21,0,"Not_Repaid","Repaid",0.884394079446793
15847,"20K - 40K €",0.696925183,6,1,"Not_Repaid","Not_Repaid",0.0564764738082886
79115,"0 - 20K €",0.289397424,20,0,"Not_Repaid","Not_Repaid",0.0271838903427124
17746,"40K - 60K €",0.676840246,6,1,"Not_Repaid","Not_Repaid",0.0441063642501831
36044,"0 - 20K €",0.403013773,20,0,"Not_Repaid","Not_Repaid",0.0432461500167847
16330,"0 - 20K €",0.314137394,19,0,"Not_Repaid","Not_Repaid",0.0292419195175171
86602,"60K+ €",0.730884284,6,1,"Not_Repaid","Not_Repaid",0.0366649627685547
51365,"0 - 20K €",0.57651904,20,0,"Not_Repaid","Not_Repaid",0.0949755907058716
30087,"40K - 60K €",0.723594766,20,0,"Repaid","Repaid",0.978440579026937
14404,"60K+ €",0.682641714,16,1,"Repaid","Repaid",0.950523279607296
55108,"40K - 60K €",0.714613279,10,0,"Repaid","Repaid",0.973523011431098
21445,"0 - 20K €",0.296452559,15,0,"Not_Repaid","Not_Repaid",0.0249607563018799
17652,"60K+ €",0.722317216,21,0,"Repaid","Repaid",0.992148353718221
10793,"0 - 20K €",0.278162571,14,0,"Not_Repaid","Not_Repaid",0.0239311456680298
24429,"20K - 40K €",0.610719729,16,0,"Repaid","Repaid",0.946648389101028
12535,"60K+ €",0.722077013,6,1,"Not_Repaid","Not_Repaid",0.0255602598190308
22019,"20K - 40K €",0.572844737,6,1,"Not_Repaid","Not_Repaid",0.0338147282600403
39884,"20K - 40K €",0.588784423,7,0,"Repaid","Repaid",0.504228293895721
22945,"20K - 40K €",0.704050923,12,1,"Repaid","Repaid",0.832247346639633
100407,"0 - 20K €",0.681432383,20,1,"Repaid","Repaid",0.966874107718468
80382,"0 - 20K €",0.544664241,20,0,"Not_Repaid","Not_Repaid",0.130410969257355
18971,"60K+ €",0.731299571,6,1,"Not_Repaid","Not_Repaid",0.0044293999671936
38355,"0 - 20K €",0.342573621,19,1,"Not_Repaid","Not_Repaid",0.0461744070053101
93230,"20K - 40K €",0.585795509,6,1,"Not_Repaid","Not_Repaid",0.0585631728172302
38305,"0 - 20K €",0.2827576,16,0,"Not_Repaid","Not_Repaid",0.0269296169281006
40878,"60K+ €",0.725180874,16,0,"Repaid","Repaid",0.975296877324581
19217,"0 - 20K €",0.550202477,20,1,"Not_Repaid","Not_Repaid",0.251266896724701
10264,"60K+ €",0.730876463,20,1,"Repaid","Repaid",0.985583015717566
21010,"0 - 20K €",0.295312741,19,0,"Not_Repaid","Not_Repaid",0.00943100452423096
23041,"40K - 60K €",0.645489186,15,1,"Repaid","Repaid",0.952188443392515
21329,"0 - 20K €",0.472405917,16,0,"Not_Repaid","Not_Repaid",0.161625862121582
55121,"20K - 40K €",0.660486237,6,1,"Not_Repaid","Not_Repaid",0.0707568526268005
15073,"20K - 40K €",0.486650569,6,1,"Repaid","Not_Repaid",0.0251309275627136
42365,"0 - 20K €",0.327817547,19,0,"Not_Repaid","Not_Repaid",0.0206618309020996
98516,"20K - 40K €",0.586978634,6,0,"Repaid","Not_Repaid",0.442246735095978
10394,"40K - 60K €",0.728183383,7,1,"Not_Repaid","Not_Repaid",0.423193216323853
16365,"0 - 20K €",0.27486241,15,0,"Not_Repaid","Not_Repaid",0.0232739448547363
12917,"60K+ €",0.683258815,15,1,"Not_Repaid","Repaid",0.934646375477314
16094,"0 - 20K €",0.501234146,21,0,"Repaid","Repaid",0.844533786177635
17270,"0 - 20K €",0.491329876,17,0,"Not_Repaid","Not_Repaid",0.307664275169373
69956,"0 - 20K €",0.616853169,16,1,"Repaid","Repaid",0.961605843156576
13642,"20K - 40K €",0.721343607,6,1,"Not_Repaid","Not_Repaid",0.0355867743492126
13822,"0 - 20K €",0.650387078,18,1,"Repaid","Repaid",0.688209474086761
34463,"20K - 40K €",0.720707206,12,0,"Repaid","Repaid",0.960470210760832
14870,"20K - 40K €",0.711453195,9,1,"Not_Repaid","Not_Repaid",0.368561625480652
60849,"40K - 60K €",0.582137968,6,1,"Not_Repaid","Not_Repaid",0.0278750658035278
59766,"0 - 20K €",0.524118695,21,1,"Not_Repaid","Not_Repaid",0.170885264873505
48624,"0 - 20K €",0.45055344,6,1,"Not_Repaid","Not_Repaid",0.036500096321106
26396,"0 - 20K €",0.677001514,14,1,"Repaid","Repaid",0.876818656921387
13452,"0 - 20K €",0.296623091,18,1,"Not_Repaid","Not_Repaid",0.0131614804267883
25323,"40K - 60K €",0.722466991,13,1,"Not_Repaid","Repaid",0.717034697532654
31602,"40K - 60K €",0.708676806,6,1,"Not_Repaid","Not_Repaid",0.0388739705085754
52464,"60K+ €",0.723683364,7,0,"Repaid","Repaid",0.827622696757317
15024,"0 - 20K €",0.536691278,19,0,"Not_Repaid","Not_Repaid",0.394100725650787
98989,"0 - 20K €",0.566377893,21,1,"Repaid","Repaid",0.844847306609154
14472,"60K+ €",0.707453004,20,1,"Repaid","Repaid",0.987486653029919
34234,"0 - 20K €",0.297552839,19,0,"Not_Repaid","Not_Repaid",0.0140200257301331
42494,"40K - 60K €",0.678836772,11,1,"Repaid","Repaid",0.712352186441422
13470,"60K+ €",0.719132045,21,1,"Repaid","Repaid",0.979942603036761
22062,"20K - 40K €",0.62653671,6,1,"Not_Repaid","Not_Repaid",0.0265397429466248
34595,"20K - 40K €",0.502862449,17,0,"Repaid","Repaid",0.965046089142561
33635,"20K - 40K €",0.681706168,12,0,"Repaid","Repaid",0.976810324937105
87747,"0 - 20K €",0.314393422,20,0,"Not_Repaid","Not_Repaid",0.0239748954772949
11039,"0 - 20K €",0.371592049,20,0,"Repaid","Repaid",0.673433691263199
75635,"20K - 40K €",0.666452839,6,0,"Not_Repaid","Not_Repaid",0.157744884490967
12033,"0 - 20K €",0.262592012,13,0,"Not_Repaid","Not_Repaid",0.0361323356628418
23756,"40K - 60K €",0.709082331,20,0,"Repaid","Repaid",0.969799026846886
94212,"20K - 40K €",0.575145818,9,1,"Not_Repaid","Repaid",0.602324068546295
61185,"40K - 60K €",0.721919996,7,0,"Repaid","Repaid",0.850728720426559
16477,"40K - 60K €",0.718847087,6,0,"Not_Repaid","Not_Repaid",0.0426512956619263
55800,"40K - 60K €",0.672244661,7,1,"Not_Repaid","Not_Repaid",0.183096885681152
12875,"40K - 60K €",0.722215746,20,1,"Repaid","Repaid",0.98455988522619
10364,"0 - 20K €",0.291851639,13,0,"Not_Repaid","Not_Repaid",0.0122172236442566
16077,"0 - 20K €",0.276267861,18,1,"Not_Repaid","Not_Repaid",0.0236988663673401
20513,"40K - 60K €",0.728371136,6,1,"Not_Repaid","Not_Repaid",0.0267472863197327
12124,"40K - 60K €",0.710154709,19,1,"Repaid","Repaid",0.983834482729435
20345,"0 - 20K €",0.688122818,15,0,"Repaid","Repaid",0.868408545851707
13478,"0 - 20K €",0.329078216,16,0,"Not_Repaid","Not_Repaid",0.0195025205612183
22425,"0 - 20K €",0.693716408,21,0,"Repaid","Repaid",0.795418620109558
22285,"0 - 20K €",0.318974604,18,0,"Not_Repaid","Not_Repaid",0.0223194360733032
81672,"40K - 60K €",0.393125272,16,1,"Repaid","Repaid",0.994498571380973
24784,"0 - 20K €",0.722687784,21,1,"Repaid","Repaid",0.910575360059738
25077,"0 - 20K €",0.617566933,19,0,"Not_Repaid","Not_Repaid",0.38823002576828
29702,"0 - 20K €",0.26546756,15,0,"Not_Repaid","Not_Repaid",0.0161902904510498
67292,"60K+ €",0.728728643,9,0,"Repaid","Repaid",0.968092795461416
51752,"0 - 20K €",0.284198076,20,0,"Not_Repaid","Not_Repaid",0.00939410924911499
41991,"20K - 40K €",0.703374453,18,1,"Repaid","Repaid",0.981988387182355
11734,"20K - 40K €",0.709573986,16,0,"Repaid","Repaid",0.938779152929783
21636,"20K - 40K €",0.660423666,11,0,"Repaid","Repaid",0.955180447548628
40530,"40K - 60K €",0.49976037,7,1,"Not_Repaid","Not_Repaid",0.199258983135223
11976,"0 - 20K €",0.58013495,8,1,"Not_Repaid","Not_Repaid",0.196377456188202
17153,"20K - 40K €",0.715576319,12,0,"Repaid","Repaid",0.924246683716774
12272,"0 - 20K €",0.30111362,16,1,"Not_Repaid","Not_Repaid",0.0162395238876343
10886,"60K+ €",0.720946641,14,1,"Not_Repaid","Repaid",0.92060748487711
23389,"20K - 40K €",0.703295141,18,1,"Repaid","Repaid",0.954336982220411
72192,"0 - 20K €",0.341598094,21,0,"Not_Repaid","Not_Repaid",0.0906981229782104
29436,"0 - 20K €",0.581173337,7,1,"Not_Repaid","Not_Repaid",0.111899375915527
13333,"60K+ €",0.715940231,21,0,"Repaid","Repaid",0.984904043376446
13809,"20K - 40K €",0.61416779,6,0,"Not_Repaid","Not_Repaid",0.0218701362609863
26599,"20K - 40K €",0.585571348,20,0,"Repaid","Repaid",0.931627728044987
14219,"20K - 40K €",0.677555164,19,0,"Repaid","Repaid",0.977741351351142
14131,"0 - 20K €",0.393041867,18,1,"Not_Repaid","Not_Repaid",0.060431957244873
23291,"20K - 40K €",0.689759444,20,1,"Repaid","Repaid",0.937161542475224
21830,"40K - 60K €",0.646122783,16,1,"Repaid","Repaid",0.940183710306883
10187,"0 - 20K €",0.274762943,8,0,"Not_Repaid","Not_Repaid",0.00672340393066406
16523,"60K+ €",0.621507365,20,0,"Repaid","Repaid",0.989246196113527
11570,"20K - 40K €",0.684036333,9,1,"Not_Repaid","Not_Repaid",0.460992157459259
10814,"20K - 40K €",0.704102249,6,1,"Not_Repaid","Not_Repaid",0.200579404830933
13076,"0 - 20K €",0.316049639,16,1,"Not_Repaid","Not_Repaid",0.0318993926048279
40353,"0 - 20K €",0.46274123,19,0,"Not_Repaid","Not_Repaid",0.0988853573799133
11135,"40K - 60K €",0.722622137,16,1,"Repaid","Repaid",0.939891841262579
11395,"40K - 60K €",0.722502661,19,1,"Repaid","Repaid",0.983826585114002
15592,"20K - 40K €",0.685246982,6,0,"Not_Repaid","Not_Repaid",0.107354938983917
92067,"0 - 20K €",0.524863601,21,0,"Not_Repaid","Not_Repaid",0.079114556312561
13618,"0 - 20K €",0.690218695,10,1,"Not_Repaid","Not_Repaid",0.465104341506958
45709,"20K - 40K €",0.422269709,13,1,"Repaid","Repaid",0.831810653209686
49021,"0 - 20K €",0.54715354,21,0,"Not_Repaid","Not_Repaid",0.109550774097443
16475,"20K - 40K €",0.635716556,21,0,"Repaid","Repaid",0.981136213988066
18388,"0 - 20K €",0.327864683,19,1,"Not_Repaid","Not_Repaid",0.0341571569442749
31468,"20K - 40K €",0.542701036,6,1,"Not_Repaid","Not_Repaid",0.0233055353164673
66272,"20K - 40K €",0.424665838,6,1,"Not_Repaid","Not_Repaid",0.029547393321991
89033,"20K - 40K €",0.549515192,21,1,"Repaid","Repaid",0.92619788646698
38274,"0 - 20K €",0.352529194,19,0,"Not_Repaid","Not_Repaid",0.0213965773582458
12909,"40K - 60K €",0.707907093,16,1,"Repaid","Repaid",0.940434027463198
12241,"0 - 20K €",0.549598954,17,0,"Not_Repaid","Not_Repaid",0.301276087760925
12469,"60K+ €",0.718365702,18,1,"Repaid","Repaid",0.973111005499959
22247,"0 - 20K €",0.284173897,18,0,"Not_Repaid","Not_Repaid",0.0134106874465942
16372,"60K+ €",0.726501905,21,1,"Repaid","Repaid",0.988463893532753
49645,"40K - 60K €",0.731165986,14,0,"Repaid","Repaid",0.944968581199646
49587,"0 - 20K €",0.372901934,20,0,"Not_Repaid","Not_Repaid",0.0238314270973206
99375,"20K - 40K €",0.539246298,21,1,"Repaid","Repaid",0.964923549443483
53483,"20K - 40K €",0.678830499,6,1,"Not_Repaid","Not_Repaid",0.0804542899131775
19161,"60K+ €",0.723032423,13,0,"Repaid","Repaid",0.93614686280489
38989,"40K - 60K €",0.719925795,8,0,"Repaid","Repaid",0.85936039686203
73770,"0 - 20K €",0.450265099,20,1,"Not_Repaid","Not_Repaid",0.363449573516846
51793,"20K - 40K €",0.719688489,16,0,"Repaid","Repaid",0.982758935540915
25535,"20K - 40K €",0.483403757,6,1,"Not_Repaid","Not_Repaid",0.0208718180656433
42562,"0 - 20K €",0.620021157,12,1,"Repaid","Repaid",0.852456644177437
20597,"20K - 40K €",0.715269227,16,0,"Repaid","Repaid",0.95204009115696
16131,"0 - 20K €",0.363185911,10,1,"Not_Repaid","Not_Repaid",0.0973976850509644
33281,"20K - 40K €",0.356557753,11,0,"Repaid","Repaid",0.817274823784828
10792,"0 - 20K €",0.286919392,13,1,"Not_Repaid","Not_Repaid",0.0291990041732788
30795,"40K - 60K €",0.729322892,21,0,"Repaid","Repaid",0.987203295342624
17464,"0 - 20K €",0.264664424,16,0,"Not_Repaid","Not_Repaid",0.0219009518623352
16817,"40K - 60K €",0.716556092,9,1,"Repaid","Not_Repaid",0.445393145084381
22255,"20K - 40K €",0.729183189,15,1,"Not_Repaid","Repaid",0.628654718399048
64962,"20K - 40K €",0.712583872,21,1,"Repaid","Repaid",0.96519386395812
24571,"40K - 60K €",0.723221854,13,0,"Repaid","Repaid",0.933625712990761
13830,"20K - 40K €",0.727555286,20,1,"Repaid","Repaid",0.981993161141872
18909,"0 - 20K €",0.268684283,16,1,"Not_Repaid","Not_Repaid",0.00494688749313354
20124,"0 - 20K €",0.624355853,6,1,"Not_Repaid","Not_Repaid",0.0238641500473022
13272,"0 - 20K €",0.68240992,8,1,"Not_Repaid","Not_Repaid",0.305959701538086
46670,"0 - 20K €",0.684832409,21,0,"Not_Repaid","Repaid",0.527646392583847
13510,"40K - 60K €",0.661771651,21,0,"Repaid","Repaid",0.986008687876165
38911,"20K - 40K €",0.55637227,9,1,"Not_Repaid","Repaid",0.566752195358276
12971,"20K - 40K €",0.719616218,10,1,"Repaid","Repaid",0.541441351175308
54577,"40K - 60K €",0.72442452,19,0,"Repaid","Repaid",0.9674460478127
20429,"0 - 20K €",0.436525696,6,1,"Not_Repaid","Not_Repaid",0.016033947467804
51113,"0 - 20K €",0.675470466,6,1,"Not_Repaid","Not_Repaid",0.0996919870376587
31173,"60K+ €",0.698259894,21,0,"Repaid","Repaid",0.961781591176987
41074,"60K+ €",0.730795423,6,0,"Not_Repaid","Not_Repaid",0.0669155120849609
28397,"20K - 40K €",0.584411001,13,1,"Repaid","Repaid",0.897675193846226
21977,"20K - 40K €",0.677823441,6,1,"Repaid","Not_Repaid",0.079741895198822
14724,"40K - 60K €",0.725882303,6,0,"Not_Repaid","Not_Repaid",0.0327342748641968
14116,"20K - 40K €",0.723517366,16,1,"Repaid","Repaid",0.859262004494667
25309,"0 - 20K €",0.46942838,9,1,"Repaid","Not_Repaid",0.419748485088348
56954,"0 - 20K €",0.456994226,19,0,"Not_Repaid","Not_Repaid",0.0860348343849182
18729,"0 - 20K €",0.275550836,16,0,"Not_Repaid","Not_Repaid",0.0256727337837219
19884,"0 - 20K €",0.576594283,17,0,"Not_Repaid","Not_Repaid",0.437028765678406
19557,"60K+ €",0.727580868,19,0,"Repaid","Repaid",0.979481557384133
12977,"60K+ €",0.718727572,19,1,"Repaid","Repaid",0.975761333480477
10793,"60K+ €",0.732101957,9,1,"Not_Repaid","Not_Repaid",0.0497445464134216
23974,"0 - 20K €",0.577588402,19,0,"Not_Repaid","Not_Repaid",0.214957177639008
67378,"0 - 20K €",0.348461046,20,0,"Not_Repaid","Not_Repaid",0.0216694474220276
15538,"20K - 40K €",0.706958886,16,1,"Repaid","Repaid",0.902514114975929
20780,"60K+ €",0.717978849,15,0,"Repaid","Repaid",0.966033417731524
36719,"60K+ €",0.724797962,19,0,"Repaid","Repaid",0.968242235481739
63564,"20K - 40K €",0.681198431,21,1,"Repaid","Repaid",0.951288349926472
13465,"0 - 20K €",0.316660592,12,0,"Not_Repaid","Not_Repaid",0.0360488891601562
28836,"40K - 60K €",0.660996314,20,0,"Repaid","Repaid",0.957812152802944
23698,"20K - 40K €",0.703618583,6,1,"Not_Repaid","Not_Repaid",0.0586674213409424
11235,"40K - 60K €",0.728988468,6,1,"Not_Repaid","Not_Repaid",0.0713848471641541
54388,"20K - 40K €",0.662314286,20,1,"Repaid","Repaid",0.961310748010874
45494,"0 - 20K €",0.409673788,10,1,"Not_Repaid","Not_Repaid",0.277953684329987
11906,"20K - 40K €",0.634475786,6,1,"Not_Repaid","Not_Repaid",0.0208227038383484
12611,"40K - 60K €",0.728968106,13,1,"Repaid","Repaid",0.58998629450798
15528,"20K - 40K €",0.364948376,21,0,"Repaid","Repaid",0.955892473459244
27057,"0 - 20K €",0.319005507,6,1,"Not_Repaid","Not_Repaid",0.0156452655792236
52293,"0 - 20K €",0.688866212,8,0,"Repaid","Repaid",0.781465992331505
45095,"40K - 60K €",0.679883478,20,0,"Repaid","Repaid",0.942422840744257
49687,"40K - 60K €",0.730794748,14,1,"Not_Repaid","Repaid",0.503384530544281
44217,"20K - 40K €",0.658467143,19,1,"Not_Repaid","Repaid",0.968439944088459
17338,"40K - 60K €",0.72432758,18,1,"Repaid","Repaid",0.932143457233906
51952,"20K - 40K €",0.503697577,19,1,"Repaid","Repaid",0.949153952300549
44871,"20K - 40K €",0.488581653,6,1,"Not_Repaid","Not_Repaid",0.0294761061668396
20323,"20K - 40K €",0.64122207,14,1,"Repaid","Repaid",0.913269825279713
37744,"0 - 20K €",0.571242841,6,0,"Not_Repaid","Not_Repaid",0.0267614126205444
21596,"0 - 20K €",0.683565317,19,1,"Repaid","Repaid",0.740932136774063
13105,"0 - 20K €",0.729311687,21,1,"Repaid","Repaid",0.946089658886194
