"Not_Repaid","Repaid"
0.989281177520752,0.010718822479248
0.842579960823059,0.157420039176941
0.0677151456475258,0.932284854352474
0.0134504390880466,0.986549560911953
0.379921525716782,0.620078474283218
0.0642288252711296,0.93577117472887
0.0168964639306068,0.983103536069393
0.022640248760581,0.977359751239419
0.00560222892090678,0.994397771079093
0.0338222980499268,0.966177701950073
0.0319984145462513,0.968001585453749
0.064330942928791,0.935669057071209
0.311607271432877,0.688392728567123
0.0121968956664205,0.98780310433358
0.00671512214466929,0.993284877855331
0.973042845726013,0.0269571542739868
0.977775633335114,0.0222243666648865
0.0483111590147018,0.951688840985298
0.00532949762418866,0.994670502375811
0.0181444231420755,0.981855576857924
0.969842910766602,0.0301570892333984
0.179303914308548,0.820696085691452
0.434345692396164,0.565654307603836
0.0123130921274424,0.987686907872558
0.97209882736206,0.0279011726379395
0.0194267723709345,0.980573227629066
0.016734516248107,0.983265483751893
0.137983426451683,0.862016573548317
0.0272534284740686,0.972746571525931
0.0673947930335999,0.9326052069664
0.534525036811829,0.465474963188171
0.986481785774231,0.013518214225769
0.011574836447835,0.988425163552165
0.0408380553126335,0.959161944687366
0.0172247271984816,0.982775272801518
0.951200127601624,0.0487998723983765
0.0480585992336273,0.951941400766373
0.457934737205505,0.542065262794495
0.984534740447998,0.015465259552002
0.994081795215607,0.00591820478439331
0.956270098686218,0.0437299013137817
0.097906731069088,0.902093268930912
0.962829649448395,0.0371703505516052
0.0491342730820179,0.950865726917982
0.929711639881134,0.070288360118866
0.795311331748962,0.204688668251038
0.988948583602905,0.0110514163970947
0.961184740066528,0.0388152599334717
0.981581330299377,0.0184186697006226
0.0362700000405312,0.963729999959469
0.988503754138947,0.0114962458610535
0.747064650058746,0.252935349941254
0.984808206558228,0.0151917934417725
0.993033170700073,0.00696682929992676
0.995190382003784,0.00480961799621582
0.0939254313707352,0.906074568629265
0.977790534496307,0.0222094655036926
0.841046988964081,0.158953011035919
0.0278218314051628,0.972178168594837
0.0557653643190861,0.944234635680914
0.288587123155594,0.711412876844406
0.941212475299835,0.0587875247001648
0.918052792549133,0.0819472074508667
0.972361326217651,0.0276386737823486
0.0362087488174438,0.963791251182556
0.542854130268097,0.457145869731903
0.984725892543793,0.0152741074562073
0.0493108741939068,0.950689125806093
0.00684699369594455,0.993153006304055
0.278940409421921,0.721059590578079
0.150204375386238,0.849795624613762
0.975226163864136,0.0247738361358643
0.0224409755319357,0.977559024468064
0.0699820518493652,0.930017948150635
0.960989952087402,0.0390100479125977
0.983830034732819,0.0161699652671814
0.0499497093260288,0.950050290673971
0.0608210600912571,0.939178939908743
0.117228277027607,0.882771722972393
0.99045991897583,0.00954008102416992
0.0463655740022659,0.953634425997734
0.00808353070169687,0.991916469298303
0.029046043753624,0.970953956246376
0.931988954544067,0.0680110454559326
0.978085279464722,0.0219147205352783
0.9890998005867,0.0109001994132996
0.94373345375061,0.0562665462493896
0.983143031597137,0.0168569684028625
0.890806674957275,0.109193325042725
0.0100261000916362,0.989973899908364
0.00473973294720054,0.9952602670528
0.0215327311307192,0.978467268869281
0.0100389625877142,0.989961037412286
0.103176593780518,0.896823406219482
0.0224335324019194,0.977566467598081
0.992139160633087,0.00786083936691284
0.0738431811332703,0.92615681886673
0.0117173353210092,0.988282664678991
0.0286150425672531,0.971384957432747
0.0307739917188883,0.969226008281112
0.011436621658504,0.988563378341496
0.181931972503662,0.818068027496338
0.122562028467655,0.877437971532345
0.0337485000491142,0.966251499950886
0.0706897974014282,0.929310202598572
0.916415989398956,0.0835840106010437
0.859556138515472,0.140443861484528
0.101155765354633,0.898844234645367
0.977974891662598,0.0220251083374023
0.012038741260767,0.987961258739233
0.71110075712204,0.28889924287796
0.981734037399292,0.018265962600708
0.0292955469340086,0.970704453065991
0.989395916461945,0.0106040835380554
0.0243522226810455,0.975647777318954
0.776313364505768,0.223686635494232
0.70279335975647,0.29720664024353
0.985404789447784,0.0145952105522156
0.133350685238838,0.866649314761162
0.982691884040833,0.0173081159591675
0.978178203105927,0.0218217968940735
0.0348611176013947,0.965138882398605
0.835848808288574,0.164151191711426
0.0326072387397289,0.967392761260271
0.0639614090323448,0.936038590967655
0.061676237732172,0.938323762267828
0.0167049691081047,0.983295030891895
0.604090631008148,0.395909368991852
0.929795563220978,0.0702044367790222
0.0497858114540577,0.950214188545942
0.0195034202188253,0.980496579781175
0.872988522052765,0.127011477947235
0.967513740062714,0.0324862599372864
0.0218534488230944,0.978146551176906
0.990327894687653,0.00967210531234741
0.895751953125,0.104248046875
0.0182331260293722,0.981766873970628
0.899177134037018,0.100822865962982
0.4839026927948,0.5160973072052
0.98564863204956,0.0143513679504395
0.93740564584732,0.0625943541526794
0.0134159289300442,0.986584071069956
0.0651373565196991,0.934862643480301
0.0399633757770061,0.960036624222994
0.364414274692535,0.635585725307465
0.0768928453326225,0.923107154667377
0.0767819061875343,0.923218093812466
0.974063456058502,0.0259365439414978
0.954322159290314,0.0456778407096863
0.0304248183965683,0.969575181603432
0.979480624198914,0.0205193758010864
0.95752876996994,0.0424712300300598
0.96324610710144,0.0367538928985596
0.191075965762138,0.808924034237862
0.974850714206696,0.0251492857933044
0.518860101699829,0.481139898300171
0.982994973659515,0.0170050263404846
0.99154269695282,0.00845730304718018
0.0232967846095562,0.976703215390444
0.0170842129737139,0.982915787026286
0.0317639894783497,0.96823601052165
0.98093843460083,0.0190615653991699
0.983434081077576,0.0165659189224243
0.273756295442581,0.726243704557419
0.0432271137833595,0.95677288621664
0.130777940154076,0.869222059845924
0.00988813396543264,0.990111866034567
0.0173901710659266,0.982609828934073
0.976627171039581,0.0233728289604187
0.979946792125702,0.0200532078742981
0.206297188997269,0.793702811002731
0.0914898961782455,0.908510103821754
0.981010854244232,0.0189891457557678
0.97025990486145,0.0297400951385498
0.0571418106555939,0.942858189344406
0.979812979698181,0.0201870203018188
0.0455925092101097,0.95440749078989
0.988618016242981,0.011381983757019
0.263023406267166,0.736976593732834
0.993090093135834,0.00690990686416626
0.0779844745993614,0.922015525400639
0.944359838962555,0.0556401610374451
0.0157212894409895,0.98427871055901
0.793708026409149,0.206291973590851
0.826897978782654,0.173102021217346
0.0173769500106573,0.982623049989343
0.981157958507538,0.0188420414924622
0.97026526927948,0.02973473072052
0.0173713583499193,0.982628641650081
0.0224315617233515,0.977568438276649
0.0310419946908951,0.968958005309105
0.0491019934415817,0.950898006558418
0.8897984623909,0.1102015376091
0.506055235862732,0.493944764137268
0.124158158898354,0.875841841101646
0.988576233386993,0.0114237666130066
0.0202417504042387,0.979758249595761
0.927776396274567,0.0722236037254333
0.0364068634808064,0.963593136519194
0.0263825915753841,0.973617408424616
0.0186464618891478,0.981353538110852
0.94720047712326,0.0527995228767395
0.881308376789093,0.118691623210907
0.0306225419044495,0.96937745809555
0.978528618812561,0.021471381187439
0.0364451333880424,0.963554866611958
0.0658173263072968,0.934182673692703
0.992289364337921,0.00771063566207886
0.969137370586395,0.0308626294136047
0.245043203234673,0.754956796765327
0.0218928791582584,0.978107120841742
0.0491588339209557,0.950841166079044
0.984047114849091,0.0159528851509094
0.025633106008172,0.974366893991828
0.93195766210556,0.0680423378944397
0.930320203304291,0.0696797966957092
0.0247777514159679,0.975222248584032
0.996620774269104,0.003379225730896
0.0229877885431051,0.977012211456895
0.0460290536284447,0.953970946371555
0.936086475849152,0.0639135241508484
0.0244987681508064,0.975501231849194
0.991272747516632,0.00872725248336792
0.936022341251373,0.0639776587486267
0.105780385434628,0.894219614565372
0.97121798992157,0.0287820100784302
0.0786396339535713,0.921360366046429
0.861258447170258,0.138741552829742
0.0314197838306427,0.968580216169357
0.991557836532593,0.00844216346740723
0.0649021118879318,0.935097888112068
0.979586660861969,0.020413339138031
0.983254611492157,0.016745388507843
0.891556918621063,0.108443081378937
0.0290703717619181,0.970929628238082
0.691752970218658,0.308247029781342
0.978384613990784,0.0216153860092163
0.392330199480057,0.607669800519943
0.029875461012125,0.970124538987875
0.0567346401512623,0.943265359848738
0.968909919261932,0.0310900807380676
0.16445779800415,0.83554220199585
0.0234859120100737,0.976514087989926
0.32648366689682,0.67351633310318
0.980223894119263,0.0197761058807373
0.0362138636410236,0.963786136358976
0.0218517612665892,0.978148238733411
0.973481714725494,0.0265182852745056
0.0217143855988979,0.978285614401102
0.969841480255127,0.030158519744873
0.0440292358398438,0.955970764160156
0.0749241560697556,0.925075843930244
0.0353291146457195,0.96467088535428
0.0268800295889378,0.973119970411062
0.962168335914612,0.0378316640853882
0.0216318275779486,0.978368172422051
0.985897660255432,0.0141023397445679
0.978972971439362,0.0210270285606384
0.00515989726409316,0.994840102735907
0.0221569314599037,0.977843068540096
0.0186189822852612,0.981381017714739
0.987746715545654,0.0122532844543457
0.981291174888611,0.0187088251113892
0.959677696228027,0.0403223037719727
0.92766261100769,0.0723373889923096
0.0686058923602104,0.93139410763979
0.0605859458446503,0.93941405415535
0.0390564538538456,0.960943546146154
0.961715996265411,0.0382840037345886
0.0198809653520584,0.980119034647942
0.98465096950531,0.0153490304946899
0.0195236057043076,0.980476394295692
0.0280555840581656,0.971944415941834
0.813877463340759,0.186122536659241
0.920697569847107,0.0793024301528931
0.991963267326355,0.00803673267364502
0.983608186244965,0.0163918137550354
0.972315609455109,0.0276843905448914
0.0613630078732967,0.938636992126703
0.0179416686296463,0.982058331370354
0.897394835948944,0.102605164051056
0.980628490447998,0.019371509552002
0.0167236849665642,0.983276315033436
0.0389078930020332,0.961092106997967
0.152964636683464,0.847035363316536
0.0547821260988712,0.945217873901129
0.977411866188049,0.0225881338119507
0.945158302783966,0.0548416972160339
0.993370294570923,0.00662970542907715
0.0352435000240803,0.96475649997592
0.691449105739594,0.308550894260406
0.312548846006393,0.687451153993607
0.84370881319046,0.15629118680954
0.986477851867676,0.0135221481323242
0.0134043218567967,0.986595678143203
0.95931488275528,0.0406851172447205
0.979103028774261,0.0208969712257385
0.992242217063904,0.00775778293609619
0.981474876403809,0.0185251235961914
0.969168484210968,0.030831515789032
0.986794412136078,0.0132055878639221
0.992444932460785,0.00755506753921509
0.989787340164185,0.0102126598358154
0.0186333376914263,0.981366662308574
0.981240332126617,0.0187596678733826
0.950549423694611,0.0494505763053894
0.986984491348267,0.0130155086517334
0.102666273713112,0.897333726286888
0.972346007823944,0.0276539921760559
0.936806678771973,0.0631933212280273
0.00879558082669973,0.9912044191733
0.161566063761711,0.838433936238289
0.0353724658489227,0.964627534151077
0.975518584251404,0.0244814157485962
0.88247400522232,0.117525994777679
0.0459931492805481,0.954006850719452
0.0342699028551579,0.965730097144842
0.951972901821136,0.0480270981788635
0.011333136819303,0.988666863180697
0.979207038879395,0.0207929611206055
0.978738367557526,0.0212616324424744
0.987051367759705,0.0129486322402954
0.543209552764893,0.456790447235107
0.0250278599560261,0.974972140043974
0.959993898868561,0.0400061011314392
0.013157095760107,0.986842904239893
0.192637115716934,0.807362884283066
0.993686974048615,0.0063130259513855
0.0179467350244522,0.982053264975548
0.0202658269554377,0.979734173044562
0.966869831085205,0.0331301689147949
0.0833376869559288,0.916662313044071
0.0354997925460339,0.964500207453966
0.986899137496948,0.0131008625030518
0.982500076293945,0.0174999237060547
0.00828221626579762,0.991717783734202
0.0112974923104048,0.988702507689595
0.341976195573807,0.658023804426193
0.985011041164398,0.0149889588356018
0.97412383556366,0.0258761644363403
0.945515215396881,0.0544847846031189
0.0443217307329178,0.955678269267082
0.0849750936031342,0.915024906396866
0.0100022172555327,0.989997782744467
0.0466786697506905,0.95332133024931
0.094998762011528,0.905001237988472
0.967562019824982,0.0324379801750183
0.16805636882782,0.83194363117218
0.983144402503967,0.0168555974960327
0.961573541164398,0.0384264588356018
0.157437801361084,0.842562198638916
0.991908371448517,0.00809162855148315
0.0174035634845495,0.98259643651545
0.981135308742523,0.0188646912574768
0.988853573799133,0.0111464262008667
0.0310252495110035,0.968974750488997
0.985341131687164,0.0146588683128357
0.820145964622498,0.179854035377502
0.985806286334991,0.0141937136650085
0.0419996529817581,0.958000347018242
0.0234595332294703,0.97654046677053
0.98084568977356,0.0191543102264404
0.973297417163849,0.0267025828361511
0.970354378223419,0.0296456217765808
0.0520428903400898,0.94795710965991
0.0171660538762808,0.982833946123719
0.986649692058563,0.0133503079414368
0.140958935022354,0.859041064977646
0.018958767876029,0.981041232123971
0.991651475429535,0.00834852457046509
0.975934863090515,0.0240651369094849
0.0724003165960312,0.927599683403969
0.0198930613696575,0.980106938630342
0.76930171251297,0.23069828748703
0.0229306854307652,0.977069314569235
0.994666695594788,0.0053333044052124
0.970559418201447,0.0294405817985535
0.297900021076202,0.702099978923798
0.986706554889679,0.013293445110321
0.900600671768188,0.0993993282318115
0.0466472506523132,0.953352749347687
0.0164107196033001,0.9835892803967
0.43780979514122,0.56219020485878
0.0319907069206238,0.968009293079376
0.432997077703476,0.567002922296524
0.0475287847220898,0.95247121527791
0.00480356207117438,0.995196437928826
0.981557667255402,0.0184423327445984
0.967602670192719,0.0323973298072815
0.973731338977814,0.0262686610221863
0.337120980024338,0.662879019975662
0.0121340686455369,0.987865931354463
0.983655035495758,0.0163449645042419
0.0123302452266216,0.987669754773378
