"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
12909,"0 - 20K €",0.27393694,13,0,"Not_Repaid","Not_Repaid",0.0158320069313049
14780,"40K - 60K €",0.71469384,6,1,"Not_Repaid","Not_Repaid",0.0257738828659058
11472,"20K - 40K €",0.723974057,15,1,"Repaid","Repaid",0.886871114373207
14109,"60K+ €",0.721754831,16,0,"Repaid","Repaid",0.96273397654295
93014,"0 - 20K €",0.554286015,19,1,"Repaid","Repaid",0.879415102303028
31146,"0 - 20K €",0.371339123,18,0,"Not_Repaid","Not_Repaid",0.0382096767425537
15866,"0 - 20K €",0.289723545,15,0,"Not_Repaid","Not_Repaid",0.0335869789123535
50979,"20K - 40K €",0.7105749,8,1,"Not_Repaid","Not_Repaid",0.346305310726166
21900,"0 - 20K €",0.699350571,17,1,"Repaid","Repaid",0.836190208792686
13318,"0 - 20K €",0.622514307,7,1,"Not_Repaid","Not_Repaid",0.10827499628067
13856,"0 - 20K €",0.359432784,13,0,"Not_Repaid","Not_Repaid",0.0710973143577576
25087,"0 - 20K €",0.271400445,19,0,"Not_Repaid","Not_Repaid",0.00964009761810303
22338,"20K - 40K €",0.726403313,21,1,"Repaid","Repaid",0.971253527328372
15371,"60K+ €",0.730363566,21,0,"Repaid","Repaid",0.984666655771434
11744,"60K+ €",0.614604283,21,0,"Repaid","Repaid",0.99339668545872
34402,"0 - 20K €",0.593732481,6,1,"Not_Repaid","Not_Repaid",0.0287723541259766
58282,"20K - 40K €",0.610864286,18,1,"Repaid","Repaid",0.976607648655772
10288,"40K - 60K €",0.730177141,12,1,"Repaid","Repaid",0.830702111124992
15848,"0 - 20K €",0.283426337,16,1,"Not_Repaid","Not_Repaid",0.0151169896125793
74320,"0 - 20K €",0.279263859,20,0,"Not_Repaid","Not_Repaid",0.0244619250297546
29596,"0 - 20K €",0.265912743,18,0,"Not_Repaid","Not_Repaid",0.00859671831130981
13159,"0 - 20K €",0.270419783,15,0,"Not_Repaid","Not_Repaid",0.0116984248161316
50195,"20K - 40K €",0.582893191,6,1,"Not_Repaid","Not_Repaid",0.0385432839393616
44889,"0 - 20K €",0.600874108,17,1,"Repaid","Repaid",0.815739974379539
16791,"0 - 20K €",0.624279844,17,0,"Repaid","Repaid",0.706184208393097
12789,"20K - 40K €",0.707195772,6,1,"Not_Repaid","Not_Repaid",0.0621542930603027
10374,"0 - 20K €",0.329642924,14,1,"Not_Repaid","Not_Repaid",0.0377010703086853
27150,"20K - 40K €",0.709742505,17,1,"Repaid","Repaid",0.965354099869728
42873,"40K - 60K €",0.711125624,21,1,"Repaid","Repaid",0.98457900993526
24246,"20K - 40K €",0.551395178,13,1,"Repaid","Repaid",0.902571134269238
21086,"60K+ €",0.694548959,19,0,"Repaid","Repaid",0.958672281354666
10339,"0 - 20K €",0.39871541,13,0,"Not_Repaid","Not_Repaid",0.0576503872871399
11161,"0 - 20K €",0.301488917,6,1,"Not_Repaid","Not_Repaid",0.00688254833221436
27921,"20K - 40K €",0.669331826,8,0,"Repaid","Repaid",0.79814538359642
26498,"20K - 40K €",0.680805837,8,1,"Not_Repaid","Not_Repaid",0.355543911457062
15782,"60K+ €",0.716846763,12,0,"Not_Repaid","Repaid",0.956540010869503
13381,"40K - 60K €",0.687690137,20,0,"Repaid","Repaid",0.987804483622313
26807,"20K - 40K €",0.697024592,14,0,"Repaid","Repaid",0.973092710599303
10253,"0 - 20K €",0.555376018,21,1,"Repaid","Repaid",0.833179920911789
40694,"0 - 20K €",0.679545317,14,1,"Repaid","Repaid",0.93358600884676
11111,"0 - 20K €",0.523107029,6,1,"Not_Repaid","Not_Repaid",0.0162830352783203
23473,"40K - 60K €",0.722551302,16,0,"Repaid","Repaid",0.946487173438072
11360,"40K - 60K €",0.730583107,21,1,"Repaid","Repaid",0.961564801633358
48350,"40K - 60K €",0.693871821,21,0,"Repaid","Repaid",0.948187761008739
11649,"40K - 60K €",0.7049717,19,0,"Repaid","Repaid",0.984002580866218
25114,"0 - 20K €",0.307650829,19,0,"Not_Repaid","Not_Repaid",0.0144727230072021
62904,"40K - 60K €",0.728535996,7,1,"Not_Repaid","Not_Repaid",0.152017295360565
19395,"40K - 60K €",0.679480806,14,1,"Repaid","Repaid",0.946550868451595
21795,"60K+ €",0.724720508,6,1,"Repaid","Not_Repaid",0.0184266567230225
14499,"0 - 20K €",0.33945256,17,0,"Not_Repaid","Not_Repaid",0.0313141942024231
11479,"0 - 20K €",0.34029167,16,0,"Not_Repaid","Not_Repaid",0.0318253636360168
46144,"20K - 40K €",0.584521789,15,1,"Repaid","Repaid",0.981553031131625
11201,"0 - 20K €",0.281957778,11,0,"Not_Repaid","Not_Repaid",0.0448918342590332
85759,"20K - 40K €",0.729419972,10,0,"Repaid","Repaid",0.974966712296009
49556,"40K - 60K €",0.584435988,16,1,"Repaid","Repaid",0.985568807460368
31230,"20K - 40K €",0.513588943,13,0,"Repaid","Repaid",0.948651265352964
15939,"40K - 60K €",0.694139332,20,0,"Repaid","Repaid",0.985643651336432
15390,"40K - 60K €",0.690213215,6,1,"Not_Repaid","Not_Repaid",0.0341282486915588
12952,"20K - 40K €",0.691735816,11,1,"Not_Repaid","Repaid",0.619626730680466
10951,"40K - 60K €",0.648600621,7,1,"Repaid","Not_Repaid",0.376306295394897
17136,"0 - 20K €",0.653185743,14,1,"Repaid","Repaid",0.769109964370728
94787,"20K - 40K €",0.375591496,16,1,"Repaid","Repaid",0.987410250119865
14180,"0 - 20K €",0.284523261,14,0,"Not_Repaid","Not_Repaid",0.0189643502235413
24227,"0 - 20K €",0.568513942,6,1,"Not_Repaid","Not_Repaid",0.0249921083450317
19610,"0 - 20K €",0.685055102,12,1,"Repaid","Repaid",0.745908349752426
35216,"40K - 60K €",0.618963504,6,1,"Not_Repaid","Not_Repaid",0.0215083360671997
106095,"0 - 20K €",0.440006708,21,1,"Repaid","Repaid",0.916547045111656
16630,"20K - 40K €",0.460579275,21,0,"Repaid","Repaid",0.988485768437386
59389,"0 - 20K €",0.665292824,13,1,"Repaid","Repaid",0.840891748666763
29638,"20K - 40K €",0.722124024,20,1,"Repaid","Repaid",0.947817996144295
11005,"60K+ €",0.720612311,9,1,"Repaid","Repaid",0.542529225349426
17614,"0 - 20K €",0.268507881,14,0,"Not_Repaid","Not_Repaid",0.0110476613044739
10430,"40K - 60K €",0.722795738,6,0,"Not_Repaid","Not_Repaid",0.145033657550812
33068,"0 - 20K €",0.727148805,15,1,"Not_Repaid","Repaid",0.750083774328232
38808,"0 - 20K €",0.68559921,20,1,"Repaid","Repaid",0.737059086561203
23414,"0 - 20K €",0.367091582,18,0,"Not_Repaid","Not_Repaid",0.0274173617362976
16908,"0 - 20K €",0.29114488,16,0,"Not_Repaid","Not_Repaid",0.0269827842712402
22886,"0 - 20K €",0.433067647,21,0,"Repaid","Repaid",0.674352318048477
19168,"40K - 60K €",0.693576545,19,0,"Repaid","Repaid",0.963039372116327
26901,"0 - 20K €",0.269020451,15,0,"Not_Repaid","Not_Repaid",0.0140005946159363
19620,"40K - 60K €",0.707268866,20,1,"Repaid","Repaid",0.975342329591513
10669,"20K - 40K €",0.720979528,7,1,"Repaid","Not_Repaid",0.178793489933014
19824,"20K - 40K €",0.609346878,9,1,"Not_Repaid","Not_Repaid",0.495757758617401
47859,"20K - 40K €",0.56924198,13,1,"Repaid","Repaid",0.956403847783804
10339,"20K - 40K €",0.730971693,16,1,"Repaid","Repaid",0.797963753342628
32000,"0 - 20K €",0.513584801,18,0,"Not_Repaid","Not_Repaid",0.195444226264954
12799,"60K+ €",0.729711099,21,0,"Repaid","Repaid",0.967232786118984
13104,"0 - 20K €",0.59231562,15,0,"Repaid","Repaid",0.611584007740021
69129,"20K - 40K €",0.487008609,19,0,"Repaid","Repaid",0.911216497421265
22396,"20K - 40K €",0.566286634,16,1,"Repaid","Repaid",0.920772105455399
33142,"40K - 60K €",0.715763345,21,0,"Repaid","Repaid",0.976330200210214
23699,"0 - 20K €",0.377723883,16,0,"Not_Repaid","Not_Repaid",0.0662758946418762
16695,"60K+ €",0.610862138,6,1,"Not_Repaid","Not_Repaid",0.0641816854476929
11861,"0 - 20K €",0.318237835,17,0,"Not_Repaid","Not_Repaid",0.0293299555778503
10839,"60K+ €",0.689793237,12,1,"Repaid","Repaid",0.92923379689455
28949,"0 - 20K €",0.280766602,17,0,"Not_Repaid","Not_Repaid",0.0283311009407043
59953,"60K+ €",0.730955648,12,0,"Repaid","Repaid",0.980857264250517
22785,"0 - 20K €",0.720852429,19,1,"Repaid","Repaid",0.856142222881317
34564,"20K - 40K €",0.699125838,6,0,"Not_Repaid","Not_Repaid",0.150466501712799
29974,"0 - 20K €",0.513717247,21,0,"Not_Repaid","Not_Repaid",0.274171411991119
16080,"60K+ €",0.679448274,21,1,"Repaid","Repaid",0.955400869250298
13699,"0 - 20K €",0.271710743,15,0,"Not_Repaid","Not_Repaid",0.0116000175476074
10910,"40K - 60K €",0.724673668,15,1,"Repaid","Repaid",0.885549128055573
14609,"40K - 60K €",0.62044381,6,1,"Not_Repaid","Not_Repaid",0.0175247192382812
71437,"20K - 40K €",0.72606561,10,0,"Repaid","Repaid",0.968678664416075
34321,"60K+ €",0.729410635,6,1,"Not_Repaid","Not_Repaid",0.0323144197463989
37806,"0 - 20K €",0.66712023,19,1,"Repaid","Repaid",0.781363353133202
15150,"40K - 60K €",0.723979066,21,1,"Repaid","Repaid",0.989710004068911
22113,"40K - 60K €",0.717731027,19,0,"Repaid","Repaid",0.957173068076372
77641,"0 - 20K €",0.465147277,18,1,"Repaid","Repaid",0.7218057513237
92837,"0 - 20K €",0.368316212,21,0,"Not_Repaid","Not_Repaid",0.0360053777694702
25856,"40K - 60K €",0.614602684,6,1,"Not_Repaid","Not_Repaid",0.0240199565887451
44179,"40K - 60K €",0.671129881,6,1,"Not_Repaid","Not_Repaid",0.0369303822517395
17697,"60K+ €",0.660638082,16,0,"Repaid","Repaid",0.970465568825603
16786,"40K - 60K €",0.663176847,16,1,"Repaid","Repaid",0.938967000693083
73409,"0 - 20K €",0.409842571,19,0,"Not_Repaid","Not_Repaid",0.114321649074554
15147,"20K - 40K €",0.675917626,15,1,"Not_Repaid","Repaid",0.940748255699873
16359,"40K - 60K €",0.687681526,21,0,"Repaid","Repaid",0.993130049668252
62551,"0 - 20K €",0.322877783,6,1,"Not_Repaid","Not_Repaid",0.0184329152107239
10486,"20K - 40K €",0.727010809,16,1,"Repaid","Repaid",0.905291743576527
30732,"20K - 40K €",0.693153231,21,1,"Repaid","Repaid",0.941831950098276
27587,"20K - 40K €",0.520526424,6,1,"Not_Repaid","Not_Repaid",0.0171441435813904
84550,"0 - 20K €",0.696668569,21,1,"Repaid","Repaid",0.737440049648285
16304,"0 - 20K €",0.3636978,10,1,"Not_Repaid","Not_Repaid",0.121812760829926
15652,"20K - 40K €",0.619243213,19,0,"Repaid","Repaid",0.95921627804637
13866,"40K - 60K €",0.712099085,19,0,"Repaid","Repaid",0.98119793087244
63127,"0 - 20K €",0.3983836,8,1,"Repaid","Not_Repaid",0.328608453273773
20546,"40K - 60K €",0.728713419,7,1,"Repaid","Not_Repaid",0.066694438457489
14444,"0 - 20K €",0.625483759,6,1,"Not_Repaid","Not_Repaid",0.0173532366752625
28516,"0 - 20K €",0.515481885,11,0,"Repaid","Repaid",0.612876951694489
26414,"0 - 20K €",0.278233837,19,0,"Not_Repaid","Not_Repaid",0.0195984244346619
55277,"0 - 20K €",0.632697742,14,1,"Repaid","Repaid",0.943665899336338
68959,"0 - 20K €",0.35091166,20,0,"Not_Repaid","Not_Repaid",0.0266305208206177
14285,"40K - 60K €",0.719198865,20,0,"Repaid","Repaid",0.993446731008589
45422,"20K - 40K €",0.705898966,9,0,"Repaid","Repaid",0.950562957674265
10395,"40K - 60K €",0.731689128,12,1,"Repaid","Not_Repaid",0.254013001918793
15027,"0 - 20K €",0.320733924,16,1,"Not_Repaid","Not_Repaid",0.0262072682380676
90031,"0 - 20K €",0.472200062,21,1,"Repaid","Not_Repaid",0.326336026191711
16409,"20K - 40K €",0.721020595,21,1,"Repaid","Repaid",0.982293466106057
10271,"20K - 40K €",0.729498381,10,1,"Repaid","Repaid",0.594046145677567
57885,"60K+ €",0.71719726,19,0,"Repaid","Repaid",0.975803527981043
12834,"20K - 40K €",0.725017157,14,1,"Repaid","Repaid",0.80640983581543
33210,"0 - 20K €",0.406806026,20,0,"Not_Repaid","Not_Repaid",0.0504321455955505
17129,"60K+ €",0.690431637,19,1,"Repaid","Repaid",0.956762630492449
38508,"0 - 20K €",0.31800589,19,0,"Not_Repaid","Not_Repaid",0.0193716287612915
20323,"20K - 40K €",0.704028784,12,0,"Repaid","Repaid",0.946297209709883
10727,"60K+ €",0.669548191,13,1,"Repaid","Repaid",0.967758435755968
32542,"40K - 60K €",0.662383306,6,1,"Not_Repaid","Not_Repaid",0.0433902144432068
16861,"40K - 60K €",0.684927189,21,1,"Repaid","Repaid",0.988799272105098
11126,"40K - 60K €",0.716810005,13,1,"Repaid","Repaid",0.934188842773438
31206,"0 - 20K €",0.328536544,6,1,"Not_Repaid","Not_Repaid",0.0121670961380005
12924,"0 - 20K €",0.27145802,12,0,"Not_Repaid","Not_Repaid",0.0174709558486938
48442,"60K+ €",0.710966993,6,1,"Not_Repaid","Not_Repaid",0.0632064342498779
15575,"0 - 20K €",0.676564169,16,1,"Repaid","Repaid",0.765621155500412
38737,"0 - 20K €",0.479729476,19,0,"Not_Repaid","Not_Repaid",0.109254062175751
17560,"0 - 20K €",0.264560068,17,0,"Not_Repaid","Not_Repaid",0.0217918753623962
10725,"20K - 40K €",0.724748251,6,1,"Not_Repaid","Not_Repaid",0.169817566871643
18546,"40K - 60K €",0.714235093,16,1,"Repaid","Repaid",0.921211659908295
24128,"40K - 60K €",0.720612684,6,1,"Not_Repaid","Not_Repaid",0.0311667323112488
46540,"60K+ €",0.715017309,10,0,"Repaid","Repaid",0.977445295080543
20236,"0 - 20K €",0.309709162,16,0,"Not_Repaid","Not_Repaid",0.0251165628433228
10635,"0 - 20K €",0.349624605,14,1,"Not_Repaid","Not_Repaid",0.0832635164260864
73773,"60K+ €",0.706972794,6,1,"Not_Repaid","Not_Repaid",0.0454065799713135
21402,"20K - 40K €",0.700751631,7,1,"Not_Repaid","Not_Repaid",0.147348403930664
12455,"60K+ €",0.719302954,21,0,"Repaid","Repaid",0.983427304774523
21165,"20K - 40K €",0.728020683,7,1,"Not_Repaid","Not_Repaid",0.0730738043785095
25909,"20K - 40K €",0.695806566,16,0,"Repaid","Repaid",0.964002475142479
40572,"0 - 20K €",0.319058,19,1,"Not_Repaid","Not_Repaid",0.0460904836654663
41680,"20K - 40K €",0.675055584,6,0,"Not_Repaid","Not_Repaid",0.181809365749359
18974,"60K+ €",0.720226046,10,1,"Not_Repaid","Not_Repaid",0.48611456155777
27119,"60K+ €",0.724046498,6,1,"Not_Repaid","Not_Repaid",0.0258312821388245
28393,"0 - 20K €",0.599238224,13,1,"Not_Repaid","Repaid",0.717132896184921
15544,"0 - 20K €",0.308514291,16,0,"Not_Repaid","Not_Repaid",0.0163408517837524
21940,"60K+ €",0.724772994,21,0,"Repaid","Repaid",0.98434729501605
59544,"0 - 20K €",0.366156199,20,0,"Not_Repaid","Not_Repaid",0.01747727394104
27370,"0 - 20K €",0.620476099,9,1,"Repaid","Not_Repaid",0.47645628452301
11041,"0 - 20K €",0.402955808,15,0,"Not_Repaid","Not_Repaid",0.075501024723053
26823,"60K+ €",0.719277548,6,1,"Not_Repaid","Not_Repaid",0.0309237241744995
30900,"0 - 20K €",0.561391139,19,0,"Not_Repaid","Not_Repaid",0.182314097881317
11798,"0 - 20K €",0.275403433,13,0,"Not_Repaid","Not_Repaid",0.0507107377052307
14852,"0 - 20K €",0.291394029,16,1,"Not_Repaid","Not_Repaid",0.0174006223678589
12086,"40K - 60K €",0.678508623,20,0,"Repaid","Repaid",0.988245006650686
57727,"0 - 20K €",0.396678955,21,1,"Not_Repaid","Not_Repaid",0.0808326601982117
10129,"40K - 60K €",0.731460421,8,0,"Not_Repaid","Repaid",0.550281167030334
29094,"20K - 40K €",0.62869157,17,0,"Repaid","Repaid",0.974357038736343
74412,"0 - 20K €",0.466759383,20,0,"Not_Repaid","Not_Repaid",0.0544754266738892
23018,"20K - 40K €",0.622213783,17,1,"Repaid","Repaid",0.938649613410234
13005,"40K - 60K €",0.66065131,20,0,"Repaid","Repaid",0.977944040670991
16182,"40K - 60K €",0.722606524,7,1,"Not_Repaid","Not_Repaid",0.117945730686188
18329,"0 - 20K €",0.617714905,16,1,"Repaid","Repaid",0.748496383428574
18090,"40K - 60K €",0.60201044,6,1,"Not_Repaid","Not_Repaid",0.031330943107605
18744,"0 - 20K €",0.724430977,17,1,"Repaid","Repaid",0.755922302603722
57845,"20K - 40K €",0.725056766,19,0,"Repaid","Repaid",0.960180200636387
18543,"0 - 20K €",0.276378061,18,0,"Not_Repaid","Not_Repaid",0.0243913531303406
37124,"20K - 40K €",0.664208423,21,0,"Repaid","Repaid",0.939604733139277
34341,"0 - 20K €",0.385391906,19,0,"Not_Repaid","Not_Repaid",0.048162579536438
66295,"20K - 40K €",0.617679694,10,1,"Not_Repaid","Repaid",0.703677952289581
20419,"20K - 40K €",0.715904874,17,1,"Repaid","Repaid",0.952461659908295
53790,"20K - 40K €",0.667676981,17,0,"Repaid","Repaid",0.983246508985758
22739,"0 - 20K €",0.272516254,17,0,"Not_Repaid","Not_Repaid",0.0240948796272278
44121,"0 - 20K €",0.305020059,19,0,"Not_Repaid","Not_Repaid",0.0178881883621216
55792,"0 - 20K €",0.284778371,20,0,"Not_Repaid","Not_Repaid",0.0110014081001282
16100,"40K - 60K €",0.718097411,19,0,"Repaid","Repaid",0.961231611669064
28206,"60K+ €",0.707330081,21,1,"Repaid","Repaid",0.972734149545431
18449,"0 - 20K €",0.265161135,15,0,"Not_Repaid","Not_Repaid",0.0406588912010193
29335,"0 - 20K €",0.525446792,18,0,"Repaid","Not_Repaid",0.224713385105133
12009,"20K - 40K €",0.56474262,21,0,"Repaid","Repaid",0.975586606189609
12045,"0 - 20K €",0.637916811,20,0,"Repaid","Repaid",0.871979907155037
11819,"0 - 20K €",0.518358511,16,1,"Not_Repaid","Not_Repaid",0.253988683223724
15109,"20K - 40K €",0.559314628,19,0,"Repaid","Repaid",0.950205851346254
12878,"0 - 20K €",0.269543222,14,1,"Not_Repaid","Not_Repaid",0.0119826793670654
34400,"0 - 20K €",0.722116998,19,1,"Repaid","Repaid",0.863175168633461
55692,"60K+ €",0.705103418,6,1,"Not_Repaid","Not_Repaid",0.0919904708862305
19455,"20K - 40K €",0.615036984,6,1,"Not_Repaid","Not_Repaid",0.0264380574226379
26879,"40K - 60K €",0.712915538,19,1,"Repaid","Repaid",0.974991321563721
57519,"20K - 40K €",0.666968751,8,1,"Not_Repaid","Not_Repaid",0.319015860557556
30722,"20K - 40K €",0.67963941,14,1,"Repaid","Repaid",0.947487317025661
19594,"0 - 20K €",0.584242805,6,1,"Not_Repaid","Not_Repaid",0.02634596824646
14596,"20K - 40K €",0.677509631,18,0,"Repaid","Repaid",0.970743356272578
31497,"0 - 20K €",0.70730249,20,1,"Repaid","Repaid",0.83223669230938
12166,"0 - 20K €",0.415290125,8,1,"Repaid","Not_Repaid",0.112739682197571
13355,"40K - 60K €",0.699342089,20,0,"Repaid","Repaid",0.98610326834023
17118,"40K - 60K €",0.723364961,21,1,"Repaid","Repaid",0.985843740403652
69928,"40K - 60K €",0.411583842,6,1,"Not_Repaid","Not_Repaid",0.0300292372703552
27187,"40K - 60K €",0.708310418,12,1,"Repaid","Repaid",0.828407227993011
21474,"0 - 20K €",0.326355976,18,0,"Not_Repaid","Not_Repaid",0.022712230682373
22470,"40K - 60K €",0.718647723,6,1,"Not_Repaid","Not_Repaid",0.0359412431716919
19227,"0 - 20K €",0.437383203,6,0,"Not_Repaid","Not_Repaid",0.0157817602157593
37829,"40K - 60K €",0.686496246,20,0,"Repaid","Repaid",0.951312124729156
72321,"0 - 20K €",0.550459254,16,1,"Repaid","Repaid",0.921339601278305
11686,"20K - 40K €",0.710194968,14,1,"Repaid","Repaid",0.908128708600998
94399,"40K - 60K €",0.717050537,12,0,"Repaid","Repaid",0.988990609534085
45622,"40K - 60K €",0.501494254,16,1,"Repaid","Repaid",0.978982789441943
15521,"40K - 60K €",0.693588054,19,1,"Repaid","Repaid",0.97476564720273
14278,"0 - 20K €",0.421880773,6,1,"Not_Repaid","Not_Repaid",0.0153522491455078
10601,"40K - 60K €",0.712911921,11,1,"Repaid","Repaid",0.898555688560009
32173,"60K+ €",0.729277331,6,1,"Not_Repaid","Not_Repaid",0.0350856781005859
51322,"0 - 20K €",0.285978299,20,0,"Not_Repaid","Not_Repaid",0.0141742825508118
14682,"0 - 20K €",0.715533317,19,0,"Repaid","Repaid",0.878293000161648
55153,"20K - 40K €",0.406303686,14,1,"Repaid","Repaid",0.948831673711538
35289,"60K+ €",0.720754427,6,1,"Not_Repaid","Not_Repaid",0.0258581638336182
10274,"20K - 40K €",0.486768664,21,0,"Repaid","Repaid",0.928940072655678
20280,"0 - 20K €",0.278413531,16,0,"Not_Repaid","Not_Repaid",0.0182459950447083
21878,"40K - 60K €",0.636101373,13,1,"Repaid","Repaid",0.9104298427701
21937,"0 - 20K €",0.387620871,19,0,"Not_Repaid","Not_Repaid",0.0367765426635742
15798,"0 - 20K €",0.439443453,17,0,"Not_Repaid","Not_Repaid",0.0872431397438049
15420,"0 - 20K €",0.579863763,21,0,"Repaid","Repaid",0.905309543013573
43579,"20K - 40K €",0.720678796,7,0,"Repaid","Repaid",0.613004386425018
10642,"0 - 20K €",0.425786167,19,1,"Repaid","Not_Repaid",0.45893669128418
13654,"0 - 20K €",0.307078952,16,0,"Not_Repaid","Not_Repaid",0.0138477087020874
12970,"0 - 20K €",0.308125725,17,0,"Not_Repaid","Not_Repaid",0.0136973261833191
15432,"0 - 20K €",0.539444505,6,1,"Not_Repaid","Not_Repaid",0.0192935466766357
18719,"60K+ €",0.726399737,20,0,"Repaid","Repaid",0.985414309427142
52721,"0 - 20K €",0.365798962,20,0,"Not_Repaid","Not_Repaid",0.0165683627128601
54023,"60K+ €",0.731352718,6,1,"Not_Repaid","Not_Repaid",0.0249297618865967
10243,"40K - 60K €",0.720816952,8,1,"Repaid","Repaid",0.63306725025177
74660,"20K - 40K €",0.469699633,6,1,"Not_Repaid","Not_Repaid",0.0337786674499512
14474,"0 - 20K €",0.327323968,15,0,"Not_Repaid","Not_Repaid",0.0317848920822144
