"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","driver_tenure","payment_to_income","downpayment_amount","repaid","pred_class","prob_Repaid"
29752,"0 - 20K €",0.608442085,6,1,4.478149582,1.26494612495679,89.256,"Not_Repaid","Not_Repaid",0.0142583847045898
67100,"20K - 40K €",0.462542638,6,0,3.911495037,2.84998493209738,268.4,"Not_Repaid","Not_Repaid",0.0171038508415222
24828,"40K - 60K €",0.677582037,6,1,5.87998151437893,1.05665444254403,49.656,"Not_Repaid","Not_Repaid",0.0351136326789856
37743,"40K - 60K €",0.692055442,20,1,6.924317873,0.505001796114878,37.743,"Repaid","Repaid",0.972112271934748
10522,"20K - 40K €",0.675702358,16,1,6.783795204,0.173877332191662,0,"Not_Repaid","Repaid",0.869480922818184
17996,"0 - 20K €",0.415760663,18,0,5.634833303,0.266072203343323,0,"Not_Repaid","Not_Repaid",0.0173887610435486
17182,"40K - 60K €",0.714172261,7,1,6.79321486,0.630115392697947,0,"Not_Repaid","Not_Repaid",0.0847932696342468
10553,"60K+ €",0.716264757,17,1,1.636920834,0.0656694387869896,31.659,"Repaid","Repaid",0.993693729396909
35659,"0 - 20K €",0.713253766,6,0,6.915970221,1.51609014082529,106.977,"Not_Repaid","Not_Repaid",0.00577032566070557
32234,"0 - 20K €",0.522885955,20,0,4.055359398,0.431291309539967,32.234,"Not_Repaid","Not_Repaid",0.207858264446259
10627,"20K - 40K €",0.701380697,21,0,5.815751911,0.135994861006907,0,"Repaid","Repaid",0.956881765276194
13546,"40K - 60K €",0.729423105,7,1,5.882689554,0.49677238444223,0,"Not_Repaid","Not_Repaid",0.0275530815124512
30669,"0 - 20K €",0.652456005,6,1,6.969678022,1.30654932239557,30.669,"Not_Repaid","Not_Repaid",0.0837400555610657
12023,"20K - 40K €",0.719294681,10,1,6.659155413,0.311394214338871,12.023,"Repaid","Repaid",0.79739385843277
11277,"20K - 40K €",0.682998364,6,1,6.380645599,0.479937657023079,22.554,"Not_Repaid","Not_Repaid",0.0893952250480652
32957,"0 - 20K €",0.607190848,16,0,0.983925149,0.542984585756461,98.871,"Repaid","Repaid",0.973147502169013
11190,"60K+ €",0.728982288,20,1,3.596617909,0.0598889340913599,11.19,"Repaid","Repaid",0.986139121465385
42128,"0 - 20K €",0.394423669,19,0,6.947639423,0.590230594440285,126.384,"Not_Repaid","Not_Repaid",0.0196641087532043
17473,"0 - 20K €",0.625375734,19,0,2.074361077,0.245294992399303,17.473,"Repaid","Repaid",0.884259484708309
32722,"20K - 40K €",0.602372968,6,1,5.560626457,1.39121965248844,98.166,"Not_Repaid","Not_Repaid",0.018222451210022
51986,"0 - 20K €",0.33629767,20,0,6.243495613,0.696269577815848,0,"Not_Repaid","Not_Repaid",0.00666213035583496
29363,"20K - 40K €",0.654373277,20,1,6.52307825,0.391697483148408,117.452,"Repaid","Repaid",0.970978630706668
16857,"60K+ €",0.707144286,21,1,3.9785091,0.0862020478637975,16.857,"Repaid","Repaid",0.969850121065974
22178,"0 - 20K €",0.546848971,19,1,5.893629861,0.310722895069707,66.534,"Not_Repaid","Not_Repaid",0.197780668735504
21452,"0 - 20K €",0.306116921,16,0,6.037161165,0.354142417187356,21.452,"Not_Repaid","Not_Repaid",0.0130584836006165
10961,"60K+ €",0.531423333,22,0,4.522412463,0.0535163444787649,43.844,"Repaid","Repaid",0.888318032026291
21365,"0 - 20K €",0.486138069,6,0,6.527843797,0.907450492909992,85.46,"Not_Repaid","Not_Repaid",0.010502815246582
21227,"20K - 40K €",0.651650303,17,1,4.29308425886387,0.329898374271612,84.908,"Repaid","Repaid",0.956079207360744
33211,"40K - 60K €",0.714153559,15,0,0.78759597916361,0.581744683836287,99.633,"Repaid","Repaid",0.966877985745668
11774,"40K - 60K €",0.729111513,18,1,6.915649021,0.173905389422211,11.774,"Repaid","Repaid",0.981540564447641
16140,"20K - 40K €",0.700074857,20,1,6.644180217,0.215521055918708,48.42,"Repaid","Repaid",0.989681551232934
28313,"20K - 40K €",0.726106603,15,1,1.046365889,0.496943128208006,28.313,"Repaid","Repaid",0.892416931688786
23066,"20K - 40K €",0.552844383,20,0,1.144777572,0.308005494164865,69.198,"Repaid","Repaid",0.95403017103672
13856,"20K - 40K €",0.718343907,17,1,5.71572142,0.215558548240436,41.568,"Repaid","Repaid",0.969969173893332
18242,"0 - 20K €",0.711030534,6,1,6.785865637,0.775583060347596,54.726,"Not_Repaid","Not_Repaid",0.0460455417633057
14655,"20K - 40K €",0.725703448,19,1,6.706462395,0.205322573146657,43.965,"Repaid","Repaid",0.990792904980481
11731,"0 - 20K €",0.292075129,15,0,0.902562716,0.205899757602802,11.731,"Not_Repaid","Not_Repaid",0.0724266171455383
30272,"20K - 40K €",0.712575483,20,1,6.826558426,0.404634280658679,60.544,"Repaid","Repaid",0.984856355004013
19623,"0 - 20K €",0.265068152,16,0,5.841902369,0.323299648824196,58.869,"Not_Repaid","Not_Repaid",0.0172255635261536
41650,"0 - 20K €",0.265950208,19,0,5.914077775,0.584118907470631,83.3,"Not_Repaid","Not_Repaid",0.0158470273017883
12274,"20K - 40K €",0.544798341,21,0,2.033413554,0.156757553604101,24.548,"Repaid","Repaid",0.982336649671197
11429,"0 - 20K €",0.624643203,21,0,5.710140622,0.146258141192052,0,"Repaid","Repaid",0.965525466948748
19173,"40K - 60K €",0.518692953,6,1,4.494603466,0.815165772176541,57.519,"Not_Repaid","Not_Repaid",0.0267271995544434
82839,"40K - 60K €",0.576578923,6,1,1.873238883,3.51847841713882,331.356,"Not_Repaid","Not_Repaid",0.090818464756012
30483,"40K - 60K €",0.729778229,7,1,1.80808704699206,1.11790289347058,0,"Repaid","Not_Repaid",0.296791076660156
36212,"0 - 20K €",0.407491416,6,0,6.893327162,1.53805744204337,144.848,"Not_Repaid","Not_Repaid",0.0333162546157837
15451,"0 - 20K €",0.584481527,17,0,5.730352249,0.241095336302135,0,"Not_Repaid","Not_Repaid",0.0500896573066711
42759,"0 - 20K €",0.263766779,19,0,6.903559589,0.598470289993638,171.036,"Not_Repaid","Not_Repaid",0.0115421414375305
12021,"40K - 60K €",0.71087001,17,1,4.032205325,0.187198927164105,24.042,"Repaid","Repaid",0.971993558108807
30852,"20K - 40K €",0.691627506,19,1,6.891884385,0.433116299748371,30.852,"Repaid","Repaid",0.981813631951809
81343,"40K - 60K €",0.706509699,8,0,0.029925984,2.6083436661579,325.372,"Repaid","Repaid",0.995630271732807
17809,"0 - 20K €",0.276664345,15,0,6.07990574507563,0.311953601952378,53.427,"Not_Repaid","Not_Repaid",0.0241841077804565
16603,"0 - 20K €",0.369429867,13,0,5.435107335,0.333383414333315,49.809,"Not_Repaid","Not_Repaid",0.0365281701087952
17581,"20K - 40K €",0.650613974,13,0,0.343899746,0.353729537319217,17.581,"Repaid","Repaid",0.981690142303705
49897,"20K - 40K €",0.680137075,17,0,0.400555421,0.777028938416717,99.794,"Repaid","Repaid",0.982989680022001
15094,"20K - 40K €",0.702234765,18,0,0.83027324,0.222719584884951,30.188,"Repaid","Repaid",0.973894277587533
95557,"0 - 20K €",0.400841204,12,1,6.384596037,2.07601024119939,95.557,"Repaid","Repaid",0.970566770061851
25171,"20K - 40K €",0.706576163,19,0,1.092520787,0.353009772387593,50.342,"Repaid","Repaid",0.975617311894894
12588,"20K - 40K €",0.663627036,18,0,0.948053431,0.186114519653575,0,"Repaid","Repaid",0.979334227740765
27247,"0 - 20K €",0.28107955,16,0,6.928087772,0.449359475279012,54.494,"Not_Repaid","Not_Repaid",0.0130953192710876
43794,"0 - 20K €",0.310630409,20,0,5.301837165,0.584791147639646,131.382,"Not_Repaid","Not_Repaid",0.0679992437362671
53875,"60K+ €",0.392053814,16,0,3.39756328193143,0.354691910539384,215.5,"Repaid","Repaid",0.989382258616388
15914,"60K+ €",0.675989863,18,1,5.140286716,0.0937394076868107,63.656,"Repaid","Repaid",0.972150083631277
11610,"60K+ €",0.694456851,6,1,1.62230706,0.197643919412537,23.22,"Not_Repaid","Not_Repaid",0.0752890110015869
11376,"20K - 40K €",0.7268789,11,1,6.04766581077495,0.268463786621341,22.752,"Repaid","Repaid",0.855323299765587
22126,"20K - 40K €",0.719151281,9,1,6.699027296,0.63527963985456,0,"Not_Repaid","Not_Repaid",0.220753490924835
15195,"0 - 20K €",0.347826164,16,0,6.071360491,0.25059702818162,30.39,"Not_Repaid","Not_Repaid",0.0185639262199402
10814,"40K - 60K €",0.651958285,8,1,4.727479487,0.347109749011832,32.442,"Not_Repaid","Repaid",0.592717558145523
30818,"20K - 40K €",0.638968617,17,1,5.135975108,0.478956428054013,123.272,"Repaid","Repaid",0.968011941760778
35384,"60K+ €",0.706342891,6,0,6.845032904,0.60236282898305,70.768,"Not_Repaid","Not_Repaid",0.0075412392616272
13580,"40K - 60K €",0.700791584,14,0,0.689644198,0.254544732843472,13.58,"Repaid","Repaid",0.984813789837062
41773,"0 - 20K €",0.680452844,13,0,1.50295107,0.84131363958439,0,"Repaid","Repaid",0.964070115238428
25305,"20K - 40K €",0.729120623,21,1,6.704675347,0.322859311932478,75.915,"Repaid","Repaid",0.992789433803409
15569,"40K - 60K €",0.649484013,21,0,1.582011641,0.198640451589676,46.707,"Repaid","Repaid",0.989266462624073
35596,"0 - 20K €",0.71085478,17,1,6.846811949,0.555435220439505,0,"Repaid","Repaid",0.941515486687422
13821,"20K - 40K €",0.722786617,6,1,6.08130561836814,0.58820771106819,27.642,"Not_Repaid","Not_Repaid",0.0169193148612976
46399,"0 - 20K €",0.453718457,18,0,6.930927684,0.683268627821467,185.596,"Not_Repaid","Not_Repaid",0.0227211117744446
15206,"40K - 60K €",0.722673451,6,1,6.875678688,0.647151903227183,30.412,"Not_Repaid","Not_Repaid",0.0166786909103394
15277,"20K - 40K €",0.666785429,7,1,6.721376513,0.560253338042518,0,"Repaid","Repaid",0.501149743795395
42408,"0 - 20K €",0.365462228,19,0,6.852398466,0.59415350951917,127.224,"Not_Repaid","Not_Repaid",0.0166641473770142
11011,"0 - 20K €",0.384625144,16,0,3.326238516,0.181958116780307,0,"Repaid","Not_Repaid",0.0698668956756592
86657,"40K - 60K €",0.683552945,6,1,4.155107211,3.6880338338786,173.314,"Not_Repaid","Not_Repaid",0.073452889919281
22807,"0 - 20K €",0.317938502,17,0,3.255556989,0.354809743773067,68.421,"Not_Repaid","Not_Repaid",0.213067173957825
17243,"0 - 20K €",0.40529043,19,0,4.31590587,0.241823825246485,34.486,"Not_Repaid","Not_Repaid",0.123912870883942
25403,"0 - 20K €",0.667398514,21,0,1.56326371,0.324434751035113,50.806,"Repaid","Repaid",0.95024212449789
24533,"0 - 20K €",0.269908258,14,0,6.592589929,0.458467815910573,98.132,"Not_Repaid","Not_Repaid",0.0191598534584045
13530,"0 - 20K €",0.285966461,15,1,6.560964375,0.237475383203981,13.53,"Not_Repaid","Not_Repaid",0.0591956973075867
15979,"0 - 20K €",0.345966555,17,0,4.14007036,0.249334177643636,0,"Repaid","Not_Repaid",0.0411191582679749
65811,"20K - 40K €",0.728046578,6,0,0.852052853284108,2.8064621880407,0,"Repaid","Repaid",0.87558114528656
11950,"40K - 60K €",0.520965342,20,0,2.609361016,0.159571042021596,35.85,"Repaid","Repaid",0.993300057016313
14456,"20K - 40K €",0.719341067,16,1,6.649275062,0.238170500096957,43.368,"Repaid","Repaid",0.984507156535983
35845,"20K - 40K €",0.443715522,16,0,0.24548071,0.591158307020082,71.69,"Repaid","Repaid",0.978743636980653
11586,"40K - 60K €",0.724963376,19,0,4.2692886895774,0.162813060982824,0,"Repaid","Repaid",0.9203966781497
28852,"40K - 60K €",0.505414536,13,1,6.756437289,0.581083023227655,0,"Repaid","Repaid",0.951835975050926
48013,"0 - 20K €",0.676122768,14,0,0.599361092,0.899059099268459,96.026,"Repaid","Repaid",0.982188530266285
31924,"0 - 20K €",0.454089067,19,0,6.239710537,0.448165589043401,31.924,"Not_Repaid","Not_Repaid",0.0247368216514587
38676,"20K - 40K €",0.713796775,14,0,0.171476956,0.724946398192499,38.676,"Repaid","Repaid",0.971897821873426
14685,"0 - 20K €",0.470073299,17,0,6.288332496,0.228684489260867,29.37,"Not_Repaid","Not_Repaid",0.0351590514183044
10788,"20K - 40K €",0.513014153,21,0,4.132428365,0.137917140113105,10.788,"Repaid","Repaid",0.964079942554235
22009,"40K - 60K €",0.730658275,6,1,0.127828514,0.938557783601338,0,"Repaid","Repaid",0.988805993460119
73165,"0 - 20K €",0.503678539,20,1,6.791757749,0.976988727155654,219.495,"Repaid","Repaid",0.611370503902435
63611,"60K+ €",0.689070713,8,0,0.527288787212391,0.815899826404091,254.444,"Repaid","Repaid",0.955588355660439
26115,"0 - 20K €",0.48065238,20,0,5.977362856,0.349768784377734,0,"Not_Repaid","Not_Repaid",0.0109142661094666
30214,"0 - 20K €",0.681685522,9,1,6.785880793,0.86576653531992,60.428,"Not_Repaid","Not_Repaid",0.418062746524811
14941,"40K - 60K €",0.718994089,18,1,1.765728091,0.220461992696837,29.882,"Repaid","Repaid",0.960486952215433
40790,"0 - 20K €",0.574828938,21,1,5.827396647,0.520428031366361,122.37,"Not_Repaid","Not_Repaid",0.269113123416901
13318,"0 - 20K €",0.723901546,19,1,6.333289725,0.186777805754955,26.636,"Repaid","Repaid",0.936640493571758
13908,"60K+ €",0.726274252,8,0,0.093655126,0.17910592844769,0,"Repaid","Repaid",0.904014676809311
18218,"0 - 20K €",0.496171831,18,0,5.421624577,0.268815780935076,36.436,"Not_Repaid","Not_Repaid",0.106184184551239
11647,"0 - 20K €",0.584912139,21,0,4.561679169,0.149047910618937,0,"Repaid","Repaid",0.970296043902636
12202,"0 - 20K €",0.298087282,14,0,1.03161975,0.22848643345081,24.404,"Not_Repaid","Not_Repaid",0.0718510150909424
98372,"0 - 20K €",0.445795815,17,1,6.601659172,1.52884358947788,393.488,"Repaid","Repaid",0.957233268767595
10929,"0 - 20K €",0.29506823,11,0,6.434167256,0.257914972220871,21.858,"Not_Repaid","Not_Repaid",0.0117850303649902
11011,"0 - 20K €",0.284299495,14,0,5.134675709,0.206597765168665,0,"Not_Repaid","Not_Repaid",0.0176721811294556
28189,"20K - 40K €",0.697277699,6,1,6.986698133,1.2008972855003,28.189,"Not_Repaid","Not_Repaid",0.0594512820243835
23319,"40K - 60K €",0.675336619,20,1,6.610000637,0.311383860159129,69.957,"Repaid","Repaid",0.982416057959199
21155,"40K - 60K €",0.68683308,6,1,6.02420552,0.901237435693317,21.155,"Not_Repaid","Not_Repaid",0.0309816002845764
86895,"0 - 20K €",0.605388806,21,0,6.915189502,1.1075566343659,347.58,"Not_Repaid","Not_Repaid",0.0260926485061646
15754,"0 - 20K €",0.342323293,17,0,6.32611596,0.245823307753792,0,"Not_Repaid","Not_Repaid",0.0107805132865906
82283,"0 - 20K €",0.485622076,12,1,6.832353832,1.78225955869851,329.132,"Repaid","Repaid",0.945515003055334
21824,"0 - 20K €",0.278310606,14,0,6.446259819,0.407842563666585,87.296,"Not_Repaid","Not_Repaid",0.0262358784675598
11285,"20K - 40K €",0.545330337,21,0,4.626442685,0.144126527001978,22.57,"Repaid","Repaid",0.980853943154216
28441,"0 - 20K €",0.356804583,19,0,5.343998555,0.399669106457145,0,"Not_Repaid","Not_Repaid",0.0168548822402954
15510,"20K - 40K €",0.679943411,17,1,3.18825471813151,0.24153193247777,31.02,"Repaid","Repaid",0.916945531964302
51211,"20K - 40K €",0.586269835,16,1,6.011440679,0.845421747463252,51.211,"Repaid","Repaid",0.967108644545078
13871,"0 - 20K €",0.262620867,15,0,3.565777007,0.243460535138391,13.871,"Not_Repaid","Not_Repaid",0.0246139168739319
45097,"0 - 20K €",0.577285786,21,1,5.656330577,0.575956932938254,90.194,"Not_Repaid","Not_Repaid",0.228922069072723
25137,"0 - 20K €",0.445451936,20,0,6.34894227,0.336670033808275,0,"Not_Repaid","Not_Repaid",0.0105772614479065
12496,"20K - 40K €",0.72009147,20,1,2.452532867,0.167363995006095,0,"Not_Repaid","Repaid",0.827881783246994
10816,"20K - 40K €",0.703696515,21,0,4.061113305,0.138413514317371,0,"Repaid","Repaid",0.972096180543303
47057,"60K+ €",0.730717988,8,1,3.846546042,0.605995662565644,0,"Not_Repaid","Not_Repaid",0.0099107027053833
11160,"20K - 40K €",0.67232522,21,0,5.279505458,0.142815719284566,0,"Repaid","Repaid",0.966190874576569
15401,"40K - 60K €",0.606285521,16,1,5.737383678,0.253739891532459,46.203,"Repaid","Repaid",0.959947902709246
85355,"0 - 20K €",0.722823641,6,0,0.09894606,3.62898213550976,256.065,"Repaid","Repaid",0.984054015949368
43965,"40K - 60K €",0.700222055,6,1,6.300947916,1.86923085452155,131.895,"Not_Repaid","Not_Repaid",0.0089457631111145
61740,"20K - 40K €",0.690074166,18,1,2.40203153390941,0.909179186656983,246.96,"Repaid","Repaid",0.983656967058778
11866,"40K - 60K €",0.654691104,17,1,3.413061615,0.185155476057286,0,"Repaid","Repaid",0.919577084481716
11026,"0 - 20K €",0.349456661,14,1,3.510220172,0.206879207951112,0,"Not_Repaid","Not_Repaid",0.0613600015640259
16123,"60K+ €",0.722184734,6,1,6.555717073,0.274746417881037,16.123,"Not_Repaid","Not_Repaid",0.022935152053833
15298,"20K - 40K €",0.427577512,9,0,0.636653726,0.43747780433757,61.192,"Not_Repaid","Repaid",0.838559791445732
30168,"20K - 40K €",0.62108422,6,1,5.903003988,1.28263292207906,90.504,"Not_Repaid","Not_Repaid",0.0163847804069519
65556,"0 - 20K €",0.695216044,19,1,6.96195939,0.920308963642689,65.556,"Repaid","Repaid",0.970315186306834
12398,"60K+ €",0.724850981,19,1,4.699430769,0.0696894987075797,0,"Repaid","Repaid",0.94529677182436
18814,"20K - 40K €",0.690903668,7,1,5.98640232084542,0.689275754115991,18.814,"Not_Repaid","Not_Repaid",0.043534517288208
26271,"40K - 60K €",0.605456432,17,1,6.742730872,0.408699380833176,78.813,"Repaid","Repaid",0.979872565716505
13392,"40K - 60K €",0.697839804,21,0,3.01568105446906,0.171036105415196,26.784,"Repaid","Repaid",0.985868081450462
91922,"20K - 40K €",0.510345848,18,1,5.441736566,1.35635548441728,183.844,"Repaid","Repaid",0.986343171447515
11550,"40K - 60K €",0.707843588,15,1,5.162901466,0.20231703647313,34.65,"Repaid","Repaid",0.981227008625865
39532,"0 - 20K €",0.292091132,20,1,2.834745116,0.529468105840344,0,"Not_Repaid","Not_Repaid",0.0194211602210999
15118,"0 - 20K €",0.696747217,10,1,6.719434801,0.390770439338776,45.354,"Repaid","Repaid",0.750374853610992
18859,"0 - 20K €",0.440469034,6,0,6.892801791,0.801011413329723,75.436,"Not_Repaid","Not_Repaid",0.0102885961532593
12796,"40K - 60K €",0.700056873,19,0,1.446924036,0.179277219105058,38.388,"Repaid","Repaid",0.97868680767715
95525,"0 - 20K €",0.401706436,21,1,6.825705117,1.21755391562003,382.1,"Repaid","Not_Repaid",0.395412266254425
27599,"0 - 20K €",0.322353881,6,1,5.94273042578055,1.17223150731677,110.396,"Not_Repaid","Not_Repaid",0.015017569065094
100662,"0 - 20K €",0.699346202,7,0,0.932526146660123,3.68788540240374,100.662,"Repaid","Repaid",0.962405744940042
32822,"0 - 20K €",0.301358968,19,1,6.409760834,0.459849709711333,98.466,"Not_Repaid","Not_Repaid",0.0154035687446594
92066,"20K - 40K €",0.731198535,13,0,0.34969643,1.85236696335993,92.066,"Repaid","Repaid",0.968573126941919
19747,"20K - 40K €",0.709331989,7,1,5.220374951,0.722733260521892,39.494,"Not_Repaid","Not_Repaid",0.0322527885437012
14283,"0 - 20K €",0.265272505,15,0,6.715974308,0.249939033986629,57.132,"Not_Repaid","Not_Repaid",0.0055384635925293
31224,"40K - 60K €",0.71144916,6,0,6.15168829544969,1.33019322581367,31.224,"Not_Repaid","Not_Repaid",0.00671297311782837
59495,"40K - 60K €",0.670398143,20,0,2.90839190822819,0.793653297003525,237.98,"Repaid","Repaid",0.978640588000417
43438,"20K - 40K €",0.375514027,6,1,5.622527754,1.84497236185463,173.752,"Not_Repaid","Not_Repaid",0.00904738903045654
19744,"0 - 20K €",0.606568053,13,0,0.740518035,0.397646721565466,0,"Repaid","Repaid",0.969491923227906
17484,"0 - 20K €",0.684815732,13,1,6.192145207,0.350721508242058,69.936,"Repaid","Repaid",0.754282608628273
35207,"60K+ €",0.719860392,20,0,0.239391079,0.187862184234663,140.828,"Repaid","Repaid",0.987229112535715
50757,"40K - 60K €",0.534860175,14,1,4.433822863,0.951393741158772,50.757,"Repaid","Repaid",0.969186253845692
65391,"0 - 20K €",0.66343942,20,1,6.70865449,0.873180753877337,196.173,"Repaid","Repaid",0.885260358452797
18604,"40K - 60K €",0.701837988,7,0,0.078300296,0.682264390976173,0,"Repaid","Repaid",0.993548811413348
35603,"60K+ €",0.723122189,21,1,4.877676642,0.181699428298471,106.809,"Repaid","Repaid",0.994584757369012
