"Not_Repaid","Repaid"
0.989542416641657,0.010457583358343
0.974581834434151,0.0254181655658489
0.915824015392716,0.0841759846072843
0.62563890619687,0.37436109380313
0.913171540500317,0.0868284594996828
0.0336812321020487,0.966318767897951
0.891954987135229,0.108045012864771
0.0117865646829503,0.98821343531705
0.707971558191553,0.292028441808447
0.852703311969078,0.147296688030922
0.118953051002648,0.881046948997352
0.0209274146364478,0.979072585363552
0.785960525822908,0.214039474177092
0.125848704874671,0.874151295125329
0.0288391549256226,0.971160845074377
0.119904520399604,0.880095479600396
0.434456570553864,0.565543429446136
0.830024185859406,0.169975814140594
0.0790373369047325,0.920962663095268
0.902749073575028,0.0972509264249723
0.946269788618385,0.0537302113816146
0.338455199529436,0.661544800470564
0.148578803431013,0.851421196568987
0.0227109136528041,0.977289086347196
0.96024117706613,0.03975882293387
0.0233416348250577,0.976658365174942
0.954992324688297,0.0450076753117033
0.988506452590255,0.0114935474097451
0.0351423932271865,0.964857606772814
0.895578352981262,0.104421647018738
0.565118206982141,0.434881793017859
0.457055863022705,0.542944136977295
0.214719917619378,0.785280082380622
0.959575477244583,0.0404245227554168
0.0778656901702698,0.92213430982973
0.765168119888076,0.234831880111924
0.0192841024772424,0.980715897522758
0.403926278660594,0.596073721339406
0.968222701551659,0.0317772984483406
0.957345691510918,0.0426543084890821
0.929484020207354,0.0705159797926462
0.983820255739897,0.0161797442601026
0.840512795112156,0.159487204887844
0.187943793619399,0.812056206380601
0.614205213761541,0.38579478623846
0.56252214016129,0.43747785983871
0.970284867593453,0.0297151324065474
0.907935496215827,0.0920645037841728
0.616908457058351,0.383091542941649
0.0289289999549143,0.971071000045086
0.893520621300823,0.106479378699177
0.978981784587119,0.0210182154128812
0.246253911348514,0.753746088651486
0.673382463852702,0.326617536147298
0.884913030522767,0.115086969477233
0.446777686021481,0.553222313978519
0.0897752127881515,0.910224787211849
0.0812466340519151,0.918753365948085
0.211674969154244,0.788325030845756
0.346835763446726,0.653164236553274
0.740177271761609,0.259822728238391
0.992818262560548,0.00718173743945221
0.00942221225539641,0.990577787744604
0.120853557113197,0.879146442886803
0.0176553986003809,0.982344601399619
0.331886485453331,0.668113514546669
0.307348363781103,0.692651636218897
0.78518818215502,0.21481181784498
0.0153152403167242,0.984684759683276
0.504305170171997,0.495694829828003
0.64947358601124,0.35052641398876
0.785005586110621,0.214994413889379
0.97236573759355,0.0276342624064504
0.352224166686955,0.647775833313045
0.898464011725926,0.101535988274074
0.0334921694027887,0.966507830597211
0.836831338520151,0.163168661479849
0.986433171460806,0.0135668285391944
0.980605840744347,0.0193941592556532
0.969104515396043,0.0308954846039568
0.995234415026305,0.00476558497369493
0.444530492200096,0.555469507799904
0.219048016967698,0.780951983032302
0.91991035548598,0.0800896445140204
0.00791499934514506,0.992085000654855
0.986907445637293,0.0130925543627074
0.00564262566721763,0.994357374332782
0.127746196373779,0.872253803626221
0.914276092439094,0.0857239075609059
0.0742807541269478,0.925719245873052
0.95481002205603,0.04518997794397
0.242696489472398,0.757303510527602
0.977069754472102,0.0229302455278982
0.983841206175729,0.0161587938242714
0.857672565421455,0.142327434578545
0.0914019383183348,0.908598061681665
0.961666381083935,0.0383336189160655
0.750397636820536,0.249602363179464
0.32021042035876,0.67978957964124
0.953464435707116,0.0465355642928838
0.0796448484297894,0.920355151570211
0.502796001492073,0.497203998507927
0.746424361504992,0.253575638495008
0.186843288475797,0.813156711524203
0.672681345001076,0.327318654998924
0.161782272915222,0.838217727084778
0.901235937308264,0.0987640626917359
0.539035591688052,0.460964408311948
0.0598825034314285,0.940117496568571
0.237754573159524,0.762245426840476
0.983316938253566,0.0166830617464344
0.0115644928239578,0.988435507176042
0.121135508681141,0.878864491318859
0.229087610231411,0.77091238976859
0.075076282161189,0.924923717838811
0.851653414212413,0.148346585787586
0.0243202136232152,0.975679786376785
0.0122486605796978,0.987751339420302
0.316383039171514,0.683616960828486
0.978710837449408,0.0212891625505922
0.334610332809634,0.665389667190366
0.988315723412381,0.0116842765876191
0.497473750670972,0.502526249329028
0.0291770236413906,0.970822976358609
0.0541668940509521,0.945833105949048
0.0237783315521081,0.976221668447892
0.811611191120697,0.188388808879303
0.985063238177601,0.014936761822399
0.93797142413833,0.0620285758616703
0.0714335468855526,0.928566453114447
0.211011061437071,0.788988938562929
0.531546411926484,0.468453588073516
0.110118769872371,0.889881230127629
0.304104681729856,0.695895318270144
0.981193377541147,0.0188066224588531
0.812291259085805,0.187708740914195
0.2480601475619,0.7519398524381
0.628717800997391,0.371282199002609
0.057169132074223,0.942830867925777
0.0416237194561027,0.958376280543897
0.412517450702229,0.587482549297771
0.0213554083011338,0.978644591698866
0.596089066110993,0.403910933889007
0.563218798157359,0.436781201842641
0.454715102041627,0.545284897958373
0.809342747453711,0.190657252546289
0.778757797385057,0.221242202614943
0.192370899966999,0.807629100033001
0.926750189385288,0.073249810614712
0.82840862028945,0.17159137971055
0.43772849580347,0.56227150419653
0.0322589227859176,0.967741077214082
0.90055191624103,0.0994480837589698
0.0842305778765685,0.915769422123431
0.683821792224007,0.316178207775993
0.0802738853904111,0.919726114609589
0.581913859074334,0.418086140925666
0.987842701896669,0.0121572981033306
0.18947634734415,0.81052365265585
0.795549163008572,0.204450836991428
0.114807732189442,0.885192267810558
0.986475605933598,0.0135243940664021
0.9150451869199,0.0849548130800996
0.622537423125801,0.377462576874199
0.378276570266235,0.621723429733765
0.99669534554257,0.00330465445743035
0.95162750545857,0.0483724945414301
0.0263800334899235,0.973619966510077
0.230582204225303,0.769417795774697
0.316858742967953,0.683141257032047
0.946312024988189,0.0536879750118111
0.937711417643998,0.0622885823560021
0.0988689590785803,0.90113104092142
0.953275948689819,0.0467240513101811
0.936089762988588,0.0639102370114121
0.989109895430627,0.0108901045693731
0.196216622228145,0.803783377771855
0.166921565231,0.833078434769
0.850605226081718,0.149394773918282
0.920695960250307,0.0793040397496929
0.902045173975349,0.0979548260246512
0.831322722310707,0.168677277689293
0.172681064353845,0.827318935646155
0.0571453918459849,0.942854608154015
0.917923407372,0.0820765926280005
0.0421917139671841,0.957808286032816
0.827518634172027,0.172481365827973
0.768001808765667,0.231998191234333
0.848504856236489,0.151495143763512
0.0251045713808418,0.974895428619158
0.874427760209632,0.125572239790368
0.864171627292992,0.135828372707008
0.66416031169932,0.33583968830068
0.0925147844574691,0.907485215542531
0.0331172268949647,0.966882773105035
0.323227731047662,0.676772268952338
0.415340690880795,0.584659309119205
0.394588819204372,0.605411180795628
0.0528970290919539,0.947102970908046
0.534298250895276,0.465701749104724
0.955834889743523,0.0441651102564773
0.0273275434214307,0.972672456578569
0.973713104378024,0.0262868956219762
0.825481049170108,0.174518950829892
0.436306346665701,0.563693653334299
0.401184019881319,0.598815980118681
0.408895770536866,0.591104229463134
0.956178757011221,0.0438212429887793
0.988558151713553,0.0114418482864469
0.286336012445364,0.713663987554636
0.965682228500771,0.034317771499229
0.355193231837144,0.644806768162856
0.971598258568341,0.0284017414316588
0.945374107061393,0.0546258929386072
0.0199941113051186,0.980005888694881
0.92971652299841,0.0702834770015899
0.877337257720584,0.122662742279415
0.0248716882592886,0.975128311740711
0.0584326957869921,0.941567304213008
0.758195407101408,0.241804592898592
0.818049993863059,0.181950006136941
0.572577956127089,0.427422043872911
0.881069051715102,0.118930948284898
0.859918082768015,0.140081917231985
0.617973533624506,0.382026466375494
0.0382685149233269,0.961731485076673
0.270997104768725,0.729002895231275
0.313062849338938,0.686937150661062
0.965213035061923,0.034786964938077
0.0943116447743066,0.905688355225693
0.982498429249701,0.0175015707502991
0.575308790199631,0.424691209800369
0.981660478405753,0.0183395215942472
0.896874145731994,0.103125854268006
0.490859952832645,0.509140047167355
0.906410694450843,0.0935893055491566
0.816406942856579,0.183593057143421
0.0172107712294216,0.982789228770578
0.154569762227928,0.845430237772072
0.150699266703313,0.849300733296687
0.683712468265827,0.316287531734173
0.00642225752630798,0.993577742473692
0.0202204531065121,0.979779546893488
0.00963143084844298,0.990368569151557
0.0580931271333726,0.941906872866627
0.0388870077594616,0.961112992240538
0.942803431182117,0.0571965688178833
0.961311702379112,0.0386882976208878
0.214654264792491,0.785345735207509
0.0643796346498928,0.935620365350107
0.354702523807799,0.645297476192201
0.801617712606675,0.198382287393325
0.971368819449869,0.0286311805501312
0.405487589181085,0.594512410818915
0.883395920414092,0.116604079585908
0.0893039553303205,0.91069604466968
0.325977828991917,0.674022171008083
0.889867643579385,0.110132356420615
0.988584114565218,0.0114158854347816
0.9571081043964,0.0428918956035995
0.0982592332366051,0.901740766763395
0.229082805816854,0.770917194183146
0.0416794744878516,0.958320525512148
0.629077528220287,0.370922471779714
0.0210521775314272,0.978947822468573
0.502515222125841,0.497484777874159
0.0687198528041612,0.931280147195839
0.630006695158652,0.369993304841348
0.950159365792339,0.0498406342076614
0.845344734026942,0.154655265973058
0.0405627294367413,0.959437270563259
0.967295183313562,0.0327048166864383
0.481504262426948,0.518495737573052
0.142009416742182,0.857990583257818
0.0900549349445817,0.909945065055418
0.967377814863019,0.032622185136981
0.142041503316913,0.857958496683087
0.0212170733528574,0.978782926647143
0.171781434749926,0.828218565250074
0.917822019975192,0.0821779800248079
0.891128333090084,0.108871666909916
0.45747322557536,0.54252677442464
0.912490449613038,0.0875095503869618
0.988838489070888,0.011161510929112
0.92877244438735,0.07122755561265
0.916764376769236,0.0832356232307635
0.204781778433363,0.795218221566637
0.970425925545543,0.0295740744544567
0.0549709467788903,0.94502905322111
0.588045914747429,0.411954085252571
0.0661022498148716,0.933897750185128
0.113422469025438,0.886577530974562
0.821368093941353,0.178631906058647
0.362053450374775,0.637946549625225
0.0770124541378283,0.922987545862172
0.144077240516974,0.855922759483026
0.986090947844978,0.0139090521550222
0.906749255430011,0.0932507445699892
0.0278668613080871,0.972133138691913
0.0119384529266804,0.98806154707332
0.352952879345865,0.647047120654135
0.188339061389255,0.811660938610745
0.0281408589166816,0.971859141083318
0.0113725785842155,0.988627421415785
0.217911370708924,0.782088629291076
0.951483570753133,0.0485164292468671
0.790184595550133,0.209815404449867
0.511894235253706,0.488105764746294
0.0456438018713261,0.954356198128674
0.868873114773251,0.131126885226749
0.961368597227806,0.0386314027721936
0.00516079768397093,0.994839202316029
0.306878758702752,0.693121241297248
0.70973351860274,0.29026648139726
0.945927974069826,0.0540720259301742
0.0291102385602355,0.970889761439764
0.0765673692376322,0.923432630762368
0.512503354870563,0.487496645129437
0.762631191190789,0.237368808809211
0.478329673988876,0.521670326011124
0.0960980614825915,0.903901938517409
0.757152841132375,0.242847158867625
0.898697281709655,0.101302718290345
0.559208414495948,0.440791585504052
0.135403079962182,0.864596920037818
0.802497915466888,0.197502084533112
0.020002620992674,0.979997379007326
0.994843240532742,0.00515675946725775
0.987201840237565,0.0127981597624354
0.977650647926972,0.0223493520730278
0.278710926555314,0.721289073444686
0.140897320721555,0.859102679278445
0.367120353714896,0.632879646285104
0.0152654600514652,0.984734539948535
0.0263334451314065,0.973666554868594
0.199145765469108,0.800854234530892
0.977595528385117,0.0224044716148825
0.57950807547625,0.42049192452375
0.310275974876492,0.689724025123508
0.16883110292726,0.83116889707274
0.126547816787298,0.873452183212702
0.98035155044026,0.0196484495597396
0.103528421872468,0.896471578127532
0.0198525726157299,0.98014742738427
0.761201754730928,0.238798245269072
0.248768029976432,0.751231970023568
0.91439507631342,0.0856049236865795
0.39823396258086,0.60176603741914
0.100787326199797,0.899212673800203
0.0511335827877304,0.94886641721227
0.960945559156678,0.0390544408433215
0.873596677974953,0.126403322025047
0.988030269214891,0.0119697307851087
0.0670166482631529,0.932983351736847
0.125573175371793,0.874426824628207
0.996817030528303,0.00318296947169692
0.810953463586724,0.189046536413276
0.954329051896583,0.0456709481034174
0.0164263696663496,0.98357363033365
0.807463645865628,0.192536354134372
0.865315471679626,0.134684528320374
0.112656814757796,0.887343185242204
0.098328222294824,0.901671777705176
0.0095560231484112,0.990443976851589
0.165519109744438,0.834480890255562
0.928560704298221,0.0714392957017788
0.127711405088486,0.872288594911514
0.136723479165716,0.863276520834284
0.336881609482779,0.663118390517221
0.0620554644789232,0.937944535521077
0.0344919030864893,0.965508096913511
0.168883119833215,0.831116880166785
0.37009174688753,0.62990825311247
0.925601553265603,0.0743984467343966
0.867514177985045,0.132485822014955
0.981703764106965,0.0182962358930347
0.796971930981426,0.203028069018574
0.146334533496692,0.853665466503308
0.420574490805431,0.579425509194569
0.153960751918788,0.846039248081212
0.599749436906391,0.400250563093609
0.885233436736078,0.114766563263922
0.0437048836683036,0.956295116331696
0.984247188978569,0.0157528110214314
0.310627650002318,0.689372349997682
0.248576066755956,0.751423933244044
0.183955228577776,0.816044771422224
0.979320011308877,0.0206799886911234
0.952055539907968,0.0479444600920321
0.740723538544134,0.259276461455866
