"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
12269,"0-20K",0.478558824,16,1,"Not_Repaid","Not_Repaid",0.148924815814317
17752,"0-20K",0.496322426,7,1,"Not_Repaid","Not_Repaid",0.0119921584505905
60597,"0-20K",0.28139937,19,0,"Not_Repaid","Not_Repaid",0.0994614794700272
14675,"20-40K",0.703316652,18,0,"Repaid","Repaid",0.955636011342101
12914,"20-40K",0.640118984,6,1,"Not_Repaid","Not_Repaid",0.175842634618321
25605,"0-20K",0.295359432,19,0,"Not_Repaid","Not_Repaid",0.0965271938511517
11208,"60K+",0.724611773,6,1,"Not_Repaid","Not_Repaid",0.241930405057569
74707,"40-60K",0.678797061,19,0,"Repaid","Repaid",0.962729316078905
13829,"20-40K",0.62292427,9,0,"Repaid","Not_Repaid",0.366990437128214
28255,"60K+",0.730733263,6,1,"Not_Repaid","Not_Repaid",0.267918118460665
11541,"40-60K",0.712934279,15,1,"Repaid","Repaid",0.858314517175403
12863,"0-20K",0.649263829,14,1,"Not_Repaid","Not_Repaid",0.314137135125154
57505,"0-20K",0.441764349,20,0,"Not_Repaid","Not_Repaid",0.400944854048705
65140,"20-40K",0.575890262,18,1,"Repaid","Repaid",0.871317418063382
11136,"20-40K",0.72728396,13,1,"Repaid","Repaid",0.815444286451095
28043,"20-40K",0.597909888,12,0,"Repaid","Repaid",0.559942490468077
40267,"0-20K",0.703600311,16,0,"Repaid","Repaid",0.666683489795113
12420,"20-40K",0.694135197,11,1,"Repaid","Repaid",0.633324458176255
10858,"20-40K",0.519716262,6,1,"Not_Repaid","Not_Repaid",0.0642015361551429
48970,"0-20K",0.299099173,17,0,"Not_Repaid","Not_Repaid",0.0613544596010919
68920,"0-20K",0.334671143,20,0,"Not_Repaid","Not_Repaid",0.206070271269203
69934,"60K+",0.73101637,6,1,"Not_Repaid","Not_Repaid",0.308389363329134
16932,"0-20K",0.721504553,13,1,"Not_Repaid","Not_Repaid",0.400204342422659
65000,"40-60K",0.711095007,7,1,"Not_Repaid","Not_Repaid",0.375651224788802
50891,"0-20K",0.657760091,15,1,"Repaid","Not_Repaid",0.448717591001139
21490,"40-60K",0.711396327,17,0,"Repaid","Repaid",0.935338449042651
16757,"60K+",0.676315379,16,0,"Repaid","Repaid",0.859724988247962
31640,"20-40K",0.697540187,8,1,"Not_Repaid","Not_Repaid",0.429196127059428
18302,"20-40K",0.706679349,6,1,"Not_Repaid","Not_Repaid",0.289530149423419
57097,"0-20K",0.571656735,21,1,"Not_Repaid","Repaid",0.716125123455763
18580,"0-20K",0.505429483,19,0,"Not_Repaid","Not_Repaid",0.423974923514618
21854,"0-20K",0.262051203,16,0,"Not_Repaid","Not_Repaid",0.0287901292062039
31156,"40-60K",0.671410525,21,0,"Repaid","Repaid",0.973774389874688
18254,"0-20K",0.660705144,8,1,"Not_Repaid","Not_Repaid",0.0720646635465063
11814,"40-60K",0.715973162,7,1,"Not_Repaid","Not_Repaid",0.329336961009009
46742,"0-20K",0.391398789,20,0,"Not_Repaid","Not_Repaid",0.284458248574669
39255,"0-20K",0.312668408,19,0,"Not_Repaid","Not_Repaid",0.118067182368449
17380,"20-40K",0.616395705,21,0,"Repaid","Repaid",0.961719472091743
17279,"60K+",0.679272724,21,0,"Repaid","Repaid",0.968688763056875
31106,"0-20K",0.725414955,21,1,"Repaid","Repaid",0.903821209555938
14972,"0-20K",0.296603312,16,1,"Not_Repaid","Not_Repaid",0.0313549704428123
16793,"20-40K",0.623257568,6,1,"Not_Repaid","Not_Repaid",0.156543080818588
12433,"0-20K",0.57556264,6,1,"Not_Repaid","Not_Repaid",0.0177457347634986
15903,"20-40K",0.60229399,6,1,"Not_Repaid","Not_Repaid",0.131905669192019
10682,"40-60K",0.683311343,7,1,"Repaid","Not_Repaid",0.264705012756024
18257,"0-20K",0.270922899,15,0,"Not_Repaid","Not_Repaid",0.0225279048101774
23307,"0-20K",0.546692308,6,1,"Not_Repaid","Not_Repaid",0.0143068714203679
59094,"40-60K",0.558829139,6,1,"Not_Repaid","Not_Repaid",0.093118042773422
18299,"0-20K",0.365140713,18,0,"Not_Repaid","Not_Repaid",0.126048258026898
47419,"0-20K",0.295919004,18,0,"Not_Repaid","Not_Repaid",0.0796611441566022
16559,"40-60K",0.633727318,6,1,"Not_Repaid","Not_Repaid",0.144891931036145
14678,"20-40K",0.704382744,17,1,"Not_Repaid","Repaid",0.92820752033615
20375,"60K+",0.72881628,6,1,"Not_Repaid","Not_Repaid",0.257314801839048
15997,"20-40K",0.724956135,9,1,"Not_Repaid","Repaid",0.553705754599514
74408,"20-40K",0.709783332,13,0,"Repaid","Repaid",0.860664223102815
14543,"0-20K",0.537994363,18,1,"Not_Repaid","Not_Repaid",0.367831057390935
12612,"0-20K",0.449297141,18,0,"Not_Repaid","Not_Repaid",0.235657470178378
15827,"40-60K",0.716857425,19,1,"Repaid","Repaid",0.958079999310772
21257,"40-60K",0.698411297,6,1,"Not_Repaid","Not_Repaid",0.240691245833155
15836,"0-20K",0.367361012,18,1,"Not_Repaid","Not_Repaid",0.106233584235617
17130,"40-60K",0.713811682,6,1,"Not_Repaid","Not_Repaid",0.264190878902503
56562,"0-20K",0.282363043,20,0,"Not_Repaid","Not_Repaid",0.130640167363617
12116,"0-20K",0.440548147,17,0,"Not_Repaid","Not_Repaid",0.171010896178817
69913,"0-20K",0.442999895,6,1,"Not_Repaid","Not_Repaid",0.00680335967170275
73431,"0-20K",0.62048804,14,1,"Not_Repaid","Not_Repaid",0.31724145603142
20880,"40-60K",0.705053277,7,1,"Not_Repaid","Not_Repaid",0.316301782452767
31927,"20-40K",0.59467247,18,0,"Repaid","Repaid",0.894306518107577
71456,"0-20K",0.33206997,12,1,"Repaid","Not_Repaid",0.0162047897537141
12020,"20-40K",0.702919374,10,1,"Repaid","Repaid",0.576624811170713
30087,"40-60K",0.702439339,11,0,"Repaid","Repaid",0.672957439873434
17271,"40-60K",0.668119017,13,1,"Repaid","Repaid",0.68435734436268
14677,"0-20K",0.652371418,6,1,"Not_Repaid","Not_Repaid",0.0360703826381115
10953,"40-60K",0.697656755,10,1,"Repaid","Repaid",0.516738662716424
10741,"0-20K",0.304848527,14,0,"Not_Repaid","Not_Repaid",0.0217499370084915
10517,"20-40K",0.722801638,6,1,"Not_Repaid","Not_Repaid",0.313580379888274
26541,"20-40K",0.720967342,20,0,"Repaid","Repaid",0.980657387789183
30198,"20-40K",0.694048226,15,1,"Repaid","Repaid",0.869884454403368
14288,"0-20K",0.306974727,16,0,"Not_Repaid","Not_Repaid",0.0417204946174773
63468,"0-20K",0.617621926,7,1,"Not_Repaid","Not_Repaid",0.0446046130575311
13212,"20-40K",0.604528698,6,1,"Not_Repaid","Not_Repaid",0.132858518941254
65527,"0-20K",0.702494129,14,0,"Repaid","Repaid",0.541270323284872
14699,"20-40K",0.704253151,6,1,"Not_Repaid","Not_Repaid",0.281469262594338
28670,"40-60K",0.725616761,6,1,"Not_Repaid","Not_Repaid",0.297332526376042
11138,"0-20K",0.290491519,15,1,"Not_Repaid","Not_Repaid",0.0213873268737471
46049,"0-20K",0.707224323,19,1,"Repaid","Repaid",0.818286691885373
25858,"20-40K",0.726227999,6,0,"Not_Repaid","Not_Repaid",0.382958951089427
68020,"20-40K",0.516719822,6,1,"Not_Repaid","Not_Repaid",0.0801684452756608
17982,"0-20K",0.603751987,18,0,"Not_Repaid","Repaid",0.572394837656837
77143,"20-40K",0.70815992,11,0,"Repaid","Repaid",0.765466133935845
32935,"0-20K",0.304199109,20,0,"Not_Repaid","Not_Repaid",0.141635415365977
12726,"0-20K",0.721326136,9,1,"Not_Repaid","Not_Repaid",0.154849901494542
20845,"0-20K",0.304490086,17,0,"Not_Repaid","Not_Repaid",0.0568439281505734
16890,"0-20K",0.37715281,13,0,"Not_Repaid","Not_Repaid",0.0316885163741652
22113,"20-40K",0.720416487,18,1,"Repaid","Repaid",0.955290656962907
14909,"40-60K",0.689664595,7,1,"Not_Repaid","Not_Repaid",0.280390189454817
10482,"20-40K",0.661419637,7,1,"Not_Repaid","Not_Repaid",0.261276489205449
13608,"20-40K",0.724334349,19,1,"Repaid","Repaid",0.966960202725977
42937,"40-60K",0.356950563,6,1,"Not_Repaid","Not_Repaid",0.014231571342059
54107,"0-20K",0.662963554,21,1,"Not_Repaid","Repaid",0.853768239245468
12757,"0-20K",0.718525142,6,0,"Not_Repaid","Not_Repaid",0.0777194375634507
49884,"60K+",0.730407537,16,0,"Repaid","Repaid",0.922251087601504
19152,"0-20K",0.324642656,15,0,"Not_Repaid","Not_Repaid",0.0368236041308462
32093,"0-20K",0.30033926,16,0,"Not_Repaid","Not_Repaid",0.0425789522977839
13834,"20-40K",0.726504634,9,1,"Not_Repaid","Repaid",0.554781317719401
17278,"0-20K",0.547539816,15,0,"Repaid","Not_Repaid",0.233220524216554
14528,"0-20K",0.636502902,19,0,"Not_Repaid","Repaid",0.71079800514823
20851,"20-40K",0.629037118,21,0,"Repaid","Repaid",0.966370007337112
12176,"20-40K",0.705136763,14,1,"Repaid","Repaid",0.832226423702716
17670,"0-20K",0.435911189,13,0,"Repaid","Not_Repaid",0.053812180275706
28303,"20-40K",0.562012087,21,0,"Repaid","Repaid",0.940851067390921
36971,"20-40K",0.64554242,17,0,"Repaid","Repaid",0.910244232211694
16509,"60K+",0.641643095,17,1,"Repaid","Repaid",0.832436162571677
82832,"40-60K",0.560494029,6,1,"Not_Repaid","Not_Repaid",0.104370375354295
10967,"0-20K",0.69618535,8,1,"Not_Repaid","Not_Repaid",0.0946646770541718
27501,"40-60K",0.678985151,19,1,"Repaid","Repaid",0.944270301402351
13095,"0-20K",0.280756945,14,0,"Not_Repaid","Not_Repaid",0.0176320660618793
95380,"20-40K",0.672672847,7,1,"Not_Repaid","Not_Repaid",0.36884226743403
23047,"0-20K",0.287278883,18,0,"Not_Repaid","Not_Repaid",0.0665048238751477
17096,"20-40K",0.634030048,14,1,"Repaid","Repaid",0.723143668581286
12609,"0-20K",0.265991712,13,0,"Not_Repaid","Not_Repaid",0.0112257483821861
28736,"20-40K",0.608864002,13,1,"Repaid","Repaid",0.613399638257364
28279,"20-40K",0.625975051,20,0,"Repaid","Repaid",0.954630176862052
19960,"60K+",0.682278345,6,1,"Not_Repaid","Not_Repaid",0.182912053314962
13433,"0-20K",0.267224871,11,0,"Not_Repaid","Not_Repaid",0.00606923619891325
56454,"0-20K",0.702332776,21,0,"Not_Repaid","Repaid",0.912612675516144
73138,"0-20K",0.673082313,20,1,"Repaid","Repaid",0.836201215283933
16829,"0-20K",0.262691071,17,0,"Not_Repaid","Not_Repaid",0.038484580859048
27625,"20-40K",0.657819603,6,1,"Not_Repaid","Not_Repaid",0.212387812533023
45767,"0-20K",0.713014346,21,1,"Repaid","Repaid",0.899629734854383
20293,"20-40K",0.405750476,6,1,"Not_Repaid","Not_Repaid",0.0241248013406721
24155,"0-20K",0.283763684,17,0,"Not_Repaid","Not_Repaid",0.0480120030211983
16078,"40-60K",0.62268119,9,1,"Repaid","Not_Repaid",0.283459091743181
18615,"0-20K",0.712732879,9,1,"Repaid","Not_Repaid",0.148071129511802
18826,"0-20K",0.409737958,17,0,"Not_Repaid","Not_Repaid",0.137646400379427
11819,"20-40K",0.684975739,21,0,"Repaid","Repaid",0.978928884211684
21389,"0-20K",0.72817775,6,0,"Not_Repaid","Not_Repaid",0.0876087221349733
12926,"40-60K",0.720769099,21,1,"Repaid","Repaid",0.97785403674014
47754,"60K+",0.722114769,18,0,"Repaid","Repaid",0.953533494458608
34328,"40-60K",0.624643196,18,1,"Repaid","Repaid",0.884556173959567
18408,"0-20K",0.314736968,15,0,"Not_Repaid","Not_Repaid",0.0335649797976367
15673,"20-40K",0.695627177,20,1,"Repaid","Repaid",0.968800359556822
41926,"0-20K",0.387741197,20,0,"Not_Repaid","Not_Repaid",0.273060553921851
52379,"0-20K",0.33256331,18,0,"Not_Repaid","Not_Repaid",0.11091998925263
25052,"40-60K",0.720634182,20,1,"Not_Repaid","Repaid",0.971401148125541
22734,"20-40K",0.346935063,7,1,"Not_Repaid","Not_Repaid",0.0194465827858342
27010,"40-60K",0.644022196,20,1,"Repaid","Repaid",0.943678164561778
42033,"40-60K",0.643963091,7,0,"Repaid","Not_Repaid",0.261144690462383
10707,"40-60K",0.700397625,16,1,"Repaid","Repaid",0.880597586798065
11727,"0-20K",0.306908385,14,0,"Not_Repaid","Not_Repaid",0.0222633782173521
88128,"0-20K",0.721291767,20,1,"Repaid","Repaid",0.89574122490622
15047,"20-40K",0.606921501,21,0,"Repaid","Repaid",0.957886018401234
28885,"40-60K",0.697646219,21,1,"Repaid","Repaid",0.974575427716675
10813,"40-60K",0.731182973,6,1,"Not_Repaid","Not_Repaid",0.290794143193938
21109,"20-40K",0.668613056,6,1,"Not_Repaid","Not_Repaid",0.22439872278248
15577,"40-60K",0.719828764,18,1,"Repaid","Repaid",0.944694269541717
51931,"0-20K",0.406935291,13,0,"Repaid","Not_Repaid",0.0484545206292466
15915,"0-20K",0.458246983,18,1,"Not_Repaid","Not_Repaid",0.217509547917572
14674,"20-40K",0.725038867,16,1,"Repaid","Repaid",0.919433951382463
78996,"20-40K",0.321006105,18,1,"Repaid","Not_Repaid",0.400336184394263
33512,"40-60K",0.708224588,16,0,"Repaid","Repaid",0.91533194980266
28412,"20-40K",0.685349052,6,0,"Not_Repaid","Not_Repaid",0.300058776225819
54582,"0-20K",0.360013997,21,1,"Not_Repaid","Not_Repaid",0.256559165631795
40273,"0-20K",0.37235813,20,0,"Not_Repaid","Not_Repaid",0.24404822102553
56335,"20-40K",0.470227186,17,1,"Repaid","Repaid",0.637941107896264
27752,"20-40K",0.699982522,7,1,"Repaid","Not_Repaid",0.354739492641026
11574,"0-20K",0.334494144,16,1,"Not_Repaid","Not_Repaid",0.0434226043972718
39683,"20-40K",0.515979287,10,1,"Repaid","Not_Repaid",0.21275718399688
29526,"20-40K",0.713449084,13,0,"Repaid","Repaid",0.838239186588682
12407,"40-60K",0.722433792,6,1,"Not_Repaid","Not_Repaid",0.275713579566296
11352,"0-20K",0.273774769,10,1,"Not_Repaid","Not_Repaid",0.0038058014011614
55995,"0-20K",0.502203662,20,0,"Not_Repaid","Repaid",0.53895227384191
17370,"0-20K",0.322625216,18,1,"Not_Repaid","Not_Repaid",0.0730591157378475
42765,"40-60K",0.629957206,6,1,"Not_Repaid","Not_Repaid",0.156049929922197
13240,"40-60K",0.682430572,6,1,"Repaid","Not_Repaid",0.208218045300998
11765,"40-60K",0.703528976,15,1,"Repaid","Repaid",0.847422882882747
18019,"40-60K",0.685089474,18,1,"Not_Repaid","Repaid",0.925863367342111
21710,"0-20K",0.312670679,14,0,"Not_Repaid","Not_Repaid",0.0245599166429909
22442,"0-20K",0.280475594,14,0,"Not_Repaid","Not_Repaid",0.0183579201018252
35845,"20-40K",0.670058007,19,1,"Repaid","Repaid",0.951353229663863
39377,"40-60K",0.721297473,6,1,"Not_Repaid","Not_Repaid",0.299365669119966
13251,"40-60K",0.689962227,21,0,"Repaid","Repaid",0.975968186682127
16499,"60K+",0.700452244,21,1,"Repaid","Repaid",0.968432137922638
17216,"40-60K",0.705572848,20,1,"Repaid","Repaid",0.966039380881683
38496,"20-40K",0.718612535,21,1,"Repaid","Repaid",0.983290413279117
66348,"0-20K",0.695356798,18,0,"Repaid","Repaid",0.797980121004889
13407,"0-20K",0.645665895,6,1,"Not_Repaid","Not_Repaid",0.0337599080291113
13792,"40-60K",0.725051945,11,1,"Repaid","Repaid",0.657911450000663
22859,"60K+",0.728199595,6,1,"Not_Repaid","Not_Repaid",0.258435121819285
31431,"20-40K",0.437155262,6,1,"Not_Repaid","Not_Repaid",0.0337455869419662
68529,"0-20K",0.648213964,20,0,"Not_Repaid","Repaid",0.829061494921544
14537,"20-40K",0.580164778,11,0,"Repaid","Not_Repaid",0.424137982775483
36989,"20-40K",0.46577792,6,1,"Not_Repaid","Not_Repaid",0.0447385431503539
104924,"40-60K",0.498957721,8,1,"Not_Repaid","Not_Repaid",0.120714310699978
37006,"40-60K",0.681000308,19,1,"Repaid","Repaid",0.947508103921917
40439,"0-20K",0.624673264,17,1,"Repaid","Repaid",0.517911260903552
84186,"20-40K",0.70193112,17,0,"Repaid","Repaid",0.95539522581778
41796,"0-20K",0.62281636,15,1,"Repaid","Not_Repaid",0.360110926352111
38062,"0-20K",0.366033973,19,0,"Not_Repaid","Not_Repaid",0.179783020666012
17315,"40-60K",0.698158735,6,1,"Not_Repaid","Not_Repaid",0.236911471298091
41514,"20-40K",0.549033481,6,0,"Not_Repaid","Not_Repaid",0.113104301258092
11271,"40-60K",0.659507655,21,1,"Repaid","Repaid",0.961118071891154
37843,"0-20K",0.272071205,20,1,"Not_Repaid","Not_Repaid",0.0926515760995732
13211,"20-40K",0.679982018,7,1,"Not_Repaid","Not_Repaid",0.298773623889533
21229,"40-60K",0.532049803,6,1,"Not_Repaid","Not_Repaid",0.0627713806555275
36529,"20-40K",0.711040476,12,1,"Repaid","Repaid",0.756756730599907
19690,"20-40K",0.700644773,17,1,"Repaid","Repaid",0.927438206270229
35321,"20-40K",0.698253598,17,0,"Repaid","Repaid",0.942752139173172
10152,"60K+",0.711235215,8,1,"Repaid","Not_Repaid",0.346039646534618
14836,"20-40K",0.713942753,19,1,"Repaid","Repaid",0.96391385403239
12336,"0-20K",0.315635702,17,0,"Not_Repaid","Not_Repaid",0.0603938188551973
23929,"0-20K",0.493270968,18,0,"Not_Repaid","Not_Repaid",0.328970809100202
13286,"0-20K",0.376125406,6,1,"Not_Repaid","Not_Repaid",0.00280606035942365
17772,"20-40K",0.693346141,10,1,"Not_Repaid","Repaid",0.561286197079974
14464,"40-60K",0.730957034,7,1,"Not_Repaid","Not_Repaid",0.363827286979754
10735,"0-20K",0.594729306,13,0,"Not_Repaid","Not_Repaid",0.195375873589943
52813,"20-40K",0.658852197,21,1,"Repaid","Repaid",0.972972495339981
12769,"20-40K",0.638201925,8,1,"Not_Repaid","Not_Repaid",0.283369641444842
20122,"0-20K",0.278430826,17,0,"Not_Repaid","Not_Repaid",0.0449682098138854
14034,"0-20K",0.594698493,18,1,"Repaid","Not_Repaid",0.496475941088112
70803,"0-20K",0.380725061,12,1,"Repaid","Not_Repaid",0.0252204967316373
23414,"0-20K",0.501912585,19,1,"Not_Repaid","Not_Repaid",0.372991833403103
11218,"20-40K",0.723494053,13,1,"Repaid","Repaid",0.810114458320332
53404,"0-20K",0.389038585,21,0,"Not_Repaid","Not_Repaid",0.355356688072547
12118,"40-60K",0.473636174,19,1,"Repaid","Repaid",0.698313272637255
14204,"0-20K",0.693405952,17,1,"Repaid","Repaid",0.643639853894545
30062,"20-40K",0.721884658,21,1,"Repaid","Repaid",0.983144095902217
52277,"0-20K",0.504709843,20,1,"Not_Repaid","Not_Repaid",0.489872369708876
28849,"60K+",0.731829545,6,1,"Not_Repaid","Not_Repaid",0.270479716025113
84796,"0-20K",0.412448772,20,0,"Not_Repaid","Not_Repaid",0.366370717898188
25105,"20-40K",0.616540083,6,1,"Not_Repaid","Not_Repaid",0.153413856978622
18948,"20-40K",0.724643952,19,0,"Repaid","Repaid",0.973583131538598
24814,"20-40K",0.719112889,16,1,"Not_Repaid","Repaid",0.918842988242949
73162,"20-40K",0.678057815,9,0,"Repaid","Repaid",0.561549815593588
13081,"0-20K",0.311647648,11,0,"Not_Repaid","Not_Repaid",0.00914813210345844
39246,"20-40K",0.718258971,20,0,"Repaid","Repaid",0.981293855993637
16231,"40-60K",0.711058741,7,1,"Not_Repaid","Not_Repaid",0.323781358029123
18144,"20-40K",0.702581726,6,0,"Not_Repaid","Not_Repaid",0.324313013006406
10571,"20-40K",0.729155254,19,1,"Repaid","Repaid",0.967931488432114
13665,"20-40K",0.654695521,17,1,"Repaid","Repaid",0.889974868010303
11702,"40-60K",0.71622795,7,1,"Not_Repaid","Not_Repaid",0.329747224906789
13687,"20-40K",0.704543273,15,1,"Repaid","Repaid",0.87222617141358
10619,"20-40K",0.619117908,13,1,"Repaid","Repaid",0.616025290103503
14343,"40-60K",0.659116978,14,1,"Repaid","Repaid",0.729846397435139
12360,"20-40K",0.49405396,21,0,"Repaid","Repaid",0.88667336328491
13324,"0-20K",0.264199186,16,0,"Repaid","Not_Repaid",0.0282410949519065
17944,"0-20K",0.285083096,17,0,"Not_Repaid","Not_Repaid",0.0472536749948811
14141,"40-60K",0.722588146,20,1,"Repaid","Repaid",0.970476658408733
28038,"0-20K",0.322488168,19,0,"Not_Repaid","Not_Repaid",0.122220833595434
61095,"40-60K",0.723665845,19,0,"Repaid","Repaid",0.973587324767033
34997,"20-40K",0.66804749,9,0,"Repaid","Not_Repaid",0.49386267503574
11244,"20-40K",0.706069784,7,1,"Not_Repaid","Not_Repaid",0.350101936447926
12117,"40-60K",0.730037411,20,1,"Repaid","Repaid",0.97215180040952
16156,"60K+",0.722876831,21,1,"Not_Repaid","Repaid",0.974205466282521
15913,"20-40K",0.720941357,16,0,"Repaid","Repaid",0.931173776654084
17675,"40-60K",0.562345603,8,1,"Repaid","Not_Repaid",0.141677830313661
22979,"0-20K",0.45364019,18,0,"Not_Repaid","Not_Repaid",0.25207472472163
13123,"0-20K",0.658235909,18,0,"Not_Repaid","Repaid",0.685244273459065
24169,"40-60K",0.686294539,6,1,"Not_Repaid","Not_Repaid",0.222961765546722
10729,"40-60K",0.726800852,14,1,"Repaid","Repaid",0.833321031221523
15487,"0-20K",0.49562321,17,0,"Not_Repaid","Not_Repaid",0.259586224978043
20648,"40-60K",0.722923183,6,1,"Not_Repaid","Not_Repaid",0.284405245887861
44323,"40-60K",0.715049409,15,0,"Repaid","Repaid",0.898173725766403
45606,"0-20K",0.524330792,11,1,"Repaid","Not_Repaid",0.0601783727379044
33189,"0-20K",0.70062105,19,1,"Repaid","Repaid",0.799463844133807
21918,"20-40K",0.680788548,17,0,"Repaid","Repaid",0.929271394901697
12735,"40-60K",0.725718029,19,1,"Repaid","Repaid",0.960740023452087
79483,"20-40K",0.514779826,17,0,"Repaid","Repaid",0.784762263421398
32463,"60K+",0.723647193,6,1,"Not_Repaid","Not_Repaid",0.258890773643076
15730,"20-40K",0.719456876,21,0,"Repaid","Repaid",0.984917467491797
11423,"0-20K",0.708568055,13,1,"Repaid","Not_Repaid",0.365574832959142
77974,"60K+",0.700760541,6,1,"Not_Repaid","Not_Repaid",0.258695777625055
14281,"20-40K",0.661906812,19,0,"Repaid","Repaid",0.952527554281184
16378,"40-60K",0.706891582,13,0,"Repaid","Repaid",0.791606699277685
102362,"20-40K",0.660326066,21,1,"Repaid","Repaid",0.978730466266081
11501,"0-20K",0.497297474,20,1,"Repaid","Not_Repaid",0.425445826884002
12529,"0-20K",0.5360076,17,1,"Not_Repaid","Not_Repaid",0.291669064973773
12148,"40-60K",0.534150088,6,1,"Not_Repaid","Not_Repaid",0.0614409114090914
19848,"0-20K",0.645349821,12,1,"Not_Repaid","Not_Repaid",0.194613208343061
31428,"20-40K",0.658772377,6,0,"Not_Repaid","Not_Repaid",0.253272554167494
22222,"20-40K",0.708151101,20,1,"Repaid","Repaid",0.972967085917557
26556,"0-20K",0.268889151,19,0,"Not_Repaid","Not_Repaid",0.0773221361093702
20119,"40-60K",0.729577902,6,1,"Not_Repaid","Not_Repaid",0.296711041045436
