"pred_class","prob_Repaid","actual"
"Not_Repaid",0.166407844101179,"Repaid"
"Repaid",0.863897521985639,"Repaid"
"Not_Repaid",0.133988385693731,"Not_Repaid"
"Repaid",0.97495718466639,"Repaid"
"Not_Repaid",0.0798752742924358,"Not_Repaid"
"Repaid",0.805730988242413,"Repaid"
"Repaid",0.781025757103377,"Repaid"
"Repaid",0.556851050549991,"Repaid"
"Repaid",0.670256579467159,"Repaid"
"Not_Repaid",0.18435555590129,"Not_Repaid"
"Not_Repaid",0.0881437320059421,"Not_Repaid"
"Repaid",0.989519641426067,"Repaid"
"Repaid",0.785033442338266,"Not_Repaid"
"Repaid",0.761563507866335,"Repaid"
"Repaid",0.643265397704704,"Repaid"
"Not_Repaid",0.194724143217224,"Not_Repaid"
"Repaid",0.518776273990101,"Repaid"
"Not_Repaid",0.131104789114004,"Not_Repaid"
"Not_Repaid",0.263800941994249,"Repaid"
"Not_Repaid",0.00316862600111085,"Not_Repaid"
"Not_Repaid",0.00865251553445417,"Not_Repaid"
"Not_Repaid",0.0950963910374257,"Not_Repaid"
"Repaid",0.918043964910855,"Repaid"
"Not_Repaid",0.114569142573153,"Not_Repaid"
"Repaid",0.589172857927475,"Not_Repaid"
"Not_Repaid",0.0190368825868755,"Not_Repaid"
"Not_Repaid",0.068468768014755,"Repaid"
"Not_Repaid",0.0108287274273877,"Not_Repaid"
"Repaid",0.840751798204572,"Repaid"
"Not_Repaid",0.082743815624343,"Not_Repaid"
"Repaid",0.969800642109702,"Repaid"
"Repaid",0.776249742056822,"Repaid"
"Not_Repaid",0.0296185129433053,"Not_Repaid"
"Repaid",0.799647315093199,"Not_Repaid"
"Not_Repaid",0.118625992776246,"Not_Repaid"
"Repaid",0.989608785545417,"Not_Repaid"
"Repaid",0.942973528510966,"Repaid"
"Not_Repaid",0.417777411919198,"Not_Repaid"
"Repaid",0.868689028591708,"Repaid"
"Repaid",0.750098860622473,"Repaid"
"Not_Repaid",0.273692009261595,"Repaid"
"Not_Repaid",0.135150264532557,"Not_Repaid"
"Repaid",0.992833408678208,"Repaid"
"Repaid",0.910600341913831,"Repaid"
"Not_Repaid",0.0881112644679462,"Not_Repaid"
"Not_Repaid",0.0785777133540968,"Not_Repaid"
"Not_Repaid",0.473708818338922,"Not_Repaid"
"Not_Repaid",0.13928036127957,"Not_Repaid"
"Repaid",0.796193986654429,"Repaid"
"Repaid",0.910045981997739,"Repaid"
"Not_Repaid",0.217768310366105,"Not_Repaid"
"Repaid",0.716200439474621,"Repaid"
"Repaid",0.971789419443669,"Repaid"
"Repaid",0.899538851588638,"Repaid"
"Repaid",0.874133069346979,"Repaid"
"Not_Repaid",0.493830564587587,"Not_Repaid"
"Not_Repaid",0.161562181622804,"Repaid"
"Not_Repaid",0.00266004312387331,"Not_Repaid"
"Repaid",0.983179872557009,"Repaid"
"Not_Repaid",0.439072880998914,"Repaid"
"Not_Repaid",0.00394969000454558,"Not_Repaid"
"Not_Repaid",0.226645277247972,"Repaid"
"Not_Repaid",0.123735607617677,"Not_Repaid"
"Repaid",0.98335175218836,"Repaid"
"Not_Repaid",0.385748101829644,"Not_Repaid"
"Not_Repaid",0.010981705606589,"Not_Repaid"
"Not_Repaid",0.0480120297918186,"Not_Repaid"
"Repaid",0.978310674640062,"Repaid"
"Not_Repaid",0.0255495718080425,"Not_Repaid"
"Repaid",0.545469885259784,"Repaid"
"Not_Repaid",0.41746761121007,"Repaid"
"Repaid",0.993714409112487,"Repaid"
"Repaid",0.669681251379434,"Repaid"
"Repaid",0.819699530858825,"Repaid"
"Repaid",0.625120140406297,"Repaid"
"Repaid",0.976112247058209,"Repaid"
"Repaid",0.6249990626517,"Repaid"
"Repaid",0.988169201981109,"Repaid"
"Not_Repaid",0.110907088822039,"Not_Repaid"
"Not_Repaid",0.121643882111145,"Not_Repaid"
"Not_Repaid",0.216858017790883,"Not_Repaid"
"Not_Repaid",0.112946137786769,"Not_Repaid"
"Not_Repaid",0.0176059932963951,"Not_Repaid"
"Repaid",0.731411194132819,"Repaid"
"Not_Repaid",0.0343095824966554,"Not_Repaid"
"Not_Repaid",0.198345618291717,"Not_Repaid"
"Repaid",0.970632711492039,"Repaid"
"Repaid",0.832022046617791,"Repaid"
"Not_Repaid",0.0510938517170823,"Not_Repaid"
"Repaid",0.537478183080903,"Not_Repaid"
"Not_Repaid",0.0408579594466851,"Not_Repaid"
"Not_Repaid",0.0425761387964039,"Not_Repaid"
"Not_Repaid",0.0353279242783447,"Not_Repaid"
"Not_Repaid",0.0234477372035147,"Not_Repaid"
"Repaid",0.966023788620892,"Repaid"
"Repaid",0.809092254411102,"Repaid"
"Repaid",0.550716210459359,"Repaid"
"Not_Repaid",0.0316005325973613,"Not_Repaid"
"Repaid",0.904786525056808,"Repaid"
"Repaid",0.978687946172496,"Repaid"
"Not_Repaid",0.0793460767175128,"Not_Repaid"
"Not_Repaid",0.20969768326782,"Not_Repaid"
"Not_Repaid",0.256758614093017,"Repaid"
"Repaid",0.83687838237317,"Repaid"
"Not_Repaid",0.0184704056283387,"Repaid"
"Repaid",0.908935391298626,"Repaid"
"Repaid",0.71293042087353,"Repaid"
"Not_Repaid",0.424793042980204,"Not_Repaid"
"Repaid",0.941657126357334,"Repaid"
"Not_Repaid",0.121293622166689,"Not_Repaid"
"Repaid",0.976866819539792,"Repaid"
"Repaid",0.924512955968897,"Repaid"
"Repaid",0.880563027112256,"Repaid"
"Not_Repaid",0.299250378233765,"Not_Repaid"
"Repaid",0.947075429740653,"Repaid"
"Repaid",0.772713683423175,"Repaid"
"Repaid",0.919312236445825,"Repaid"
"Not_Repaid",0.417880529781348,"Not_Repaid"
"Repaid",0.842733292468506,"Repaid"
"Repaid",0.976455838537483,"Repaid"
"Repaid",0.962709094031641,"Repaid"
"Repaid",0.988139404899662,"Repaid"
"Repaid",0.721598563896421,"Repaid"
"Not_Repaid",0.0528915666165631,"Not_Repaid"
"Not_Repaid",0.467099417178177,"Repaid"
"Repaid",0.983225666436436,"Repaid"
"Not_Repaid",0.120114164100671,"Repaid"
"Not_Repaid",0.176987072658371,"Not_Repaid"
"Not_Repaid",0.268958765919479,"Not_Repaid"
"Repaid",0.987010058445551,"Repaid"
"Not_Repaid",0.0793120559667889,"Not_Repaid"
"Not_Repaid",0.0216609576288086,"Not_Repaid"
"Not_Repaid",0.16086167971565,"Not_Repaid"
"Repaid",0.97620726496286,"Repaid"
"Repaid",0.958374927915826,"Repaid"
"Not_Repaid",0.10671259917899,"Not_Repaid"
"Not_Repaid",0.232783266315939,"Not_Repaid"
"Repaid",0.992935474472143,"Repaid"
"Not_Repaid",0.0578338135338649,"Not_Repaid"
"Repaid",0.994811029409708,"Repaid"
"Repaid",0.963062889667836,"Repaid"
"Not_Repaid",0.105874951573951,"Not_Repaid"
"Not_Repaid",0.0779939149490626,"Not_Repaid"
"Repaid",0.992036847170792,"Repaid"
"Not_Repaid",0.0255290649587944,"Not_Repaid"
"Not_Repaid",0.120343694766826,"Repaid"
"Repaid",0.55057840594172,"Repaid"
"Not_Repaid",0.16654279103161,"Not_Repaid"
"Not_Repaid",0.0338865296480457,"Not_Repaid"
"Repaid",0.969054167032009,"Repaid"
"Not_Repaid",0.0438616976631804,"Not_Repaid"
"Repaid",0.98154556108388,"Repaid"
"Not_Repaid",0.158922657646871,"Not_Repaid"
"Repaid",0.993035034837388,"Repaid"
"Repaid",0.810468844410275,"Repaid"
"Not_Repaid",0.0274042063451245,"Not_Repaid"
"Not_Repaid",0.105818871038031,"Not_Repaid"
"Repaid",0.692967488893837,"Repaid"
"Not_Repaid",0.224427842343514,"Repaid"
"Repaid",0.976840653710985,"Repaid"
"Repaid",0.798694377764224,"Repaid"
"Not_Repaid",0.0243909838197413,"Not_Repaid"
"Not_Repaid",0.351550871982866,"Not_Repaid"
"Repaid",0.920593246330849,"Repaid"
"Not_Repaid",0.236784360757904,"Not_Repaid"
"Repaid",0.988670129819976,"Repaid"
"Not_Repaid",0.0224352549360513,"Not_Repaid"
"Repaid",0.609153553182084,"Repaid"
"Repaid",0.90591380568269,"Repaid"
"Not_Repaid",0.168729756842169,"Not_Repaid"
"Repaid",0.829048451425419,"Repaid"
"Repaid",0.986613727325409,"Repaid"
"Repaid",0.937312760962356,"Repaid"
"Not_Repaid",0.0340074466942919,"Not_Repaid"
"Repaid",0.762228768595817,"Repaid"
"Repaid",0.56174611555734,"Repaid"
"Repaid",0.976796911626632,"Repaid"
"Repaid",0.74028373254121,"Not_Repaid"
"Not_Repaid",0.326768461427173,"Not_Repaid"
"Repaid",0.812012045775371,"Repaid"
"Repaid",0.98658989727645,"Repaid"
"Not_Repaid",0.479542957931834,"Not_Repaid"
"Repaid",0.989070560761418,"Not_Repaid"
"Repaid",0.904139580909783,"Repaid"
"Repaid",0.933003984097416,"Repaid"
"Repaid",0.67099024138019,"Repaid"
"Not_Repaid",0.19543712728942,"Not_Repaid"
"Not_Repaid",0.0252173087931218,"Not_Repaid"
"Not_Repaid",0.0545179937048267,"Not_Repaid"
"Not_Repaid",0.0760626965229876,"Not_Repaid"
"Not_Repaid",0.269716181941033,"Repaid"
"Not_Repaid",0.152419131103014,"Not_Repaid"
"Not_Repaid",0.0255467275541914,"Repaid"
"Not_Repaid",0.0192339510864265,"Not_Repaid"
"Repaid",0.661733728111226,"Not_Repaid"
"Repaid",0.994756367371122,"Repaid"
"Repaid",0.979754021497712,"Repaid"
"Repaid",0.962698553949809,"Repaid"
"Not_Repaid",0.090785014181136,"Not_Repaid"
"Not_Repaid",0.134393496098214,"Not_Repaid"
"Not_Repaid",0.00297116706385313,"Not_Repaid"
"Not_Repaid",0.0133329357786482,"Not_Repaid"
"Repaid",0.533185910399361,"Not_Repaid"
"Not_Repaid",0.0596604439997319,"Not_Repaid"
"Repaid",0.660199875748796,"Not_Repaid"
"Repaid",0.788999982304119,"Not_Repaid"
"Not_Repaid",0.139417385972476,"Not_Repaid"
"Not_Repaid",0.00797819020803805,"Not_Repaid"
"Not_Repaid",0.00590449728684777,"Not_Repaid"
"Not_Repaid",0.0396351122446085,"Not_Repaid"
"Not_Repaid",0.402310456773942,"Repaid"
"Not_Repaid",0.0918733993372719,"Not_Repaid"
"Not_Repaid",0.159484323409608,"Not_Repaid"
"Repaid",0.986793335713151,"Repaid"
"Repaid",0.624627119378568,"Repaid"
"Repaid",0.982951705428051,"Repaid"
"Repaid",0.621798846303417,"Repaid"
"Not_Repaid",0.179672378096429,"Not_Repaid"
"Repaid",0.973521842456207,"Repaid"
"Not_Repaid",0.171285096712737,"Not_Repaid"
"Repaid",0.988926838412471,"Repaid"
"Not_Repaid",0.369677405113124,"Not_Repaid"
"Not_Repaid",0.0841238194753598,"Not_Repaid"
"Not_Repaid",0.0606905737782078,"Not_Repaid"
"Not_Repaid",0.0857633651781549,"Not_Repaid"
"Not_Repaid",0.092075140434251,"Not_Repaid"
"Not_Repaid",0.0934955791450694,"Not_Repaid"
"Repaid",0.6513462781893,"Repaid"
"Repaid",0.979304219420249,"Repaid"
"Repaid",0.939956759217578,"Repaid"
"Repaid",0.986323801701455,"Repaid"
"Repaid",0.976988260132406,"Repaid"
"Repaid",0.625920112250666,"Not_Repaid"
"Not_Repaid",0.118526135245191,"Not_Repaid"
"Repaid",0.939410357265827,"Repaid"
"Not_Repaid",0.0684700641312528,"Not_Repaid"
"Repaid",0.857728248388107,"Repaid"
"Not_Repaid",0.100672799214607,"Repaid"
"Repaid",0.738203012703318,"Repaid"
"Repaid",0.98506465209922,"Repaid"
"Not_Repaid",0.359794556792685,"Not_Repaid"
"Not_Repaid",0.00427998616147101,"Not_Repaid"
"Not_Repaid",0.0148086450007024,"Not_Repaid"
"Not_Repaid",0.12844321938172,"Not_Repaid"
"Repaid",0.80854361280319,"Repaid"
"Repaid",0.892368402822009,"Repaid"
"Repaid",0.954367876810837,"Repaid"
"Not_Repaid",0.0910607736877661,"Repaid"
"Repaid",0.726367847780786,"Repaid"
"Not_Repaid",0.0872648127832171,"Not_Repaid"
"Not_Repaid",0.034542359225326,"Not_Repaid"
"Not_Repaid",0.156978176706046,"Not_Repaid"
"Not_Repaid",0.041918720781779,"Not_Repaid"
"Repaid",0.697269129687923,"Repaid"
"Repaid",0.755790076155703,"Repaid"
"Not_Repaid",0.255792358910119,"Not_Repaid"
"Repaid",0.979004920901822,"Repaid"
"Repaid",0.990794583652794,"Repaid"
"Repaid",0.895799718242467,"Repaid"
"Not_Repaid",0.0115847191301838,"Not_Repaid"
"Repaid",0.957392558747439,"Repaid"
"Repaid",0.712049805563171,"Not_Repaid"
"Not_Repaid",0.285933564215439,"Not_Repaid"
"Not_Repaid",0.0638516361525031,"Not_Repaid"
"Repaid",0.897993372587301,"Repaid"
"Not_Repaid",0.176230033659469,"Not_Repaid"
"Repaid",0.817308006994742,"Not_Repaid"
"Not_Repaid",0.3571130076376,"Not_Repaid"
"Repaid",0.799601575379684,"Repaid"
"Not_Repaid",0.0118583697480691,"Not_Repaid"
"Not_Repaid",0.0913107004325498,"Not_Repaid"
"Not_Repaid",0.0167628597487116,"Not_Repaid"
"Repaid",0.969875994719696,"Repaid"
"Repaid",0.534269933338653,"Not_Repaid"
"Repaid",0.978946508456469,"Repaid"
"Repaid",0.968326597225789,"Repaid"
"Not_Repaid",0.0494502651475406,"Not_Repaid"
"Repaid",0.670563234106719,"Repaid"
"Repaid",0.840640314926912,"Repaid"
"Not_Repaid",0.0605095211859096,"Not_Repaid"
"Repaid",0.948954984996649,"Repaid"
"Repaid",0.546520146659746,"Not_Repaid"
"Not_Repaid",0.362415759225051,"Not_Repaid"
"Not_Repaid",0.100606621348999,"Not_Repaid"
"Repaid",0.667219517009034,"Repaid"
"Repaid",0.952483531649648,"Repaid"
"Repaid",0.615118926431816,"Repaid"
"Repaid",0.982249034098,"Repaid"
"Repaid",0.961185878352599,"Repaid"
"Not_Repaid",0.169164699556855,"Not_Repaid"
"Not_Repaid",0.168439706397194,"Repaid"
"Repaid",0.902265917607621,"Repaid"
"Not_Repaid",0.0605448850397759,"Not_Repaid"
"Not_Repaid",0.0205519460991539,"Not_Repaid"
"Not_Repaid",0.0170464656273952,"Not_Repaid"
"Not_Repaid",0.0767061668005904,"Not_Repaid"
"Repaid",0.895955797496906,"Repaid"
"Not_Repaid",0.408121241300005,"Not_Repaid"
"Not_Repaid",0.293822048463704,"Not_Repaid"
"Repaid",0.994632992249428,"Repaid"
"Not_Repaid",0.452291437496849,"Repaid"
"Repaid",0.969032287685034,"Repaid"
"Not_Repaid",0.165244768115022,"Not_Repaid"
"Not_Repaid",0.00362680489602547,"Repaid"
"Repaid",0.958813386468211,"Repaid"
"Not_Repaid",0.422612176187626,"Repaid"
"Not_Repaid",0.0114613749811093,"Not_Repaid"
"Not_Repaid",0.113032064354603,"Not_Repaid"
"Repaid",0.705935320473591,"Repaid"
"Not_Repaid",0.0817414328776719,"Not_Repaid"
"Repaid",0.905108508583608,"Repaid"
"Repaid",0.880347267056435,"Repaid"
"Not_Repaid",0.00899719845353797,"Repaid"
"Repaid",0.971080883813059,"Repaid"
"Not_Repaid",0.00213083632548587,"Not_Repaid"
"Not_Repaid",0.0447645531294643,"Not_Repaid"
"Not_Repaid",0.327294288011412,"Repaid"
"Not_Repaid",0.0474989544828672,"Not_Repaid"
"Repaid",0.987171706327456,"Repaid"
"Not_Repaid",0.134178135363099,"Not_Repaid"
"Not_Repaid",0.066838843344754,"Repaid"
"Repaid",0.995150942469394,"Repaid"
"Repaid",0.687122570574693,"Repaid"
"Repaid",0.613462531661415,"Repaid"
"Not_Repaid",0.104477820702309,"Not_Repaid"
"Not_Repaid",0.0293476458267283,"Not_Repaid"
"Repaid",0.840600643194989,"Repaid"
"Not_Repaid",0.0555193990614482,"Not_Repaid"
"Repaid",0.988814032362107,"Repaid"
"Repaid",0.98769378185307,"Repaid"
"Not_Repaid",0.154430423040973,"Repaid"
"Not_Repaid",0.191632755356645,"Repaid"
"Repaid",0.968157194868935,"Repaid"
"Not_Repaid",0.0987289049393561,"Not_Repaid"
"Repaid",0.964615456468244,"Repaid"
"Repaid",0.986137845784008,"Repaid"
"Repaid",0.936039363127976,"Repaid"
"Repaid",0.577830080187854,"Repaid"
"Repaid",0.993153838470595,"Repaid"
"Not_Repaid",0.0547023984511795,"Repaid"
"Repaid",0.973191944830401,"Repaid"
"Not_Repaid",0.162820438571034,"Not_Repaid"
"Repaid",0.968190412665463,"Repaid"
"Not_Repaid",0.131358238203794,"Not_Repaid"
"Not_Repaid",0.47542082671984,"Repaid"
"Not_Repaid",0.487533735817851,"Not_Repaid"
"Repaid",0.790258031509488,"Not_Repaid"
"Repaid",0.934866724245276,"Not_Repaid"
"Not_Repaid",0.0230736093546533,"Not_Repaid"
"Not_Repaid",0.383953284580796,"Not_Repaid"
"Not_Repaid",0.360439139034591,"Not_Repaid"
"Not_Repaid",0.400371550841554,"Not_Repaid"
"Repaid",0.685582188318223,"Repaid"
"Repaid",0.992991924034518,"Repaid"
"Repaid",0.974983352914415,"Repaid"
"Not_Repaid",0.00560966059086738,"Not_Repaid"
"Repaid",0.984669910969477,"Repaid"
"Not_Repaid",0.154510668994272,"Not_Repaid"
"Not_Repaid",0.00337948506002056,"Not_Repaid"
"Repaid",0.887916185449771,"Repaid"
"Repaid",0.974758886712951,"Repaid"
"Repaid",0.92463697765326,"Repaid"
"Not_Repaid",0.0153138839295841,"Not_Repaid"
"Repaid",0.954358132606368,"Repaid"
"Not_Repaid",0.0281045272956259,"Not_Repaid"
"Not_Repaid",0.209142200296938,"Repaid"
"Repaid",0.987821054796647,"Repaid"
"Repaid",0.9002351631628,"Repaid"
"Not_Repaid",0.139201178973939,"Not_Repaid"
"Not_Repaid",0.18567525205153,"Not_Repaid"
"Repaid",0.95755011910488,"Repaid"
"Not_Repaid",0.154255559305686,"Not_Repaid"
"Repaid",0.65962170077931,"Repaid"
"Not_Repaid",0.461334930720718,"Repaid"
"Repaid",0.812131320510558,"Repaid"
"Not_Repaid",0.144609620448161,"Not_Repaid"
"Not_Repaid",0.0272943479779255,"Not_Repaid"
"Repaid",0.953614511691845,"Repaid"
"Not_Repaid",0.0670498085135648,"Repaid"
"Not_Repaid",0.189492556585434,"Not_Repaid"
"Repaid",0.841063489230215,"Repaid"
"Not_Repaid",0.48735250040601,"Repaid"
"Repaid",0.993499540676437,"Repaid"
"Not_Repaid",0.0991204869680814,"Not_Repaid"
"Not_Repaid",0.304616220158491,"Not_Repaid"
"Repaid",0.675610446992002,"Repaid"
"Not_Repaid",0.0493338700721742,"Not_Repaid"
"Repaid",0.549232853393504,"Repaid"
"Repaid",0.59874971452324,"Repaid"
"Repaid",0.976495210867696,"Repaid"
"Repaid",0.818282753796557,"Repaid"
"Not_Repaid",0.142626541478817,"Not_Repaid"
"Not_Repaid",0.0145765761172144,"Not_Repaid"
"Not_Repaid",0.0444520980359488,"Not_Repaid"
"Repaid",0.968369851371522,"Repaid"
"Repaid",0.581062760792721,"Not_Repaid"
"Not_Repaid",0.0130204954305725,"Repaid"
"Repaid",0.966034028268415,"Repaid"
"Not_Repaid",0.270912992265399,"Not_Repaid"
"Not_Repaid",0.0201355736843215,"Not_Repaid"
"Repaid",0.947506788861211,"Repaid"
"Not_Repaid",0.23896161077237,"Not_Repaid"
"Repaid",0.932967435578715,"Repaid"
"Not_Repaid",0.0216250437193766,"Not_Repaid"
"Not_Repaid",0.0674680308149419,"Not_Repaid"
"Repaid",0.958062365621678,"Repaid"
"Not_Repaid",0.195793537306584,"Not_Repaid"
"Repaid",0.769343781558715,"Repaid"
"Repaid",0.952926789041847,"Repaid"
"Not_Repaid",0.129712892580109,"Not_Repaid"
"Not_Repaid",0.157076844079931,"Not_Repaid"
"Not_Repaid",0.0875420863827706,"Not_Repaid"
"Not_Repaid",0.441004505726027,"Repaid"
"Repaid",0.936067298807473,"Repaid"
"Not_Repaid",0.10954430075972,"Not_Repaid"
"Repaid",0.964302214806974,"Repaid"
"Repaid",0.689151987177722,"Repaid"
"Not_Repaid",0.0123825400284929,"Not_Repaid"
"Repaid",0.99085346647219,"Repaid"
"Not_Repaid",0.153166939477366,"Not_Repaid"
"Not_Repaid",0.0193780613203402,"Not_Repaid"
"Repaid",0.956621620754992,"Repaid"
"Not_Repaid",0.00919049332097328,"Not_Repaid"
"Not_Repaid",0.277112546714554,"Not_Repaid"
"Not_Repaid",0.0155208902971794,"Not_Repaid"
"Repaid",0.981465813964438,"Repaid"
"Repaid",0.99470420172118,"Repaid"
"Not_Repaid",0.0292731361400584,"Not_Repaid"
"Not_Repaid",0.0284444018313857,"Not_Repaid"
"Not_Repaid",0.156646281243192,"Not_Repaid"
"Not_Repaid",0.446408352420247,"Not_Repaid"
"Not_Repaid",0.120482592938077,"Not_Repaid"
"Not_Repaid",0.0040387820191033,"Not_Repaid"
"Repaid",0.93323575055275,"Repaid"
"Not_Repaid",0.0689393275409651,"Not_Repaid"
"Not_Repaid",0.0218819994301893,"Not_Repaid"
"Repaid",0.867580033825913,"Repaid"
"Not_Repaid",0.074345737753819,"Not_Repaid"
"Repaid",0.992093607735102,"Repaid"
"Repaid",0.952307395373034,"Repaid"
"Not_Repaid",0.028753820180591,"Not_Repaid"
"Repaid",0.953453740572707,"Repaid"
"Not_Repaid",0.153968003054482,"Repaid"
"Not_Repaid",0.0507593678532496,"Not_Repaid"
"Not_Repaid",0.195443005089561,"Repaid"
"Repaid",0.983631718584738,"Repaid"
"Not_Repaid",0.0255005510175611,"Not_Repaid"
"Not_Repaid",0.18286797864585,"Not_Repaid"
"Not_Repaid",0.0667261723814701,"Not_Repaid"
"Repaid",0.94582130046106,"Repaid"
"Not_Repaid",0.131922637216874,"Not_Repaid"
"Repaid",0.879524356907418,"Repaid"
"Not_Repaid",0.0791186826038956,"Not_Repaid"
"Repaid",0.650541014822908,"Repaid"
"Not_Repaid",0.308446329260492,"Repaid"
"Not_Repaid",0.450488534036801,"Not_Repaid"
"Not_Repaid",0.00488878179227723,"Not_Repaid"
"Not_Repaid",0.113512290180582,"Not_Repaid"
"Not_Repaid",0.326706859947826,"Not_Repaid"
"Not_Repaid",0.0107237401750738,"Not_Repaid"
"Repaid",0.988661078248408,"Repaid"
"Repaid",0.978523803297572,"Repaid"
"Not_Repaid",0.0695719375449439,"Not_Repaid"
"Not_Repaid",0.318861222322572,"Not_Repaid"
"Not_Repaid",0.0306365415114048,"Not_Repaid"
"Repaid",0.979252202147429,"Repaid"
"Not_Repaid",0.110225149667971,"Not_Repaid"
"Not_Repaid",0.0502022547450011,"Not_Repaid"
"Not_Repaid",0.0629844481825673,"Not_Repaid"
"Not_Repaid",0.17566131926268,"Not_Repaid"
"Not_Repaid",0.113452252719331,"Not_Repaid"
"Repaid",0.972617107751262,"Repaid"
"Repaid",0.935238461110236,"Repaid"
"Not_Repaid",0.220901520172911,"Not_Repaid"
"Repaid",0.566074980356698,"Not_Repaid"
"Repaid",0.827085499203094,"Repaid"
"Not_Repaid",0.413216004516331,"Not_Repaid"
"Not_Repaid",0.183176437380097,"Not_Repaid"
"Repaid",0.932634669526225,"Repaid"
"Not_Repaid",0.266080996779348,"Not_Repaid"
"Repaid",0.976085319826477,"Repaid"
"Not_Repaid",0.216093371050609,"Not_Repaid"
"Repaid",0.851700937449983,"Repaid"
"Repaid",0.824838977146811,"Repaid"
"Repaid",0.913583819713253,"Repaid"
"Repaid",0.976707430071986,"Repaid"
"Not_Repaid",0.0762234434436859,"Repaid"
"Not_Repaid",0.0453397655829457,"Not_Repaid"
"Not_Repaid",0.0784038808378245,"Not_Repaid"
"Repaid",0.755948557400802,"Repaid"
"Repaid",0.97211660468367,"Repaid"
"Not_Repaid",0.215932358235988,"Repaid"
"Repaid",0.876365829322444,"Repaid"
"Repaid",0.534864656605129,"Not_Repaid"
"Repaid",0.533446839959248,"Not_Repaid"
"Repaid",0.938195984586656,"Repaid"
"Repaid",0.798523120414884,"Repaid"
"Not_Repaid",0.00975949116456576,"Not_Repaid"
"Not_Repaid",0.0385914481289599,"Not_Repaid"
"Not_Repaid",0.17318048589306,"Not_Repaid"
"Not_Repaid",0.451950545275282,"Not_Repaid"
"Repaid",0.84747586344921,"Repaid"
"Repaid",0.521796471732633,"Repaid"
"Not_Repaid",0.297025018630802,"Not_Repaid"
"Repaid",0.899101031988694,"Repaid"
"Repaid",0.780491151168192,"Repaid"
"Repaid",0.643314868512645,"Repaid"
"Not_Repaid",0.425018126600477,"Not_Repaid"
"Not_Repaid",0.0300438536198743,"Not_Repaid"
"Repaid",0.843793667398131,"Not_Repaid"
"Not_Repaid",0.0152132952219216,"Not_Repaid"
"Repaid",0.961526218149345,"Repaid"
"Not_Repaid",0.0335419542346988,"Not_Repaid"
"Repaid",0.94036266984174,"Repaid"
"Repaid",0.96843530273455,"Repaid"
"Not_Repaid",0.438955639820828,"Not_Repaid"
"Not_Repaid",0.0231861400240151,"Not_Repaid"
