"pred_class","prob_Repaid","actual"
"Not_Repaid",0.157144378396364,"Repaid"
"Repaid",0.987522688117463,"Repaid"
"Repaid",0.967752084742097,"Repaid"
"Repaid",0.975868215806073,"Repaid"
"Repaid",0.590449853208102,"Repaid"
"Repaid",0.77353857907816,"Repaid"
"Not_Repaid",0.0262210678494165,"Not_Repaid"
"Not_Repaid",0.0520601294680269,"Not_Repaid"
"Not_Repaid",0.0845827506746086,"Not_Repaid"
"Not_Repaid",0.0478232406928602,"Not_Repaid"
"Not_Repaid",0.0271844341717677,"Not_Repaid"
"Repaid",0.831926377268494,"Not_Repaid"
"Repaid",0.59932101720205,"Repaid"
"Repaid",0.808997825940063,"Repaid"
"Not_Repaid",0.0786737909318239,"Not_Repaid"
"Not_Repaid",0.322687793970453,"Not_Repaid"
"Not_Repaid",0.0441823942042812,"Not_Repaid"
"Not_Repaid",0.336500892245011,"Not_Repaid"
"Repaid",0.906610425471094,"Repaid"
"Not_Repaid",0.0145341026488638,"Not_Repaid"
"Repaid",0.943996265382755,"Repaid"
"Repaid",0.933799309378935,"Repaid"
"Not_Repaid",0.494010303722086,"Not_Repaid"
"Not_Repaid",0.167271130989887,"Not_Repaid"
"Repaid",0.987722767702409,"Repaid"
"Not_Repaid",0.0217493324710255,"Repaid"
"Not_Repaid",0.194614583140901,"Not_Repaid"
"Not_Repaid",0.084781471817812,"Not_Repaid"
"Repaid",0.870410053720875,"Not_Repaid"
"Not_Repaid",0.203606219429265,"Not_Repaid"
"Repaid",0.667224907547813,"Not_Repaid"
"Not_Repaid",0.00108674008383055,"Not_Repaid"
"Repaid",0.935880658014604,"Repaid"
"Repaid",0.911547571645283,"Repaid"
"Repaid",0.955089318707035,"Repaid"
"Repaid",0.917470083600971,"Repaid"
"Repaid",0.979644142086155,"Repaid"
"Not_Repaid",0.178005776296798,"Not_Repaid"
"Repaid",0.970923070960892,"Repaid"
"Repaid",0.952367597129749,"Repaid"
"Repaid",0.93919026490607,"Repaid"
"Repaid",0.538590163675997,"Repaid"
"Repaid",0.909252099191254,"Repaid"
"Not_Repaid",0.0765373594419721,"Not_Repaid"
"Not_Repaid",0.0373491764399053,"Not_Repaid"
"Not_Repaid",0.0413742609810697,"Not_Repaid"
"Not_Repaid",0.252025052188069,"Not_Repaid"
"Not_Repaid",0.0874822181724186,"Not_Repaid"
"Repaid",0.857636073468738,"Repaid"
"Not_Repaid",0.171610451468026,"Not_Repaid"
"Repaid",0.995928974839327,"Repaid"
"Repaid",0.989314818383425,"Repaid"
"Not_Repaid",0.0726010361932321,"Not_Repaid"
"Not_Repaid",0.369185373667112,"Not_Repaid"
"Not_Repaid",0.0503314238636836,"Not_Repaid"
"Not_Repaid",0.124604517157421,"Not_Repaid"
"Repaid",0.739565417559813,"Repaid"
"Repaid",0.909253589093912,"Repaid"
"Not_Repaid",0.0210100088492409,"Not_Repaid"
"Repaid",0.991890844907011,"Repaid"
"Not_Repaid",0.13550952406703,"Not_Repaid"
"Repaid",0.901969603208443,"Repaid"
"Not_Repaid",0.0206644388272469,"Not_Repaid"
"Repaid",0.816650628413775,"Repaid"
"Not_Repaid",0.0317989846443046,"Not_Repaid"
"Not_Repaid",0.200687385550273,"Not_Repaid"
"Not_Repaid",0.251810544198237,"Not_Repaid"
"Repaid",0.959133852539465,"Repaid"
"Not_Repaid",0.115674562592534,"Not_Repaid"
"Not_Repaid",0.0296129936167322,"Not_Repaid"
"Repaid",0.988676680151791,"Repaid"
"Not_Repaid",0.032639605713536,"Not_Repaid"
"Not_Repaid",0.28229869488436,"Not_Repaid"
"Not_Repaid",0.0286023241050724,"Not_Repaid"
"Repaid",0.867288089109398,"Not_Repaid"
"Not_Repaid",0.263259400388846,"Not_Repaid"
"Not_Repaid",0.0964265034142919,"Not_Repaid"
"Not_Repaid",0.0478745025852821,"Not_Repaid"
"Repaid",0.948189850885804,"Repaid"
"Not_Repaid",0.135663285687007,"Not_Repaid"
"Not_Repaid",0.0494602308897846,"Not_Repaid"
"Repaid",0.637005504800215,"Not_Repaid"
"Repaid",0.994653625017216,"Repaid"
"Repaid",0.755194763775403,"Repaid"
"Not_Repaid",0.0553129364214691,"Not_Repaid"
"Repaid",0.60186677516609,"Repaid"
"Repaid",0.551400050375089,"Not_Repaid"
"Not_Repaid",0.257469539631678,"Not_Repaid"
"Repaid",0.871918130426664,"Repaid"
"Repaid",0.887909974787152,"Repaid"
"Repaid",0.877042518587186,"Repaid"
"Repaid",0.931632781700951,"Repaid"
"Repaid",0.785926629692731,"Repaid"
"Not_Repaid",0.052053616133293,"Not_Repaid"
"Not_Repaid",0.0258033950277176,"Not_Repaid"
"Not_Repaid",0.0981884532431352,"Not_Repaid"
"Not_Repaid",0.0649456214734207,"Not_Repaid"
"Repaid",0.513565111659568,"Not_Repaid"
"Not_Repaid",0.305259883373215,"Not_Repaid"
"Repaid",0.889048020994189,"Repaid"
"Repaid",0.982156917339607,"Repaid"
"Repaid",0.936363832276467,"Repaid"
"Not_Repaid",0.216748907904042,"Not_Repaid"
"Not_Repaid",0.146849576464598,"Not_Repaid"
"Repaid",0.747177843957824,"Not_Repaid"
"Not_Repaid",0.210398654641997,"Not_Repaid"
"Not_Repaid",0.0266354236133835,"Not_Repaid"
"Repaid",0.992445694939621,"Repaid"
"Not_Repaid",0.335235113520355,"Not_Repaid"
"Not_Repaid",0.166967487082589,"Not_Repaid"
"Not_Repaid",0.164115740386234,"Not_Repaid"
"Not_Repaid",0.0608588762800855,"Not_Repaid"
"Repaid",0.985711148786391,"Repaid"
"Repaid",0.982899362496526,"Repaid"
"Repaid",0.84274378938268,"Repaid"
"Not_Repaid",0.0465884151107516,"Not_Repaid"
"Not_Repaid",0.163322872066265,"Not_Repaid"
"Not_Repaid",0.0549973515749238,"Not_Repaid"
"Not_Repaid",0.141249585356216,"Not_Repaid"
"Not_Repaid",0.2418926260205,"Repaid"
"Not_Repaid",0.0120816549258123,"Not_Repaid"
"Not_Repaid",0.0289256070590306,"Not_Repaid"
"Not_Repaid",0.0668092605342136,"Not_Repaid"
"Not_Repaid",0.0504443960030687,"Not_Repaid"
"Not_Repaid",0.0548106592644017,"Not_Repaid"
"Not_Repaid",0.171346099700293,"Not_Repaid"
"Repaid",0.98577187096067,"Not_Repaid"
"Not_Repaid",0.0715153723495663,"Not_Repaid"
"Not_Repaid",0.292250394811564,"Not_Repaid"
"Repaid",0.978354488004283,"Repaid"
"Not_Repaid",0.247206114215851,"Not_Repaid"
"Not_Repaid",0.16645615431902,"Not_Repaid"
"Repaid",0.932916378897543,"Repaid"
"Not_Repaid",0.109163294445131,"Not_Repaid"
"Not_Repaid",0.191697330567623,"Not_Repaid"
"Not_Repaid",0.156788894024472,"Not_Repaid"
"Not_Repaid",0.0684286161893804,"Not_Repaid"
"Not_Repaid",0.386267645484555,"Not_Repaid"
"Not_Repaid",0.00297351490344168,"Not_Repaid"
"Repaid",0.81106153796572,"Not_Repaid"
"Not_Repaid",0.254536361189691,"Not_Repaid"
"Repaid",0.978256431818273,"Repaid"
"Not_Repaid",0.0194698140927084,"Repaid"
"Repaid",0.542855784520425,"Repaid"
"Repaid",0.940530342556633,"Repaid"
"Not_Repaid",0.389915742387247,"Repaid"
"Not_Repaid",0.02625306971726,"Not_Repaid"
"Repaid",0.660559975133056,"Repaid"
"Not_Repaid",0.0246006917879895,"Not_Repaid"
"Not_Repaid",0.259502385071755,"Not_Repaid"
"Repaid",0.992307695544901,"Repaid"
"Repaid",0.794980662154218,"Repaid"
"Not_Repaid",0.0379764688066352,"Not_Repaid"
"Not_Repaid",0.0232496590140643,"Not_Repaid"
"Not_Repaid",0.12802347055025,"Not_Repaid"
"Repaid",0.918604767656095,"Repaid"
"Not_Repaid",0.22924300249592,"Not_Repaid"
"Not_Repaid",0.187514330723449,"Not_Repaid"
"Not_Repaid",0.120139516360062,"Not_Repaid"
"Repaid",0.800001153481177,"Repaid"
"Not_Repaid",0.114137710485812,"Not_Repaid"
"Not_Repaid",0.0302516624066182,"Not_Repaid"
"Repaid",0.528109258294251,"Not_Repaid"
"Repaid",0.952709556536461,"Repaid"
"Not_Repaid",0.0587056891232165,"Not_Repaid"
"Not_Repaid",0.0775305354350676,"Not_Repaid"
"Not_Repaid",0.0270048910100052,"Not_Repaid"
"Not_Repaid",0.0114170383878094,"Not_Repaid"
"Repaid",0.900503645177946,"Repaid"
"Not_Repaid",0.16420552653118,"Not_Repaid"
"Not_Repaid",0.201173667085578,"Not_Repaid"
"Repaid",0.934073297989274,"Repaid"
"Not_Repaid",0.00643420779855626,"Not_Repaid"
"Repaid",0.832154637137045,"Not_Repaid"
"Not_Repaid",0.0174892171047962,"Not_Repaid"
"Repaid",0.982763738142794,"Repaid"
"Not_Repaid",0.0100326464955874,"Not_Repaid"
"Not_Repaid",0.0227051027057023,"Not_Repaid"
"Repaid",0.526823537761634,"Not_Repaid"
"Repaid",0.555952011101764,"Repaid"
"Repaid",0.646971588706173,"Not_Repaid"
"Repaid",0.983741474306081,"Repaid"
"Repaid",0.755464272854372,"Repaid"
"Not_Repaid",0.176851424406275,"Repaid"
"Repaid",0.964839173171047,"Repaid"
"Repaid",0.98790835181022,"Repaid"
"Repaid",0.942770676721068,"Repaid"
"Not_Repaid",0.0151023979109671,"Not_Repaid"
"Not_Repaid",0.072309972385502,"Not_Repaid"
"Repaid",0.941370810127168,"Repaid"
"Not_Repaid",0.0153323844017431,"Not_Repaid"
"Not_Repaid",0.343311977879531,"Not_Repaid"
"Not_Repaid",0.02013810354662,"Not_Repaid"
"Repaid",0.686419749950942,"Repaid"
"Not_Repaid",0.00673954390245482,"Not_Repaid"
"Repaid",0.531197464226232,"Repaid"
"Repaid",0.986349459282818,"Repaid"
"Not_Repaid",0.141682777245214,"Not_Repaid"
"Not_Repaid",0.0036223965771126,"Not_Repaid"
"Repaid",0.766506023004951,"Not_Repaid"
"Repaid",0.83832944281005,"Repaid"
"Not_Repaid",0.0519214689116156,"Not_Repaid"
"Not_Repaid",0.122459082176989,"Not_Repaid"
"Repaid",0.86990406187205,"Repaid"
"Not_Repaid",0.0218442011615648,"Not_Repaid"
"Not_Repaid",0.0207347637933676,"Not_Repaid"
"Not_Repaid",0.178190638651108,"Repaid"
"Repaid",0.681862516750469,"Repaid"
"Not_Repaid",0.0327802563557901,"Not_Repaid"
"Repaid",0.905992916953745,"Repaid"
"Not_Repaid",0.0131904505665296,"Not_Repaid"
"Repaid",0.906393954115769,"Repaid"
"Repaid",0.98851017544564,"Repaid"
"Repaid",0.757248713962602,"Repaid"
"Not_Repaid",0.00867416056728928,"Not_Repaid"
"Repaid",0.993812743154075,"Repaid"
"Not_Repaid",0.141366856131323,"Not_Repaid"
"Not_Repaid",0.0456619098465751,"Not_Repaid"
"Repaid",0.973654731376565,"Not_Repaid"
"Not_Repaid",0.0555292542505275,"Not_Repaid"
"Repaid",0.968985220831844,"Repaid"
"Repaid",0.627188275826937,"Repaid"
"Repaid",0.941593988270524,"Repaid"
"Not_Repaid",0.00979558753655845,"Not_Repaid"
"Repaid",0.92445393169375,"Repaid"
"Repaid",0.982517668768071,"Repaid"
"Repaid",0.993065145022985,"Repaid"
"Not_Repaid",0.094734422148722,"Not_Repaid"
"Not_Repaid",0.321879273673257,"Not_Repaid"
"Repaid",0.959731977405223,"Repaid"
"Not_Repaid",0.0648067993310652,"Repaid"
"Not_Repaid",0.260100909099668,"Not_Repaid"
"Repaid",0.945778485820519,"Repaid"
"Repaid",0.508004253421077,"Repaid"
"Repaid",0.984405897107298,"Repaid"
"Not_Repaid",0.0572967282604775,"Not_Repaid"
"Not_Repaid",0.355501279859439,"Not_Repaid"
"Not_Repaid",0.345734297986815,"Not_Repaid"
"Repaid",0.582776192248631,"Repaid"
"Repaid",0.872208033047778,"Repaid"
"Not_Repaid",0.0657284580067168,"Not_Repaid"
"Not_Repaid",0.197134568779014,"Repaid"
"Repaid",0.946773408234448,"Repaid"
"Not_Repaid",0.295681696909028,"Not_Repaid"
"Not_Repaid",0.00717576442618469,"Not_Repaid"
"Not_Repaid",0.320091264532112,"Not_Repaid"
"Not_Repaid",0.264828404101302,"Not_Repaid"
"Not_Repaid",0.0692227796727482,"Not_Repaid"
"Not_Repaid",0.128097963806105,"Repaid"
"Repaid",0.827045536668607,"Repaid"
"Repaid",0.86148282198796,"Not_Repaid"
"Not_Repaid",0.0524300247090192,"Not_Repaid"
"Not_Repaid",0.00860321012810705,"Not_Repaid"
"Repaid",0.937634484956582,"Repaid"
"Not_Repaid",0.317347247327137,"Not_Repaid"
"Repaid",0.981163063542296,"Repaid"
"Repaid",0.984127091438945,"Repaid"
"Repaid",0.968593238924509,"Repaid"
"Repaid",0.959012760121143,"Repaid"
"Repaid",0.959643699107384,"Repaid"
"Not_Repaid",0.0306273193821859,"Not_Repaid"
"Repaid",0.950565408557489,"Repaid"
"Not_Repaid",0.312995616389898,"Not_Repaid"
"Not_Repaid",0.0226993584508594,"Not_Repaid"
"Repaid",0.598006048428313,"Not_Repaid"
"Repaid",0.850171772764956,"Repaid"
"Not_Repaid",0.114281946276592,"Not_Repaid"
"Not_Repaid",0.209340238710597,"Not_Repaid"
"Repaid",0.933401533926423,"Repaid"
"Repaid",0.829398813110712,"Repaid"
"Repaid",0.982289544776267,"Repaid"
"Not_Repaid",0.40492973901781,"Repaid"
"Not_Repaid",0.0780548531970268,"Not_Repaid"
"Not_Repaid",0.115511162981254,"Not_Repaid"
"Not_Repaid",0.0173996367166122,"Not_Repaid"
"Repaid",0.96494318829212,"Repaid"
"Not_Repaid",0.123337446689126,"Not_Repaid"
"Repaid",0.846312479891526,"Not_Repaid"
"Not_Repaid",0.061311676917234,"Not_Repaid"
"Repaid",0.973603099011964,"Repaid"
"Repaid",0.904928639480317,"Repaid"
"Repaid",0.987367734575449,"Repaid"
"Repaid",0.538662502198376,"Repaid"
"Repaid",0.98332969365689,"Repaid"
"Not_Repaid",0.216659262447843,"Not_Repaid"
"Not_Repaid",0.157479602340744,"Not_Repaid"
"Not_Repaid",0.00745243353022333,"Not_Repaid"
"Repaid",0.847185387419989,"Not_Repaid"
"Not_Repaid",0.292407842901586,"Not_Repaid"
"Not_Repaid",0.0946764062289927,"Not_Repaid"
"Repaid",0.976991056058351,"Repaid"
"Not_Repaid",0.296352243799553,"Not_Repaid"
"Not_Repaid",0.0270975844596318,"Not_Repaid"
"Repaid",0.754489123307634,"Repaid"
"Not_Repaid",0.0514094494855598,"Repaid"
"Not_Repaid",0.345428499942084,"Not_Repaid"
"Repaid",0.824323888290469,"Repaid"
"Not_Repaid",0.153394838700813,"Not_Repaid"
"Repaid",0.955474336645091,"Repaid"
"Repaid",0.580907097939321,"Repaid"
"Repaid",0.98513671510803,"Repaid"
"Repaid",0.781527683289878,"Not_Repaid"
"Not_Repaid",0.0552788649061454,"Not_Repaid"
"Not_Repaid",0.209587225593204,"Not_Repaid"
"Not_Repaid",0.209353624853951,"Not_Repaid"
"Repaid",0.923478730689841,"Repaid"
"Repaid",0.951281619604897,"Not_Repaid"
"Repaid",0.858480802313403,"Repaid"
"Not_Repaid",0.00372445032251434,"Not_Repaid"
"Repaid",0.993914039477024,"Repaid"
"Not_Repaid",0.14459789947502,"Not_Repaid"
"Not_Repaid",0.271004778388702,"Not_Repaid"
"Repaid",0.913743816161023,"Repaid"
"Repaid",0.878944017400076,"Repaid"
"Repaid",0.664442578089141,"Not_Repaid"
"Repaid",0.933143279872482,"Repaid"
"Repaid",0.762027741330152,"Repaid"
"Repaid",0.685068542617459,"Repaid"
"Repaid",0.899722108061553,"Repaid"
"Not_Repaid",0.0108133172520276,"Repaid"
"Not_Repaid",0.0298560710129787,"Not_Repaid"
"Repaid",0.966554963496782,"Repaid"
"Not_Repaid",0.0676587394257916,"Not_Repaid"
"Repaid",0.995946416766968,"Repaid"
"Repaid",0.855153807344313,"Repaid"
"Not_Repaid",0.179816543787022,"Not_Repaid"
"Repaid",0.962692466169189,"Repaid"
"Repaid",0.971839541547425,"Not_Repaid"
"Repaid",0.956323126773933,"Repaid"
"Not_Repaid",0.166416278934163,"Repaid"
"Not_Repaid",0.101168148707526,"Not_Repaid"
"Not_Repaid",0.272518945664219,"Not_Repaid"
"Not_Repaid",0.393262554888496,"Not_Repaid"
"Repaid",0.653075412358915,"Repaid"
"Not_Repaid",0.105769873137863,"Not_Repaid"
"Not_Repaid",0.38033038911652,"Not_Repaid"
"Repaid",0.980805427335272,"Repaid"
"Not_Repaid",0.0538329232472278,"Repaid"
"Repaid",0.741607273628505,"Repaid"
"Repaid",0.881136012084824,"Repaid"
"Repaid",0.983312936731135,"Repaid"
"Repaid",0.747060243453302,"Repaid"
"Not_Repaid",0.200386228465113,"Not_Repaid"
"Repaid",0.987140043909481,"Repaid"
"Not_Repaid",0.40679582182954,"Repaid"
"Not_Repaid",0.0655722624857804,"Not_Repaid"
"Repaid",0.97477170803222,"Repaid"
"Repaid",0.940211914613106,"Repaid"
"Repaid",0.992109418248268,"Repaid"
"Repaid",0.518363760497223,"Repaid"
"Not_Repaid",0.446510634905189,"Not_Repaid"
"Not_Repaid",0.332881932770671,"Not_Repaid"
"Not_Repaid",0.270375815420846,"Not_Repaid"
"Not_Repaid",0.105235660259297,"Not_Repaid"
"Repaid",0.931539030285208,"Repaid"
"Not_Repaid",0.0401338004363742,"Not_Repaid"
"Not_Repaid",0.0952935723001796,"Not_Repaid"
"Not_Repaid",0.0980575256690748,"Not_Repaid"
"Repaid",0.98706898287514,"Repaid"
"Repaid",0.716181875060796,"Repaid"
"Not_Repaid",0.0177370846899233,"Not_Repaid"
"Repaid",0.843015674091718,"Repaid"
"Repaid",0.736623946598864,"Repaid"
"Repaid",0.988835623980341,"Repaid"
"Not_Repaid",0.039323816405448,"Not_Repaid"
"Repaid",0.755219148689683,"Not_Repaid"
"Repaid",0.970199166705965,"Repaid"
"Not_Repaid",0.129046361644325,"Not_Repaid"
"Not_Repaid",0.265182541950099,"Not_Repaid"
"Repaid",0.771219359647719,"Repaid"
"Repaid",0.809599708176992,"Repaid"
"Repaid",0.990356614690892,"Not_Repaid"
"Repaid",0.988807103648133,"Repaid"
"Not_Repaid",0.467560346576886,"Repaid"
"Repaid",0.993793703400161,"Repaid"
"Repaid",0.679421818546406,"Repaid"
"Not_Repaid",0.0600671092953688,"Not_Repaid"
"Not_Repaid",0.436058680276123,"Repaid"
"Not_Repaid",0.106551328918218,"Not_Repaid"
"Repaid",0.532268257721822,"Not_Repaid"
"Not_Repaid",0.0818019762452148,"Not_Repaid"
"Repaid",0.713031918478987,"Repaid"
"Repaid",0.502461499242301,"Not_Repaid"
"Repaid",0.975906715528362,"Repaid"
"Repaid",0.95091726230489,"Repaid"
"Not_Repaid",0.0511602819648458,"Not_Repaid"
"Repaid",0.5322837726942,"Not_Repaid"
"Not_Repaid",0.155135715066775,"Not_Repaid"
"Repaid",0.977277348600182,"Repaid"
"Not_Repaid",0.259796620376976,"Repaid"
"Repaid",0.746804738997623,"Repaid"
"Repaid",0.656683765136732,"Repaid"
"Not_Repaid",0.075263920443649,"Not_Repaid"
"Repaid",0.88585595694916,"Repaid"
"Not_Repaid",0.0236513250663399,"Not_Repaid"
"Not_Repaid",0.286227709238132,"Not_Repaid"
"Not_Repaid",0.0812546377585612,"Not_Repaid"
"Repaid",0.947201312987064,"Repaid"
"Not_Repaid",0.0456364400318511,"Repaid"
"Repaid",0.510530864134409,"Repaid"
"Not_Repaid",0.213030946167831,"Not_Repaid"
"Not_Repaid",0.257839806759406,"Repaid"
"Not_Repaid",0.0775278837030283,"Not_Repaid"
"Not_Repaid",0.0995238967194221,"Not_Repaid"
"Repaid",0.963328373619626,"Repaid"
"Repaid",0.668733966617523,"Repaid"
"Repaid",0.93761298275752,"Repaid"
"Not_Repaid",0.207540137997501,"Not_Repaid"
"Repaid",0.946730043758733,"Repaid"
"Repaid",0.970761295297108,"Repaid"
"Repaid",0.912538326422942,"Repaid"
"Repaid",0.990525183053736,"Repaid"
"Not_Repaid",0.0303343805225991,"Not_Repaid"
"Not_Repaid",0.0477109105872797,"Repaid"
"Repaid",0.918099940717454,"Repaid"
"Not_Repaid",0.149547411076284,"Repaid"
"Not_Repaid",0.103377881007209,"Not_Repaid"
"Repaid",0.989324422605443,"Repaid"
"Not_Repaid",0.133029557365621,"Not_Repaid"
"Not_Repaid",0.197618224297915,"Not_Repaid"
"Not_Repaid",0.255810047600207,"Not_Repaid"
"Not_Repaid",0.0997030977867025,"Not_Repaid"
"Not_Repaid",0.0672113148586251,"Not_Repaid"
"Not_Repaid",0.36041788222853,"Repaid"
"Repaid",0.985507018218453,"Repaid"
"Repaid",0.954014981475976,"Repaid"
"Not_Repaid",0.0902075678309769,"Not_Repaid"
"Repaid",0.929851689814139,"Repaid"
"Repaid",0.560404338831229,"Not_Repaid"
"Repaid",0.906542130870517,"Repaid"
"Not_Repaid",0.0233672175029123,"Not_Repaid"
"Not_Repaid",0.0601297793613412,"Not_Repaid"
"Repaid",0.81994237491319,"Not_Repaid"
"Not_Repaid",0.0303515178334175,"Not_Repaid"
"Not_Repaid",0.0041438867902407,"Not_Repaid"
"Repaid",0.97004891803992,"Repaid"
"Repaid",0.973260583456663,"Repaid"
"Repaid",0.977315936270789,"Repaid"
"Repaid",0.857074857471014,"Repaid"
"Not_Repaid",0.343939138865286,"Not_Repaid"
"Not_Repaid",0.0347524277131705,"Not_Repaid"
"Not_Repaid",0.0337344030054901,"Not_Repaid"
"Not_Repaid",0.0669393384109854,"Not_Repaid"
"Repaid",0.97558590393928,"Repaid"
"Repaid",0.91339747421266,"Repaid"
"Not_Repaid",0.0379508194277393,"Not_Repaid"
"Not_Repaid",0.0296431139129486,"Not_Repaid"
"Not_Repaid",0.0372940107081508,"Not_Repaid"
"Repaid",0.592382388485883,"Not_Repaid"
"Repaid",0.874543264726131,"Repaid"
"Repaid",0.979973771505603,"Repaid"
"Repaid",0.973909366615334,"Repaid"
"Not_Repaid",0.149370465799465,"Not_Repaid"
"Repaid",0.954286711242238,"Not_Repaid"
"Not_Repaid",0.299980364205868,"Not_Repaid"
"Not_Repaid",0.0163316225678038,"Not_Repaid"
"Repaid",0.986209422576893,"Repaid"
"Repaid",0.987366775067271,"Repaid"
"Not_Repaid",0.183487235249772,"Not_Repaid"
"Not_Repaid",0.00719073224455563,"Not_Repaid"
"Not_Repaid",0.224638823133978,"Not_Repaid"
"Not_Repaid",0.0509144975941479,"Not_Repaid"
"Repaid",0.99120998093914,"Repaid"
"Not_Repaid",0.166876072471652,"Not_Repaid"
"Not_Repaid",0.155039678230122,"Not_Repaid"
"Repaid",0.797548390753222,"Repaid"
"Not_Repaid",0.078847293088783,"Not_Repaid"
"Repaid",0.977309974981736,"Repaid"
"Not_Repaid",0.475894646645068,"Not_Repaid"
"Not_Repaid",0.0230180504436316,"Not_Repaid"
"Not_Repaid",0.472744972751975,"Repaid"
"Repaid",0.978482310710568,"Repaid"
"Repaid",0.732351464857403,"Repaid"
"Not_Repaid",0.0200089549803933,"Not_Repaid"
"Repaid",0.971338350606062,"Repaid"
"Not_Repaid",0.0567663528552033,"Not_Repaid"
"Not_Repaid",0.102513568572509,"Not_Repaid"
"Repaid",0.981744113279841,"Repaid"
"Not_Repaid",0.0582478695543212,"Not_Repaid"
"Repaid",0.611482598950131,"Repaid"
"Not_Repaid",0.166604121464115,"Not_Repaid"
"Repaid",0.997237773197739,"Repaid"
"Repaid",0.839056238865157,"Repaid"
"Not_Repaid",0.126733213974426,"Not_Repaid"
"Not_Repaid",0.32066394712636,"Not_Repaid"
"Not_Repaid",0.0544922406769895,"Not_Repaid"
"Not_Repaid",0.0348428764099815,"Not_Repaid"
"Repaid",0.911803345367775,"Repaid"
"Repaid",0.963191821341243,"Repaid"
"Not_Repaid",0.28512279648504,"Not_Repaid"
"Repaid",0.989755193830911,"Repaid"
"Not_Repaid",0.0260085236608866,"Not_Repaid"
"Not_Repaid",0.0605364821314168,"Not_Repaid"
"Repaid",0.793056188280784,"Repaid"
"Repaid",0.980959952821398,"Repaid"
"Not_Repaid",0.187785861777604,"Not_Repaid"
"Repaid",0.93793010901185,"Repaid"
"Not_Repaid",0.212793861627646,"Not_Repaid"
"Repaid",0.980020453992665,"Repaid"
"Not_Repaid",0.379084421302336,"Not_Repaid"
"Repaid",0.679515402342192,"Not_Repaid"
"Repaid",0.523668712873397,"Not_Repaid"
"Repaid",0.750797167565523,"Repaid"
"Not_Repaid",0.0133743591156268,"Not_Repaid"
"Not_Repaid",0.046827525446482,"Not_Repaid"
"Not_Repaid",0.0353318467762585,"Not_Repaid"
"Repaid",0.890047295399327,"Repaid"
"Repaid",0.984346412493436,"Repaid"
"Not_Repaid",0.0186811972491957,"Not_Repaid"
"Not_Repaid",0.109120490716978,"Not_Repaid"
"Not_Repaid",0.0972153172801676,"Not_Repaid"
"Not_Repaid",0.425520340075642,"Repaid"
"Repaid",0.577505961743788,"Repaid"
"Repaid",0.963359406538571,"Repaid"
"Repaid",0.993085422374686,"Repaid"
"Repaid",0.616630122749955,"Repaid"
"Repaid",0.844777374250946,"Repaid"
"Repaid",0.590433540391781,"Repaid"
"Repaid",0.95973218772255,"Repaid"
"Not_Repaid",0.0415691501669357,"Not_Repaid"
"Repaid",0.986885909515737,"Repaid"
"Not_Repaid",0.0401581342207667,"Not_Repaid"
"Repaid",0.808450858085003,"Repaid"
"Repaid",0.989324279610734,"Repaid"
"Repaid",0.869309467238621,"Not_Repaid"
"Repaid",0.680165337321816,"Not_Repaid"
"Not_Repaid",0.247889823297516,"Repaid"
"Not_Repaid",0.0126916647964573,"Not_Repaid"
"Not_Repaid",0.429343514947096,"Not_Repaid"
"Repaid",0.636077626603957,"Repaid"
"Repaid",0.981693425822072,"Repaid"
"Not_Repaid",0.0482248509272075,"Not_Repaid"
"Repaid",0.54838421993555,"Not_Repaid"
"Not_Repaid",0.130140365183099,"Not_Repaid"
"Not_Repaid",0.0135886183480244,"Not_Repaid"
"Repaid",0.598125593205429,"Repaid"
"Not_Repaid",0.0856860753001426,"Not_Repaid"
"Not_Repaid",0.151401558989339,"Not_Repaid"
"Repaid",0.986975500978739,"Repaid"
"Repaid",0.537181503983426,"Repaid"
"Repaid",0.885159455156273,"Repaid"
