"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
93264,"20-40K",0.613781715,21,1,"Repaid","Repaid",1
84985,"60K+",0.725920864,7,1,"Not_Repaid","Not_Repaid",0.04
27730,"40-60K",0.665310949,6,1,"Not_Repaid","Not_Repaid",0.01
44833,"0-20K",0.596243407,13,0,"Repaid","Repaid",0.8
43921,"40-60K",0.629571725,20,0,"Repaid","Repaid",1
11299,"0-20K",0.728785202,12,1,"Repaid","Repaid",0.73
34911,"20-40K",0.658008767,15,0,"Repaid","Repaid",1
11501,"40-60K",0.728495966,18,1,"Repaid","Repaid",1
14318,"20-40K",0.716916951,6,1,"Not_Repaid","Not_Repaid",0.03
66849,"40-60K",0.62469263,6,1,"Not_Repaid","Not_Repaid",0.01
60761,"20-40K",0.493329526,6,1,"Not_Repaid","Not_Repaid",0.02
12635,"20-40K",0.724441913,16,1,"Not_Repaid","Repaid",0.91
50397,"20-40K",0.689037245,20,0,"Repaid","Repaid",1
11794,"20-40K",0.73009804,6,0,"Not_Repaid","Not_Repaid",0.07
15605,"20-40K",0.436431416,7,1,"Not_Repaid","Not_Repaid",0.02
40544,"20-40K",0.646914983,18,1,"Repaid","Repaid",1
12729,"20-40K",0.465279119,21,0,"Repaid","Repaid",0.99
27790,"40-60K",0.693963493,6,1,"Not_Repaid","Not_Repaid",0.01
51080,"0-20K",0.472996769,21,1,"Not_Repaid","Not_Repaid",0.07
22256,"0-20K",0.269998444,17,0,"Not_Repaid","Not_Repaid",0
41744,"0-20K",0.273141802,17,0,"Not_Repaid","Not_Repaid",0
60202,"20-40K",0.622144941,17,1,"Repaid","Repaid",1
15037,"40-60K",0.64077809,8,1,"Repaid","Not_Repaid",0.45
50489,"20-40K",0.722940327,12,0,"Repaid","Repaid",1
20686,"0-20K",0.696322811,6,1,"Not_Repaid","Not_Repaid",0.07
12969,"0-20K",0.261133575,16,0,"Not_Repaid","Not_Repaid",0
22940,"0-20K",0.608529815,8,1,"Repaid","Not_Repaid",0.22
19970,"40-60K",0.706787543,19,1,"Repaid","Repaid",0.99
48427,"40-60K",0.568701763,6,1,"Not_Repaid","Not_Repaid",0.01
21293,"20-40K",0.590495562,17,0,"Repaid","Repaid",1
11101,"60K+",0.723563929,20,1,"Repaid","Repaid",0.99
11796,"0-20K",0.26226009,10,0,"Not_Repaid","Not_Repaid",0.02
15798,"0-20K",0.278769574,15,0,"Not_Repaid","Not_Repaid",0
48638,"20-40K",0.634653844,11,1,"Repaid","Repaid",0.92
90833,"40-60K",0.724673599,10,0,"Repaid","Repaid",0.99
13490,"40-60K",0.66822833,21,0,"Repaid","Repaid",1
19971,"0-20K",0.604200528,20,0,"Repaid","Repaid",0.61
10992,"0-20K",0.272082885,13,0,"Not_Repaid","Not_Repaid",0
22593,"20-40K",0.698063474,6,1,"Not_Repaid","Not_Repaid",0.04
46744,"20-40K",0.580389522,6,0,"Not_Repaid","Not_Repaid",0.06
66137,"0-20K",0.727357181,13,1,"Not_Repaid","Repaid",0.54
14131,"0-20K",0.276959583,15,0,"Not_Repaid","Not_Repaid",0
99136,"0-20K",0.567529102,21,0,"Not_Repaid","Not_Repaid",0.14
11454,"0-20K",0.262425456,13,1,"Not_Repaid","Not_Repaid",0
12311,"40-60K",0.710231938,20,0,"Repaid","Repaid",1
12989,"0-20K",0.449734015,16,0,"Not_Repaid","Not_Repaid",0.02
35443,"20-40K",0.667434355,7,1,"Not_Repaid","Not_Repaid",0.03
21786,"0-20K",0.455056525,18,0,"Not_Repaid","Not_Repaid",0.01
13719,"40-60K",0.635145808,6,1,"Not_Repaid","Not_Repaid",0.01
13817,"0-20K",0.391010266,16,0,"Not_Repaid","Not_Repaid",0
30840,"20-40K",0.715838291,11,0,"Repaid","Repaid",0.99
17701,"20-40K",0.660522543,12,1,"Repaid","Repaid",1
18126,"20-40K",0.324552185,19,0,"Not_Repaid","Not_Repaid",0.34
16027,"0-20K",0.332188144,16,0,"Not_Repaid","Not_Repaid",0
17404,"0-20K",0.308893967,19,1,"Not_Repaid","Not_Repaid",0
48048,"0-20K",0.503377723,6,1,"Not_Repaid","Not_Repaid",0.03
15625,"0-20K",0.271546539,18,0,"Not_Repaid","Not_Repaid",0
28289,"0-20K",0.271670085,18,0,"Not_Repaid","Not_Repaid",0
12268,"20-40K",0.630598689,20,1,"Repaid","Repaid",0.98
76357,"20-40K",0.726873711,10,0,"Repaid","Repaid",0.99
17198,"20-40K",0.693746264,11,1,"Not_Repaid","Repaid",0.84
18534,"20-40K",0.682455039,20,0,"Repaid","Repaid",1
14926,"20-40K",0.731318835,9,1,"Not_Repaid","Not_Repaid",0.15
35275,"0-20K",0.595352508,8,0,"Repaid","Repaid",0.82
15838,"0-20K",0.303122311,17,0,"Not_Repaid","Not_Repaid",0
23409,"20-40K",0.705522291,19,1,"Repaid","Repaid",1
89641,"0-20K",0.704533016,6,1,"Repaid","Not_Repaid",0.47
80191,"20-40K",0.648953818,15,0,"Repaid","Repaid",1
24221,"0-20K",0.351961099,17,0,"Not_Repaid","Not_Repaid",0
27027,"20-40K",0.7161639,20,1,"Repaid","Repaid",0.99
17690,"0-20K",0.263743845,13,0,"Not_Repaid","Not_Repaid",0
13605,"0-20K",0.651274077,22,0,"Repaid","Repaid",0.93
36572,"0-20K",0.410340524,20,0,"Repaid","Not_Repaid",0.03
15634,"0-20K",0.276236711,16,0,"Not_Repaid","Not_Repaid",0
18351,"20-40K",0.710658344,20,0,"Repaid","Repaid",1
44547,"0-20K",0.28854178,19,0,"Not_Repaid","Not_Repaid",0
34833,"0-20K",0.489360851,19,1,"Not_Repaid","Not_Repaid",0.12
36550,"0-20K",0.282128982,20,0,"Not_Repaid","Not_Repaid",0
19436,"40-60K",0.605946353,16,1,"Repaid","Repaid",0.93
11991,"0-20K",0.307424724,12,0,"Not_Repaid","Not_Repaid",0
24226,"60K+",0.712233225,19,0,"Repaid","Repaid",1
65243,"20-40K",0.532450086,20,0,"Repaid","Repaid",0.97
17970,"0-20K",0.549270625,19,0,"Repaid","Not_Repaid",0.23
32578,"0-20K",0.609741175,11,1,"Not_Repaid","Repaid",0.64
14245,"60K+",0.723255879,21,0,"Repaid","Repaid",1
38135,"60K+",0.710104684,20,0,"Repaid","Repaid",1
19877,"20-40K",0.704714048,6,1,"Not_Repaid","Not_Repaid",0.03
11125,"0-20K",0.380807612,18,0,"Repaid","Not_Repaid",0.21
67394,"20-40K",0.575667401,15,1,"Repaid","Repaid",1
41502,"0-20K",0.36546299,7,1,"Not_Repaid","Not_Repaid",0
18548,"60K+",0.687004563,19,1,"Repaid","Repaid",0.96
14247,"40-60K",0.603037057,6,1,"Not_Repaid","Not_Repaid",0.01
34980,"20-40K",0.66487354,9,1,"Not_Repaid","Repaid",0.54
10393,"40-60K",0.727520117,13,1,"Repaid","Repaid",1
66285,"40-60K",0.724997013,6,1,"Not_Repaid","Not_Repaid",0.01
47357,"0-20K",0.613646632,9,0,"Repaid","Repaid",0.92
22806,"0-20K",0.413464929,19,1,"Not_Repaid","Not_Repaid",0
35576,"0-20K",0.697938112,20,1,"Repaid","Repaid",0.91
14453,"0-20K",0.331511127,16,0,"Not_Repaid","Not_Repaid",0
32180,"20-40K",0.707384392,7,1,"Not_Repaid","Not_Repaid",0.05
31259,"20-40K",0.617643158,10,1,"Repaid","Repaid",0.8
12223,"20-40K",0.684553681,16,1,"Not_Repaid","Repaid",0.89
14199,"60K+",0.708246001,11,0,"Repaid","Repaid",1
49747,"20-40K",0.714725249,16,1,"Repaid","Repaid",1
46592,"0-20K",0.693016498,17,0,"Repaid","Repaid",0.89
17637,"20-40K",0.715647082,17,0,"Repaid","Repaid",1
25079,"60K+",0.714118541,17,0,"Repaid","Repaid",0.99
29517,"0-20K",0.300248948,20,1,"Not_Repaid","Not_Repaid",0.01
24981,"20-40K",0.559488748,14,1,"Repaid","Repaid",0.98
16154,"20-40K",0.604020349,18,0,"Repaid","Repaid",0.99
23633,"20-40K",0.726588472,7,1,"Not_Repaid","Not_Repaid",0.04
27506,"40-60K",0.692719003,15,0,"Repaid","Repaid",1
23421,"20-40K",0.724274573,20,0,"Repaid","Repaid",1
18103,"0-20K",0.591978902,18,0,"Not_Repaid","Not_Repaid",0.35
27248,"40-60K",0.645394379,19,0,"Repaid","Repaid",1
22246,"20-40K",0.659714574,6,1,"Not_Repaid","Not_Repaid",0.03
32994,"20-40K",0.685675327,21,1,"Repaid","Repaid",1
11147,"20-40K",0.692018264,15,1,"Repaid","Repaid",0.97
15743,"40-60K",0.681985265,19,0,"Repaid","Repaid",1
30224,"20-40K",0.710703192,6,1,"Repaid","Not_Repaid",0.07
21984,"0-20K",0.27716785,18,0,"Not_Repaid","Not_Repaid",0
17197,"60K+",0.709844727,21,0,"Repaid","Repaid",1
19920,"0-20K",0.334653014,20,0,"Not_Repaid","Not_Repaid",0.03
97512,"0-20K",0.553545378,21,1,"Repaid","Repaid",0.73
16096,"0-20K",0.597795518,21,0,"Repaid","Repaid",0.78
32837,"20-40K",0.703240047,10,0,"Repaid","Repaid",1
21797,"0-20K",0.275481976,16,0,"Not_Repaid","Not_Repaid",0.01
13171,"40-60K",0.711022782,20,1,"Repaid","Repaid",0.99
53769,"0-20K",0.500482189,19,0,"Not_Repaid","Not_Repaid",0.06
10465,"40-60K",0.707864176,21,0,"Repaid","Repaid",1
42414,"0-20K",0.725988682,9,1,"Not_Repaid","Not_Repaid",0.44
13830,"0-20K",0.439395618,16,1,"Not_Repaid","Not_Repaid",0.03
10350,"40-60K",0.726493684,15,1,"Repaid","Repaid",1
14549,"40-60K",0.719872808,21,0,"Repaid","Repaid",1
32985,"0-20K",0.310048233,19,0,"Not_Repaid","Not_Repaid",0
21490,"40-60K",0.685458172,19,0,"Repaid","Repaid",1
13540,"0-20K",0.281241812,15,0,"Not_Repaid","Not_Repaid",0
15897,"0-20K",0.390645955,19,1,"Not_Repaid","Not_Repaid",0
18798,"20-40K",0.666766226,16,1,"Repaid","Repaid",0.99
28785,"0-20K",0.645816778,7,1,"Not_Repaid","Not_Repaid",0.05
25961,"0-20K",0.263425085,18,0,"Not_Repaid","Not_Repaid",0
25262,"40-60K",0.398711239,6,1,"Not_Repaid","Not_Repaid",0.06
22781,"40-60K",0.551944946,17,1,"Repaid","Repaid",0.98
12337,"20-40K",0.730024087,6,0,"Not_Repaid","Not_Repaid",0.07
15301,"0-20K",0.26482459,18,1,"Not_Repaid","Not_Repaid",0
39963,"0-20K",0.486232655,17,0,"Repaid","Not_Repaid",0.17
13480,"0-20K",0.4702553,19,0,"Repaid","Not_Repaid",0.18
18475,"20-40K",0.700090126,6,1,"Not_Repaid","Not_Repaid",0.03
20882,"0-20K",0.274834388,18,0,"Not_Repaid","Not_Repaid",0
16325,"0-20K",0.297831991,17,0,"Not_Repaid","Not_Repaid",0
23722,"0-20K",0.270094917,15,0,"Not_Repaid","Not_Repaid",0
53041,"60K+",0.728145821,6,1,"Not_Repaid","Not_Repaid",0.01
29353,"40-60K",0.724949072,6,1,"Not_Repaid","Not_Repaid",0.01
10492,"0-20K",0.371021123,13,0,"Not_Repaid","Not_Repaid",0
13527,"0-20K",0.690977154,8,1,"Repaid","Not_Repaid",0.37
10754,"40-60K",0.715142658,6,1,"Not_Repaid","Not_Repaid",0.02
27400,"20-40K",0.669501491,20,1,"Repaid","Repaid",1
13817,"0-20K",0.515768842,19,0,"Repaid","Not_Repaid",0.33
20249,"0-20K",0.42216788,20,1,"Not_Repaid","Not_Repaid",0.01
20542,"40-60K",0.704219966,16,1,"Repaid","Repaid",0.98
11304,"0-20K",0.305429373,14,0,"Not_Repaid","Not_Repaid",0.01
55148,"60K+",0.674050554,12,0,"Repaid","Repaid",1
71337,"40-60K",0.439503662,20,1,"Repaid","Repaid",0.96
31743,"20-40K",0.718795664,12,1,"Repaid","Repaid",0.91
12289,"40-60K",0.648905703,21,0,"Repaid","Repaid",0.98
35133,"20-40K",0.623703133,19,0,"Repaid","Repaid",0.99
26310,"40-60K",0.69430144,7,1,"Not_Repaid","Not_Repaid",0.04
24841,"0-20K",0.267058755,16,0,"Not_Repaid","Not_Repaid",0
11941,"0-20K",0.513719044,21,0,"Repaid","Repaid",0.69
86934,"0-20K",0.574465194,19,1,"Not_Repaid","Repaid",0.65
14374,"20-40K",0.337159251,20,1,"Not_Repaid","Not_Repaid",0.32
32840,"60K+",0.731377303,6,1,"Not_Repaid","Not_Repaid",0
26114,"0-20K",0.274558024,18,0,"Not_Repaid","Not_Repaid",0
26400,"20-40K",0.654698691,6,1,"Not_Repaid","Not_Repaid",0.03
19641,"40-60K",0.709957112,20,1,"Repaid","Repaid",0.98
41137,"0-20K",0.327994891,17,0,"Not_Repaid","Not_Repaid",0.02
31338,"40-60K",0.713477301,21,0,"Repaid","Repaid",0.98
13131,"20-40K",0.616622849,7,1,"Repaid","Not_Repaid",0.17
14915,"0-20K",0.358810926,20,0,"Repaid","Not_Repaid",0.18
12140,"40-60K",0.597884834,7,1,"Repaid","Not_Repaid",0.48
63259,"0-20K",0.635378942,19,1,"Repaid","Repaid",0.9
12994,"60K+",0.706743634,14,1,"Repaid","Repaid",0.99
18469,"0-20K",0.294937926,17,1,"Not_Repaid","Not_Repaid",0
14298,"0-20K",0.296829106,16,0,"Not_Repaid","Not_Repaid",0
13601,"60K+",0.705693753,18,1,"Repaid","Repaid",0.99
10716,"0-20K",0.663577712,6,0,"Not_Repaid","Not_Repaid",0.11
43934,"20-40K",0.661195974,15,1,"Repaid","Repaid",1
70263,"60K+",0.679784951,6,1,"Not_Repaid","Not_Repaid",0.01
17335,"0-20K",0.417526269,19,0,"Not_Repaid","Not_Repaid",0
73310,"20-40K",0.584048912,21,0,"Repaid","Repaid",0.98
69949,"0-20K",0.466608403,20,0,"Not_Repaid","Not_Repaid",0
11479,"40-60K",0.622168817,20,0,"Repaid","Repaid",1
64147,"0-20K",0.3753241,20,0,"Not_Repaid","Not_Repaid",0
38415,"20-40K",0.613491709,17,1,"Repaid","Repaid",1
58032,"0-20K",0.532129692,15,1,"Repaid","Repaid",0.69
36924,"0-20K",0.366222967,20,1,"Not_Repaid","Not_Repaid",0
10899,"40-60K",0.453436959,21,1,"Repaid","Repaid",0.99
27372,"0-20K",0.324305394,19,0,"Not_Repaid","Not_Repaid",0
33490,"40-60K",0.713031219,19,0,"Repaid","Repaid",1
52431,"0-20K",0.72117497,20,1,"Repaid","Repaid",0.91
84094,"40-60K",0.721999414,6,1,"Not_Repaid","Not_Repaid",0.06
23391,"0-20K",0.428376214,18,1,"Not_Repaid","Not_Repaid",0
10746,"40-60K",0.722492776,19,1,"Repaid","Repaid",0.99
20737,"20-40K",0.670389836,16,1,"Repaid","Repaid",0.99
68780,"40-60K",0.709769569,6,1,"Not_Repaid","Not_Repaid",0.01
22633,"0-20K",0.639889954,20,0,"Repaid","Not_Repaid",0.5
55243,"40-60K",0.703122214,19,0,"Repaid","Repaid",1
29803,"20-40K",0.427515782,19,0,"Repaid","Repaid",0.99
47912,"0-20K",0.371674719,18,0,"Not_Repaid","Not_Repaid",0
51018,"0-20K",0.358083785,18,0,"Not_Repaid","Not_Repaid",0
22799,"60K+",0.705662853,20,1,"Repaid","Repaid",0.98
20010,"0-20K",0.279710838,18,0,"Not_Repaid","Not_Repaid",0
55874,"20-40K",0.723041769,12,0,"Repaid","Repaid",1
20320,"20-40K",0.69591033,20,0,"Repaid","Repaid",1
30425,"40-60K",0.707427667,21,1,"Repaid","Repaid",0.99
18445,"40-60K",0.686403417,17,0,"Repaid","Repaid",0.97
11381,"0-20K",0.679722755,6,1,"Not_Repaid","Not_Repaid",0.06
12348,"60K+",0.683349877,21,0,"Repaid","Repaid",1
28321,"40-60K",0.710901258,13,1,"Repaid","Repaid",0.81
26137,"20-40K",0.553258069,9,1,"Repaid","Repaid",0.7
14398,"0-20K",0.292251839,16,0,"Not_Repaid","Not_Repaid",0
42843,"20-40K",0.632953965,14,1,"Repaid","Repaid",0.97
13089,"40-60K",0.561625498,20,0,"Not_Repaid","Repaid",0.7
16077,"0-20K",0.282891586,18,1,"Not_Repaid","Not_Repaid",0
26847,"0-20K",0.478798568,18,0,"Not_Repaid","Not_Repaid",0.01
59704,"40-60K",0.543129107,21,1,"Repaid","Repaid",0.99
77507,"20-40K",0.378921193,15,1,"Repaid","Repaid",0.97
19158,"20-40K",0.670326447,21,0,"Repaid","Repaid",1
12491,"40-60K",0.683110879,21,0,"Repaid","Repaid",1
13479,"20-40K",0.594933796,9,1,"Not_Repaid","Repaid",0.64
20502,"0-20K",0.370895346,19,1,"Not_Repaid","Not_Repaid",0
82955,"20-40K",0.729203657,9,0,"Repaid","Repaid",0.95
73537,"20-40K",0.714440602,7,0,"Repaid","Repaid",0.87
11299,"20-40K",0.70032289,6,1,"Not_Repaid","Not_Repaid",0.03
11158,"0-20K",0.273327299,16,0,"Not_Repaid","Not_Repaid",0
24935,"60K+",0.700818746,18,0,"Repaid","Repaid",0.99
12652,"40-60K",0.729325551,6,1,"Not_Repaid","Not_Repaid",0
34308,"20-40K",0.660047963,11,1,"Not_Repaid","Repaid",0.77
31025,"40-60K",0.727653389,6,1,"Not_Repaid","Not_Repaid",0.01
16427,"0-20K",0.71195022,18,0,"Repaid","Repaid",0.87
10844,"0-20K",0.394440967,17,1,"Not_Repaid","Not_Repaid",0.09
44397,"40-60K",0.71835073,13,0,"Repaid","Repaid",1
29411,"0-20K",0.334661655,18,1,"Not_Repaid","Not_Repaid",0.02
31676,"0-20K",0.283806535,18,0,"Not_Repaid","Not_Repaid",0
13169,"40-60K",0.573091869,20,0,"Repaid","Repaid",0.98
71871,"60K+",0.728762301,18,0,"Repaid","Repaid",1
43527,"0-20K",0.492946629,20,0,"Not_Repaid","Not_Repaid",0.04
21888,"40-60K",0.631164784,18,1,"Repaid","Repaid",0.99
12865,"20-40K",0.632347778,21,0,"Repaid","Repaid",0.98
38255,"0-20K",0.373753778,20,0,"Not_Repaid","Not_Repaid",0
70782,"20-40K",0.594618058,17,1,"Repaid","Repaid",1
11407,"60K+",0.724432104,18,0,"Repaid","Repaid",1
45045,"40-60K",0.722137385,6,1,"Not_Repaid","Not_Repaid",0.03
84253,"0-20K",0.623882794,21,0,"Not_Repaid","Not_Repaid",0.21
21137,"0-20K",0.395529945,19,0,"Not_Repaid","Not_Repaid",0
23054,"60K+",0.724492434,21,1,"Repaid","Repaid",0.94
20418,"40-60K",0.728604968,6,1,"Not_Repaid","Not_Repaid",0
13152,"40-60K",0.689082905,19,1,"Repaid","Repaid",1
10256,"20-40K",0.726906753,11,1,"Repaid","Repaid",0.85
22033,"0-20K",0.537813973,11,0,"Repaid","Repaid",0.74
11046,"20-40K",0.658072394,21,0,"Repaid","Repaid",1
34389,"20-40K",0.710792409,21,1,"Repaid","Repaid",0.99
26752,"40-60K",0.636701721,20,0,"Repaid","Repaid",1
91312,"60K+",0.723270908,7,0,"Repaid","Repaid",0.94
14699,"0-20K",0.261961337,12,0,"Not_Repaid","Not_Repaid",0
52306,"60K+",0.722253367,6,0,"Not_Repaid","Not_Repaid",0.04
17670,"20-40K",0.585213795,7,1,"Not_Repaid","Not_Repaid",0.05
12874,"0-20K",0.726786476,13,1,"Repaid","Repaid",0.78
76827,"20-40K",0.573954013,21,1,"Repaid","Repaid",1
57051,"0-20K",0.556920587,20,0,"Not_Repaid","Not_Repaid",0.08
12657,"20-40K",0.710356988,6,0,"Not_Repaid","Not_Repaid",0.06
10766,"0-20K",0.299442721,12,0,"Not_Repaid","Not_Repaid",0
14772,"40-60K",0.72275486,20,1,"Repaid","Repaid",0.99
15659,"40-60K",0.526394188,6,1,"Not_Repaid","Not_Repaid",0.01
10167,"40-60K",0.725149925,13,1,"Repaid","Repaid",0.98
66232,"0-20K",0.476597233,13,1,"Not_Repaid","Not_Repaid",0.31
15982,"40-60K",0.728353308,6,1,"Not_Repaid","Not_Repaid",0.01
28590,"20-40K",0.724237203,8,1,"Not_Repaid","Not_Repaid",0.08
32470,"0-20K",0.439451813,20,1,"Not_Repaid","Not_Repaid",0.02
33700,"60K+",0.729681856,20,0,"Repaid","Repaid",1
17499,"0-20K",0.261380953,13,0,"Not_Repaid","Not_Repaid",0
35345,"40-60K",0.611096344,6,1,"Not_Repaid","Not_Repaid",0.01
12433,"0-20K",0.626331008,6,0,"Not_Repaid","Not_Repaid",0.06
12896,"40-60K",0.656494646,7,1,"Repaid","Not_Repaid",0.32
13303,"20-40K",0.661604403,7,1,"Not_Repaid","Not_Repaid",0.05
81899,"0-20K",0.272276916,20,0,"Not_Repaid","Not_Repaid",0
35656,"20-40K",0.674144669,17,1,"Repaid","Repaid",1
11189,"60K+",0.616168694,21,0,"Repaid","Repaid",0.97
15015,"0-20K",0.355281388,17,0,"Not_Repaid","Not_Repaid",0
24593,"40-60K",0.726176356,7,1,"Not_Repaid","Not_Repaid",0.05
22841,"0-20K",0.394477199,19,0,"Not_Repaid","Not_Repaid",0
38192,"20-40K",0.659674142,11,0,"Repaid","Repaid",1
35949,"0-20K",0.306203618,18,0,"Not_Repaid","Not_Repaid",0
68501,"0-20K",0.454286046,19,0,"Not_Repaid","Not_Repaid",0.02
20289,"0-20K",0.273284407,19,1,"Not_Repaid","Not_Repaid",0
28871,"0-20K",0.635290485,20,1,"Not_Repaid","Not_Repaid",0.46
15534,"20-40K",0.625995368,9,1,"Repaid","Repaid",0.8
13695,"60K+",0.731122919,6,1,"Not_Repaid","Not_Repaid",0
17565,"20-40K",0.726337419,6,0,"Not_Repaid","Not_Repaid",0.05
36767,"0-20K",0.286506142,19,1,"Not_Repaid","Not_Repaid",0
17098,"0-20K",0.312125269,18,0,"Not_Repaid","Not_Repaid",0
37109,"20-40K",0.719213907,9,0,"Repaid","Repaid",0.95
47124,"20-40K",0.374952756,7,1,"Repaid","Not_Repaid",0.35
14408,"0-20K",0.328625047,13,0,"Not_Repaid","Not_Repaid",0
17270,"40-60K",0.731268532,6,1,"Not_Repaid","Not_Repaid",0
12942,"20-40K",0.688189042,7,1,"Repaid","Not_Repaid",0.12
41107,"0-20K",0.448944644,12,1,"Not_Repaid","Not_Repaid",0.12
37382,"20-40K",0.703443862,18,1,"Repaid","Repaid",1
31773,"0-20K",0.712071407,9,1,"Not_Repaid","Not_Repaid",0.38
12990,"60K+",0.708736264,21,0,"Repaid","Repaid",0.99
10135,"0-20K",0.277111956,11,0,"Not_Repaid","Not_Repaid",0.01
17868,"60K+",0.479835284,17,0,"Repaid","Repaid",1
61262,"0-20K",0.487663327,20,0,"Not_Repaid","Not_Repaid",0
22347,"20-40K",0.704720142,6,0,"Not_Repaid","Not_Repaid",0.06
14952,"20-40K",0.681807052,12,1,"Repaid","Repaid",1
39010,"40-60K",0.668039558,8,1,"Not_Repaid","Not_Repaid",0.12
14456,"20-40K",0.675826686,15,0,"Repaid","Repaid",1
20038,"0-20K",0.292755206,15,0,"Not_Repaid","Not_Repaid",0
14279,"20-40K",0.717310269,20,0,"Repaid","Repaid",0.99
18657,"0-20K",0.374065762,17,0,"Not_Repaid","Not_Repaid",0
12111,"40-60K",0.715159656,21,0,"Repaid","Repaid",1
50925,"60K+",0.722905479,6,1,"Not_Repaid","Not_Repaid",0.01
21661,"0-20K",0.618692476,19,0,"Repaid","Not_Repaid",0.47
18004,"20-40K",0.596393235,8,1,"Repaid","Not_Repaid",0.14
39258,"20-40K",0.720971159,19,1,"Repaid","Repaid",1
27662,"40-60K",0.617733503,6,1,"Not_Repaid","Not_Repaid",0.01
27739,"40-60K",0.704507693,19,0,"Repaid","Repaid",0.99
66585,"20-40K",0.713226674,7,0,"Repaid","Repaid",0.89
28298,"0-20K",0.268436127,19,0,"Not_Repaid","Not_Repaid",0
13017,"40-60K",0.709631041,18,1,"Repaid","Repaid",1
11719,"20-40K",0.485751221,18,0,"Repaid","Repaid",0.95
58632,"0-20K",0.468206113,19,0,"Not_Repaid","Not_Repaid",0
15417,"60K+",0.731188561,10,0,"Repaid","Repaid",0.91
14777,"0-20K",0.343242253,18,1,"Not_Repaid","Not_Repaid",0
11580,"60K+",0.72981816,9,1,"Not_Repaid","Not_Repaid",0.15
23184,"0-20K",0.309068453,18,0,"Not_Repaid","Not_Repaid",0
25737,"0-20K",0.719557104,6,1,"Not_Repaid","Not_Repaid",0.06
30725,"0-20K",0.328710256,19,0,"Not_Repaid","Not_Repaid",0
13330,"0-20K",0.289749735,17,0,"Not_Repaid","Not_Repaid",0
85343,"20-40K",0.716715822,8,0,"Repaid","Repaid",0.94
15747,"40-60K",0.69245098,18,1,"Repaid","Repaid",0.99
21950,"0-20K",0.271690791,17,0,"Not_Repaid","Not_Repaid",0
39813,"0-20K",0.724989836,11,0,"Repaid","Repaid",0.93
18180,"0-20K",0.6895352,11,1,"Not_Repaid","Repaid",0.61
13207,"0-20K",0.633380821,7,1,"Not_Repaid","Not_Repaid",0.08
17139,"20-40K",0.583262659,13,0,"Repaid","Repaid",0.99
21284,"0-20K",0.430506194,18,0,"Not_Repaid","Not_Repaid",0
30992,"20-40K",0.688199516,16,1,"Repaid","Repaid",1
39255,"20-40K",0.696727333,17,1,"Repaid","Repaid",1
79302,"20-40K",0.571227545,20,1,"Repaid","Repaid",1
13625,"0-20K",0.68569545,15,0,"Repaid","Repaid",0.92
12516,"0-20K",0.389463793,16,1,"Not_Repaid","Not_Repaid",0.02
38589,"0-20K",0.290635739,18,0,"Not_Repaid","Not_Repaid",0
18704,"20-40K",0.572867357,6,1,"Not_Repaid","Not_Repaid",0.02
35298,"0-20K",0.269315844,18,0,"Not_Repaid","Not_Repaid",0
34479,"20-40K",0.606939657,18,0,"Repaid","Repaid",1
13719,"0-20K",0.664887143,17,1,"Repaid","Repaid",0.9
14016,"20-40K",0.367809331,6,1,"Not_Repaid","Not_Repaid",0.01
12793,"20-40K",0.687638955,20,0,"Repaid","Repaid",1
11784,"20-40K",0.693219771,20,0,"Repaid","Repaid",1
15589,"20-40K",0.723635722,9,1,"Not_Repaid","Not_Repaid",0.31
25693,"0-20K",0.336900347,18,0,"Not_Repaid","Not_Repaid",0
13757,"0-20K",0.276360726,13,0,"Not_Repaid","Not_Repaid",0
20658,"0-20K",0.677080804,19,0,"Repaid","Repaid",0.77
54905,"0-20K",0.685322783,8,1,"Repaid","Repaid",0.52
30165,"40-60K",0.710263341,7,1,"Not_Repaid","Not_Repaid",0.01
13262,"20-40K",0.702784876,17,1,"Not_Repaid","Repaid",0.92
18833,"0-20K",0.277428995,16,0,"Not_Repaid","Not_Repaid",0
16853,"0-20K",0.275413925,13,0,"Not_Repaid","Not_Repaid",0
19079,"20-40K",0.689488522,6,1,"Not_Repaid","Not_Repaid",0.03
40247,"20-40K",0.62239582,16,1,"Repaid","Repaid",1
92387,"20-40K",0.669912973,21,1,"Repaid","Repaid",1
10251,"0-20K",0.263473928,10,0,"Not_Repaid","Not_Repaid",0
11000,"20-40K",0.721099033,10,1,"Repaid","Repaid",0.87
21555,"20-40K",0.518711607,6,1,"Not_Repaid","Not_Repaid",0.02
31598,"0-20K",0.514436237,20,0,"Not_Repaid","Not_Repaid",0.06
32162,"60K+",0.727531232,14,0,"Repaid","Repaid",1
32816,"40-60K",0.714927924,6,1,"Not_Repaid","Not_Repaid",0.01
69416,"0-20K",0.487176638,21,0,"Not_Repaid","Not_Repaid",0.05
55233,"0-20K",0.300327419,16,0,"Not_Repaid","Not_Repaid",0
20106,"60K+",0.728819503,6,1,"Not_Repaid","Not_Repaid",0
65814,"0-20K",0.59948592,20,0,"Not_Repaid","Not_Repaid",0.11
73252,"0-20K",0.579541927,21,0,"Repaid","Not_Repaid",0.22
20073,"0-20K",0.326130084,18,0,"Not_Repaid","Not_Repaid",0
