"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid"
66132,"20K - 40K €",0.627627298,11,1,"Not_Repaid"
10817,"20K - 40K €",0.520791747,21,1,"Repaid"
18573,"20K - 40K €",0.640245755,20,0,"Repaid"
14792,"60K+ €",0.686053589,17,1,"Repaid"
19068,"20K - 40K €",0.729364032,8,1,"Not_Repaid"
13051,"20K - 40K €",0.728394643,6,0,"Not_Repaid"
48072,"0 - 20K €",0.263722412,19,0,"Not_Repaid"
25487,"0 - 20K €",0.332140933,17,0,"Not_Repaid"
12100,"0 - 20K €",0.363330906,6,1,"Not_Repaid"
47013,"20K - 40K €",0.507614216,11,1,"Repaid"
45044,"0 - 20K €",0.62574564,13,0,"Repaid"
58529,"20K - 40K €",0.684095737,19,1,"Repaid"
33511,"20K - 40K €",0.652927824,20,1,"Repaid"
12175,"20K - 40K €",0.725830363,6,1,"Not_Repaid"
17704,"0 - 20K €",0.72162556,21,1,"Repaid"
61708,"0 - 20K €",0.328747375,19,0,"Not_Repaid"
12530,"40K - 60K €",0.713398937,19,1,"Repaid"
14158,"40K - 60K €",0.731061301,6,1,"Not_Repaid"
22508,"0 - 20K €",0.61006054,20,0,"Repaid"
14843,"40K - 60K €",0.683970418,6,1,"Not_Repaid"
10962,"60K+ €",0.731859074,9,1,"Not_Repaid"
21899,"40K - 60K €",0.73074907,11,1,"Not_Repaid"
28856,"40K - 60K €",0.724253212,6,1,"Repaid"
16823,"20K - 40K €",0.729982319,21,1,"Repaid"
15988,"20K - 40K €",0.730455655,9,1,"Not_Repaid"
37238,"40K - 60K €",0.68952784,6,1,"Not_Repaid"
27266,"0 - 20K €",0.685573459,7,1,"Not_Repaid"
14141,"20K - 40K €",0.534000429,6,1,"Not_Repaid"
74199,"40K - 60K €",0.611433249,19,1,"Repaid"
15042,"0 - 20K €",0.37286986,17,1,"Not_Repaid"
49259,"20K - 40K €",0.694972707,14,0,"Repaid"
34868,"0 - 20K €",0.52769384,16,1,"Repaid"
24259,"60K+ €",0.70800997,21,1,"Repaid"
26459,"0 - 20K €",0.273183836,16,0,"Not_Repaid"
11479,"60K+ €",0.605949114,19,1,"Repaid"
26585,"20K - 40K €",0.714484045,8,0,"Repaid"
15289,"40K - 60K €",0.72540197,21,0,"Repaid"
26809,"40K - 60K €",0.715770577,6,0,"Not_Repaid"
13855,"20K - 40K €",0.725723638,20,0,"Repaid"
13092,"0 - 20K €",0.334156946,17,0,"Not_Repaid"
11978,"40K - 60K €",0.685965164,7,1,"Not_Repaid"
39144,"40K - 60K €",0.672914576,15,0,"Repaid"
14764,"0 - 20K €",0.687537817,7,0,"Not_Repaid"
63336,"60K+ €",0.731658109,8,1,"Not_Repaid"
11065,"60K+ €",0.72714825,7,1,"Repaid"
16902,"40K - 60K €",0.677757323,9,1,"Not_Repaid"
31539,"20K - 40K €",0.722245682,21,1,"Repaid"
12470,"0 - 20K €",0.483427932,18,0,"Not_Repaid"
48707,"0 - 20K €",0.701432739,8,0,"Repaid"
10605,"20K - 40K €",0.725773072,10,1,"Not_Repaid"
18868,"0 - 20K €",0.310156107,17,0,"Not_Repaid"
23882,"0 - 20K €",0.310306072,18,0,"Not_Repaid"
17914,"0 - 20K €",0.359289408,18,0,"Not_Repaid"
37334,"40K - 60K €",0.511326588,18,1,"Repaid"
30151,"40K - 60K €",0.720205039,21,1,"Repaid"
22759,"0 - 20K €",0.393481119,20,1,"Not_Repaid"
12320,"20K - 40K €",0.576915567,10,1,"Not_Repaid"
28354,"20K - 40K €",0.695618272,16,1,"Repaid"
16115,"20K - 40K €",0.495959722,6,1,"Not_Repaid"
14823,"0 - 20K €",0.302881409,17,0,"Not_Repaid"
22622,"20K - 40K €",0.707028792,6,1,"Not_Repaid"
28564,"0 - 20K €",0.30754619,19,0,"Not_Repaid"
19941,"60K+ €",0.654807912,21,1,"Repaid"
36431,"0 - 20K €",0.502871606,7,1,"Not_Repaid"
46286,"20K - 40K €",0.565958758,18,1,"Repaid"
17843,"40K - 60K €",0.724163621,6,0,"Not_Repaid"
17163,"40K - 60K €",0.664588646,17,1,"Repaid"
28297,"20K - 40K €",0.717222675,14,1,"Not_Repaid"
23485,"0 - 20K €",0.280126885,19,0,"Not_Repaid"
18802,"40K - 60K €",0.640452978,20,1,"Repaid"
14176,"40K - 60K €",0.619721545,14,1,"Repaid"
30039,"20K - 40K €",0.701450074,9,1,"Not_Repaid"
34229,"0 - 20K €",0.429924171,19,0,"Not_Repaid"
20206,"0 - 20K €",0.41490596,6,1,"Not_Repaid"
56149,"0 - 20K €",0.435457404,19,0,"Not_Repaid"
14043,"20K - 40K €",0.601942359,7,1,"Not_Repaid"
35208,"40K - 60K €",0.584297405,9,1,"Repaid"
16571,"20K - 40K €",0.575210216,14,1,"Repaid"
24800,"20K - 40K €",0.666342575,21,0,"Repaid"
11100,"40K - 60K €",0.563497593,6,0,"Not_Repaid"
14565,"0 - 20K €",0.460951098,6,1,"Not_Repaid"
42938,"20K - 40K €",0.548527959,14,1,"Repaid"
15279,"60K+ €",0.729063464,15,0,"Repaid"
12473,"0 - 20K €",0.368468544,13,0,"Not_Repaid"
16066,"0 - 20K €",0.598260331,19,0,"Repaid"
10905,"40K - 60K €",0.693954079,13,1,"Repaid"
18613,"0 - 20K €",0.725093984,8,0,"Not_Repaid"
17574,"40K - 60K €",0.646713891,6,1,"Not_Repaid"
62683,"20K - 40K €",0.615984379,7,1,"Not_Repaid"
46729,"60K+ €",0.446893051,16,1,"Repaid"
10421,"0 - 20K €",0.340019305,12,0,"Not_Repaid"
12926,"0 - 20K €",0.5578918,20,0,"Repaid"
11029,"20K - 40K €",0.664237298,6,1,"Not_Repaid"
16643,"0 - 20K €",0.723587714,14,1,"Not_Repaid"
10754,"0 - 20K €",0.690984162,8,1,"Not_Repaid"
13174,"0 - 20K €",0.729352049,17,1,"Not_Repaid"
77980,"60K+ €",0.725274319,18,0,"Repaid"
71363,"20K - 40K €",0.680550827,18,0,"Repaid"
15769,"60K+ €",0.72171749,20,1,"Repaid"
25874,"40K - 60K €",0.700836407,21,0,"Repaid"
42167,"0 - 20K €",0.298947458,18,0,"Not_Repaid"
41166,"0 - 20K €",0.38683105,20,0,"Not_Repaid"
10681,"20K - 40K €",0.697440259,9,1,"Repaid"
13122,"60K+ €",0.668970318,12,1,"Repaid"
69446,"20K - 40K €",0.589521692,13,1,"Not_Repaid"
35447,"40K - 60K €",0.716260203,21,1,"Repaid"
22591,"40K - 60K €",0.667351952,20,0,"Repaid"
19878,"20K - 40K €",0.63725206,8,1,"Repaid"
16807,"20K - 40K €",0.550624375,6,1,"Not_Repaid"
56625,"0 - 20K €",0.272093487,19,0,"Not_Repaid"
10184,"40K - 60K €",0.725596207,15,1,"Repaid"
46732,"60K+ €",0.657421221,19,0,"Repaid"
18110,"40K - 60K €",0.723690594,14,0,"Repaid"
11257,"0 - 20K €",0.26481481,15,0,"Not_Repaid"
10474,"40K - 60K €",0.731251066,7,0,"Not_Repaid"
30876,"40K - 60K €",0.572496155,6,1,"Not_Repaid"
17162,"0 - 20K €",0.445426,18,0,"Not_Repaid"
18237,"60K+ €",0.703437606,18,1,"Repaid"
15384,"0 - 20K €",0.299615207,16,0,"Not_Repaid"
23693,"20K - 40K €",0.631368338,6,1,"Not_Repaid"
12868,"20K - 40K €",0.716239053,18,1,"Repaid"
14748,"20K - 40K €",0.557216831,19,0,"Repaid"
16620,"40K - 60K €",0.614046575,8,1,"Repaid"
17771,"20K - 40K €",0.614287994,6,1,"Not_Repaid"
48668,"60K+ €",0.666556896,6,1,"Not_Repaid"
14602,"60K+ €",0.686285178,21,1,"Repaid"
37235,"0 - 20K €",0.294134608,20,0,"Not_Repaid"
15784,"0 - 20K €",0.284211782,16,0,"Not_Repaid"
27287,"20K - 40K €",0.727832643,9,0,"Repaid"
19726,"0 - 20K €",0.659391566,18,0,"Not_Repaid"
44274,"40K - 60K €",0.709185807,13,0,"Repaid"
15995,"60K+ €",0.729321872,21,0,"Repaid"
10497,"40K - 60K €",0.667581141,21,0,"Repaid"
14060,"60K+ €",0.724458925,6,1,"Not_Repaid"
13438,"20K - 40K €",0.702098337,15,1,"Repaid"
30946,"40K - 60K €",0.722788021,19,0,"Repaid"
15774,"40K - 60K €",0.702347401,15,0,"Repaid"
17090,"20K - 40K €",0.723013302,19,1,"Repaid"
52974,"40K - 60K €",0.714005856,7,1,"Not_Repaid"
11810,"20K - 40K €",0.726640562,13,1,"Repaid"
33555,"0 - 20K €",0.314670224,20,0,"Not_Repaid"
22556,"40K - 60K €",0.663449486,6,1,"Not_Repaid"
32675,"20K - 40K €",0.664327403,6,1,"Repaid"
13714,"0 - 20K €",0.713792808,9,1,"Not_Repaid"
77172,"20K - 40K €",0.657751363,6,0,"Not_Repaid"
32889,"0 - 20K €",0.262815473,16,0,"Not_Repaid"
48733,"40K - 60K €",0.394827013,15,1,"Repaid"
26489,"60K+ €",0.707908457,17,0,"Repaid"
43545,"40K - 60K €",0.693324022,6,1,"Not_Repaid"
35631,"0 - 20K €",0.710703205,9,0,"Repaid"
42328,"40K - 60K €",0.721115236,7,1,"Not_Repaid"
46636,"0 - 20K €",0.55054612,20,0,"Not_Repaid"
18718,"40K - 60K €",0.697506016,21,1,"Repaid"
27595,"20K - 40K €",0.707302041,9,1,"Not_Repaid"
20351,"40K - 60K €",0.60290976,14,1,"Repaid"
87970,"20K - 40K €",0.622914497,6,0,"Repaid"
41545,"20K - 40K €",0.649190516,6,1,"Not_Repaid"
25392,"20K - 40K €",0.568811245,17,1,"Repaid"
10150,"60K+ €",0.724001689,8,1,"Repaid"
30014,"40K - 60K €",0.715197292,17,0,"Repaid"
18204,"60K+ €",0.73206015,18,0,"Repaid"
12291,"0 - 20K €",0.729182237,18,1,"Repaid"
85558,"40K - 60K €",0.725493192,14,0,"Repaid"
15280,"0 - 20K €",0.29633749,16,0,"Not_Repaid"
29485,"40K - 60K €",0.698333531,6,1,"Not_Repaid"
16022,"0 - 20K €",0.689612138,21,0,"Repaid"
22299,"0 - 20K €",0.42853916,20,0,"Not_Repaid"
39617,"0 - 20K €",0.336928127,19,0,"Not_Repaid"
12602,"20K - 40K €",0.712182018,19,0,"Repaid"
24319,"0 - 20K €",0.307040183,19,0,"Not_Repaid"
11153,"40K - 60K €",0.731364967,7,1,"Not_Repaid"
14361,"20K - 40K €",0.672753862,18,1,"Repaid"
22206,"0 - 20K €",0.502921458,7,1,"Repaid"
14149,"0 - 20K €",0.724412545,17,1,"Repaid"
15248,"20K - 40K €",0.679069696,13,1,"Repaid"
28559,"0 - 20K €",0.279075045,18,0,"Not_Repaid"
17245,"20K - 40K €",0.714300066,20,0,"Repaid"
14387,"0 - 20K €",0.261915338,12,0,"Not_Repaid"
72275,"0 - 20K €",0.622859303,21,0,"Not_Repaid"
14120,"0 - 20K €",0.282952445,14,0,"Not_Repaid"
10702,"20K - 40K €",0.664467393,20,1,"Repaid"
21747,"20K - 40K €",0.691408623,6,1,"Not_Repaid"
12267,"0 - 20K €",0.284782571,15,0,"Not_Repaid"
91570,"20K - 40K €",0.632859103,20,1,"Not_Repaid"
12134,"0 - 20K €",0.324887331,12,0,"Not_Repaid"
17516,"0 - 20K €",0.286025551,19,0,"Not_Repaid"
68532,"20K - 40K €",0.703268166,14,1,"Not_Repaid"
21597,"40K - 60K €",0.676682249,17,0,"Repaid"
47330,"20K - 40K €",0.725413004,9,0,"Repaid"
94922,"20K - 40K €",0.711166082,13,0,"Repaid"
42584,"0 - 20K €",0.41973227,18,0,"Not_Repaid"
39705,"0 - 20K €",0.621215175,20,1,"Repaid"
10616,"40K - 60K €",0.720574332,21,0,"Repaid"
17185,"20K - 40K €",0.507263504,6,1,"Not_Repaid"
22724,"20K - 40K €",0.706672496,9,0,"Repaid"
14214,"60K+ €",0.721160217,21,0,"Repaid"
15520,"20K - 40K €",0.716162825,6,1,"Not_Repaid"
28967,"0 - 20K €",0.29975997,18,0,"Repaid"
99397,"40K - 60K €",0.722181005,18,0,"Repaid"
47557,"20K - 40K €",0.670212125,17,1,"Repaid"
13029,"20K - 40K €",0.553532868,16,0,"Repaid"
69473,"20K - 40K €",0.563678155,7,0,"Not_Repaid"
10423,"20K - 40K €",0.5111878,21,0,"Repaid"
11938,"40K - 60K €",0.727975627,21,1,"Repaid"
14743,"60K+ €",0.673861776,20,0,"Repaid"
14761,"40K - 60K €",0.714444683,8,1,"Not_Repaid"
49800,"0 - 20K €",0.720653329,8,1,"Repaid"
18389,"0 - 20K €",0.598276758,19,1,"Not_Repaid"
12345,"20K - 40K €",0.699993734,16,1,"Repaid"
12028,"20K - 40K €",0.72540727,14,1,"Repaid"
16935,"0 - 20K €",0.615101479,6,1,"Not_Repaid"
40501,"0 - 20K €",0.575163817,20,0,"Not_Repaid"
97703,"0 - 20K €",0.57705325,21,1,"Repaid"
61218,"20K - 40K €",0.395997652,11,1,"Repaid"
38110,"20K - 40K €",0.699514764,7,1,"Not_Repaid"
40621,"40K - 60K €",0.654756984,6,1,"Not_Repaid"
12731,"0 - 20K €",0.553919082,22,0,"Repaid"
38439,"20K - 40K €",0.549298111,18,1,"Not_Repaid"
10829,"0 - 20K €",0.271119148,12,0,"Not_Repaid"
16703,"0 - 20K €",0.628839198,18,0,"Repaid"
12680,"0 - 20K €",0.327355767,14,0,"Not_Repaid"
12849,"40K - 60K €",0.727355761,16,1,"Repaid"
56087,"0 - 20K €",0.369059115,19,0,"Not_Repaid"
16381,"20K - 40K €",0.647694333,10,1,"Repaid"
11253,"0 - 20K €",0.470551343,21,0,"Repaid"
26797,"60K+ €",0.724228178,6,1,"Not_Repaid"
21290,"0 - 20K €",0.61899003,20,0,"Not_Repaid"
11090,"40K - 60K €",0.731163811,12,1,"Not_Repaid"
12578,"20K - 40K €",0.718205242,21,1,"Repaid"
15876,"40K - 60K €",0.72629632,21,1,"Repaid"
18436,"0 - 20K €",0.705471853,10,1,"Repaid"
17861,"20K - 40K €",0.725787487,17,0,"Repaid"
83528,"0 - 20K €",0.538072158,20,0,"Not_Repaid"
17382,"0 - 20K €",0.289892326,15,0,"Not_Repaid"
14523,"0 - 20K €",0.710997445,6,1,"Not_Repaid"
31627,"0 - 20K €",0.576595219,19,0,"Repaid"
83487,"60K+ €",0.726745605,9,0,"Repaid"
89323,"0 - 20K €",0.555556198,18,1,"Repaid"
18432,"0 - 20K €",0.365352421,17,0,"Not_Repaid"
21376,"40K - 60K €",0.722443225,13,1,"Repaid"
14169,"0 - 20K €",0.36458602,15,0,"Not_Repaid"
18401,"0 - 20K €",0.274497881,18,0,"Not_Repaid"
38930,"60K+ €",0.731160698,7,0,"Not_Repaid"
18919,"0 - 20K €",0.619050086,12,0,"Repaid"
40328,"0 - 20K €",0.346400007,20,1,"Not_Repaid"
93981,"60K+ €",0.723843454,8,0,"Repaid"
12815,"0 - 20K €",0.267943359,17,1,"Not_Repaid"
11109,"0 - 20K €",0.313401251,16,0,"Not_Repaid"
31898,"0 - 20K €",0.270254709,17,0,"Not_Repaid"
33558,"60K+ €",0.722356039,11,0,"Repaid"
12589,"0 - 20K €",0.652930774,12,0,"Repaid"
24518,"60K+ €",0.706027311,21,0,"Repaid"
12242,"0 - 20K €",0.471012997,19,1,"Not_Repaid"
13934,"0 - 20K €",0.546092715,21,0,"Repaid"
45732,"20K - 40K €",0.720043058,18,0,"Repaid"
60836,"20K - 40K €",0.707640104,9,0,"Repaid"
51783,"0 - 20K €",0.272258518,19,0,"Not_Repaid"
17600,"0 - 20K €",0.307073047,16,0,"Not_Repaid"
12426,"20K - 40K €",0.671671991,6,1,"Not_Repaid"
12325,"20K - 40K €",0.655624655,6,1,"Repaid"
27991,"0 - 20K €",0.583646251,9,1,"Repaid"
28994,"0 - 20K €",0.452235706,17,0,"Not_Repaid"
53812,"60K+ €",0.726879142,14,0,"Repaid"
24385,"20K - 40K €",0.698806248,6,1,"Not_Repaid"
20648,"20K - 40K €",0.284816227,6,1,"Not_Repaid"
79103,"20K - 40K €",0.474674562,16,1,"Repaid"
16828,"60K+ €",0.727107902,7,1,"Not_Repaid"
11385,"0 - 20K €",0.589498249,6,1,"Not_Repaid"
10943,"40K - 60K €",0.715590209,14,1,"Repaid"
43227,"40K - 60K €",0.688449777,11,1,"Not_Repaid"
15445,"40K - 60K €",0.723278549,21,1,"Repaid"
12070,"40K - 60K €",0.556917197,21,0,"Repaid"
12775,"20K - 40K €",0.692341205,6,1,"Not_Repaid"
17540,"0 - 20K €",0.661286758,15,0,"Repaid"
16648,"0 - 20K €",0.499716949,19,0,"Not_Repaid"
10740,"20K - 40K €",0.692309049,21,0,"Repaid"
15551,"20K - 40K €",0.714716041,17,1,"Repaid"
51253,"60K+ €",0.73087159,6,1,"Not_Repaid"
21476,"20K - 40K €",0.700710324,9,1,"Repaid"
21055,"20K - 40K €",0.708183745,7,1,"Not_Repaid"
74778,"20K - 40K €",0.721160431,10,0,"Repaid"
48875,"0 - 20K €",0.580582216,19,0,"Not_Repaid"
13563,"0 - 20K €",0.462752415,17,0,"Not_Repaid"
25611,"0 - 20K €",0.508541454,17,0,"Not_Repaid"
11943,"0 - 20K €",0.262277754,13,0,"Not_Repaid"
34416,"20K - 40K €",0.585265894,9,1,"Repaid"
16845,"0 - 20K €",0.5295618,17,0,"Not_Repaid"
41482,"40K - 60K €",0.720355182,9,0,"Repaid"
14698,"0 - 20K €",0.439580542,16,0,"Not_Repaid"
22022,"0 - 20K €",0.271942987,16,0,"Not_Repaid"
15812,"20K - 40K €",0.672094682,19,1,"Repaid"
11234,"20K - 40K €",0.704751143,9,1,"Not_Repaid"
73725,"0 - 20K €",0.60328326,18,0,"Repaid"
60923,"0 - 20K €",0.278974852,19,0,"Not_Repaid"
53540,"40K - 60K €",0.727217586,7,0,"Repaid"
38770,"0 - 20K €",0.371682496,18,1,"Not_Repaid"
42580,"40K - 60K €",0.694551683,7,1,"Not_Repaid"
78049,"20K - 40K €",0.703933244,21,1,"Repaid"
24200,"20K - 40K €",0.667743469,6,1,"Not_Repaid"
29837,"60K+ €",0.721700944,6,1,"Not_Repaid"
14025,"20K - 40K €",0.375612233,6,1,"Not_Repaid"
26079,"20K - 40K €",0.713149526,15,0,"Repaid"
17476,"0 - 20K €",0.301705745,17,1,"Not_Repaid"
66933,"20K - 40K €",0.476720971,18,1,"Repaid"
13027,"0 - 20K €",0.493561462,15,1,"Repaid"
98643,"20K - 40K €",0.701510598,6,1,"Repaid"
41956,"40K - 60K €",0.350468195,6,1,"Not_Repaid"
17211,"20K - 40K €",0.693416003,20,0,"Repaid"
70884,"20K - 40K €",0.590966109,20,1,"Repaid"
12448,"0 - 20K €",0.52104014,21,0,"Repaid"
26915,"60K+ €",0.72099295,20,0,"Not_Repaid"
63542,"0 - 20K €",0.32115347,20,0,"Not_Repaid"
17213,"0 - 20K €",0.26506233,15,0,"Not_Repaid"
15014,"0 - 20K €",0.471730629,18,1,"Not_Repaid"
38730,"20K - 40K €",0.603326889,16,1,"Repaid"
29770,"0 - 20K €",0.571230926,21,0,"Not_Repaid"
10280,"0 - 20K €",0.340204395,11,1,"Not_Repaid"
26143,"60K+ €",0.633447405,17,1,"Repaid"
78493,"0 - 20K €",0.513816148,6,1,"Not_Repaid"
10831,"20K - 40K €",0.387226522,21,0,"Repaid"
11064,"20K - 40K €",0.455869587,22,0,"Repaid"
16626,"20K - 40K €",0.453560812,19,0,"Repaid"
15057,"20K - 40K €",0.456427481,22,0,"Repaid"
14933,"0 - 20K €",0.303773805,18,0,"Not_Repaid"
24245,"20K - 40K €",0.609220704,6,1,"Not_Repaid"
37903,"0 - 20K €",0.68306059,15,0,"Repaid"
22333,"20K - 40K €",0.71669366,15,0,"Repaid"
21318,"40K - 60K €",0.656548289,19,1,"Repaid"
33823,"20K - 40K €",0.72017229,21,0,"Repaid"
64380,"20K - 40K €",0.495220039,19,1,"Repaid"
30793,"40K - 60K €",0.694655031,21,0,"Repaid"
20559,"0 - 20K €",0.298598239,17,0,"Not_Repaid"
26290,"20K - 40K €",0.567101808,6,1,"Not_Repaid"
10795,"20K - 40K €",0.690213081,14,0,"Repaid"
47645,"40K - 60K €",0.726459005,7,1,"Not_Repaid"
28040,"0 - 20K €",0.64604138,19,0,"Not_Repaid"
15688,"20K - 40K €",0.695195399,20,0,"Repaid"
24231,"40K - 60K €",0.721707331,8,0,"Repaid"
58191,"0 - 20K €",0.647240846,10,0,"Repaid"
27883,"20K - 40K €",0.702856196,12,0,"Repaid"
71912,"60K+ €",0.721412861,6,1,"Not_Repaid"
11919,"0 - 20K €",0.296110493,15,0,"Not_Repaid"
35861,"0 - 20K €",0.671293395,17,1,"Repaid"
25197,"40K - 60K €",0.699644975,6,1,"Not_Repaid"
18308,"20K - 40K €",0.704381752,17,1,"Repaid"
10761,"40K - 60K €",0.726694221,16,1,"Repaid"
12863,"20K - 40K €",0.688300071,18,0,"Repaid"
48642,"20K - 40K €",0.683707932,20,1,"Repaid"
10652,"20K - 40K €",0.730587646,9,1,"Not_Repaid"
32389,"20K - 40K €",0.657344261,6,0,"Not_Repaid"
30968,"60K+ €",0.714468054,19,0,"Repaid"
13144,"60K+ €",0.699546718,16,1,"Repaid"
10862,"0 - 20K €",0.607930551,20,0,"Repaid"
25729,"40K - 60K €",0.720763759,16,0,"Repaid"
16687,"20K - 40K €",0.463304142,6,1,"Not_Repaid"
12967,"60K+ €",0.70297198,21,0,"Repaid"
13428,"0 - 20K €",0.494873308,19,1,"Not_Repaid"
28762,"20K - 40K €",0.695291493,16,0,"Repaid"
17190,"40K - 60K €",0.699793141,16,0,"Repaid"
26813,"0 - 20K €",0.545884959,18,0,"Not_Repaid"
75777,"0 - 20K €",0.637664133,21,0,"Not_Repaid"
16878,"20K - 40K €",0.728290121,20,1,"Repaid"
15371,"20K - 40K €",0.677214044,18,1,"Repaid"
11845,"0 - 20K €",0.310981937,13,0,"Not_Repaid"
70709,"60K+ €",0.730220419,6,1,"Not_Repaid"
43426,"0 - 20K €",0.597071869,19,1,"Repaid"
69340,"0 - 20K €",0.450673935,15,1,"Repaid"
14888,"0 - 20K €",0.68417037,20,0,"Repaid"
40421,"0 - 20K €",0.70881722,14,0,"Repaid"
26048,"20K - 40K €",0.631742947,14,1,"Repaid"
24137,"0 - 20K €",0.359399877,20,0,"Not_Repaid"
101163,"20K - 40K €",0.724415939,8,0,"Repaid"
15737,"0 - 20K €",0.453269924,18,0,"Not_Repaid"
12657,"0 - 20K €",0.726901429,13,1,"Not_Repaid"
19503,"0 - 20K €",0.603495778,21,0,"Repaid"
38200,"20K - 40K €",0.710199557,9,1,"Not_Repaid"
12954,"0 - 20K €",0.27974371,16,1,"Not_Repaid"
14907,"0 - 20K €",0.351342528,15,0,"Repaid"
15497,"20K - 40K €",0.719651121,18,1,"Repaid"
40483,"40K - 60K €",0.6999889,6,0,"Not_Repaid"
43351,"0 - 20K €",0.457888397,20,1,"Not_Repaid"
19341,"20K - 40K €",0.719132573,18,1,"Not_Repaid"
24142,"20K - 40K €",0.656221076,14,0,"Repaid"
30163,"20K - 40K €",0.577594055,18,0,"Repaid"
69257,"0 - 20K €",0.421129363,19,0,"Not_Repaid"
13546,"40K - 60K €",0.643932345,14,0,"Repaid"
39498,"60K+ €",0.451495836,16,1,"Repaid"
88380,"0 - 20K €",0.676634621,6,0,"Repaid"
39020,"20K - 40K €",0.51089466,6,1,"Not_Repaid"
11681,"0 - 20K €",0.719871821,14,1,"Repaid"
84103,"60K+ €",0.731558438,6,1,"Repaid"
10887,"40K - 60K €",0.730399006,21,1,"Repaid"
22441,"60K+ €",0.723704317,16,0,"Repaid"
10770,"40K - 60K €",0.673801992,21,0,"Repaid"
18558,"20K - 40K €",0.730068287,7,1,"Not_Repaid"
13021,"20K - 40K €",0.304540123,19,0,"Repaid"
24726,"0 - 20K €",0.266022047,17,0,"Not_Repaid"
12208,"0 - 20K €",0.429712911,18,0,"Repaid"
77715,"40K - 60K €",0.6822324,21,0,"Repaid"
18322,"40K - 60K €",0.661420288,21,0,"Repaid"
54111,"40K - 60K €",0.5407488,12,1,"Repaid"
27846,"40K - 60K €",0.72592902,9,1,"Not_Repaid"
24446,"20K - 40K €",0.688396612,16,1,"Repaid"
12431,"20K - 40K €",0.727632084,20,1,"Repaid"
11796,"0 - 20K €",0.351930264,15,0,"Repaid"
20085,"60K+ €",0.562734087,18,1,"Repaid"
20259,"20K - 40K €",0.722327326,14,1,"Repaid"
53321,"40K - 60K €",0.609699471,6,1,"Not_Repaid"
15190,"20K - 40K €",0.707507863,18,0,"Repaid"
27478,"40K - 60K €",0.595240388,17,1,"Repaid"
41884,"0 - 20K €",0.364427947,19,0,"Not_Repaid"
48073,"20K - 40K €",0.691061205,18,0,"Repaid"
75974,"40K - 60K €",0.374599855,17,1,"Repaid"
10827,"0 - 20K €",0.266465096,11,0,"Not_Repaid"
90856,"0 - 20K €",0.628525926,6,1,"Not_Repaid"
44121,"0 - 20K €",0.496741042,19,0,"Not_Repaid"
25862,"0 - 20K €",0.275594954,17,1,"Not_Repaid"
37928,"0 - 20K €",0.647120213,19,1,"Repaid"
49805,"0 - 20K €",0.644174895,14,0,"Repaid"
18550,"20K - 40K €",0.72627293,6,1,"Not_Repaid"
15905,"20K - 40K €",0.318619335,20,0,"Not_Repaid"
16847,"20K - 40K €",0.690681182,7,1,"Not_Repaid"
20447,"20K - 40K €",0.666241146,9,1,"Not_Repaid"
38402,"20K - 40K €",0.724969489,20,1,"Repaid"
14163,"40K - 60K €",0.684064752,12,1,"Repaid"
14452,"40K - 60K €",0.712128552,20,1,"Repaid"
10265,"40K - 60K €",0.698676208,8,1,"Repaid"
44362,"40K - 60K €",0.676994355,15,0,"Repaid"
46444,"0 - 20K €",0.347344374,19,0,"Not_Repaid"
29728,"20K - 40K €",0.723298055,6,1,"Not_Repaid"
33586,"0 - 20K €",0.340598468,6,1,"Not_Repaid"
13187,"0 - 20K €",0.276398001,15,0,"Not_Repaid"
43593,"0 - 20K €",0.291197421,20,0,"Not_Repaid"
16996,"0 - 20K €",0.363698694,17,0,"Not_Repaid"
28441,"0 - 20K €",0.540476347,21,0,"Repaid"
17668,"0 - 20K €",0.702239946,14,1,"Not_Repaid"
39727,"0 - 20K €",0.415726303,19,0,"Not_Repaid"
10512,"20K - 40K €",0.684756579,21,0,"Repaid"
17931,"40K - 60K €",0.655617979,6,1,"Not_Repaid"
42953,"0 - 20K €",0.64235256,20,0,"Not_Repaid"
40279,"40K - 60K €",0.606433972,6,1,"Not_Repaid"
27717,"0 - 20K €",0.298651415,15,0,"Not_Repaid"
28061,"0 - 20K €",0.318410511,17,0,"Not_Repaid"
20056,"20K - 40K €",0.693035314,12,1,"Repaid"
92563,"0 - 20K €",0.423385897,14,1,"Repaid"
99621,"0 - 20K €",0.589180288,19,1,"Repaid"
53556,"60K+ €",0.685243184,20,0,"Repaid"
15729,"20K - 40K €",0.492153565,7,1,"Not_Repaid"
27556,"60K+ €",0.729843875,17,0,"Repaid"
12511,"20K - 40K €",0.681748922,19,0,"Repaid"
62253,"0 - 20K €",0.268861289,19,0,"Not_Repaid"
14421,"20K - 40K €",0.602082823,6,1,"Not_Repaid"
55637,"0 - 20K €",0.329530951,20,0,"Repaid"
12632,"20K - 40K €",0.726846036,7,1,"Not_Repaid"
