"actual","predicted","prob_not_repaid","prob_repaid"
"Not_Repaid","Not_Repaid",0.733539612291268,0.266460387708732
"Repaid","Repaid",0.310572143638238,0.689427856361762
"Not_Repaid","Not_Repaid",0.956968227315721,0.0430317726842788
"Repaid","Repaid",0.122676290652001,0.877323709347999
"Repaid","Repaid",0.0813114621722005,0.9186885378278
"Repaid","Not_Repaid",0.986940630209628,0.0130593697903719
"Repaid","Repaid",0.0374312673868263,0.962568732613174
"Repaid","Repaid",0.0230321029930204,0.97696789700698
"Not_Repaid","Not_Repaid",0.978164544159868,0.0218354558401317
"Repaid","Repaid",0.2794059839154,0.7205940160846
"Not_Repaid","Not_Repaid",0.898268076238791,0.101731923761209
"Not_Repaid","Not_Repaid",0.67957782701586,0.32042217298414
"Not_Repaid","Not_Repaid",0.989949434863216,0.0100505651367843
"Repaid","Repaid",0.0386362042637435,0.961363795736257
"Repaid","Not_Repaid",0.56367983340601,0.43632016659399
"Repaid","Repaid",0.261010725279763,0.738989274720237
"Repaid","Repaid",0.199304940003582,0.800695059996418
"Repaid","Repaid",0.492871052834189,0.507128947165811
"Repaid","Repaid",0.0557557925469812,0.944244207453019
"Not_Repaid","Not_Repaid",0.99217612865183,0.00782387134816971
"Repaid","Repaid",0.347928373002966,0.652071626997034
"Not_Repaid","Not_Repaid",0.53514960602069,0.46485039397931
"Not_Repaid","Not_Repaid",0.868022077564729,0.131977922435271
"Repaid","Repaid",0.0987994562153038,0.901200543784696
"Repaid","Not_Repaid",0.880040065292096,0.119959934707904
"Not_Repaid","Not_Repaid",0.554266208303231,0.445733791696769
"Repaid","Repaid",0.304778243232976,0.695221756767024
"Not_Repaid","Not_Repaid",0.963975411820827,0.0360245881791729
"Repaid","Repaid",0.387246438290654,0.612753561709346
"Not_Repaid","Not_Repaid",0.773746924380515,0.226253075619485
"Not_Repaid","Not_Repaid",0.786371054355373,0.213628945644627
"Repaid","Repaid",0.201970602322734,0.798029397677266
"Repaid","Not_Repaid",0.675508298043311,0.324491701956689
"Repaid","Not_Repaid",0.71929341999503,0.28070658000497
"Not_Repaid","Not_Repaid",0.9530842888305,0.0469157111694998
"Not_Repaid","Not_Repaid",0.937322065693708,0.0626779343062915
"Not_Repaid","Not_Repaid",0.973234655159541,0.0267653448404585
"Repaid","Repaid",0.0177455425218589,0.982254457478141
"Not_Repaid","Not_Repaid",0.73746540593163,0.26253459406837
"Not_Repaid","Not_Repaid",0.50671967975105,0.49328032024895
"Repaid","Not_Repaid",0.545890173473979,0.454109826526021
"Not_Repaid","Not_Repaid",0.974036196696279,0.0259638033037207
"Not_Repaid","Not_Repaid",0.95655114986601,0.0434488501339904
"Not_Repaid","Not_Repaid",0.98737861459709,0.01262138540291
"Repaid","Repaid",0.471465894209244,0.528534105790756
"Not_Repaid","Not_Repaid",0.920630635548413,0.0793693644515866
"Not_Repaid","Not_Repaid",0.983387620974854,0.016612379025146
"Not_Repaid","Not_Repaid",0.9819153531764,0.0180846468235997
"Not_Repaid","Not_Repaid",0.97577504914983,0.0242249508501705
"Not_Repaid","Not_Repaid",0.539111280017673,0.460888719982327
"Repaid","Not_Repaid",0.586516674073078,0.413483325926922
"Not_Repaid","Repaid",0.327854190689894,0.672145809310106
"Repaid","Repaid",0.0500152257904284,0.949984774209572
"Repaid","Repaid",0.0515551145559207,0.948444885444079
"Repaid","Repaid",0.410929829908544,0.589070170091456
"Repaid","Repaid",0.0387190920143565,0.961280907985643
"Not_Repaid","Not_Repaid",0.973928847475855,0.0260711525241449
"Not_Repaid","Not_Repaid",0.964836955274838,0.0351630447251619
"Repaid","Repaid",0.0744884060662493,0.925511593933751
"Not_Repaid","Repaid",0.481256952920829,0.518743047079171
"Repaid","Repaid",0.0941935198223826,0.905806480177617
"Repaid","Repaid",0.173058729274226,0.826941270725774
"Repaid","Not_Repaid",0.796447694361647,0.203552305638353
"Repaid","Repaid",0.0352229056043273,0.964777094395673
"Repaid","Repaid",0.013173634909566,0.986826365090434
"Repaid","Repaid",0.0724682532468595,0.92753174675314
"Repaid","Repaid",0.0137338801349612,0.986266119865039
"Not_Repaid","Not_Repaid",0.697467551475852,0.302532448524148
"Not_Repaid","Not_Repaid",0.990976944214177,0.00902305578582267
"Repaid","Repaid",0.122528655995747,0.877471344004253
"Not_Repaid","Not_Repaid",0.703305122641691,0.296694877358309
"Repaid","Repaid",0.0784776492129943,0.921522350787006
"Not_Repaid","Not_Repaid",0.881977344881969,0.118022655118031
"Not_Repaid","Not_Repaid",0.795760570472717,0.204239429527283
"Not_Repaid","Not_Repaid",0.86021145058602,0.13978854941398
"Repaid","Repaid",0.130174590700576,0.869825409299424
"Not_Repaid","Not_Repaid",0.976813499484181,0.0231865005158187
"Repaid","Repaid",0.322871878818212,0.677128121181788
"Not_Repaid","Not_Repaid",0.880879053014448,0.119120946985552
"Not_Repaid","Not_Repaid",0.564738524108842,0.435261475891158
"Not_Repaid","Not_Repaid",0.651867166546872,0.348132833453128
"Not_Repaid","Not_Repaid",0.965295468607122,0.0347045313928781
"Repaid","Repaid",0.164598459861226,0.835401540138774
"Repaid","Not_Repaid",0.671824957202922,0.328175042797078
"Repaid","Repaid",0.0628903203547759,0.937109679645224
"Repaid","Repaid",0.261058765431638,0.738941234568362
"Not_Repaid","Not_Repaid",0.815991583718975,0.184008416281025
"Not_Repaid","Not_Repaid",0.600631637215837,0.399368362784163
"Repaid","Repaid",0.282806138740308,0.717193861259692
"Repaid","Repaid",0.081613098793039,0.918386901206961
"Repaid","Repaid",0.349937347382988,0.650062652617012
"Repaid","Not_Repaid",0.713666441041839,0.286333558958161
"Not_Repaid","Not_Repaid",0.934403517227658,0.065596482772342
"Not_Repaid","Not_Repaid",0.814896256701532,0.185103743298468
"Repaid","Repaid",0.0666325885242212,0.933367411475779
"Repaid","Repaid",0.0340415956054615,0.965958404394539
"Not_Repaid","Not_Repaid",0.612545070735386,0.387454929264614
"Not_Repaid","Not_Repaid",0.691371831532755,0.308628168467245
"Not_Repaid","Not_Repaid",0.721724919330484,0.278275080669516
"Repaid","Repaid",0.462739252331686,0.537260747668314
"Not_Repaid","Not_Repaid",0.907726083385868,0.0922739166141319
"Not_Repaid","Not_Repaid",0.96846820266121,0.0315317973387902
"Not_Repaid","Not_Repaid",0.577049668142655,0.422950331857345
"Repaid","Repaid",0.436075675659798,0.563924324340202
"Repaid","Not_Repaid",0.510583137566773,0.489416862433227
"Repaid","Repaid",0.415974202055462,0.584025797944538
"Not_Repaid","Repaid",0.431920881695706,0.568079118304294
"Repaid","Repaid",0.166788650404956,0.833211349595044
"Repaid","Repaid",0.0931254089579768,0.906874591042023
"Not_Repaid","Not_Repaid",0.98738431213159,0.0126156878684101
"Not_Repaid","Not_Repaid",0.66860264942412,0.33139735057588
"Repaid","Repaid",0.163503725454758,0.836496274545242
"Repaid","Repaid",0.0507911944666382,0.949208805533362
"Repaid","Repaid",0.288161113879654,0.711838886120346
"Not_Repaid","Not_Repaid",0.649534622387087,0.350465377612913
"Not_Repaid","Not_Repaid",0.675608745702426,0.324391254297574
"Not_Repaid","Not_Repaid",0.706002260609537,0.293997739390463
"Not_Repaid","Not_Repaid",0.943700570408543,0.0562994295914573
"Repaid","Repaid",0.031408370764083,0.968591629235917
"Not_Repaid","Not_Repaid",0.876372552745734,0.123627447254266
"Repaid","Repaid",0.0254417707017998,0.9745582292982
"Repaid","Repaid",0.0361601196614535,0.963839880338547
"Repaid","Repaid",0.169286340081193,0.830713659918807
"Repaid","Repaid",0.194373812812285,0.805626187187715
"Repaid","Repaid",0.0414210714550235,0.958578928544977
"Repaid","Not_Repaid",0.899947086920112,0.100052913079888
"Not_Repaid","Not_Repaid",0.932872779040579,0.0671272209594211
"Not_Repaid","Not_Repaid",0.982850437790531,0.0171495622094692
"Not_Repaid","Not_Repaid",0.709668278173122,0.290331721826878
"Not_Repaid","Not_Repaid",0.615740309976947,0.384259690023053
"Not_Repaid","Repaid",0.117136390694756,0.882863609305244
"Not_Repaid","Not_Repaid",0.827494500623241,0.172505499376759
"Not_Repaid","Not_Repaid",0.788436175730862,0.211563824269138
"Repaid","Repaid",0.0592097265711861,0.940790273428814
"Not_Repaid","Not_Repaid",0.747387148454402,0.252612851545598
"Not_Repaid","Not_Repaid",0.597970831160183,0.402029168839817
"Not_Repaid","Not_Repaid",0.972419678468637,0.0275803215313633
"Not_Repaid","Not_Repaid",0.99576748411887,0.0042325158811301
"Not_Repaid","Not_Repaid",0.956733549331096,0.0432664506689036
"Repaid","Repaid",0.123166548747662,0.876833451252338
"Repaid","Repaid",0.0293419918690283,0.970658008130972
"Repaid","Not_Repaid",0.697405948442923,0.302594051557077
"Not_Repaid","Not_Repaid",0.941237120612277,0.0587628793877226
"Not_Repaid","Not_Repaid",0.876269151904573,0.123730848095427
"Not_Repaid","Not_Repaid",0.874556358131406,0.125443641868594
"Repaid","Repaid",0.0326482508887649,0.967351749111235
"Not_Repaid","Repaid",0.226569264428834,0.773430735571166
"Not_Repaid","Not_Repaid",0.865931548748731,0.134068451251269
"Repaid","Repaid",0.396714531598178,0.603285468401822
"Not_Repaid","Not_Repaid",0.960607490066451,0.0393925099335492
"Not_Repaid","Repaid",0.42377613882355,0.57622386117645
"Repaid","Not_Repaid",0.529409188135666,0.470590811864334
"Repaid","Not_Repaid",0.81054874664767,0.18945125335233
"Not_Repaid","Not_Repaid",0.991163250829012,0.00883674917098779
"Not_Repaid","Not_Repaid",0.935906897931546,0.0640931020684537
"Not_Repaid","Not_Repaid",0.964279670136383,0.0357203298636166
"Repaid","Repaid",0.0827062663892619,0.917293733610738
"Repaid","Repaid",0.18351729243038,0.81648270756962
"Not_Repaid","Not_Repaid",0.694190010539462,0.305809989460538
"Not_Repaid","Not_Repaid",0.676543278853049,0.32345672114695
"Not_Repaid","Not_Repaid",0.889793654288694,0.110206345711306
"Not_Repaid","Repaid",0.0771247333625317,0.922875266637468
"Repaid","Repaid",0.134767217876834,0.865232782123166
"Not_Repaid","Not_Repaid",0.957766832379773,0.0422331676202268
"Repaid","Repaid",0.133900610726607,0.866099389273393
"Not_Repaid","Not_Repaid",0.622747996239567,0.377252003760433
"Repaid","Repaid",0.157886267630933,0.842113732369067
"Repaid","Repaid",0.0689491578636399,0.93105084213636
"Not_Repaid","Not_Repaid",0.612363320289845,0.387636679710155
"Repaid","Repaid",0.32232651170385,0.67767348829615
"Not_Repaid","Repaid",0.0364688899853485,0.963531110014652
"Not_Repaid","Not_Repaid",0.973391014610418,0.026608985389582
"Repaid","Repaid",0.0654963346458597,0.93450366535414
"Repaid","Repaid",0.0415997442855871,0.958400255714413
"Repaid","Repaid",0.0522069431811961,0.947793056818804
"Repaid","Repaid",0.162322117095945,0.837677882904055
"Not_Repaid","Not_Repaid",0.866737454964018,0.133262545035982
"Repaid","Repaid",0.0294677001384103,0.97053229986159
"Not_Repaid","Not_Repaid",0.963871848196559,0.0361281518034411
"Not_Repaid","Not_Repaid",0.680303423464434,0.319696576535566
"Not_Repaid","Repaid",0.340549921094679,0.659450078905321
"Not_Repaid","Not_Repaid",0.870239469499462,0.129760530500538
"Repaid","Repaid",0.015940378811218,0.984059621188782
"Repaid","Repaid",0.0237977458806976,0.976202254119302
"Repaid","Repaid",0.282807828359466,0.717192171640534
"Repaid","Repaid",0.390058327802008,0.609941672197992
"Repaid","Repaid",0.357600711354057,0.642399288645943
"Repaid","Repaid",0.0635429122237559,0.936457087776244
"Not_Repaid","Not_Repaid",0.916753461234065,0.0832465387659347
"Not_Repaid","Not_Repaid",0.861676416858079,0.138323583141921
"Repaid","Repaid",0.0445945325012108,0.955405467498789
"Not_Repaid","Not_Repaid",0.84595093277906,0.15404906722094
"Repaid","Not_Repaid",0.614609243762958,0.385390756237042
"Not_Repaid","Not_Repaid",0.536767663988989,0.463232336011011
"Not_Repaid","Not_Repaid",0.996723809286067,0.00327619071393352
"Not_Repaid","Not_Repaid",0.52881415329382,0.47118584670618
"Repaid","Not_Repaid",0.613628354759214,0.386371645240786
"Not_Repaid","Not_Repaid",0.973878970946171,0.0261210290538287
"Not_Repaid","Not_Repaid",0.524804838294506,0.475195161705494
"Not_Repaid","Not_Repaid",0.979585131848035,0.0204148681519647
"Not_Repaid","Not_Repaid",0.584700988580329,0.415299011419671
"Not_Repaid","Not_Repaid",0.815875875825269,0.184124124174731
"Repaid","Repaid",0.0866021493926143,0.913397850607386
"Not_Repaid","Not_Repaid",0.950569218909756,0.0494307810902436
"Not_Repaid","Repaid",0.309457266769349,0.690542733230651
"Repaid","Repaid",0.37863492456809,0.62136507543191
"Repaid","Repaid",0.287514038984702,0.712485961015298
"Repaid","Repaid",0.069893811839357,0.930106188160643
"Not_Repaid","Not_Repaid",0.959627917057273,0.0403720829427273
"Repaid","Not_Repaid",0.549847614333872,0.450152385666128
"Repaid","Repaid",0.164331635664616,0.835668364335384
"Repaid","Repaid",0.017253778145059,0.982746221854941
"Repaid","Repaid",0.0558063897408307,0.944193610259169
"Not_Repaid","Not_Repaid",0.972637011492972,0.0273629885070275
"Repaid","Repaid",0.142513856936525,0.857486143063475
"Repaid","Repaid",0.0151164153112027,0.984883584688797
"Not_Repaid","Not_Repaid",0.792499346688214,0.207500653311786
"Repaid","Repaid",0.15852605496582,0.84147394503418
"Repaid","Repaid",0.019443027028535,0.980556972971465
"Repaid","Repaid",0.0154756735038866,0.984524326496113
"Not_Repaid","Not_Repaid",0.70035348041628,0.29964651958372
"Repaid","Repaid",0.0343206263117132,0.965679373688287
"Not_Repaid","Not_Repaid",0.991293878612282,0.00870612138771833
"Repaid","Repaid",0.232082496156256,0.767917503843744
"Repaid","Repaid",0.368739082953923,0.631260917046077
"Not_Repaid","Not_Repaid",0.84786335425407,0.15213664574593
"Not_Repaid","Not_Repaid",0.910189729490994,0.0898102705090065
"Not_Repaid","Not_Repaid",0.743806259020412,0.256193740979588
"Repaid","Repaid",0.046788386139261,0.953211613860739
"Not_Repaid","Not_Repaid",0.571893821745977,0.428106178254023
"Not_Repaid","Not_Repaid",0.84226379294874,0.15773620705126
"Repaid","Repaid",0.199380138228996,0.800619861771004
"Not_Repaid","Not_Repaid",0.777964727764709,0.222035272235291
"Not_Repaid","Repaid",0.356510792544728,0.643489207455272
"Repaid","Not_Repaid",0.554258012101373,0.445741987898627
"Not_Repaid","Not_Repaid",0.968117425463601,0.0318825745363985
"Not_Repaid","Not_Repaid",0.558027399519319,0.441972600480681
"Repaid","Not_Repaid",0.821569041705112,0.178430958294888
"Repaid","Not_Repaid",0.672223899445899,0.327776100554101
"Not_Repaid","Not_Repaid",0.698487787374982,0.301512212625018
"Not_Repaid","Not_Repaid",0.853914260191992,0.146085739808008
"Not_Repaid","Not_Repaid",0.839389353842063,0.160610646157937
"Not_Repaid","Not_Repaid",0.7678481092842,0.2321518907158
"Repaid","Repaid",0.06341406373362,0.93658593626638
"Not_Repaid","Not_Repaid",0.883130914169395,0.116869085830605
"Not_Repaid","Not_Repaid",0.943184622046467,0.0568153779535331
"Not_Repaid","Not_Repaid",0.590602085242151,0.409397914757849
"Repaid","Repaid",0.108277402226464,0.891722597773536
"Not_Repaid","Not_Repaid",0.969876681492112,0.0301233185078882
"Repaid","Repaid",0.149482476033424,0.850517523966576
"Not_Repaid","Not_Repaid",0.676607295855339,0.323392704144661
"Not_Repaid","Not_Repaid",0.654496229950336,0.345503770049664
"Repaid","Not_Repaid",0.63764306571014,0.36235693428986
"Not_Repaid","Not_Repaid",0.716348040520099,0.283651959479901
"Repaid","Not_Repaid",0.97508665998841,0.0249133400115897
"Not_Repaid","Not_Repaid",0.963313809625666,0.0366861903743337
"Not_Repaid","Not_Repaid",0.90307899243249,0.0969210075675102
"Not_Repaid","Not_Repaid",0.831798691053808,0.168201308946192
"Not_Repaid","Not_Repaid",0.92973059611164,0.0702694038883598
"Repaid","Repaid",0.115522619144051,0.884477380855949
"Not_Repaid","Not_Repaid",0.920469457672561,0.0795305423274387
"Repaid","Repaid",0.0497169335640582,0.950283066435942
"Not_Repaid","Not_Repaid",0.716558512569102,0.283441487430898
"Not_Repaid","Not_Repaid",0.742243410830085,0.257756589169915
"Repaid","Not_Repaid",0.569999775114951,0.430000224885049
"Repaid","Repaid",0.0415513106785261,0.958448689321474
"Not_Repaid","Not_Repaid",0.547289323637642,0.452710676362358
"Repaid","Repaid",0.351899017213262,0.648100982786738
"Repaid","Repaid",0.0478154091579382,0.952184590842062
"Repaid","Repaid",0.482525756244282,0.517474243755718
"Not_Repaid","Repaid",0.121197355069905,0.878802644930095
"Not_Repaid","Not_Repaid",0.730485266065816,0.269514733934184
"Repaid","Repaid",0.0610564460020404,0.93894355399796
"Not_Repaid","Not_Repaid",0.824605421584519,0.175394578415481
"Not_Repaid","Not_Repaid",0.745672473981232,0.254327526018768
"Not_Repaid","Repaid",0.223559246583012,0.776440753416988
"Repaid","Repaid",0.423215335613288,0.576784664386712
"Repaid","Repaid",0.169833896788541,0.830166103211459
"Not_Repaid","Not_Repaid",0.878745635709222,0.121254364290778
"Repaid","Repaid",0.0704135548329173,0.929586445167083
"Not_Repaid","Not_Repaid",0.976618077576553,0.0233819224234471
"Not_Repaid","Not_Repaid",0.983194722357088,0.0168052776429117
"Repaid","Repaid",0.194146921809565,0.805853078190435
"Not_Repaid","Not_Repaid",0.970028423782069,0.0299715762179313
"Not_Repaid","Not_Repaid",0.749553268819644,0.250446731180356
"Repaid","Not_Repaid",0.721220982177973,0.278779017822027
"Repaid","Not_Repaid",0.677750519692857,0.322249480307143
"Not_Repaid","Not_Repaid",0.877449377410689,0.122550622589311
"Repaid","Repaid",0.364462407500773,0.635537592499227
"Not_Repaid","Not_Repaid",0.772713599703727,0.227286400296273
"Repaid","Repaid",0.0426581514011503,0.95734184859885
"Repaid","Not_Repaid",0.764382379640123,0.235617620359877
"Not_Repaid","Not_Repaid",0.950790777516091,0.0492092224839086
"Not_Repaid","Not_Repaid",0.977035892090834,0.0229641079091665
"Not_Repaid","Not_Repaid",0.821000223581243,0.178999776418757
"Not_Repaid","Not_Repaid",0.969918309946447,0.0300816900535531
"Not_Repaid","Not_Repaid",0.651742234174657,0.348257765825343
"Repaid","Repaid",0.292940715069215,0.707059284930785
"Repaid","Repaid",0.417483428612932,0.582516571387068
"Not_Repaid","Not_Repaid",0.676498158459624,0.323501841540376
"Not_Repaid","Not_Repaid",0.935053608386278,0.0649463916137222
"Not_Repaid","Not_Repaid",0.784956578029879,0.215043421970121
"Not_Repaid","Repaid",0.458180910742654,0.541819089257346
"Repaid","Repaid",0.0869140833681029,0.913085916631897
"Not_Repaid","Not_Repaid",0.813747259514197,0.186252740485803
"Not_Repaid","Not_Repaid",0.994102789788659,0.00589721021134094
"Repaid","Repaid",0.0940751388456894,0.905924861154311
"Not_Repaid","Not_Repaid",0.682858696701402,0.317141303298598
"Not_Repaid","Not_Repaid",0.722424686697948,0.277575313302052
"Repaid","Repaid",0.341004984643144,0.658995015356856
"Repaid","Repaid",0.0361553721091065,0.963844627890894
"Repaid","Repaid",0.147743717803005,0.852256282196995
