"Pred","Prob_Repaid","Actual"
"Repaid",0.962550075263621,"Repaid"
"Not_Repaid",0.045174453436754,"Not_Repaid"
"Not_Repaid",0.039971005409151,"Not_Repaid"
"Repaid",0.965697433470572,"Repaid"
"Repaid",0.9583971197377,"Repaid"
"Repaid",0.952471128897904,"Repaid"
"Not_Repaid",0.051909017540054,"Not_Repaid"
"Repaid",0.965014162596178,"Repaid"
"Repaid",0.988172152750053,"Repaid"
"Repaid",0.995328588882922,"Repaid"
"Not_Repaid",0.0624267888261366,"Not_Repaid"
"Not_Repaid",0.0339016431949135,"Not_Repaid"
"Not_Repaid",0.0170850552361924,"Not_Repaid"
"Not_Repaid",0.059749020793478,"Not_Repaid"
"Not_Repaid",0.0109662668494699,"Not_Repaid"
"Not_Repaid",0.0570043965357757,"Not_Repaid"
"Repaid",0.942715448985694,"Repaid"
"Repaid",0.936731161511287,"Repaid"
"Repaid",0.979525590151543,"Repaid"
"Repaid",0.99066875767286,"Repaid"
"Repaid",0.779469636289917,"Repaid"
"Repaid",0.975931773212834,"Repaid"
"Not_Repaid",0.0206135513699842,"Not_Repaid"
"Repaid",0.932540160402232,"Repaid"
"Repaid",0.972318802973363,"Repaid"
"Repaid",0.974263755146421,"Repaid"
"Repaid",0.932875916339058,"Repaid"
"Repaid",0.97017634129175,"Repaid"
"Repaid",0.502915876182267,"Not_Repaid"
"Repaid",0.848177029256632,"Repaid"
"Repaid",0.99240793244603,"Repaid"
"Repaid",0.815988404366109,"Repaid"
"Not_Repaid",0.143689840953491,"Not_Repaid"
"Not_Repaid",0.323856111104049,"Not_Repaid"
"Repaid",0.972090286448837,"Repaid"
"Not_Repaid",0.0133196928885949,"Not_Repaid"
"Repaid",0.946902711869133,"Repaid"
"Not_Repaid",0.171443164543044,"Not_Repaid"
"Not_Repaid",0.0382636867396885,"Repaid"
"Repaid",0.960975021627672,"Repaid"
"Not_Repaid",0.0111825261767513,"Repaid"
"Repaid",0.969724915182222,"Repaid"
"Not_Repaid",0.0748104462085902,"Not_Repaid"
"Not_Repaid",0.334234930290267,"Not_Repaid"
"Not_Repaid",0.0263317606734072,"Not_Repaid"
"Repaid",0.897541222042383,"Repaid"
"Not_Repaid",0.169133141761303,"Not_Repaid"
"Not_Repaid",0.0353917393011045,"Not_Repaid"
"Repaid",0.836318653696442,"Repaid"
"Not_Repaid",0.142639671284733,"Not_Repaid"
"Repaid",0.97107375289361,"Repaid"
"Repaid",0.949531681100085,"Repaid"
"Repaid",0.965171255700975,"Repaid"
"Repaid",0.91502747425638,"Repaid"
"Repaid",0.859310046429701,"Repaid"
"Not_Repaid",0.213923725220439,"Not_Repaid"
"Repaid",0.865402566524527,"Repaid"
"Repaid",0.940808007629693,"Repaid"
"Not_Repaid",0.282137747769737,"Repaid"
"Not_Repaid",0.0263752847831815,"Not_Repaid"
"Repaid",0.889587665142017,"Repaid"
"Not_Repaid",0.0384217896167271,"Not_Repaid"
"Not_Repaid",0.0684720991449843,"Not_Repaid"
"Repaid",0.980968402912022,"Repaid"
"Not_Repaid",0.0917697272710277,"Not_Repaid"
"Repaid",0.538575442069354,"Repaid"
"Not_Repaid",0.0303082812051942,"Not_Repaid"
"Not_Repaid",0.0691405563542609,"Not_Repaid"
"Repaid",0.973481539145992,"Repaid"
"Repaid",0.896902696077427,"Repaid"
"Repaid",0.993157132852705,"Repaid"
"Not_Repaid",0.208251353832811,"Not_Repaid"
"Repaid",0.822544562192597,"Repaid"
"Repaid",0.934252281327705,"Repaid"
"Not_Repaid",0.0243245470874202,"Not_Repaid"
"Not_Repaid",0.0582307534149374,"Not_Repaid"
"Repaid",0.963959664571242,"Repaid"
"Not_Repaid",0.0342274634625351,"Not_Repaid"
"Not_Repaid",0.0355626129593362,"Not_Repaid"
"Not_Repaid",0.0577757540958192,"Repaid"
"Repaid",0.817579876123355,"Repaid"
"Not_Repaid",0.0403388875928047,"Not_Repaid"
"Not_Repaid",0.45706162013017,"Not_Repaid"
"Not_Repaid",0.160123272278238,"Not_Repaid"
"Not_Repaid",0.00842714556125205,"Not_Repaid"
"Repaid",0.872625510462846,"Repaid"
"Repaid",0.98443196508879,"Repaid"
"Repaid",0.951762492708062,"Repaid"
"Not_Repaid",0.0251863817398097,"Not_Repaid"
"Not_Repaid",0.0300700433177355,"Not_Repaid"
"Repaid",0.584780940715264,"Not_Repaid"
"Repaid",0.855878763710051,"Repaid"
"Repaid",0.922233024468454,"Repaid"
"Repaid",0.955090165289825,"Repaid"
"Repaid",0.889985444215487,"Repaid"
"Not_Repaid",0.0352173497333146,"Not_Repaid"
"Not_Repaid",0.103529319823834,"Not_Repaid"
"Repaid",0.78659357013824,"Repaid"
"Repaid",0.970976057960781,"Repaid"
"Not_Repaid",0.0205922447256595,"Not_Repaid"
"Not_Repaid",0.0458202374459806,"Not_Repaid"
"Repaid",0.929122218125531,"Repaid"
"Not_Repaid",0.0170349220385896,"Repaid"
"Repaid",0.892101943500094,"Repaid"
"Not_Repaid",0.0221002960170641,"Not_Repaid"
"Repaid",0.888364550700437,"Repaid"
"Not_Repaid",0.0236443534942453,"Not_Repaid"
"Repaid",0.955677694084725,"Repaid"
"Not_Repaid",0.057212855244553,"Not_Repaid"
"Repaid",0.917828452689777,"Repaid"
"Not_Repaid",0.274856007044935,"Not_Repaid"
"Not_Repaid",0.356915198189588,"Repaid"
"Repaid",0.971679493231566,"Repaid"
"Not_Repaid",0.012390207739034,"Not_Repaid"
"Not_Repaid",0.04905456544649,"Not_Repaid"
"Repaid",0.959200225654686,"Repaid"
"Repaid",0.978672972731844,"Repaid"
"Repaid",0.945474758469011,"Not_Repaid"
"Repaid",0.832022517841729,"Repaid"
"Not_Repaid",0.0814997138734304,"Not_Repaid"
"Repaid",0.578363895009357,"Repaid"
"Repaid",0.782964826905585,"Repaid"
"Not_Repaid",0.0497918122574836,"Not_Repaid"
"Repaid",0.914492172551095,"Repaid"
"Not_Repaid",0.0764328771986379,"Not_Repaid"
"Repaid",0.976824948034504,"Repaid"
"Repaid",0.97056703169582,"Repaid"
"Repaid",0.990279313159256,"Repaid"
"Not_Repaid",0.06414449141207,"Not_Repaid"
"Not_Repaid",0.330187269870291,"Not_Repaid"
"Repaid",0.960257006842582,"Repaid"
"Not_Repaid",0.0434513615311215,"Not_Repaid"
"Repaid",0.992457094363986,"Repaid"
"Repaid",0.974497598064115,"Repaid"
"Not_Repaid",0.00889436210220273,"Not_Repaid"
"Not_Repaid",0.0536007713857589,"Not_Repaid"
"Repaid",0.89770460693325,"Repaid"
"Repaid",0.99171606959275,"Repaid"
"Repaid",0.897374738142401,"Repaid"
"Not_Repaid",0.0245963896665513,"Not_Repaid"
"Repaid",0.971735598780212,"Repaid"
"Not_Repaid",0.0562568464797704,"Not_Repaid"
"Not_Repaid",0.0622288316142798,"Not_Repaid"
"Repaid",0.991511129450298,"Repaid"
"Not_Repaid",0.0134568944480524,"Not_Repaid"
"Repaid",0.969808962805447,"Repaid"
"Repaid",0.953333631045814,"Not_Repaid"
"Not_Repaid",0.158529197355163,"Not_Repaid"
"Repaid",0.945891115408188,"Repaid"
"Not_Repaid",0.026006150796097,"Not_Repaid"
"Not_Repaid",0.0622524177933872,"Not_Repaid"
"Repaid",0.87815314150804,"Repaid"
"Not_Repaid",0.0303614659523777,"Not_Repaid"
"Repaid",0.951586600288231,"Repaid"
"Not_Repaid",0.0675686047595892,"Not_Repaid"
"Repaid",0.96965883101775,"Repaid"
"Not_Repaid",0.0158666263756985,"Not_Repaid"
"Repaid",0.908335653582704,"Repaid"
"Not_Repaid",0.0401893831141148,"Not_Repaid"
"Not_Repaid",0.0223182708562819,"Not_Repaid"
"Not_Repaid",0.166775117694351,"Repaid"
"Repaid",0.969978000997072,"Repaid"
"Not_Repaid",0.109212603257669,"Repaid"
"Not_Repaid",0.05115012413982,"Not_Repaid"
"Not_Repaid",0.224955352010441,"Not_Repaid"
"Repaid",0.953983601737305,"Repaid"
"Repaid",0.957812319079594,"Repaid"
"Not_Repaid",0.0329871436929564,"Not_Repaid"
"Repaid",0.857068922569415,"Repaid"
"Repaid",0.96418116453147,"Repaid"
"Repaid",0.917398834947957,"Repaid"
"Not_Repaid",0.0189851117577134,"Not_Repaid"
"Repaid",0.925574934724643,"Repaid"
"Repaid",0.943323077582894,"Repaid"
"Not_Repaid",0.0269635097899439,"Not_Repaid"
"Repaid",0.998277379439953,"Repaid"
"Not_Repaid",0.08734838337743,"Not_Repaid"
"Repaid",0.970305897479482,"Repaid"
"Repaid",0.670588679098268,"Repaid"
"Repaid",0.978750904931282,"Repaid"
"Repaid",0.97541833362301,"Repaid"
"Not_Repaid",0.0774820513321487,"Not_Repaid"
"Repaid",0.987974722302473,"Repaid"
"Not_Repaid",0.0106254212337667,"Not_Repaid"
"Not_Repaid",0.0475304502450639,"Not_Repaid"
"Repaid",0.98962798620957,"Repaid"
"Repaid",0.956750451370647,"Repaid"
"Repaid",0.968654163602205,"Repaid"
"Not_Repaid",0.0438473067720437,"Not_Repaid"
"Not_Repaid",0.0130840000986069,"Not_Repaid"
"Not_Repaid",0.0418745301746215,"Not_Repaid"
"Not_Repaid",0.038481283866172,"Not_Repaid"
"Repaid",0.935254019641578,"Repaid"
"Repaid",0.973363808288682,"Repaid"
"Repaid",0.94532683002874,"Repaid"
"Not_Repaid",0.0990116353760007,"Not_Repaid"
"Repaid",0.970002472607366,"Repaid"
"Not_Repaid",0.0293708974054053,"Not_Repaid"
"Repaid",0.929878419818603,"Repaid"
"Repaid",0.978346182423671,"Repaid"
"Not_Repaid",0.273585353153193,"Not_Repaid"
"Not_Repaid",0.0692314385977307,"Not_Repaid"
"Not_Repaid",0.0171775475119914,"Not_Repaid"
"Not_Repaid",0.0186582486453939,"Not_Repaid"
"Not_Repaid",0.0243772721816875,"Not_Repaid"
"Repaid",0.799495821344716,"Not_Repaid"
"Repaid",0.986480912275642,"Repaid"
"Not_Repaid",0.151500763500797,"Not_Repaid"
"Not_Repaid",0.0276882585456962,"Not_Repaid"
"Repaid",0.978062993755189,"Repaid"
"Repaid",0.982473734876914,"Repaid"
"Repaid",0.902742807633863,"Repaid"
"Repaid",0.880246545097152,"Repaid"
"Not_Repaid",0.0129243302007828,"Not_Repaid"
"Not_Repaid",0.132370388590594,"Not_Repaid"
"Not_Repaid",0.022894170925158,"Not_Repaid"
"Repaid",0.959547108489742,"Repaid"
"Not_Repaid",0.336409574657782,"Not_Repaid"
"Repaid",0.716425689187149,"Not_Repaid"
"Not_Repaid",0.191532686365085,"Repaid"
"Not_Repaid",0.0323170014628016,"Not_Repaid"
"Repaid",0.921765438238219,"Repaid"
"Not_Repaid",0.0299407751650821,"Not_Repaid"
"Not_Repaid",0.0678311257916263,"Not_Repaid"
"Not_Repaid",0.0142873675945193,"Not_Repaid"
"Not_Repaid",0.0222723346686747,"Not_Repaid"
"Not_Repaid",0.0611040985883393,"Not_Repaid"
"Not_Repaid",0.010683698617784,"Not_Repaid"
"Not_Repaid",0.0168858109845639,"Not_Repaid"
"Not_Repaid",0.0408858713882708,"Not_Repaid"
"Repaid",0.965515666211216,"Repaid"
"Not_Repaid",0.0322168178300472,"Not_Repaid"
"Not_Repaid",0.0554133190382627,"Not_Repaid"
"Not_Repaid",0.0362863327436993,"Not_Repaid"
"Repaid",0.931200123884421,"Repaid"
"Not_Repaid",0.0199359387471092,"Not_Repaid"
"Not_Repaid",0.0655625270367959,"Not_Repaid"
"Repaid",0.989005819572117,"Repaid"
"Repaid",0.96690971057599,"Repaid"
"Repaid",0.98801802217408,"Repaid"
"Not_Repaid",0.0256620851992127,"Not_Repaid"
"Not_Repaid",0.175179018891506,"Not_Repaid"
"Repaid",0.949821567139291,"Repaid"
"Repaid",0.963688738516745,"Repaid"
"Not_Repaid",0.0566614140522496,"Not_Repaid"
"Repaid",0.989600130236192,"Repaid"
"Not_Repaid",0.0164482999709789,"Not_Repaid"
"Not_Repaid",0.0548050594112101,"Not_Repaid"
"Not_Repaid",0.0233055207237073,"Not_Repaid"
"Not_Repaid",0.366995701820146,"Not_Repaid"
"Repaid",0.979175155508581,"Repaid"
"Not_Repaid",0.117621556592109,"Not_Repaid"
"Repaid",0.970668156790258,"Repaid"
"Repaid",0.767396686224854,"Not_Repaid"
"Not_Repaid",0.0111837901138258,"Not_Repaid"
"Repaid",0.987427265954783,"Repaid"
"Repaid",0.947414778470554,"Repaid"
"Not_Repaid",0.0786810052077858,"Not_Repaid"
"Repaid",0.975172166567153,"Repaid"
"Repaid",0.95099965236063,"Repaid"
"Not_Repaid",0.0232533378409841,"Not_Repaid"
"Not_Repaid",0.0179924285686519,"Not_Repaid"
"Repaid",0.989219419064787,"Repaid"
"Repaid",0.935560069911209,"Repaid"
"Not_Repaid",0.490879992909262,"Not_Repaid"
"Not_Repaid",0.0248275983473081,"Not_Repaid"
"Not_Repaid",0.0695420825279798,"Not_Repaid"
"Not_Repaid",0.0536571954439609,"Not_Repaid"
"Repaid",0.974352500313089,"Repaid"
"Repaid",0.763815005332166,"Repaid"
"Repaid",0.990957421104034,"Repaid"
"Repaid",0.987418162614275,"Repaid"
"Repaid",0.926121465400848,"Repaid"
"Not_Repaid",0.0180591731250557,"Not_Repaid"
"Repaid",0.947721797213071,"Repaid"
"Not_Repaid",0.0135261588237021,"Not_Repaid"
"Not_Repaid",0.0426683136183437,"Not_Repaid"
"Repaid",0.846495183493958,"Not_Repaid"
"Not_Repaid",0.0117242265840468,"Not_Repaid"
"Repaid",0.993465787737757,"Repaid"
"Not_Repaid",0.0214854621258542,"Not_Repaid"
"Not_Repaid",0.0176154809030789,"Not_Repaid"
"Repaid",0.968652873078186,"Repaid"
"Not_Repaid",0.0315611314704484,"Not_Repaid"
"Not_Repaid",0.161786074159658,"Not_Repaid"
"Not_Repaid",0.0593231323251185,"Not_Repaid"
"Repaid",0.976009288068035,"Repaid"
"Repaid",0.938215175333356,"Repaid"
"Not_Repaid",0.0994943554205101,"Not_Repaid"
"Not_Repaid",0.0292967497513619,"Not_Repaid"
"Not_Repaid",0.065538752274656,"Not_Repaid"
"Repaid",0.991864551221571,"Repaid"
"Repaid",0.98731254676223,"Repaid"
"Not_Repaid",0.0721014714720789,"Not_Repaid"
"Repaid",0.944959740376816,"Repaid"
"Repaid",0.965240065680603,"Repaid"
"Not_Repaid",0.0281145734007304,"Not_Repaid"
"Not_Repaid",0.049351543659066,"Not_Repaid"
"Repaid",0.918551436951858,"Repaid"
"Repaid",0.997237883261502,"Repaid"
"Not_Repaid",0.180091023640342,"Not_Repaid"
"Repaid",0.969683958391743,"Repaid"
"Not_Repaid",0.0202988091879716,"Not_Repaid"
"Not_Repaid",0.155267406057741,"Not_Repaid"
"Repaid",0.59518083391351,"Repaid"
"Not_Repaid",0.0101948206156636,"Not_Repaid"
"Not_Repaid",0.0447097399816665,"Not_Repaid"
"Repaid",0.859340294425164,"Repaid"
"Repaid",0.9768580152702,"Repaid"
"Not_Repaid",0.402583086557444,"Not_Repaid"
"Repaid",0.826474645011927,"Repaid"
"Not_Repaid",0.450776270271632,"Not_Repaid"
"Repaid",0.926837243621687,"Repaid"
"Repaid",0.964007075458841,"Repaid"
"Not_Repaid",0.0288956226341159,"Not_Repaid"
"Not_Repaid",0.0382051835953659,"Not_Repaid"
"Not_Repaid",0.0163581686936632,"Not_Repaid"
"Repaid",0.756526131041185,"Not_Repaid"
"Repaid",0.992284825786662,"Repaid"
"Not_Repaid",0.0180015362116163,"Not_Repaid"
"Repaid",0.981049054789689,"Repaid"
"Not_Repaid",0.0362611499052133,"Not_Repaid"
"Repaid",0.991623717622727,"Repaid"
"Repaid",0.983163995519573,"Repaid"
"Not_Repaid",0.357170913244386,"Not_Repaid"
"Not_Repaid",0.0231269567465166,"Not_Repaid"
"Not_Repaid",0.0352172130729658,"Not_Repaid"
"Not_Repaid",0.043691579664776,"Not_Repaid"
"Repaid",0.90022096661707,"Repaid"
"Not_Repaid",0.0337376920434953,"Not_Repaid"
"Repaid",0.947634015218967,"Repaid"
"Repaid",0.99037901097291,"Repaid"
"Not_Repaid",0.0624062010915726,"Not_Repaid"
"Repaid",0.528751679185423,"Not_Repaid"
"Repaid",0.982208942292844,"Repaid"
"Not_Repaid",0.0203393242524785,"Not_Repaid"
"Not_Repaid",0.0274359354102197,"Not_Repaid"
"Repaid",0.972247634038419,"Repaid"
"Repaid",0.987217830981566,"Repaid"
"Repaid",0.981364425352435,"Repaid"
"Repaid",0.958488465298799,"Repaid"
"Repaid",0.978845180672293,"Not_Repaid"
"Repaid",0.97893545941723,"Repaid"
"Not_Repaid",0.0253871589961282,"Not_Repaid"
"Repaid",0.745726521027801,"Repaid"
"Not_Repaid",0.112084193427237,"Not_Repaid"
"Repaid",0.933941288266029,"Repaid"
"Not_Repaid",0.0640898385407278,"Not_Repaid"
"Repaid",0.57481811239484,"Not_Repaid"
"Not_Repaid",0.0412030734040836,"Repaid"
"Repaid",0.781080920182673,"Not_Repaid"
"Repaid",0.981323669114354,"Repaid"
"Not_Repaid",0.299743936789122,"Not_Repaid"
"Repaid",0.95650541208891,"Repaid"
"Repaid",0.993971981811714,"Repaid"
"Repaid",0.984276418487416,"Repaid"
"Not_Repaid",0.0249372541033738,"Not_Repaid"
"Not_Repaid",0.252033722438581,"Not_Repaid"
"Not_Repaid",0.0803219237921779,"Not_Repaid"
"Not_Repaid",0.0921578937051527,"Not_Repaid"
"Not_Repaid",0.0392303802824468,"Not_Repaid"
"Not_Repaid",0.0407888265002421,"Not_Repaid"
"Repaid",0.845723761270468,"Repaid"
"Repaid",0.987494909246634,"Repaid"
"Repaid",0.962191330242143,"Repaid"
"Repaid",0.980774711791587,"Repaid"
"Repaid",0.987412805228995,"Repaid"
"Not_Repaid",0.0898394267046743,"Not_Repaid"
"Not_Repaid",0.0180341957664005,"Not_Repaid"
"Not_Repaid",0.0259230440462738,"Not_Repaid"
"Repaid",0.862253003104328,"Repaid"
"Repaid",0.912321393320174,"Repaid"
"Repaid",0.669377242612253,"Repaid"
"Not_Repaid",0.0320887372415955,"Not_Repaid"
"Repaid",0.986856855502251,"Repaid"
"Not_Repaid",0.030422426283459,"Not_Repaid"
"Repaid",0.871372235629444,"Repaid"
"Not_Repaid",0.0363487839212351,"Not_Repaid"
"Repaid",0.989833623355996,"Repaid"
"Repaid",0.970241796944711,"Repaid"
"Not_Repaid",0.109176469698221,"Not_Repaid"
"Repaid",0.920768783352852,"Repaid"
"Not_Repaid",0.0366943762909475,"Not_Repaid"
"Not_Repaid",0.0312434654648092,"Not_Repaid"
"Repaid",0.770504714632427,"Repaid"
"Not_Repaid",0.00816485639938173,"Not_Repaid"
"Not_Repaid",0.0195073449567964,"Not_Repaid"
"Not_Repaid",0.484453124306587,"Repaid"
"Repaid",0.957851076551784,"Repaid"
"Not_Repaid",0.0141059093980423,"Repaid"
"Repaid",0.994891509122731,"Repaid"
"Repaid",0.95473686897934,"Repaid"
"Repaid",0.972503825848486,"Repaid"
"Not_Repaid",0.0976380348371372,"Not_Repaid"
"Repaid",0.61633550373079,"Not_Repaid"
"Repaid",0.908877691885608,"Repaid"
"Repaid",0.937837709275064,"Repaid"
"Repaid",0.89976445080303,"Repaid"
"Repaid",0.944793759726613,"Repaid"
"Not_Repaid",0.0195818925915756,"Not_Repaid"
"Not_Repaid",0.0481317855224695,"Not_Repaid"
"Repaid",0.913447182722545,"Repaid"
"Not_Repaid",0.0485183921798654,"Not_Repaid"
"Not_Repaid",0.171792944684333,"Not_Repaid"
"Repaid",0.752453279810961,"Repaid"
"Not_Repaid",0.238553828427656,"Not_Repaid"
"Not_Repaid",0.0149795561714908,"Not_Repaid"
"Not_Repaid",0.279659646818106,"Not_Repaid"
"Repaid",0.980733591157584,"Repaid"
"Not_Repaid",0.0261572294442403,"Not_Repaid"
"Repaid",0.981036387199241,"Repaid"
"Repaid",0.711077397223964,"Repaid"
"Repaid",0.915983671240022,"Repaid"
"Repaid",0.912048607966413,"Repaid"
"Not_Repaid",0.112742398646149,"Not_Repaid"
"Not_Repaid",0.0260152456386048,"Not_Repaid"
"Repaid",0.968626704461061,"Repaid"
"Not_Repaid",0.310834763784624,"Not_Repaid"
"Repaid",0.940537260542219,"Repaid"
"Not_Repaid",0.0117750053514699,"Not_Repaid"
"Repaid",0.924730028200777,"Repaid"
"Not_Repaid",0.032824568809488,"Not_Repaid"
"Not_Repaid",0.0154284083007178,"Not_Repaid"
"Repaid",0.959793280505895,"Repaid"
"Repaid",0.962685947364824,"Repaid"
"Not_Repaid",0.0427545524775588,"Not_Repaid"
"Not_Repaid",0.0377262568811217,"Not_Repaid"
"Not_Repaid",0.101394929039174,"Not_Repaid"
"Not_Repaid",0.021087865935089,"Not_Repaid"
"Not_Repaid",0.0237885018246813,"Not_Repaid"
"Repaid",0.988777779392599,"Not_Repaid"
"Repaid",0.949644012445899,"Repaid"
"Repaid",0.987969082610425,"Repaid"
"Repaid",0.976571880226496,"Repaid"
"Not_Repaid",0.154163275748727,"Not_Repaid"
"Repaid",0.654633269278662,"Not_Repaid"
"Not_Repaid",0.0850680423930325,"Not_Repaid"
"Repaid",0.982875142641172,"Repaid"
"Repaid",0.951590290795791,"Repaid"
"Not_Repaid",0.224642028030626,"Not_Repaid"
"Not_Repaid",0.0419278827508245,"Not_Repaid"
"Not_Repaid",0.32802878994153,"Not_Repaid"
"Not_Repaid",0.0319736322423449,"Not_Repaid"
"Not_Repaid",0.264458874482813,"Not_Repaid"
"Repaid",0.990921273163464,"Repaid"
"Repaid",0.97241402105154,"Repaid"
"Not_Repaid",0.0441523529048674,"Not_Repaid"
"Repaid",0.831829665693569,"Repaid"
"Not_Repaid",0.0110489660359812,"Not_Repaid"
"Not_Repaid",0.0356296620059287,"Not_Repaid"
"Not_Repaid",0.0556072478675587,"Not_Repaid"
"Repaid",0.994701005815835,"Repaid"
"Repaid",0.982642196651499,"Repaid"
"Repaid",0.987920083457104,"Repaid"
"Repaid",0.941837497686748,"Repaid"
"Repaid",0.960445046259362,"Repaid"
"Repaid",0.644158482375712,"Repaid"
"Repaid",0.859906579672308,"Repaid"
"Repaid",0.97826239469483,"Repaid"
"Repaid",0.830520914381677,"Repaid"
"Repaid",0.97673161357311,"Repaid"
"Repaid",0.891739992412265,"Repaid"
"Repaid",0.991880622414771,"Repaid"
"Not_Repaid",0.0189786730396584,"Not_Repaid"
"Not_Repaid",0.0484014953703069,"Not_Repaid"
"Not_Repaid",0.0458700079127726,"Not_Repaid"
"Not_Repaid",0.0174333815092611,"Not_Repaid"
"Not_Repaid",0.0250703625347031,"Not_Repaid"
"Not_Repaid",0.133380710364894,"Not_Repaid"
"Not_Repaid",0.0242648642632398,"Not_Repaid"
"Repaid",0.973149904582255,"Repaid"
"Repaid",0.981040966665581,"Repaid"
"Repaid",0.89181227244048,"Repaid"
"Repaid",0.826347278765594,"Repaid"
"Not_Repaid",0.0467302463929028,"Not_Repaid"
"Repaid",0.844403188578624,"Repaid"
"Repaid",0.975643688792605,"Not_Repaid"
"Repaid",0.970671550487653,"Repaid"
"Repaid",0.925685032094936,"Repaid"
"Repaid",0.776302373210131,"Repaid"
"Not_Repaid",0.0630158295811343,"Not_Repaid"
"Not_Repaid",0.00954911548711227,"Not_Repaid"
"Not_Repaid",0.0474667161146465,"Not_Repaid"
"Not_Repaid",0.021277899415817,"Repaid"
"Not_Repaid",0.11031056593179,"Not_Repaid"
"Not_Repaid",0.0451268488836432,"Not_Repaid"
"Repaid",0.547353391096418,"Repaid"
"Repaid",0.988622008410636,"Repaid"
"Repaid",0.919204955074937,"Repaid"
"Repaid",0.940614223880719,"Repaid"
"Not_Repaid",0.0176950547232078,"Not_Repaid"
"Not_Repaid",0.136735390498959,"Not_Repaid"
"Repaid",0.956564308407509,"Repaid"
"Repaid",0.981173288500753,"Repaid"
"Not_Repaid",0.0107768423514021,"Not_Repaid"
"Not_Repaid",0.0163481013743583,"Not_Repaid"
"Not_Repaid",0.128373007599621,"Repaid"
"Not_Repaid",0.0207432637336462,"Not_Repaid"
"Repaid",0.936830065616294,"Repaid"
"Not_Repaid",0.151100292955692,"Not_Repaid"
"Not_Repaid",0.0202588292491519,"Not_Repaid"
"Repaid",0.732395891211954,"Repaid"
"Repaid",0.855892980846708,"Not_Repaid"
"Not_Repaid",0.0245105838222481,"Not_Repaid"
"Repaid",0.957642083571195,"Repaid"
"Not_Repaid",0.0615876571784863,"Not_Repaid"
"Repaid",0.981901915103635,"Repaid"
"Not_Repaid",0.0529864546859957,"Not_Repaid"
"Not_Repaid",0.0240683549861458,"Not_Repaid"
"Not_Repaid",0.323489334069514,"Not_Repaid"
"Not_Repaid",0.109951017260169,"Not_Repaid"
"Not_Repaid",0.143988527061566,"Not_Repaid"
"Not_Repaid",0.0429505700851626,"Not_Repaid"
"Repaid",0.845376431434982,"Repaid"
"Repaid",0.964178350319427,"Repaid"
"Not_Repaid",0.0411892266488552,"Not_Repaid"
"Not_Repaid",0.397295708529331,"Not_Repaid"
"Not_Repaid",0.0140431018002722,"Not_Repaid"
"Not_Repaid",0.0171140644530171,"Not_Repaid"
"Not_Repaid",0.0129984360449629,"Not_Repaid"
"Not_Repaid",0.0963292797987359,"Not_Repaid"
"Not_Repaid",0.165164012454236,"Not_Repaid"
"Repaid",0.978936974717225,"Repaid"
"Repaid",0.686715869602123,"Not_Repaid"
"Not_Repaid",0.286270941760056,"Not_Repaid"
"Not_Repaid",0.0109863614033935,"Not_Repaid"
"Not_Repaid",0.0373620673250666,"Not_Repaid"
"Not_Repaid",0.0269396993398362,"Not_Repaid"
"Repaid",0.961921927364367,"Repaid"
"Not_Repaid",0.0460683835267093,"Not_Repaid"
"Repaid",0.926051757778404,"Repaid"
"Repaid",0.947887661035077,"Repaid"
"Not_Repaid",0.0302882605988554,"Not_Repaid"
"Repaid",0.941050486644842,"Repaid"
"Not_Repaid",0.0200827648063952,"Not_Repaid"
"Not_Repaid",0.0452125566094257,"Not_Repaid"
"Repaid",0.876103847766862,"Repaid"
"Not_Repaid",0.0183908346413282,"Not_Repaid"
"Repaid",0.983597434066371,"Repaid"
"Repaid",0.907727714886642,"Repaid"
"Repaid",0.949959477438071,"Repaid"
"Repaid",0.906842339839767,"Repaid"
"Repaid",0.881817253168124,"Repaid"
"Repaid",0.8995873094979,"Repaid"
