"actual","pred_class","pred_prob"
1,1,0.975000381469727
0,0,0.0202313363552094
0,0,0.0239900760352612
0,0,0.0324634350836277
1,1,0.911090433597565
0,0,0.0177611708641052
0,0,0.0181387197226286
1,1,0.975021004676819
1,1,0.978341937065125
0,0,0.14435201883316
0,0,0.0311788972467184
0,0,0.0178519822657108
1,1,0.944599986076355
0,0,0.0201829224824905
0,0,0.0276376120746136
0,0,0.0306169670075178
1,1,0.956584632396698
1,1,0.965110778808594
0,0,0.0351081527769566
0,0,0.0205670557916164
0,0,0.0107375578954816
1,0,0.327709674835205
1,1,0.975746273994446
1,1,0.961398005485535
0,0,0.01513378508389
1,1,0.940954864025116
1,0,0.211777567863464
0,0,0.0272236280143261
0,0,0.0176895316690207
1,1,0.95999550819397
0,0,0.0240526739507914
0,0,0.0512204989790916
0,0,0.0197215713560581
1,1,0.972933709621429
1,1,0.959293127059937
0,1,0.674506068229675
1,1,0.969990313053131
0,0,0.149379596114159
1,1,0.991378784179688
1,1,0.963557779788971
0,0,0.0161242540925741
1,1,0.976731181144714
0,0,0.0119984671473503
0,0,0.0464186407625675
1,1,0.893739700317383
1,1,0.721057951450348
0,1,0.757719039916992
0,0,0.0461482144892216
0,0,0.0104322647675872
1,1,0.966448545455933
0,0,0.0208561588078737
1,1,0.69011390209198
0,0,0.0184667203575373
0,0,0.0146403722465038
1,1,0.982517421245575
0,0,0.0321290157735348
0,0,0.0332314781844616
1,1,0.987068772315979
1,1,0.9712975025177
0,0,0.0530549474060535
0,0,0.0504966750741005
1,1,0.967905521392822
0,0,0.0350402891635895
0,0,0.0189569164067507
1,1,0.738548755645752
1,1,0.939742088317871
1,1,0.92614734172821
1,1,0.957253217697144
0,0,0.0167049616575241
1,1,0.883073389530182
0,0,0.0132231581956148
0,0,0.0816344320774078
0,0,0.0257913675159216
0,0,0.0922724157571793
0,1,0.894278705120087
0,0,0.0320418663322926
0,0,0.0436298698186874
1,1,0.984390437602997
1,1,0.899442851543427
1,1,0.969412922859192
1,1,0.971497416496277
1,1,0.981980085372925
1,1,0.967003762722015
1,1,0.973416686058044
1,1,0.990282416343689
1,1,0.951173484325409
0,0,0.030479783192277
0,0,0.0399700440466404
1,1,0.978776514530182
1,1,0.973014175891876
1,1,0.923951387405396
0,0,0.0375735387206078
0,0,0.0222768411040306
1,1,0.795242965221405
0,0,0.0176285840570927
1,1,0.975357055664062
1,1,0.984901010990143
0,0,0.0782239437103271
0,0,0.0180857349187136
0,0,0.0218322779983282
1,1,0.984564661979675
1,1,0.923854887485504
1,1,0.964594185352325
1,1,0.96523243188858
1,1,0.970685839653015
0,0,0.0840550139546394
1,1,0.812987089157104
0,0,0.041285365819931
0,0,0.0219663586467505
0,0,0.0438345521688461
1,1,0.984732687473297
0,0,0.013401067815721
1,1,0.959445774555206
1,1,0.901208877563477
1,1,0.908088743686676
0,0,0.0263173505663872
0,1,0.804242968559265
1,1,0.989804148674011
0,0,0.318827301263809
0,0,0.0279879011213779
0,0,0.0461640655994415
0,1,0.670911729335785
0,0,0.0212828926742077
0,0,0.0106098847463727
0,0,0.0231441054493189
0,0,0.0374743454158306
1,1,0.956642508506775
0,0,0.0192753914743662
1,1,0.965713858604431
0,0,0.0791243761777878
1,1,0.958683907985687
1,1,0.700432240962982
0,0,0.0190091598778963
1,1,0.95539927482605
1,1,0.961002707481384
1,1,0.953916490077972
0,0,0.018782764673233
0,0,0.0171095822006464
1,1,0.93963086605072
1,1,0.987290918827057
1,1,0.960672080516815
1,1,0.97064733505249
1,1,0.968388259410858
1,1,0.961552798748016
1,1,0.890579164028168
1,0,0.020182641223073
0,0,0.0751215890049934
0,0,0.0366234593093395
1,1,0.844756364822388
0,0,0.0116784712299705
0,0,0.0183670669794083
1,1,0.974410653114319
1,1,0.789720356464386
0,0,0.140169814229012
0,0,0.0255859326571226
1,1,0.984645903110504
1,1,0.96990305185318
0,0,0.0779511108994484
0,1,0.58218789100647
1,1,0.94558584690094
1,1,0.965667843818665
1,1,0.754082322120667
0,0,0.0206663943827152
0,0,0.123320125043392
1,1,0.974347293376923
0,0,0.0433619730174541
1,1,0.984294652938843
0,0,0.036478117108345
0,0,0.0123446611687541
0,0,0.0162175241857767
1,0,0.43369334936142
1,1,0.872161328792572
1,1,0.797599256038666
1,1,0.972177684307098
1,1,0.98222553730011
1,1,0.928247928619385
0,0,0.0319995693862438
0,0,0.0361703857779503
1,1,0.945014238357544
1,1,0.899308323860168
1,1,0.944283783435822
0,0,0.0133117064833641
1,1,0.858869731426239
1,1,0.973632335662842
0,0,0.0221640150994062
1,1,0.981823623180389
0,0,0.0243758596479893
1,1,0.958732485771179
1,1,0.98418128490448
1,1,0.956493079662323
0,0,0.0104470085352659
0,0,0.017539432272315
0,0,0.0114321373403072
1,1,0.959705233573914
1,1,0.941708147525787
0,0,0.0324456095695496
0,0,0.0174031630158424
0,0,0.0138751594349742
1,1,0.981235861778259
0,0,0.0720078647136688
0,0,0.14000777900219
1,1,0.949251413345337
1,1,0.974849462509155
1,1,0.985590040683746
1,1,0.773197174072266
0,0,0.0166115518659353
1,1,0.983587861061096
1,1,0.967182278633118
1,1,0.733696818351746
1,1,0.965085923671722
1,1,0.97206175327301
1,1,0.841542899608612
1,0,0.364700019359589
0,0,0.0379379279911518
0,0,0.0587313026189804
0,0,0.0160071421414614
0,0,0.0200828351080418
1,1,0.945619344711304
0,0,0.278544634580612
1,1,0.969021618366241
1,1,0.982744872570038
0,0,0.0222958028316498
1,1,0.98492830991745
0,0,0.0303500387817621
1,1,0.962028205394745
0,0,0.203891679644585
1,1,0.984058439731598
0,0,0.0401333272457123
0,0,0.0116385761648417
0,0,0.0738018527626991
1,1,0.94303423166275
1,1,0.981272339820862
1,1,0.653635621070862
1,1,0.984719753265381
1,1,0.975110590457916
1,1,0.944413661956787
1,1,0.987242817878723
1,1,0.980102837085724
1,1,0.954276025295258
1,1,0.854120016098022
0,1,0.644658088684082
1,1,0.973846197128296
1,1,0.98917680978775
0,0,0.0350903160870075
0,0,0.0201423726975918
1,1,0.966681063175201
1,1,0.989222884178162
1,1,0.971226751804352
0,0,0.0361136086285114
1,1,0.914504110813141
1,1,0.671374261379242
1,1,0.981480538845062
0,0,0.0230894684791565
0,1,0.964794456958771
1,1,0.979856014251709
1,1,0.953140735626221
1,1,0.977019488811493
1,1,0.960723161697388
1,1,0.723471939563751
0,0,0.0175946354866028
1,1,0.980390667915344
1,1,0.91781610250473
1,1,0.981652438640594
0,0,0.0675477609038353
1,1,0.963968694210052
1,0,0.458196729421616
0,0,0.0667307153344154
0,0,0.0161767527461052
0,0,0.0212808605283499
1,1,0.960819244384766
0,0,0.030745729804039
1,1,0.967619955539703
0,0,0.0563725456595421
0,0,0.207910984754562
0,0,0.0194459073245525
0,0,0.0335002318024635
0,0,0.0220638941973448
1,1,0.960205078125
0,0,0.012436774559319
0,0,0.140235349535942
0,0,0.0129389064386487
0,0,0.0104914316907525
0,0,0.0118771540001035
1,1,0.6658895611763
0,0,0.0227950401604176
0,0,0.168585002422333
1,1,0.983170449733734
1,1,0.967690169811249
0,1,0.910089612007141
0,0,0.0434329770505428
0,0,0.0491681285202503
0,0,0.0315674431622028
1,1,0.963299334049225
1,0,0.230993255972862
0,0,0.0120221404358745
1,1,0.918696343898773
1,1,0.991192281246185
1,1,0.948508024215698
0,1,0.72353321313858
0,0,0.02647989615798
1,1,0.966586947441101
1,1,0.957058250904083
0,0,0.0312453508377075
0,0,0.0292321387678385
1,1,0.958068370819092
1,1,0.967356085777283
1,1,0.961889088153839
0,0,0.0116412965580821
1,1,0.949383914470673
1,1,0.988405585289001
1,1,0.976583480834961
0,0,0.0690492987632751
0,0,0.0236103069037199
0,0,0.0132060209289193
0,0,0.0382956936955452
0,0,0.0214989259839058
0,0,0.0896783769130707
1,1,0.972998559474945
1,1,0.98956698179245
1,1,0.978920876979828
1,1,0.972953319549561
1,1,0.790631055831909
1,1,0.978782892227173
0,0,0.0130738783627748
1,1,0.924825429916382
1,1,0.979034900665283
1,1,0.965691208839417
1,1,0.979916334152222
1,1,0.979272305965424
0,0,0.414841502904892
1,1,0.907059550285339
1,1,0.965344607830048
1,1,0.881699025630951
0,0,0.0883014053106308
0,0,0.141162559390068
1,1,0.974079072475433
0,0,0.015738720074296
1,1,0.984113931655884
0,0,0.201866805553436
1,0,0.022396506741643
1,1,0.980629205703735
1,0,0.0120350830256939
1,1,0.981331348419189
0,0,0.0808639079332352
0,0,0.272423386573792
0,0,0.0205552745610476
1,1,0.90665876865387
0,0,0.0245391074568033
0,0,0.0239519849419594
1,1,0.916930437088013
0,0,0.0740873962640762
1,1,0.977552771568298
1,1,0.965188086032867
1,1,0.959897339344025
1,1,0.9622762799263
1,1,0.878697633743286
0,0,0.0589347146451473
1,1,0.935950398445129
1,1,0.965104460716248
1,0,0.171523526310921
0,0,0.0228271149098873
1,1,0.974285304546356
0,0,0.0224802047014236
0,0,0.0702531114220619
1,1,0.984951555728912
0,0,0.065078966319561
1,1,0.503745675086975
0,0,0.0170789938420057
0,0,0.0561878532171249
1,1,0.980148613452911
1,1,0.928542494773865
1,1,0.965353727340698
0,0,0.137004524469376
1,1,0.884995639324188
1,1,0.971147835254669
0,0,0.0271573942154646
0,0,0.0470043420791626
1,1,0.969945430755615
0,0,0.0297336988151073
0,0,0.045035932213068
1,0,0.0359537415206432
1,1,0.776443898677826
0,0,0.0287129804491997
0,0,0.493201106786728
0,0,0.0389160513877869
0,0,0.0110492827370763
1,1,0.941324830055237
1,1,0.979701519012451
1,1,0.966386497020721
0,0,0.0284001026302576
0,0,0.0235605277121067
0,0,0.478963106870651
1,1,0.954775214195251
1,1,0.948237240314484
1,1,0.966305017471313
1,1,0.968312442302704
0,0,0.0214694887399673
0,0,0.0315931439399719
1,1,0.912790417671204
1,1,0.967105269432068
0,0,0.0288411229848862
0,0,0.0504755564033985
1,1,0.977775752544403
1,0,0.01299789827317
1,1,0.934143245220184
0,0,0.0213308576494455
1,1,0.774772822856903
0,0,0.021566241979599
1,1,0.947830617427826
0,0,0.054383784532547
1,1,0.990735709667206
0,0,0.13590607047081
1,0,0.176569595932961
1,1,0.970017790794373
0,0,0.0317632183432579
0,0,0.0243409182876348
1,1,0.98157149553299
1,1,0.970662474632263
0,1,0.980715036392212
1,1,0.887937247753143
0,0,0.100067652761936
1,1,0.621455609798431
1,1,0.916634380817413
0,0,0.0234445072710514
1,1,0.956596076488495
0,0,0.0605696514248848
1,1,0.979968547821045
1,1,0.973609507083893
1,1,0.982841372489929
0,0,0.0434985421597958
0,1,0.529269695281982
1,1,0.982400417327881
0,0,0.0362355560064316
1,1,0.965681195259094
1,1,0.973692953586578
0,0,0.0121140163391829
0,0,0.044731292873621
1,1,0.833381593227386
1,1,0.985272824764252
1,1,0.936147272586823
0,0,0.0214925557374954
1,1,0.975654602050781
0,0,0.0820290520787239
0,0,0.0737849250435829
1,1,0.974124610424042
0,0,0.00835176464170218
1,1,0.965693295001984
0,1,0.964547157287598
0,0,0.0831367895007133
1,1,0.962147176265717
0,0,0.0111692696809769
0,0,0.0421201214194298
1,1,0.919010043144226
0,0,0.0209803655743599
1,1,0.956895709037781
0,0,0.143437176942825
1,1,0.976387739181519
0,0,0.0187233313918114
1,1,0.88925713300705
0,0,0.0238831173628569
0,0,0.0273689217865467
1,0,0.0906724259257317
1,1,0.970104515552521
1,0,0.113265953958035
0,0,0.0279823299497366
0,0,0.191911146044731
1,1,0.969212532043457
1,1,0.942655980587006
0,0,0.0488257259130478
1,1,0.932317316532135
1,1,0.981821000576019
1,1,0.949410140514374
0,0,0.0216498728841543
1,1,0.953659057617188
1,1,0.959575831890106
0,0,0.0260508470237255
1,1,0.987277984619141
0,0,0.0507375188171864
1,1,0.967846035957336
1,1,0.760607779026031
1,1,0.976410269737244
1,1,0.968461036682129
0,0,0.0556458421051502
1,1,0.981697142124176
0,0,0.0109431222081184
0,0,0.0405440703034401
1,1,0.986744582653046
1,1,0.982450366020203
1,1,0.976042628288269
0,0,0.0111599359661341
0,0,0.0163040924817324
0,0,0.0341915264725685
0,0,0.0291129015386105
1,1,0.955454528331757
1,1,0.98659360408783
1,1,0.961416840553284
0,0,0.042386170476675
1,1,0.981918931007385
0,0,0.0257913395762444
1,1,0.965703964233398
1,1,0.973447263240814
0,0,0.220242023468018
0,0,0.0846594423055649
0,0,0.0124703720211983
0,0,0.0242558605968952
0,0,0.031376414000988
0,1,0.8882155418396
1,1,0.975664138793945
0,0,0.166839867830276
0,0,0.0165155474096537
1,1,0.975859582424164
1,1,0.973449766635895
1,1,0.856613516807556
1,1,0.918165385723114
0,0,0.0164124984294176
0,0,0.0572112910449505
0,0,0.0137184290215373
1,1,0.979075610637665
0,0,0.344750046730042
0,1,0.781355738639832
1,0,0.115574322640896
0,0,0.0207701586186886
1,1,0.986522018909454
0,0,0.0319491066038609
0,0,0.0276438035070896
0,0,0.0115650976076722
0,0,0.0266356933861971
0,0,0.032463863492012
0,0,0.0246105417609215
0,0,0.0128006925806403
0,0,0.015223802998662
1,1,0.979140281677246
0,0,0.0153381237760186
0,0,0.0704514607787132
0,0,0.0139444619417191
1,1,0.945696711540222
0,0,0.0228063762187958
0,0,0.0346825532615185
1,1,0.986387968063354
1,1,0.937336444854736
1,1,0.972616732120514
0,0,0.0176318064332008
0,0,0.177657529711723
1,1,0.966840982437134
1,1,0.941257894039154
0,0,0.0428511425852776
1,1,0.977626025676727
0,0,0.0232425481081009
0,0,0.0534109361469746
0,0,0.01401287317276
0,1,0.54501336812973
1,1,0.970147550106049
0,0,0.0561142861843109
1,1,0.985040426254272
0,1,0.832649827003479
0,0,0.0135126207023859
1,1,0.988107204437256
1,1,0.974581182003021
0,0,0.0210934560745955
1,1,0.975299894809723
1,1,0.972493886947632
0,0,0.0283409282565117
0,0,0.0143320923671126
1,1,0.991626381874084
1,1,0.975993096828461
0,1,0.608433425426483
0,0,0.0301672518253326
0,0,0.0393796637654305
0,0,0.0341580249369144
1,1,0.962889313697815
1,1,0.929709792137146
1,1,0.974231064319611
1,1,0.965980231761932
1,1,0.940888047218323
0,0,0.0277313441038132
1,1,0.917140901088715
0,0,0.028870290145278
0,0,0.0328882038593292
0,1,0.859985828399658
0,0,0.0100795039907098
1,1,0.950919091701508
0,0,0.0287367291748524
0,0,0.0146187888458371
1,1,0.970397055149078
0,0,0.0204034149646759
0,0,0.17510150372982
0,0,0.0318259410560131
1,1,0.960768401622772
1,1,0.984072148799896
0,0,0.0262265633791685
0,0,0.0192594528198242
0,0,0.0247049424797297
1,1,0.949752688407898
1,1,0.973611116409302
0,0,0.0234617404639721
1,1,0.939592957496643
1,1,0.973302841186523
0,0,0.014400590211153
0,0,0.0188004076480865
1,1,0.956086218357086
1,1,0.98259174823761
0,0,0.236257612705231
1,1,0.975837528705597
0,0,0.0116154020652175
0,0,0.0661134272813797
1,1,0.600748598575592
0,0,0.0192671101540327
0,0,0.0552032552659512
1,1,0.930362701416016
1,1,0.980285942554474
0,0,0.363341450691223
1,1,0.959927320480347
0,1,0.547423183917999
1,1,0.951406598091125
1,1,0.99013477563858
0,0,0.021835858002305
0,0,0.0318903140723705
0,0,0.0204348750412464
0,1,0.611775696277618
1,1,0.986636221408844
0,0,0.0256561301648617
1,1,0.983295261859894
0,0,0.0560355745255947
1,1,0.976096332073212
1,1,0.99096405506134
0,0,0.203635916113853
0,0,0.027010740712285
0,0,0.0300930235534906
0,0,0.0544640347361565
1,1,0.963897705078125
0,0,0.0164477284997702
1,1,0.975701928138733
1,1,0.981404483318329
0,0,0.0485644228756428
0,1,0.745781481266022
1,1,0.99084198474884
0,0,0.0145342396572232
0,0,0.0200760271400213
1,1,0.947005927562714
1,1,0.989825665950775
1,1,0.988213121891022
1,1,0.976217210292816
0,1,0.980143487453461
1,1,0.955600142478943
0,0,0.0232813227921724
1,1,0.858647584915161
0,0,0.128683030605316
1,1,0.95087331533432
0,0,0.0388366729021072
0,1,0.681794285774231
1,0,0.0310134384781122
0,1,0.872928023338318
1,1,0.97258996963501
0,0,0.443343639373779
1,1,0.963645815849304
1,1,0.989911615848541
1,1,0.975741744041443
0,0,0.0500355884432793
0,0,0.203646644949913
0,0,0.0543525889515877
0,0,0.0284142848104239
0,0,0.0817633643746376
0,0,0.0289037264883518
1,1,0.823444783687592
1,1,0.981312215328217
1,1,0.951523900032043
1,1,0.964407563209534
1,1,0.971285939216614
0,0,0.0235241856426001
0,0,0.017721276730299
0,0,0.0172676593065262
1,1,0.964096784591675
1,1,0.95793628692627
1,1,0.819325029850006
0,0,0.0132946008816361
1,1,0.976585447788239
0,0,0.0205787513405085
1,1,0.895261108875275
0,0,0.024646021425724
1,1,0.978487193584442
1,1,0.975866973400116
0,0,0.0895890220999718
1,1,0.924944341182709
0,0,0.026467764750123
0,0,0.0435957461595535
1,1,0.686007857322693
0,0,0.00885088928043842
0,0,0.0258953999727964
1,0,0.383190035820007
1,1,0.967314541339874
1,0,0.0341065898537636
1,1,0.980043172836304
1,1,0.964848518371582
1,1,0.986985623836517
0,0,0.0331256799399853
0,1,0.52898645401001
1,1,0.925882041454315
1,1,0.963719725608826
1,1,0.962946355342865
1,1,0.955019950866699
0,0,0.0207920949906111
0,0,0.0345602668821812
1,1,0.915681719779968
0,0,0.0134592056274414
0,0,0.0222262348979712
1,1,0.902034103870392
0,0,0.0707136169075966
0,0,0.0137700289487839
0,0,0.248940154910088
1,1,0.974977195262909
0,0,0.0210013370960951
1,1,0.97591370344162
1,1,0.862227261066437
1,1,0.946096181869507
1,1,0.922410249710083
0,0,0.072964072227478
0,0,0.0455521903932095
1,1,0.956759691238403
0,0,0.0840175077319145
1,1,0.967025518417358
0,0,0.0184603948146105
1,1,0.955341994762421
0,0,0.0197411868721247
0,0,0.013293988071382
1,1,0.946984350681305
1,1,0.986859738826752
0,0,0.0359281003475189
0,0,0.0186874903738499
0,0,0.0270910616964102
0,0,0.0124387126415968
0,0,0.0223977547138929
0,1,0.984848439693451
1,1,0.962849199771881
1,1,0.977120518684387
1,1,0.988577961921692
0,0,0.239669039845467
0,1,0.749525308609009
0,0,0.0346027463674545
1,1,0.970514237880707
1,1,0.94982784986496
0,0,0.280115574598312
0,0,0.0297755878418684
0,0,0.417314976453781
0,0,0.0343365147709846
0,0,0.308047592639923
1,1,0.988340139389038
1,1,0.973838150501251
0,0,0.039344672113657
1,1,0.873106122016907
0,0,0.0149138234555721
0,0,0.0505561977624893
0,0,0.0259299427270889
1,1,0.99315732717514
1,1,0.982311606407166
1,1,0.983489155769348
1,1,0.929288148880005
1,1,0.9830482006073
1,1,0.601826310157776
1,1,0.902945876121521
1,1,0.962587475776672
1,1,0.766574144363403
1,1,0.973018527030945
1,1,0.956227719783783
1,1,0.977232992649078
0,0,0.0315727442502975
0,0,0.0419757552444935
0,0,0.0509692505002022
0,0,0.0116538405418396
0,0,0.025364950299263
0,0,0.15005812048912
0,0,0.0225033089518547
1,1,0.966679513454437
1,1,0.974859356880188
1,1,0.965515494346619
1,1,0.920328736305237
0,0,0.0201681479811668
1,1,0.806050181388855
0,1,0.971518218517303
1,1,0.97771817445755
1,1,0.890313267707825
1,1,0.700983107089996
0,0,0.0490311197936535
0,0,0.00995700526982546
0,0,0.0253916811197996
1,0,0.0571538098156452
0,0,0.0558694526553154
0,0,0.0382605157792568
1,0,0.407237380743027
1,1,0.981491088867188
1,1,0.959455668926239
1,1,0.953880667686462
0,0,0.0196306575089693
0,0,0.131127893924713
1,1,0.97756040096283
1,1,0.971722483634949
0,0,0.00978765543550253
0,0,0.0106521993875504
1,0,0.105275794863701
0,0,0.0283254720270634
1,1,0.924449145793915
0,0,0.0187829416245222
0,0,0.0245495084673166
