"actual","pred_class","pred_prob"
0,0,0.0170426405966282
1,1,0.922562181949615
1,1,0.978356897830963
0,0,0.0442498028278351
1,1,0.97029983997345
0,0,0.486705452203751
0,0,0.0219582207500935
0,0,0.034586638212204
0,0,0.0444485433399677
0,0,0.0129475872963667
0,0,0.0430857576429844
0,0,0.0350981056690216
1,1,0.93044650554657
1,1,0.955987870693207
0,0,0.0654404610395432
0,0,0.0187142714858055
0,0,0.420375645160675
0,0,0.0911249220371246
0,0,0.0527782030403614
1,1,0.990682721138
0,0,0.0129911527037621
1,1,0.975502669811249
0,0,0.0760776922106743
1,1,0.987959384918213
0,0,0.0172301921993494
1,1,0.98587429523468
1,1,0.915257453918457
1,1,0.955690979957581
0,0,0.0167845692485571
1,1,0.97166496515274
1,1,0.823423027992249
0,0,0.0610912516713142
0,0,0.097982831299305
1,0,0.464743435382843
1,1,0.924805879592896
0,0,0.0893256589770317
0,0,0.0168149471282959
0,0,0.103133723139763
1,1,0.931338608264923
0,0,0.0257160738110542
0,0,0.37373748421669
1,1,0.979717671871185
0,0,0.0503498055040836
0,0,0.0189368259161711
1,1,0.986500322818756
0,0,0.0981156900525093
1,1,0.969523251056671
0,0,0.380514681339264
1,1,0.949963092803955
1,1,0.983239233493805
1,1,0.967574417591095
1,1,0.899266600608826
0,0,0.0733725652098656
0,0,0.0256868191063404
1,1,0.980771720409393
1,1,0.897601723670959
1,1,0.971517086029053
0,0,0.0259334016591311
1,1,0.984538078308105
0,0,0.0297080520540476
1,1,0.980375111103058
0,0,0.0656856596469879
1,1,0.986408233642578
1,1,0.874606788158417
1,1,0.988105058670044
1,1,0.967925548553467
1,1,0.960749983787537
0,1,0.686338186264038
0,0,0.0177278034389019
1,1,0.86348682641983
1,1,0.974381387233734
0,0,0.0284166410565376
1,1,0.969562947750092
0,0,0.0569941326975822
0,0,0.0794025510549545
0,0,0.155218616127968
1,1,0.986792683601379
1,1,0.950729966163635
0,0,0.0636537224054337
0,0,0.255084902048111
0,0,0.0328410603106022
1,1,0.975594699382782
0,0,0.0328487306833267
1,1,0.96001410484314
1,1,0.794054448604584
1,1,0.949258208274841
0,0,0.0185589492321014
1,1,0.98528927564621
0,0,0.0147319631651044
1,1,0.8926722407341
1,1,0.926847457885742
0,0,0.0470444411039352
1,1,0.85740739107132
1,1,0.985110640525818
0,0,0.0156817734241486
0,0,0.0749858990311623
0,0,0.0304310824722052
1,1,0.94344699382782
0,0,0.0153404213488102
1,1,0.969233989715576
1,1,0.965140104293823
1,1,0.960704863071442
0,0,0.0579354427754879
1,1,0.975326895713806
1,1,0.941854059696198
0,0,0.323693931102753
1,1,0.974272489547729
1,1,0.974419057369232
1,1,0.966768324375153
1,1,0.928189873695374
0,0,0.0291003547608852
1,1,0.961165010929108
0,0,0.0169650353491306
1,1,0.870626449584961
0,0,0.0834071189165115
0,0,0.0206709615886211
1,1,0.972516000270844
0,0,0.0132712153717875
1,1,0.986542701721191
0,0,0.0157091412693262
0,0,0.261495411396027
1,1,0.977923929691315
1,1,0.981243550777435
1,1,0.971271276473999
0,0,0.0153124500066042
1,1,0.979552567005157
0,0,0.0170867033302784
1,1,0.958612263202667
0,1,0.866321384906769
1,1,0.947247505187988
1,1,0.874833405017853
0,0,0.0271800924092531
0,0,0.012113468721509
0,0,0.167058706283569
0,0,0.0172246471047401
1,1,0.963405311107635
1,1,0.567245244979858
1,1,0.95652037858963
1,1,0.987329721450806
0,0,0.0229562018066645
0,1,0.764482617378235
1,1,0.798058688640594
0,0,0.110244616866112
1,1,0.962708413600922
0,0,0.16889400780201
0,0,0.03677823767066
1,1,0.928930997848511
0,0,0.0210634209215641
1,1,0.933376371860504
0,0,0.0206890720874071
0,1,0.789573192596436
1,1,0.972955107688904
0,0,0.0267903655767441
1,1,0.979849934577942
1,1,0.929420232772827
1,1,0.958228230476379
0,0,0.0385986156761646
1,1,0.982195973396301
1,1,0.969107031822205
1,1,0.759732007980347
1,1,0.980449140071869
0,0,0.016363114118576
1,1,0.982088923454285
1,1,0.872843861579895
1,1,0.833713054656982
0,1,0.900491118431091
0,0,0.0140354037284851
0,0,0.0125752594321966
0,0,0.0297876074910164
0,0,0.0107423914596438
0,0,0.0158731285482645
0,0,0.0212485566735268
0,0,0.0903418734669685
1,1,0.948884308338165
0,0,0.0165636986494064
1,1,0.925286412239075
1,1,0.962397396564484
1,1,0.977220773696899
0,0,0.0192572232335806
1,1,0.969206690788269
0,0,0.0397495590150356
0,0,0.0347775146365166
0,1,0.942614495754242
1,1,0.964785575866699
1,1,0.967754125595093
0,0,0.134831607341766
0,0,0.033958338201046
1,1,0.76066255569458
0,0,0.0290861707180738
0,0,0.035649660974741
1,1,0.976920008659363
1,1,0.984450936317444
1,1,0.978210628032684
1,1,0.95637446641922
0,1,0.795134246349335
1,1,0.975280046463013
0,0,0.0590404719114304
1,1,0.978501677513123
0,0,0.0185158625245094
1,1,0.981104671955109
1,1,0.9812331199646
1,1,0.989563941955566
0,0,0.0123531352728605
1,1,0.985336124897003
1,1,0.904261827468872
0,0,0.0273020565509796
1,1,0.971818923950195
1,1,0.983893036842346
1,1,0.957763493061066
1,1,0.845450937747955
1,1,0.979964852333069
1,1,0.987908184528351
1,1,0.950072348117828
1,1,0.95122903585434
0,0,0.0293829124420881
1,1,0.975249111652374
0,0,0.0361246056854725
1,1,0.974857151508331
1,1,0.972766697406769
0,0,0.0169601291418076
0,0,0.0168209876865149
0,0,0.0551971346139908
1,0,0.281053632497787
1,1,0.928561389446259
0,0,0.0215451791882515
0,0,0.022164274007082
0,0,0.0178908593952656
0,0,0.0136432442814112
1,1,0.980712294578552
0,0,0.019110606983304
0,0,0.131942391395569
0,0,0.0716062039136887
0,0,0.235655546188354
0,0,0.0128120258450508
1,1,0.979932904243469
0,0,0.151928216218948
1,1,0.962291657924652
1,1,0.971188426017761
0,0,0.122621223330498
1,1,0.957660615444183
0,0,0.0935086086392403
0,0,0.0845653936266899
0,0,0.0240927506238222
0,1,0.770622491836548
1,1,0.952639818191528
0,0,0.126190364360809
0,0,0.0181690230965614
1,1,0.976729393005371
1,1,0.974340856075287
0,1,0.884529411792755
0,0,0.0366060175001621
0,0,0.0235271602869034
1,1,0.967736959457397
1,1,0.987600564956665
0,0,0.0343799367547035
1,0,0.0246058069169521
0,1,0.695768594741821
1,1,0.969546675682068
1,1,0.952830016613007
1,1,0.980997502803802
0,0,0.0366978012025356
1,1,0.870152592658997
0,0,0.0164736919105053
0,0,0.048631951212883
0,0,0.234177783131599
0,0,0.0209079310297966
0,0,0.0397462472319603
0,0,0.0420505329966545
1,1,0.981455624103546
0,0,0.0158669836819172
1,1,0.980076014995575
0,0,0.0351770631968975
1,1,0.951565682888031
0,0,0.0310929976403713
0,0,0.0260085295885801
0,0,0.045396450906992
0,0,0.0560191981494427
0,0,0.0457182787358761
0,0,0.0144002931192517
1,1,0.98608934879303
1,1,0.971995949745178
1,1,0.95914101600647
1,1,0.95441347360611
1,1,0.503181338310242
0,1,0.947832524776459
0,0,0.0501401610672474
1,1,0.94545304775238
0,0,0.0236547403037548
1,1,0.947991073131561
1,1,0.979464709758759
1,1,0.988866984844208
1,1,0.984650611877441
1,1,0.893793046474457
1,0,0.210748627781868
0,0,0.0244760569185019
0,0,0.326742589473724
0,0,0.0793326571583748
1,1,0.958268761634827
1,1,0.978655815124512
1,1,0.975858807563782
1,1,0.970290064811707
1,1,0.94822746515274
0,0,0.0375605747103691
1,1,0.974953591823578
1,0,0.410588145256042
0,0,0.0290931630879641
0,0,0.0513595752418041
0,0,0.0339337550103664
0,0,0.0865173563361168
1,1,0.987954139709473
1,1,0.985593140125275
0,0,0.342383325099945
0,0,0.016223780810833
0,0,0.0230621807277203
0,0,0.0640707761049271
0,0,0.00912865623831749
0,0,0.00984321348369122
1,1,0.919207453727722
1,1,0.963434517383575
1,1,0.977876603603363
0,0,0.0293332263827324
0,0,0.072683148086071
0,0,0.013852602802217
0,0,0.290648281574249
0,0,0.0628443285822868
1,1,0.913666725158691
1,1,0.971164226531982
0,0,0.0548648089170456
1,1,0.959582090377808
1,1,0.928340137004852
1,1,0.973534822463989
1,1,0.948691785335541
0,0,0.0111157633364201
0,0,0.016044806689024
0,0,0.0176997669041157
0,0,0.229085579514503
1,1,0.978571236133575
0,0,0.0552305653691292
1,0,0.327333778142929
1,1,0.974073052406311
0,0,0.022646265104413
0,0,0.0282253678888083
0,0,0.0264903157949448
0,0,0.0314688012003899
0,0,0.0217890366911888
1,1,0.748305559158325
0,0,0.0270421765744686
1,1,0.984918057918549
1,1,0.902222812175751
1,1,0.975023627281189
0,0,0.0278872232884169
0,0,0.0241384524852037
0,0,0.0337046273052692
0,0,0.0120418723672628
0,0,0.0329374149441719
0,0,0.0333385318517685
0,0,0.0107348384335637
1,1,0.544320642948151
0,0,0.0635271668434143
1,1,0.967459619045258
0,0,0.0342089086771011
1,1,0.927361726760864
0,0,0.036806233227253
0,0,0.0457669720053673
1,1,0.980732023715973
0,0,0.0270904451608658
1,1,0.980916917324066
1,1,0.990356862545013
0,0,0.203287959098816
0,0,0.0213674660772085
1,1,0.971567928791046
0,0,0.0292633324861526
0,0,0.0576330982148647
1,1,0.969860076904297
0,0,0.386947333812714
1,1,0.986100137233734
0,0,0.0314654149115086
1,1,0.955590665340424
1,1,0.962989807128906
0,0,0.166464641690254
1,1,0.967251777648926
1,1,0.960386157035828
0,0,0.0609830096364021
1,1,0.830669462680817
0,0,0.0217584408819675
0,0,0.334457039833069
1,1,0.87064790725708
1,1,0.920005977153778
1,1,0.981721162796021
0,0,0.149260848760605
0,0,0.270751923322678
0,0,0.0385368168354034
0,0,0.0258184652775526
0,0,0.0247824750840664
0,0,0.0504767671227455
1,1,0.966278553009033
0,0,0.0176656022667885
1,1,0.986865103244781
1,1,0.98403924703598
0,0,0.0135757885873318
1,1,0.776565790176392
0,0,0.0142422746866941
1,1,0.99164879322052
0,0,0.0293356291949749
0,0,0.014510759152472
1,1,0.853205978870392
1,1,0.917434573173523
1,1,0.984344661235809
1,1,0.968522071838379
0,0,0.0396290086209774
0,0,0.0102791041135788
0,0,0.0532665215432644
0,0,0.0201368927955627
1,1,0.968486428260803
1,1,0.992323398590088
1,1,0.750317871570587
1,1,0.978943169116974
1,1,0.964196860790253
0,0,0.0146392649039626
1,1,0.97026664018631
0,0,0.0432038269937038
1,1,0.977913558483124
0,0,0.0229074321687222
0,1,0.884808361530304
0,0,0.109670773148537
0,0,0.0498715974390507
0,0,0.0148540241643786
1,1,0.856847584247589
0,0,0.013428108766675
0,0,0.0240139197558165
0,0,0.106386601924896
0,0,0.0147866448387504
0,0,0.0180757492780685
0,0,0.109234623610973
0,0,0.283952057361603
0,0,0.0457801558077335
1,1,0.953778326511383
1,1,0.828397810459137
0,0,0.0194955859333277
1,1,0.878284335136414
0,0,0.0194117911159992
1,1,0.763567566871643
0,0,0.241246283054352
0,0,0.00955692119896412
1,1,0.982137560844421
0,0,0.0167228374630213
1,1,0.964844405651093
1,1,0.869716167449951
0,0,0.0214102156460285
0,0,0.0282353181391954
1,1,0.97116357088089
0,0,0.0103125870227814
0,0,0.100340738892555
1,1,0.98404586315155
1,1,0.973440825939178
0,0,0.0454505383968353
0,0,0.017896993085742
0,0,0.0120666082948446
1,0,0.0433145053684711
0,0,0.073903776705265
1,1,0.977769613265991
1,1,0.943045318126678
1,1,0.974294126033783
1,1,0.942871689796448
0,0,0.0151273189112544
1,0,0.341947436332703
1,1,0.980592250823975
0,0,0.0500534735620022
0,0,0.0200610850006342
0,0,0.0333691537380219
0,0,0.0121114542707801
1,1,0.985392510890961
1,1,0.975019752979279
1,1,0.986244857311249
1,1,0.988316237926483
0,0,0.0125392219051719
1,1,0.971636354923248
1,0,0.124237962067127
1,1,0.97484278678894
0,0,0.0224281325936317
0,0,0.00963023584336042
0,0,0.475788712501526
0,0,0.0493404679000378
1,1,0.956191182136536
1,1,0.988613724708557
0,0,0.0743211582303047
1,1,0.968291103839874
1,1,0.942581534385681
0,0,0.136768683791161
0,0,0.0136526804417372
0,0,0.31051167845726
0,0,0.0497731901705265
0,0,0.100356481969357
0,0,0.271045565605164
0,0,0.0744344145059586
0,1,0.703458547592163
1,1,0.973990917205811
1,1,0.988507926464081
1,1,0.944596588611603
0,0,0.0110950153321028
0,0,0.464685678482056
0,0,0.0465815812349319
1,1,0.955611288547516
1,1,0.972217857837677
1,1,0.961540043354034
1,0,0.0979096591472626
0,0,0.0107634514570236
1,1,0.698946058750153
0,0,0.0351948775351048
1,1,0.931376278400421
1,1,0.959245979785919
0,0,0.0222592614591122
0,0,0.163802251219749
1,1,0.983802914619446
0,0,0.0131166717037559
0,0,0.0215601250529289
1,1,0.834883809089661
0,0,0.0106195546686649
1,1,0.823708117008209
1,1,0.981393039226532
1,1,0.975679814815521
0,0,0.0379064567387104
1,1,0.987133920192719
1,1,0.967048943042755
0,0,0.0433288402855396
1,1,0.968476593494415
0,0,0.0221393667161465
0,0,0.0164299421012402
1,1,0.822065532207489
0,0,0.0189330354332924
1,1,0.717328131198883
0,0,0.0139448279514909
1,1,0.942962884902954
1,1,0.95499050617218
1,1,0.968490183353424
0,0,0.17500738799572
1,1,0.821536779403687
0,0,0.0244424678385258
1,1,0.974945783615112
1,1,0.97064870595932
1,1,0.973045766353607
1,1,0.889281630516052
1,1,0.957117855548859
0,0,0.0510813072323799
1,1,0.97128826379776
1,1,0.933975160121918
0,0,0.0534659251570702
0,0,0.0498126819729805
1,1,0.791617453098297
0,0,0.0114948349073529
0,0,0.03708216547966
1,1,0.955336689949036
1,1,0.944867670536041
1,1,0.857801735401154
0,0,0.0118258576840162
1,1,0.729472219944
0,0,0.0347939468920231
1,1,0.761252343654633
0,0,0.0270334202796221
1,1,0.969155192375183
0,0,0.0140209859237075
0,0,0.0200944170355797
0,0,0.0470991134643555
1,0,0.0606008358299732
1,1,0.974754214286804
0,0,0.361845076084137
1,1,0.984492063522339
1,1,0.971321702003479
1,1,0.962321996688843
0,0,0.0239880960434675
1,1,0.956272065639496
0,0,0.0970168262720108
1,1,0.670551955699921
1,1,0.982332289218903
1,1,0.842427492141724
0,0,0.0133946761488914
0,0,0.356465101242065
0,0,0.0146355917677283
0,0,0.0169974863529205
1,0,0.387322962284088
1,1,0.976415157318115
1,1,0.960053324699402
0,0,0.021243441849947
0,0,0.0117233786731958
0,0,0.0576180219650269
0,0,0.0112949889153242
0,0,0.0146187888458371
1,1,0.981138229370117
0,0,0.0105190956965089
1,1,0.949726998806
1,1,0.984787285327911
1,1,0.855473697185516
0,0,0.0189786534756422
1,1,0.881989657878876
0,0,0.0570609569549561
0,0,0.0484368242323399
0,0,0.0157373603433371
0,0,0.252670049667358
1,1,0.930144131183624
1,1,0.78458845615387
0,0,0.425611853599548
1,1,0.619363903999329
1,1,0.961834609508514
0,0,0.0471968352794647
1,1,0.975864887237549
1,1,0.974397003650665
1,1,0.980553090572357
0,0,0.0651010349392891
1,1,0.991389811038971
0,0,0.0364015623927116
1,1,0.960098922252655
0,0,0.01881811209023
1,0,0.494187295436859
1,1,0.988453686237335
1,1,0.977234601974487
0,0,0.0281353164464235
0,0,0.109459578990936
1,1,0.974895000457764
0,0,0.0329545214772224
0,0,0.156426876783371
0,0,0.108032703399658
1,1,0.78909295797348
0,0,0.0297070015221834
0,0,0.0225968826562166
1,1,0.965194523334503
0,0,0.0267998203635216
1,1,0.955713152885437
0,0,0.0236353762447834
0,0,0.0444028452038765
0,0,0.0150337014347315
0,1,0.970739662647247
1,1,0.896539270877838
1,1,0.975468218326569
0,0,0.0626292750239372
0,0,0.297138959169388
1,1,0.984691321849823
0,0,0.0187764912843704
1,1,0.923704326152802
1,1,0.978481829166412
1,1,0.946196556091309
1,0,0.229158565402031
1,1,0.961808919906616
1,1,0.830801844596863
0,0,0.0132418246939778
0,0,0.0173103045672178
1,1,0.920941233634949
0,0,0.010019670240581
1,1,0.977920293807983
0,1,0.864131093025208
1,1,0.92791885137558
0,0,0.0143026579171419
1,1,0.982402384281158
1,1,0.963386476039886
1,1,0.937228441238403
0,0,0.0304991882294416
0,0,0.0338101387023926
0,0,0.112881205976009
1,0,0.140710547566414
1,1,0.987075984477997
0,0,0.0585534945130348
1,1,0.95826131105423
1,1,0.889837622642517
0,0,0.0156497601419687
1,1,0.853554666042328
0,0,0.0321671552956104
0,0,0.0234701968729496
1,1,0.75114244222641
0,0,0.293955266475677
1,1,0.932605683803558
0,1,0.930725753307343
1,1,0.974210739135742
0,0,0.0538890138268471
1,1,0.97542816400528
1,1,0.677451014518738
1,1,0.982915639877319
0,0,0.0183380227535963
0,0,0.0418786518275738
0,0,0.0163764264434576
1,1,0.98800253868103
1,1,0.948099792003632
1,1,0.959721744060516
0,0,0.0200513619929552
0,0,0.0152185130864382
0,0,0.0598443411290646
0,0,0.0159449521452188
0,0,0.0429008044302464
1,1,0.962753593921661
1,1,0.972522675991058
0,0,0.0352509990334511
1,1,0.979732275009155
0,0,0.0164179559797049
0,0,0.0501744337379932
1,1,0.966124951839447
0,0,0.0365406014025211
1,1,0.97457879781723
1,1,0.986639320850372
1,1,0.96871680021286
0,0,0.0101494314149022
1,1,0.924734532833099
0,0,0.0416808351874352
0,0,0.0176576748490334
0,0,0.433905214071274
1,1,0.960795879364014
1,1,0.97999370098114
0,0,0.0487084649503231
0,0,0.0109879737719893
1,1,0.986273109912872
1,1,0.976216375827789
1,1,0.978928744792938
0,0,0.0137644540518522
0,0,0.0116641093045473
0,0,0.0357761196792126
0,0,0.0272665228694677
0,0,0.019546028226614
1,1,0.924091517925262
0,0,0.0282167959958315
0,1,0.961969435214996
0,0,0.0216191746294498
1,1,0.934539079666138
0,1,0.953107595443726
1,1,0.990973889827728
1,1,0.895326137542725
0,0,0.0278876889497042
0,0,0.0379886999726295
0,0,0.0289697963744402
1,1,0.940654873847961
1,1,0.978856921195984
0,0,0.0750952363014221
0,0,0.0109005384147167
0,0,0.0240233819931746
1,1,0.976410269737244
0,0,0.0211991984397173
0,0,0.0243192408233881
0,0,0.0159944612532854
1,1,0.944694340229034
0,0,0.0206300485879183
1,1,0.951707422733307
0,0,0.0254060309380293
0,0,0.0241360496729612
0,0,0.056661132723093
1,0,0.49636909365654
0,1,0.973894119262695
1,1,0.968415439128876
1,1,0.984519362449646
0,0,0.0162636078894138
0,0,0.0228066109120846
0,0,0.0104948086664081
0,0,0.0326164104044437
1,1,0.947578370571136
1,1,0.761633098125458
0,0,0.013216863386333
0,0,0.0296797584742308
0,0,0.0263384357094765
1,1,0.973941266536713
0,0,0.0362387113273144
0,0,0.0385426916182041
1,1,0.988328278064728
0,0,0.0236588604748249
1,1,0.948813915252686
0,0,0.0298067275434732
0,0,0.447518199682236
1,1,0.67713075876236
1,1,0.978108167648315
1,1,0.798519134521484
1,1,0.980326414108276
0,0,0.030294731259346
1,1,0.942253947257996
0,0,0.0205319579690695
0,0,0.0909821540117264
1,1,0.968888759613037
0,0,0.151350870728493
1,1,0.938380241394043
0,0,0.01518689468503
1,1,0.983438551425934
1,1,0.928333401679993
0,0,0.0194695927202702
0,0,0.0259942933917046
0,0,0.0361456163227558
0,0,0.0266602821648121
0,0,0.013729814440012
1,1,0.965379595756531
1,1,0.960842192173004
0,0,0.0500768162310123
1,1,0.962896287441254
0,0,0.0111318556591868
0,0,0.0203756392002106
0,0,0.0516021251678467
0,0,0.0254289973527193
1,1,0.910517036914825
0,0,0.0518771708011627
0,0,0.0893742740154266
0,0,0.0212046559900045
1,1,0.931441843509674
0,0,0.122649781405926
0,0,0.0207669530063868
0,0,0.0361928269267082
0,0,0.0258718952536583
1,1,0.853591680526733
1,1,0.979965567588806
0,0,0.454157739877701
1,1,0.985190331935883
