"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","driver_tenure","payment_to_income","downpayment_amount","repaid","pred_class","prob_Repaid"
13230,"60K+ €",0.728870476,8,1,0.174016718,0.170374707604468,0,"Repaid","Repaid",0.6275
18858,"60K+ €",0.721766085,20,1,2.178981865,0.10072604888513,56.574,"Repaid","Repaid",0.9975
31330,"0 - 20K €",0.270278172,19,0,6.462308021,0.438946176505272,93.99,"Not_Repaid","Not_Repaid",0
55528,"20K - 40K €",0.39306415,12,1,6.559933193,1.2051582258187,111.056,"Repaid","Repaid",0.7775
13005,"0 - 20K €",0.26845945,17,0,0.281455624,0.202725351353353,13.005,"Not_Repaid","Not_Repaid",0.13
10069,"40K - 60K €",0.728950587,12,1,4.725206771,0.218971623115279,0,"Repaid","Repaid",0.8825
34850,"40K - 60K €",0.351877936,6,1,4.210298606,1.48020826950214,139.4,"Not_Repaid","Not_Repaid",0.07
96911,"60K+ €",0.72724456,12,0,0.034016983,0.840484524414404,290.733,"Repaid","Repaid",1
24534,"20K - 40K €",0.584794659,18,1,4.751686879,0.362374284362539,24.534,"Repaid","Repaid",0.97
13991,"20K - 40K €",0.725316152,19,1,4.063296005,0.195823050756589,55.964,"Repaid","Repaid",0.9875
32234,"0 - 20K €",0.588150876,10,0,0.393786405,0.833185232282452,96.702,"Repaid","Repaid",0.895
11541,"60K+ €",0.705746357,18,1,1.83870895,0.0680490571435637,34.623,"Repaid","Repaid",1
51982,"20K - 40K €",0.585114613,17,1,5.280792913,0.807875690930746,207.928,"Repaid","Repaid",0.9225
38674,"0 - 20K €",0.384572394,21,1,5.510851135,0.494420418681335,38.674,"Not_Repaid","Not_Repaid",0.1
14656,"20K - 40K €",0.534389259,6,1,5.433016174,0.622494473395219,58.624,"Not_Repaid","Not_Repaid",0.0425
32225,"20K - 40K €",0.693803256,19,1,6.843648239,0.452844026425987,0,"Repaid","Repaid",0.9075
13067,"60K+ €",0.696538793,19,0,0.388000746,0.0733030661600839,26.134,"Repaid","Repaid",1
20013,"0 - 20K €",0.632645499,17,0,2.789074824,0.312280173801995,0,"Repaid","Repaid",0.8575
23359,"20K - 40K €",0.68191563,20,0,2.568310754,0.311605132611234,93.436,"Repaid","Repaid",0.995
91183,"0 - 20K €",0.607817037,21,0,6.524296243,1.16454489247863,182.366,"Not_Repaid","Not_Repaid",0.3475
42624,"40K - 60K €",0.697697621,8,1,0.166312556,1.3681529445053,127.872,"Repaid","Repaid",0.8025
62442,"20K - 40K €",0.67952372,17,1,6.905565603,0.972387938605861,124.884,"Repaid","Repaid",0.9125
41369,"0 - 20K €",0.336832897,19,0,6.932122616,0.580759373923583,41.369,"Not_Repaid","Not_Repaid",0.0025
21222,"40K - 60K €",0.671467864,17,1,4.876233796,0.32982066701805,84.888,"Repaid","Repaid",0.9425
85168,"40K - 60K €",0.722664849,8,0,0.027514223,2.73099607045887,340.672,"Repaid","Repaid",0.9625
13545,"0 - 20K €",0.727477033,20,1,6.944550469,0.181413677365361,0,"Repaid","Repaid",0.8525
84526,"20K - 40K €",0.620772341,20,1,5.9305957232427,1.128694719491,253.578,"Repaid","Repaid",0.925
14093,"0 - 20K €",0.345552844,13,0,5.20571649125567,0.283834848410763,0,"Not_Repaid","Not_Repaid",0
55776,"20K - 40K €",0.474083036,10,1,4.776776312,1.44169943276621,167.328,"Not_Repaid","Repaid",0.675
47834,"60K+ €",0.729776323,13,1,0.220479405698968,0.383811773627331,191.336,"Repaid","Repaid",0.9525
20766,"20K - 40K €",0.610651585,6,1,5.984723652,0.882894300579881,62.298,"Not_Repaid","Not_Repaid",0.0425
50748,"40K - 60K €",0.72673047,6,1,0.067085218,2.16411151811535,0,"Repaid","Repaid",0.7725
15486,"20K - 40K €",0.646740317,6,1,6.29547309367848,0.659068418609506,30.972,"Not_Repaid","Not_Repaid",0.04
19850,"20K - 40K €",0.693028276,18,0,3.895421546,0.292309796811485,79.4,"Repaid","Repaid",0.9425
18401,"0 - 20K €",0.29510702,16,0,5.647265379,0.303774688544869,18.401,"Not_Repaid","Not_Repaid",0
13739,"0 - 20K €",0.476245111,14,1,5.969124572,0.256751694566313,54.956,"Not_Repaid","Not_Repaid",0.0975
23605,"20K - 40K €",0.61102197,20,0,2.011060131,0.315519033924026,47.21,"Repaid","Repaid",1
45978,"20K - 40K €",0.688624554,6,1,6.220550302,1.95481624540411,137.934,"Not_Repaid","Not_Repaid",0.09
45574,"20K - 40K €",0.656994056,19,1,6.958172186,0.640431766030658,0,"Repaid","Repaid",0.915
22616,"20K - 40K €",0.661307769,19,0,0.948207592,0.316859455085964,67.848,"Repaid","Repaid",1
87833,"0 - 20K €",0.582553949,20,1,6.940308066,1.17403021845579,175.666,"Repaid","Repaid",0.6675
25267,"40K - 60K €",0.723034971,20,1,5.604700896,0.337057531815919,101.068,"Repaid","Repaid",0.94
18592,"20K - 40K €",0.650829622,7,1,6.93615623,0.681142490726295,18.592,"Not_Repaid","Not_Repaid",0.055
21198,"20K - 40K €",0.686098019,13,1,6.827445582,0.426930470205872,0,"Repaid","Repaid",0.9525
25973,"20K - 40K €",0.726139049,20,0,1.901830946,0.347866920798119,0,"Repaid","Repaid",0.9875
18770,"20K - 40K €",0.678394909,6,1,6.821790438,0.798832120450758,37.54,"Not_Repaid","Not_Repaid",0.0425
18442,"40K - 60K €",0.683506729,17,1,4.766949181,0.287478733537757,18.442,"Repaid","Repaid",0.955
16862,"0 - 20K €",0.631385371,20,0,4.05705238,0.225387924169749,33.724,"Repaid","Repaid",0.57
90266,"0 - 20K €",0.431824474,20,0,6.776797307,1.20413326342248,361.064,"Not_Repaid","Not_Repaid",0.09
37388,"40K - 60K €",0.617233008,6,1,6.894251827,1.58960089136476,112.164,"Not_Repaid","Not_Repaid",0.0675
93937,"40K - 60K €",0.709944505,6,1,6.825180413,3.99385735883522,281.811,"Not_Repaid","Not_Repaid",0.0625
11161,"0 - 20K €",0.307635693,12,0,6.206150792,0.242719464255599,0,"Not_Repaid","Not_Repaid",0
10139,"40K - 60K €",0.727681817,9,1,5.671382369,0.290527798424858,20.278,"Repaid","Repaid",0.62
45109,"20K - 40K €",0.677871081,19,1,4.55101182098044,0.631995629619417,135.327,"Repaid","Repaid",0.9225
28606,"0 - 20K €",0.367623091,19,0,6.14639647,0.400781816952117,85.818,"Not_Repaid","Not_Repaid",0
53519,"0 - 20K €",0.274840948,19,0,6.981375955,0.749071106671567,214.076,"Not_Repaid","Not_Repaid",0.0025
11658,"60K+ €",0.565421919,10,1,2.719146474,0.120776303776514,11.658,"Repaid","Repaid",0.8975
28568,"40K - 60K €",0.701558113,20,1,4.585102801,0.382240185237258,28.568,"Repaid","Repaid",0.9475
31880,"40K - 60K €",0.725008722,20,0,1.3878973,0.426127803494935,63.76,"Repaid","Repaid",0.9975
30967,"60K+ €",0.492199496,19,0,3.264656853,0.173370092567488,123.868,"Repaid","Repaid",0.9725
21393,"0 - 20K €",0.400836183,18,0,6.089694316,0.315031913510736,85.572,"Not_Repaid","Not_Repaid",0
10839,"40K - 60K €",0.721229074,18,1,4.197830475,0.159614402399984,43.356,"Repaid","Repaid",0.9975
16603,"20K - 40K €",0.683672876,11,1,4.40026789282862,0.392601680970425,0,"Repaid","Repaid",0.8525
41673,"60K+ €",0.727519041,6,1,3.305440277,0.710845899695916,0,"Not_Repaid","Not_Repaid",0.095
35176,"20K - 40K €",0.690672317,20,1,6.418253777,0.469713052230264,105.528,"Repaid","Repaid",0.9175
48412,"20K - 40K €",0.57003079,6,1,6.773749399,2.05623652060653,193.648,"Not_Repaid","Not_Repaid",0.0975
70891,"0 - 20K €",0.665510893,9,1,5.40486900876857,2.03134492140612,141.782,"Not_Repaid","Not_Repaid",0.475
26196,"40K - 60K €",0.64575274,21,0,0.703698399,0.333892094986467,104.784,"Repaid","Repaid",1
11031,"20K - 40K €",0.725823895,14,1,6.566601034,0.206559076167504,22.062,"Repaid","Repaid",0.985
21679,"60K+ €",0.728055257,9,1,6.450266051,0.248978167086812,0,"Not_Repaid","Not_Repaid",0.38
22886,"40K - 60K €",0.727966462,11,1,6.278255777,0.541172202053193,0,"Not_Repaid","Repaid",0.6325
34657,"0 - 20K €",0.30601561,19,0,6.735042467,0.485071794015518,138.628,"Not_Repaid","Not_Repaid",0
43427,"40K - 60K €",0.702909174,15,0,0.421643046,0.759931557021449,173.708,"Repaid","Repaid",1
12019,"20K - 40K €",0.683104292,8,1,6.924739687,0.386175008215553,24.038,"Repaid","Not_Repaid",0.315
13871,"0 - 20K €",0.454964705,17,1,5.206039894,0.215791904059114,41.613,"Not_Repaid","Not_Repaid",0.0575
73590,"0 - 20K €",0.451220853,13,1,6.924916284,1.48063003534049,73.59,"Repaid","Not_Repaid",0.3425
73210,"20K - 40K €",0.6148614,20,1,6.556850518,0.977589622292974,219.63,"Repaid","Repaid",0.9275
37276,"0 - 20K €",0.466201713,20,1,6.960084321,0.498753330471298,37.276,"Not_Repaid","Not_Repaid",0.105
70958,"40K - 60K €",0.608696616,20,1,5.975783772,0.948468528243213,141.916,"Repaid","Repaid",0.855
90492,"20K - 40K €",0.7260061,8,0,0.042139083,2.9017153908506,361.968,"Repaid","Repaid",0.95
43003,"0 - 20K €",0.423784605,20,1,5.892764643,0.573652789831794,172.012,"Not_Repaid","Not_Repaid",0.045
15301,"40K - 60K €",0.690332542,20,1,3.6235760141071,0.20493249740623,0,"Repaid","Repaid",0.9725
26953,"0 - 20K €",0.444074334,20,0,6.577595901,0.359548488345845,107.812,"Not_Repaid","Not_Repaid",0
13237,"20K - 40K €",0.667309578,12,1,4.216441564,0.287290726033031,26.474,"Repaid","Repaid",0.9825
27831,"0 - 20K €",0.477201653,19,1,6.896573818,0.389532651390653,111.324,"Not_Repaid","Not_Repaid",0.1325
30872,"0 - 20K €",0.408756642,18,0,6.23395066698967,0.455075490021683,92.616,"Not_Repaid","Not_Repaid",0
22373,"20K - 40K €",0.692706622,16,0,0.529725859,0.369346834781499,22.373,"Repaid","Repaid",1
29567,"20K - 40K €",0.717760664,14,1,6.584737594,0.554761249908446,0,"Repaid","Repaid",0.875
64289,"0 - 20K €",0.423181498,8,1,6.975008202,2.06562984467674,128.578,"Repaid","Not_Repaid",0.1925
27049,"0 - 20K €",0.665405787,20,0,1.968404024,0.3608291122052,108.196,"Repaid","Repaid",0.9475
16590,"20K - 40K €",0.691231343,14,1,3.95309533810095,0.310964441669603,16.59,"Repaid","Repaid",0.9875
37482,"40K - 60K €",0.604145365,21,0,1.968487042,0.477742537192044,149.928,"Repaid","Repaid",0.9725
42194,"0 - 20K €",0.463392214,10,1,6.355362566,1.09391329946051,0,"Repaid","Not_Repaid",0.1125
17131,"0 - 20K €",0.725867173,14,1,6.957455587,0.321426420407265,0,"Repaid","Repaid",0.7775
18622,"40K - 60K €",0.714738363,19,0,1.805177643,0.260901873567864,55.866,"Repaid","Repaid",0.9975
22364,"40K - 60K €",0.726031836,19,1,6.387273184,0.313957374807876,22.364,"Repaid","Repaid",0.9325
44976,"0 - 20K €",0.684887721,19,1,6.414739883,0.630764273286893,89.952,"Repaid","Repaid",0.7075
13860,"40K - 60K €",0.650076171,16,1,3.659081991,0.228122036198416,55.44,"Repaid","Repaid",0.9825
14083,"0 - 20K €",0.631182121,7,1,6.258951169,0.515432850961149,28.166,"Not_Repaid","Not_Repaid",0.05
22725,"40K - 60K €",0.679227898,19,0,0.964417539,0.318067245260774,90.9,"Repaid","Repaid",1
45081,"40K - 60K €",0.69391021,15,0,0.133280807,0.788874997630136,180.324,"Repaid","Repaid",1
27521,"20K - 40K €",0.633940726,6,1,4.997647385,1.16891855910957,110.084,"Not_Repaid","Not_Repaid",0.0625
24232,"20K - 40K €",0.716647279,18,0,0.367746822,0.358271928840597,0,"Repaid","Repaid",1
18723,"0 - 20K €",0.481933257,20,1,5.299245686,0.250764730993847,0,"Not_Repaid","Not_Repaid",0.1025
24004,"20K - 40K €",0.600655118,6,1,6.852372108,1.02158584013319,48.008,"Not_Repaid","Not_Repaid",0.0425
18944,"20K - 40K €",0.676998663,12,1,6.80343862,0.411977200148559,0,"Repaid","Repaid",0.9525
46509,"0 - 20K €",0.330800836,19,0,6.797177286,0.650956634096076,186.036,"Not_Repaid","Not_Repaid",0.0025
10255,"0 - 20K €",0.490546332,20,0,4.405240816,0.137349373302457,0,"Repaid","Repaid",0.6175
12273,"0 - 20K €",0.286506227,14,0,6.201662641,0.229585655144789,36.819,"Not_Repaid","Not_Repaid",0
25576,"20K - 40K €",0.719349993,11,1,5.929219467,0.604781099349491,0,"Not_Repaid","Repaid",0.72
23006,"20K - 40K €",0.630527841,7,1,6.695453436,0.841167816333125,69.018,"Not_Repaid","Not_Repaid",0.0425
18696,"20K - 40K €",0.644143979,6,1,6.622069946,0.794885478360852,56.088,"Not_Repaid","Not_Repaid",0.0425
60942,"40K - 60K €",0.663394716,21,1,6.4532455,0.776761797704432,243.768,"Repaid","Repaid",0.8575
15927,"20K - 40K €",0.716408683,20,0,1.031190776,0.213316769243123,0,"Repaid","Repaid",0.9975
29909,"20K - 40K €",0.702115223,11,0,0.128361253,0.706533840418497,29.909,"Repaid","Repaid",0.9975
44325,"0 - 20K €",0.377620639,20,1,6.549721118,0.59188171026002,132.975,"Not_Repaid","Not_Repaid",0.0325
12266,"0 - 20K €",0.515615843,6,1,5.478317,0.520982342430796,49.064,"Not_Repaid","Not_Repaid",0.025
13088,"0 - 20K €",0.262262552,15,0,3.681211556,0.229947450434448,0,"Not_Repaid","Not_Repaid",0.01
43762,"0 - 20K €",0.274931523,12,1,6.53384172,0.947890120775423,175.048,"Not_Repaid","Not_Repaid",0.0725
15994,"20K - 40K €",0.566298146,9,1,6.656503537,0.457381357208465,63.976,"Repaid","Not_Repaid",0.4925
37615,"20K - 40K €",0.685804532,8,1,5.50927278,1.20979515909213,37.615,"Not_Repaid","Not_Repaid",0.175
29645,"0 - 20K €",0.640434786,11,1,6.669936885,0.700297425497554,29.645,"Not_Repaid","Repaid",0.615
17916,"40K - 60K €",0.644156251,20,0,0.463510624,0.239716296510456,17.916,"Repaid","Repaid",0.9975
14622,"20K - 40K €",0.654013173,6,1,6.810203169,0.621673912312386,43.866,"Not_Repaid","Not_Repaid",0.0425
31680,"40K - 60K €",0.711422388,21,0,0.717668014,0.404601539691862,63.36,"Repaid","Repaid",0.9975
14931,"40K - 60K €",0.593166509,18,0,3.880029927,0.21987292575276,59.724,"Repaid","Repaid",0.89
23029,"20K - 40K €",0.68487425,14,1,6.705436865,0.430793453298244,69.087,"Repaid","Repaid",0.96
16909,"0 - 20K €",0.266363058,14,0,5.678453847,0.316943806159814,16.909,"Not_Repaid","Not_Repaid",0
21587,"60K+ €",0.705564469,6,1,6.461796734,0.367856535557772,21.587,"Not_Repaid","Not_Repaid",0.1125
24989,"0 - 20K €",0.320300635,19,0,6.872207342,0.349755000740219,99.956,"Not_Repaid","Not_Repaid",0
25381,"0 - 20K €",0.286726028,19,0,6.484038502,0.355241573243727,101.524,"Not_Repaid","Not_Repaid",0
19696,"0 - 20K €",0.310399503,19,0,5.515952836,0.27677939315706,0,"Not_Repaid","Not_Repaid",0
13995,"60K+ €",0.729217394,7,1,5.57859411377144,0.205295423601624,0,"Not_Repaid","Not_Repaid",0.0825
16847,"20K - 40K €",0.549211061,11,1,6.371152894,0.397574667124625,33.694,"Repaid","Repaid",0.8925
11918,"40K - 60K €",0.652365755,21,0,3.020512621,0.152363410814608,11.918,"Repaid","Repaid",1
19560,"40K - 60K €",0.686031328,6,1,5.047265207,0.832453717422313,39.12,"Not_Repaid","Not_Repaid",0.0325
16605,"40K - 60K €",0.715485129,20,1,5.423764562,0.222175100667344,16.605,"Repaid","Repaid",0.9525
47227,"0 - 20K €",0.623743011,19,0,5.612508554,0.663660662095271,0,"Not_Repaid","Not_Repaid",0.365
11974,"0 - 20K €",0.546591271,17,1,3.141924753,0.186840693604412,0,"Repaid","Repaid",0.58
52757,"20K - 40K €",0.727009224,6,1,6.4097364455553,2.24753407680796,52.757,"Not_Repaid","Not_Repaid",0.08
10948,"0 - 20K €",0.58520686,11,1,1.40927202,0.258622236948802,10.948,"Repaid","Repaid",0.73
13465,"20K - 40K €",0.707230818,15,1,6.804301192,0.236571089555306,0,"Repaid","Repaid",0.99
52603,"0 - 20K €",0.384027746,19,0,6.17275509598782,0.738468064166458,52.603,"Not_Repaid","Not_Repaid",0
18216,"40K - 60K €",0.696768872,6,1,5.664645516,0.774477635527454,54.648,"Not_Repaid","Not_Repaid",0.0325
25203,"60K+ €",0.729081383,6,1,6.956677293,0.429905435414685,0,"Not_Repaid","Not_Repaid",0.0475
15772,"20K - 40K €",0.727852992,6,1,6.767001401,0.672585458810501,0,"Not_Repaid","Not_Repaid",0.045
21596,"20K - 40K €",0.702733888,11,1,4.411030931,0.510668307067235,0,"Not_Repaid","Repaid",0.735
15118,"0 - 20K €",0.641440967,18,0,1.138784684,0.223520758509911,0,"Repaid","Repaid",0.9175
11266,"60K+ €",0.596723476,21,0,1.03985483,0.0576112161851778,11.266,"Repaid","Repaid",0.995
14288,"20K - 40K €",0.698161877,17,1,6.131222628,0.222056247778433,57.152,"Repaid","Repaid",0.985
17647,"0 - 20K €",0.294376818,15,0,6.49479303,0.309425954500388,35.294,"Not_Repaid","Not_Repaid",0
67657,"20K - 40K €",0.663326159,6,1,6.485486899,2.87652796370668,202.971,"Not_Repaid","Not_Repaid",0.0925
61590,"60K+ €",0.72873882,6,1,6.599360189,1.04953370199672,61.59,"Not_Repaid","Not_Repaid",0.045
27391,"20K - 40K €",0.710507771,20,1,6.840506103,0.365391334704153,109.564,"Repaid","Repaid",0.9875
13566,"0 - 20K €",0.649988172,21,0,3.810409363,0.173605559840002,0,"Repaid","Repaid",0.8725
13444,"0 - 20K €",0.624182541,18,1,5.682037336,0.198373002464111,26.888,"Not_Repaid","Repaid",0.67
10468,"20K - 40K €",0.559784928,21,0,2.772894483,0.133960120920326,0,"Repaid","Repaid",0.9775
31500,"40K - 60K €",0.727079328,8,0,0.153962295,1.013121029148,31.5,"Repaid","Repaid",0.9375
40742,"40K - 60K €",0.697134009,19,0,0.206588531,0.570812164799802,122.226,"Repaid","Repaid",1
13546,"0 - 20K €",0.300377839,16,0,4.929716274,0.223849300690767,0,"Not_Repaid","Not_Repaid",0
32959,"40K - 60K €",0.691046307,15,1,4.993359588,0.579067697040723,0,"Not_Repaid","Repaid",0.8475
59984,"0 - 20K €",0.612713465,20,0,6.475385195,0.80178325485697,119.968,"Not_Repaid","Not_Repaid",0.3425
11537,"0 - 20K €",0.26192547,10,1,5.53092406,0.297909556451923,46.148,"Not_Repaid","Not_Repaid",0.0325
47169,"0 - 20K €",0.268330071,17,0,6.423320119,0.733074688652078,188.676,"Not_Repaid","Not_Repaid",0
33656,"40K - 60K €",0.718086462,16,0,0.363490896,0.553944823253527,134.624,"Repaid","Repaid",1
41233,"0 - 20K €",0.387305384,18,0,6.567545332,0.609023349927471,41.233,"Not_Repaid","Not_Repaid",0
49561,"60K+ €",0.723793196,21,0,0.911955517140125,0.252680197276291,198.244,"Repaid","Repaid",0.9975
50374,"0 - 20K €",0.550898145,20,1,5.104510488,0.674679408165574,0,"Not_Repaid","Not_Repaid",0.47
18683,"20K - 40K €",0.715921389,15,1,6.661658002,0.327263133543505,56.049,"Repaid","Repaid",0.99
15374,"60K+ €",0.691132796,21,0,0.562310007,0.0785396978689733,30.748,"Repaid","Repaid",1
24249,"20K - 40K €",0.566080496,21,0,3.19049544665318,0.309075790629365,96.996,"Repaid","Repaid",0.995
51468,"60K+ €",0.714190022,7,1,4.93573493438338,0.754994273806959,0,"Not_Repaid","Not_Repaid",0.0375
34564,"20K - 40K €",0.698342745,19,0,1.069982359,0.484741558651018,69.128,"Repaid","Repaid",0.9975
12024,"20K - 40K €",0.54956231,17,1,3.4732712,0.187058024252526,36.072,"Repaid","Repaid",0.9825
30455,"0 - 20K €",0.694944283,8,1,0.332612784,0.980491632670839,0,"Repaid","Repaid",0.81
44079,"20K - 40K €",0.593465203,8,1,5.706003826,1.41485580050791,132.237,"Not_Repaid","Not_Repaid",0.195
58747,"0 - 20K €",0.397203593,20,0,6.355868215,0.78524874755072,117.494,"Not_Repaid","Not_Repaid",0
10518,"40K - 60K €",0.729158988,19,1,6.708970639,0.147657112691345,10.518,"Repaid","Repaid",0.985
13723,"0 - 20K €",0.304387386,15,0,2.835393994,0.240862873888266,13.723,"Not_Repaid","Not_Repaid",0.0575
11765,"0 - 20K €",0.296364576,15,1,6.648166235,0.206289814398882,23.53,"Not_Repaid","Not_Repaid",0.04
48404,"0 - 20K €",0.403225468,19,0,5.043139917,0.678840134386757,96.808,"Not_Repaid","Not_Repaid",0
20017,"40K - 60K €",0.648088461,20,1,6.050131552,0.26702341450743,80.068,"Repaid","Repaid",0.9475
28721,"20K - 40K €",0.713772635,13,0,0.80575918,0.577287776899391,57.442,"Repaid","Repaid",1
25727,"40K - 60K €",0.727293888,20,0,0.392702056,0.344572143047519,0,"Repaid","Repaid",0.9925
48046,"40K - 60K €",0.70533207,6,1,5.313973584,2.04683780833473,48.046,"Not_Repaid","Not_Repaid",0.0475
75066,"20K - 40K €",0.705360805,9,0,0.130209125,2.14882209802886,225.198,"Repaid","Repaid",0.99
16243,"20K - 40K €",0.716265017,17,1,4.89135257660236,0.252693237519443,48.729,"Repaid","Repaid",0.9875
83017,"40K - 60K €",0.720793929,7,0,0.081639364,3.03534854422877,249.051,"Repaid","Repaid",0.94
14551,"0 - 20K €",0.59107087,9,1,4.629554396,0.416533588421094,43.653,"Not_Repaid","Not_Repaid",0.3325
13120,"20K - 40K €",0.661479773,8,1,6.943972518,0.421550553938602,26.24,"Repaid","Not_Repaid",0.27
12439,"60K+ €",0.728247823,6,1,5.765417889,0.212180840023936,0,"Not_Repaid","Not_Repaid",0.1
89342,"0 - 20K €",0.712318785,7,0,0.194980264,3.26660936481066,268.026,"Repaid","Repaid",0.915
41014,"20K - 40K €",0.704052572,20,1,6.779409615,0.548218498511332,82.028,"Repaid","Repaid",0.8975
21553,"20K - 40K €",0.706321546,6,1,5.946134463,0.917273771554352,43.106,"Not_Repaid","Not_Repaid",0.035
24835,"0 - 20K €",0.305169795,18,0,4.839720703,0.367187328852601,0,"Not_Repaid","Not_Repaid",0
92074,"20K - 40K €",0.348912002,20,1,6.933098611,1.22948486385744,276.222,"Repaid","Repaid",0.865
62331,"40K - 60K €",0.717198297,6,1,5.932569151,2.65008594093444,186.993,"Not_Repaid","Not_Repaid",0.055
23083,"0 - 20K €",0.43705708,19,0,5.67450632,0.324375443351158,0,"Not_Repaid","Not_Repaid",0
12287,"40K - 60K €",0.426012855,6,1,6.315484206,0.521874290025044,49.148,"Not_Repaid","Not_Repaid",0.0875
58680,"0 - 20K €",0.376179701,20,0,6.229813086,0.783567259065042,176.04,"Not_Repaid","Not_Repaid",0
20126,"0 - 20K €",0.404285556,18,1,5.906508973,0.297266847928608,20.126,"Not_Repaid","Not_Repaid",0.0375
