"Pred","Prob_Repaid","Actual"
"Not_Repaid",0.095358639703485,"Not_Repaid"
"Not_Repaid",0.0186711665928929,"Not_Repaid"
"Repaid",0.968800813386817,"Repaid"
"Repaid",0.97584445178179,"Repaid"
"Repaid",0.943094763721964,"Repaid"
"Repaid",0.979521116178858,"Repaid"
"Repaid",0.972360688041725,"Repaid"
"Not_Repaid",0.0321501805263162,"Not_Repaid"
"Not_Repaid",0.0532500729928158,"Not_Repaid"
"Not_Repaid",0.0158546291668985,"Not_Repaid"
"Not_Repaid",0.018621653394694,"Not_Repaid"
"Repaid",0.904589188766852,"Repaid"
"Not_Repaid",0.484415692240093,"Repaid"
"Not_Repaid",0.0187565483996857,"Not_Repaid"
"Not_Repaid",0.0184187051707688,"Not_Repaid"
"Not_Repaid",0.0912608649674345,"Not_Repaid"
"Not_Repaid",0.0280315794962007,"Not_Repaid"
"Repaid",0.908937184489412,"Repaid"
"Repaid",0.961177983408033,"Repaid"
"Repaid",0.986993053186083,"Repaid"
"Repaid",0.989336687964717,"Repaid"
"Not_Repaid",0.040387963828355,"Not_Repaid"
"Not_Repaid",0.0470366683769559,"Not_Repaid"
"Not_Repaid",0.103275665252063,"Not_Repaid"
"Repaid",0.880959096563777,"Repaid"
"Not_Repaid",0.0589670011715892,"Not_Repaid"
"Repaid",0.926113541015068,"Repaid"
"Not_Repaid",0.0287840413164301,"Not_Repaid"
"Repaid",0.877097832136467,"Repaid"
"Repaid",0.967326498440762,"Repaid"
"Repaid",0.970867060608871,"Repaid"
"Repaid",0.991191717025163,"Repaid"
"Repaid",0.933731191902839,"Repaid"
"Not_Repaid",0.0107830072847799,"Not_Repaid"
"Repaid",0.98405149343698,"Repaid"
"Not_Repaid",0.0347107582054306,"Not_Repaid"
"Repaid",0.979479297985975,"Repaid"
"Not_Repaid",0.0143266438911108,"Not_Repaid"
"Repaid",0.98364889830869,"Repaid"
"Not_Repaid",0.0234598638045298,"Not_Repaid"
"Repaid",0.983386032402909,"Repaid"
"Repaid",0.522981981221727,"Not_Repaid"
"Repaid",0.958607172157923,"Repaid"
"Not_Repaid",0.0385288993076504,"Not_Repaid"
"Repaid",0.634797266930779,"Repaid"
"Not_Repaid",0.0356137671257646,"Not_Repaid"
"Not_Repaid",0.172109374191808,"Not_Repaid"
"Not_Repaid",0.0248543433845954,"Not_Repaid"
"Repaid",0.893368323539656,"Repaid"
"Repaid",0.991481562645576,"Repaid"
"Repaid",0.974308400758452,"Repaid"
"Repaid",0.83343300549665,"Repaid"
"Not_Repaid",0.0304490647185795,"Not_Repaid"
"Repaid",0.962724867165565,"Repaid"
"Not_Repaid",0.0295736644249845,"Not_Repaid"
"Repaid",0.972829578140166,"Repaid"
"Not_Repaid",0.0159561493409104,"Not_Repaid"
"Not_Repaid",0.0292224088160665,"Not_Repaid"
"Repaid",0.542934691243121,"Repaid"
"Repaid",0.761737460555144,"Repaid"
"Repaid",0.985366588633178,"Repaid"
"Not_Repaid",0.0213597799308653,"Not_Repaid"
"Repaid",0.995868779043387,"Repaid"
"Not_Repaid",0.0151297313652383,"Not_Repaid"
"Repaid",0.944648484798009,"Repaid"
"Not_Repaid",0.0233156971349129,"Not_Repaid"
"Not_Repaid",0.0208996268573207,"Not_Repaid"
"Not_Repaid",0.0768648153363109,"Not_Repaid"
"Repaid",0.747558376701281,"Repaid"
"Not_Repaid",0.0380126931539226,"Not_Repaid"
"Repaid",0.991646943496373,"Repaid"
"Repaid",0.901020850233081,"Repaid"
"Repaid",0.804396442826752,"Repaid"
"Repaid",0.981979470725343,"Repaid"
"Repaid",0.999119480904779,"Repaid"
"Repaid",0.55025423493057,"Repaid"
"Repaid",0.982641389303957,"Repaid"
"Not_Repaid",0.232868911467126,"Not_Repaid"
"Not_Repaid",0.166610366068556,"Not_Repaid"
"Not_Repaid",0.454104429961945,"Repaid"
"Repaid",0.990747474979364,"Repaid"
"Repaid",0.697830373941054,"Repaid"
"Not_Repaid",0.0832820965440516,"Not_Repaid"
"Repaid",0.986266194293858,"Repaid"
"Repaid",0.961888807047405,"Repaid"
"Repaid",0.948982734049411,"Repaid"
"Not_Repaid",0.0607588137429898,"Not_Repaid"
"Not_Repaid",0.0315139314238294,"Not_Repaid"
"Repaid",0.642504081925452,"Repaid"
"Repaid",0.956443373664303,"Repaid"
"Not_Repaid",0.0938336048146816,"Not_Repaid"
"Repaid",0.994240627286822,"Repaid"
"Not_Repaid",0.0297189436380591,"Not_Repaid"
"Not_Repaid",0.0614558049997304,"Not_Repaid"
"Not_Repaid",0.0224974283326439,"Not_Repaid"
"Not_Repaid",0.0101755373043264,"Not_Repaid"
"Not_Repaid",0.0180422934509081,"Not_Repaid"
"Repaid",0.978844395005839,"Repaid"
"Not_Repaid",0.0423033465021914,"Not_Repaid"
"Not_Repaid",0.027863660372822,"Not_Repaid"
"Repaid",0.922096877976676,"Repaid"
"Repaid",0.509991684624894,"Repaid"
"Repaid",0.879185298790216,"Repaid"
"Not_Repaid",0.246736363974592,"Not_Repaid"
"Repaid",0.949836972778568,"Repaid"
"Repaid",0.831312308012059,"Repaid"
"Repaid",0.984294803251421,"Repaid"
"Repaid",0.985657476611032,"Repaid"
"Repaid",0.975733093954248,"Repaid"
"Repaid",0.981076715256512,"Repaid"
"Repaid",0.792917131388971,"Repaid"
"Repaid",0.998660570433595,"Repaid"
"Repaid",0.993328349879186,"Repaid"
"Repaid",0.771557942751956,"Repaid"
"Not_Repaid",0.0411532806283589,"Not_Repaid"
"Not_Repaid",0.0910740163315759,"Not_Repaid"
"Repaid",0.991679271696366,"Repaid"
"Not_Repaid",0.0679781471337077,"Not_Repaid"
"Not_Repaid",0.137381505228427,"Not_Repaid"
"Repaid",0.982397743417524,"Repaid"
"Not_Repaid",0.0354130496533276,"Not_Repaid"
"Repaid",0.663597626385684,"Repaid"
"Repaid",0.985865724177189,"Repaid"
"Not_Repaid",0.0627562315614214,"Not_Repaid"
"Repaid",0.932231938830986,"Repaid"
"Repaid",0.89889975799954,"Repaid"
"Not_Repaid",0.0788769191425576,"Not_Repaid"
"Not_Repaid",0.00748368473399127,"Not_Repaid"
"Repaid",0.987819930801085,"Repaid"
"Repaid",0.968515450627436,"Repaid"
"Repaid",0.835422077721851,"Repaid"
"Repaid",0.890440092042083,"Repaid"
"Repaid",0.947904640676541,"Repaid"
"Repaid",0.989740419350539,"Repaid"
"Repaid",0.961550471924137,"Repaid"
"Repaid",0.991891045688126,"Repaid"
"Not_Repaid",0.0247285475089149,"Not_Repaid"
"Repaid",0.713902364744093,"Repaid"
"Not_Repaid",0.0233978423946258,"Not_Repaid"
"Repaid",0.566162822280365,"Not_Repaid"
"Not_Repaid",0.0429662544850722,"Not_Repaid"
"Repaid",0.534464165095877,"Not_Repaid"
"Repaid",0.936046343452099,"Repaid"
"Repaid",0.94363416165341,"Repaid"
"Not_Repaid",0.0171826180962051,"Not_Repaid"
"Repaid",0.956509952884179,"Repaid"
"Repaid",0.980530266463003,"Repaid"
"Not_Repaid",0.251126655258179,"Not_Repaid"
"Not_Repaid",0.0183036328671596,"Not_Repaid"
"Repaid",0.968139236835267,"Repaid"
"Not_Repaid",0.0243741986205041,"Not_Repaid"
"Repaid",0.927500843394637,"Repaid"
"Not_Repaid",0.0905257699895553,"Not_Repaid"
"Not_Repaid",0.044834045862873,"Not_Repaid"
"Repaid",0.915861521433726,"Repaid"
"Repaid",0.976093515922199,"Repaid"
"Repaid",0.912393185803681,"Repaid"
"Not_Repaid",0.333820194613859,"Not_Repaid"
"Not_Repaid",0.184960243015091,"Not_Repaid"
"Not_Repaid",0.0849715904123704,"Not_Repaid"
"Repaid",0.996633703896367,"Repaid"
"Not_Repaid",0.0425150975486327,"Not_Repaid"
"Not_Repaid",0.0528619607506668,"Not_Repaid"
"Not_Repaid",0.021281852213079,"Not_Repaid"
"Repaid",0.952760084687122,"Repaid"
"Not_Repaid",0.00960511767977825,"Not_Repaid"
"Repaid",0.999119480904779,"Repaid"
"Repaid",0.93739380027016,"Repaid"
"Not_Repaid",0.0110689070320059,"Not_Repaid"
"Repaid",0.976572532942636,"Repaid"
"Not_Repaid",0.0116701459308795,"Not_Repaid"
"Not_Repaid",0.491993014011378,"Not_Repaid"
"Repaid",0.610744229188924,"Not_Repaid"
"Repaid",0.81214039976092,"Repaid"
"Repaid",0.999115428573884,"Repaid"
"Repaid",0.938186312118977,"Repaid"
"Not_Repaid",0.0178906438666876,"Not_Repaid"
"Not_Repaid",0.0396176527810484,"Not_Repaid"
"Repaid",0.995114732612598,"Repaid"
"Not_Repaid",0.0116221683910922,"Not_Repaid"
"Repaid",0.993624357328653,"Repaid"
"Not_Repaid",0.0144914569674528,"Not_Repaid"
"Repaid",0.987918171251591,"Repaid"
"Not_Repaid",0.0393593570264151,"Not_Repaid"
"Not_Repaid",0.151455969605229,"Not_Repaid"
"Not_Repaid",0.160982391505972,"Not_Repaid"
"Not_Repaid",0.0178061479668098,"Not_Repaid"
"Repaid",0.937292787623813,"Repaid"
"Repaid",0.901778944494342,"Repaid"
"Not_Repaid",0.03935130844839,"Not_Repaid"
"Repaid",0.956453554411023,"Repaid"
"Not_Repaid",0.0235730063600277,"Not_Repaid"
"Not_Repaid",0.024920986902553,"Not_Repaid"
"Not_Repaid",0.0223841893559625,"Not_Repaid"
"Repaid",0.931609026482962,"Repaid"
"Not_Repaid",0.446253557936505,"Not_Repaid"
"Not_Repaid",0.0204299893719921,"Not_Repaid"
"Not_Repaid",0.032191285739275,"Not_Repaid"
"Repaid",0.986171259850501,"Repaid"
"Not_Repaid",0.080517536594733,"Not_Repaid"
"Repaid",0.988641581504505,"Repaid"
"Not_Repaid",0.0113189495876559,"Not_Repaid"
"Repaid",0.937408438049353,"Repaid"
"Repaid",0.989949798431527,"Repaid"
"Repaid",0.868554375497803,"Repaid"
"Repaid",0.990734142477349,"Repaid"
"Not_Repaid",0.202418226900182,"Not_Repaid"
"Not_Repaid",0.0265875605714202,"Not_Repaid"
"Not_Repaid",0.0381591094670831,"Not_Repaid"
"Repaid",0.894951528678191,"Repaid"
"Not_Repaid",0.0144962250143733,"Not_Repaid"
"Repaid",0.884259064252824,"Repaid"
"Not_Repaid",0.0547675386658875,"Not_Repaid"
"Not_Repaid",0.00540663605506452,"Not_Repaid"
"Not_Repaid",0.00858631950478959,"Not_Repaid"
"Not_Repaid",0.00767610268857102,"Not_Repaid"
"Not_Repaid",0.0258871683443994,"Not_Repaid"
"Not_Repaid",0.057953101323593,"Not_Repaid"
"Repaid",0.996302423289347,"Repaid"
"Not_Repaid",0.0564960449339712,"Not_Repaid"
"Repaid",0.981675871152274,"Repaid"
"Not_Repaid",0.0279340139668164,"Not_Repaid"
"Not_Repaid",0.00743141861262134,"Not_Repaid"
"Not_Repaid",0.0167657402249319,"Not_Repaid"
"Repaid",0.991257216165671,"Repaid"
"Not_Repaid",0.144919746241236,"Not_Repaid"
"Not_Repaid",0.0952565317771978,"Not_Repaid"
"Repaid",0.832055439150318,"Repaid"
"Repaid",0.994963380009006,"Repaid"
"Not_Repaid",0.0184924101543288,"Not_Repaid"
"Repaid",0.870838606687717,"Repaid"
"Not_Repaid",0.0217839147933652,"Not_Repaid"
"Repaid",0.835689545693027,"Repaid"
"Not_Repaid",0.0179165120165446,"Not_Repaid"
"Repaid",0.932706676947337,"Repaid"
"Not_Repaid",0.0175436944626936,"Not_Repaid"
"Repaid",0.990811242420708,"Repaid"
"Not_Repaid",0.00896589933964185,"Not_Repaid"
"Repaid",0.941388652162851,"Repaid"
"Not_Repaid",0.032664406849602,"Not_Repaid"
"Not_Repaid",0.0172761748902793,"Not_Repaid"
"Not_Repaid",0.445502624234808,"Not_Repaid"
"Not_Repaid",0.0273719160161652,"Not_Repaid"
"Repaid",0.989087802221486,"Repaid"
"Repaid",0.98242474615936,"Repaid"
"Not_Repaid",0.090118476338031,"Not_Repaid"
"Repaid",0.907792949989708,"Repaid"
"Repaid",0.986994101000145,"Repaid"
"Not_Repaid",0.0285517145081115,"Not_Repaid"
"Not_Repaid",0.00639602257940359,"Not_Repaid"
"Not_Repaid",0.0685650991223583,"Not_Repaid"
"Repaid",0.959073608522123,"Repaid"
"Not_Repaid",0.0162839766438318,"Not_Repaid"
"Not_Repaid",0.0447229122906589,"Not_Repaid"
"Repaid",0.979736242982459,"Repaid"
"Not_Repaid",0.0195959058052678,"Not_Repaid"
"Repaid",0.82791442150532,"Repaid"
"Repaid",0.56703152320219,"Repaid"
"Repaid",0.98035684844482,"Repaid"
"Not_Repaid",0.0323619863835162,"Not_Repaid"
"Not_Repaid",0.0248608611357392,"Not_Repaid"
"Repaid",0.661886257798227,"Repaid"
"Repaid",0.927792707121006,"Repaid"
"Not_Repaid",0.0471596447370996,"Not_Repaid"
"Repaid",0.976262877566475,"Repaid"
"Not_Repaid",0.0458747805991602,"Not_Repaid"
"Repaid",0.995308682611881,"Repaid"
"Repaid",0.931530236570332,"Repaid"
"Not_Repaid",0.198737914411743,"Not_Repaid"
"Not_Repaid",0.371485265697825,"Not_Repaid"
"Not_Repaid",0.0182002036229362,"Not_Repaid"
"Repaid",0.960773250628872,"Repaid"
"Repaid",0.810391242193147,"Repaid"
"Not_Repaid",0.012362752381266,"Not_Repaid"
"Repaid",0.985125108057263,"Repaid"
"Repaid",0.989489646339399,"Repaid"
"Repaid",0.580745646181665,"Not_Repaid"
"Repaid",0.937149467128908,"Repaid"
"Repaid",0.988498529650989,"Repaid"
"Not_Repaid",0.0362074788931575,"Not_Repaid"
"Not_Repaid",0.019302628740012,"Not_Repaid"
"Not_Repaid",0.0301392973430732,"Not_Repaid"
"Repaid",0.99205615845627,"Repaid"
"Not_Repaid",0.105525660328549,"Not_Repaid"
"Repaid",0.993253166028149,"Repaid"
"Not_Repaid",0.0187887105717163,"Not_Repaid"
"Repaid",0.989475738559672,"Repaid"
"Not_Repaid",0.0200998320990551,"Not_Repaid"
"Repaid",0.969855275219851,"Repaid"
"Repaid",0.99346632161686,"Repaid"
"Repaid",0.859289048003545,"Repaid"
"Not_Repaid",0.0448967522881894,"Not_Repaid"
"Not_Repaid",0.0378039167809339,"Not_Repaid"
"Not_Repaid",0.233114151755271,"Not_Repaid"
"Not_Repaid",0.439532724041134,"Not_Repaid"
"Not_Repaid",0.032186281960188,"Not_Repaid"
"Repaid",0.989413309404124,"Repaid"
"Not_Repaid",0.0106594133853661,"Not_Repaid"
"Repaid",0.566259294627524,"Repaid"
"Not_Repaid",0.0488763300612826,"Not_Repaid"
"Not_Repaid",0.00135596159431359,"Not_Repaid"
"Not_Repaid",0.0247946286414446,"Not_Repaid"
"Repaid",0.964751337620729,"Repaid"
"Repaid",0.988989441759548,"Repaid"
"Not_Repaid",0.0136147687411669,"Not_Repaid"
"Repaid",0.973958249543877,"Repaid"
"Not_Repaid",0.0180027913557164,"Not_Repaid"
"Not_Repaid",0.00979308426966728,"Not_Repaid"
"Not_Repaid",0.0290401386207306,"Not_Repaid"
"Repaid",0.952527628280609,"Repaid"
"Repaid",0.94967342223587,"Repaid"
"Repaid",0.977352000329098,"Repaid"
"Repaid",0.985908480308902,"Repaid"
"Not_Repaid",0.0301116369486033,"Not_Repaid"
"Not_Repaid",0.0204316347468961,"Not_Repaid"
"Repaid",0.963426030492814,"Repaid"
"Repaid",0.990462711568931,"Repaid"
"Not_Repaid",0.273029280592814,"Not_Repaid"
"Repaid",0.998953227412449,"Repaid"
"Not_Repaid",0.00727415613249721,"Not_Repaid"
"Repaid",0.955645901988768,"Repaid"
"Repaid",0.964308568073053,"Repaid"
"Repaid",0.985567649746049,"Repaid"
"Not_Repaid",0.0179102058692284,"Not_Repaid"
"Not_Repaid",0.0202818327626375,"Not_Repaid"
"Not_Repaid",0.0797951266223497,"Not_Repaid"
"Not_Repaid",0.0468096656559199,"Not_Repaid"
"Not_Repaid",0.054999716085627,"Not_Repaid"
"Not_Repaid",0.0401138110389113,"Not_Repaid"
"Not_Repaid",0.0159402326588003,"Not_Repaid"
"Repaid",0.831544941455899,"Repaid"
"Not_Repaid",0.0238074896277724,"Not_Repaid"
"Repaid",0.994547291606994,"Repaid"
"Repaid",0.870537536849506,"Repaid"
"Repaid",0.924733471804912,"Repaid"
"Repaid",0.956410174561346,"Repaid"
"Repaid",0.988436094513718,"Repaid"
"Not_Repaid",0.0425961697109494,"Not_Repaid"
"Repaid",0.971666707728064,"Repaid"
"Repaid",0.925874792565691,"Repaid"
"Not_Repaid",0.0273816915168749,"Not_Repaid"
"Repaid",0.984833952084804,"Repaid"
"Repaid",0.57167259452693,"Not_Repaid"
"Not_Repaid",0.0170526147220402,"Not_Repaid"
"Not_Repaid",0.0106769120602805,"Not_Repaid"
"Repaid",0.993960269404708,"Repaid"
"Not_Repaid",0.0177431877955062,"Not_Repaid"
"Not_Repaid",0.00916172184530047,"Not_Repaid"
"Repaid",0.783332363251163,"Repaid"
"Not_Repaid",0.00969802008173257,"Not_Repaid"
"Not_Repaid",0.0452218969312414,"Not_Repaid"
"Repaid",0.989911428823477,"Repaid"
"Not_Repaid",0.0195506481713122,"Not_Repaid"
"Not_Repaid",0.0168457459842728,"Not_Repaid"
"Not_Repaid",0.132812192546746,"Not_Repaid"
"Repaid",0.78221509511582,"Repaid"
"Repaid",0.994323404307089,"Repaid"
"Not_Repaid",0.0399072003294936,"Not_Repaid"
"Repaid",0.991687221984896,"Repaid"
"Not_Repaid",0.0155977910191639,"Not_Repaid"
"Not_Repaid",0.00901638995743863,"Not_Repaid"
"Repaid",0.859713954450746,"Repaid"
"Not_Repaid",0.0381593430068863,"Not_Repaid"
"Not_Repaid",0.027959240537876,"Not_Repaid"
"Repaid",0.994289734794358,"Repaid"
"Not_Repaid",0.00728127252842357,"Not_Repaid"
"Repaid",0.833635009344379,"Repaid"
"Repaid",0.994329185294482,"Repaid"
"Repaid",0.94243565510945,"Repaid"
"Repaid",0.931609255543253,"Repaid"
"Not_Repaid",0.0235225616594563,"Not_Repaid"
"Not_Repaid",0.028149608547338,"Not_Repaid"
"Repaid",0.98337052122275,"Repaid"
"Repaid",0.981552872391467,"Repaid"
"Not_Repaid",0.0212529719391286,"Not_Repaid"
"Repaid",0.949521382780817,"Repaid"
"Repaid",0.948910391331833,"Repaid"
"Repaid",0.531054971976964,"Not_Repaid"
"Repaid",0.918330015813483,"Repaid"
"Repaid",0.915213493590602,"Repaid"
"Repaid",0.953422702162385,"Repaid"
"Repaid",0.989256317570209,"Repaid"
"Not_Repaid",0.0261637697981173,"Not_Repaid"
"Not_Repaid",0.0145692202474058,"Not_Repaid"
"Not_Repaid",0.0113004083076397,"Not_Repaid"
"Repaid",0.982021859255144,"Repaid"
"Repaid",0.988703743851099,"Repaid"
"Repaid",0.993484579977376,"Repaid"
"Not_Repaid",0.066275508430121,"Not_Repaid"
"Not_Repaid",0.0178710845935836,"Not_Repaid"
"Not_Repaid",0.0158246327985117,"Not_Repaid"
"Repaid",0.981114054986708,"Repaid"
"Not_Repaid",0.319834232977253,"Not_Repaid"
"Repaid",0.980016133542317,"Repaid"
"Repaid",0.90188072701526,"Repaid"
"Not_Repaid",0.0306853825013252,"Not_Repaid"
"Repaid",0.951419308180249,"Repaid"
"Not_Repaid",0.0175370987178944,"Not_Repaid"
"Not_Repaid",0.037329024000597,"Not_Repaid"
"Repaid",0.990693976069317,"Repaid"
"Repaid",0.948092377323829,"Repaid"
"Not_Repaid",0.404677084721446,"Not_Repaid"
"Not_Repaid",0.0224358668304095,"Not_Repaid"
"Repaid",0.981226452966803,"Repaid"
"Not_Repaid",0.0483667465505517,"Not_Repaid"
"Not_Repaid",0.34115511359128,"Repaid"
"Not_Repaid",0.0462689925529608,"Not_Repaid"
"Not_Repaid",0.0329313706629551,"Not_Repaid"
"Repaid",0.996454489798027,"Repaid"
"Repaid",0.930996985611078,"Repaid"
"Not_Repaid",0.0184806204281488,"Not_Repaid"
"Repaid",0.928487741876045,"Repaid"
"Not_Repaid",0.0172898282338614,"Not_Repaid"
"Not_Repaid",0.0132852757843629,"Not_Repaid"
"Not_Repaid",0.0241985572799811,"Not_Repaid"
"Repaid",0.964622083901164,"Repaid"
"Repaid",0.982328394501848,"Repaid"
"Repaid",0.971505171880199,"Repaid"
"Repaid",0.846861818192296,"Repaid"
"Repaid",0.993440134981654,"Repaid"
"Repaid",0.832875845980542,"Repaid"
"Not_Repaid",0.0239546450513524,"Not_Repaid"
"Not_Repaid",0.0193909481663619,"Not_Repaid"
"Not_Repaid",0.291336376542503,"Not_Repaid"
"Not_Repaid",0.0213814424686246,"Not_Repaid"
"Repaid",0.945425124101201,"Repaid"
"Not_Repaid",0.0350145448023783,"Not_Repaid"
"Repaid",0.977548640771829,"Repaid"
"Repaid",0.93295825256492,"Repaid"
"Repaid",0.905572822121547,"Repaid"
"Repaid",0.990014318614758,"Repaid"
"Not_Repaid",0.0404504497208309,"Not_Repaid"
"Not_Repaid",0.0344387766185155,"Not_Repaid"
"Not_Repaid",0.0602301169949558,"Not_Repaid"
"Not_Repaid",0.0156490843268247,"Not_Repaid"
"Not_Repaid",0.0573181782890543,"Not_Repaid"
"Repaid",0.973481832837631,"Repaid"
"Repaid",0.952819090591512,"Repaid"
"Repaid",0.930408656708337,"Repaid"
"Repaid",0.935060487013424,"Repaid"
"Repaid",0.812824631124034,"Repaid"
"Not_Repaid",0.0337196548419625,"Not_Repaid"
"Not_Repaid",0.0328412907382654,"Not_Repaid"
"Repaid",0.539732431636583,"Not_Repaid"
"Not_Repaid",0.030178221993591,"Not_Repaid"
"Repaid",0.873785762939837,"Repaid"
"Repaid",0.942633904078366,"Repaid"
"Not_Repaid",0.132169453521128,"Not_Repaid"
"Not_Repaid",0.0158361203020648,"Not_Repaid"
"Not_Repaid",0.0570375957653166,"Not_Repaid"
"Not_Repaid",0.0824105551178123,"Not_Repaid"
"Repaid",0.992096265619535,"Repaid"
"Not_Repaid",0.0215349884607418,"Not_Repaid"
"Repaid",0.976490002031096,"Repaid"
"Repaid",0.974470219990089,"Repaid"
"Repaid",0.832208231158369,"Repaid"
"Not_Repaid",0.0548714179808768,"Not_Repaid"
"Not_Repaid",0.0515920531546,"Not_Repaid"
"Not_Repaid",0.283976961515611,"Repaid"
"Not_Repaid",0.300239524961683,"Not_Repaid"
"Repaid",0.986100828417995,"Repaid"
"Not_Repaid",0.0501008712798131,"Not_Repaid"
"Not_Repaid",0.0168703869614741,"Not_Repaid"
"Repaid",0.93164075364025,"Repaid"
"Repaid",0.901138681652194,"Repaid"
"Repaid",0.819040904198695,"Repaid"
"Not_Repaid",0.0229384048125633,"Not_Repaid"
"Not_Repaid",0.0735994273074934,"Not_Repaid"
"Not_Repaid",0.438972446959118,"Repaid"
"Repaid",0.991829108047473,"Repaid"
"Repaid",0.994559415210815,"Repaid"
"Not_Repaid",0.0264591836664201,"Not_Repaid"
"Repaid",0.990972474538024,"Repaid"
"Not_Repaid",0.258294140776148,"Not_Repaid"
"Repaid",0.989536964081684,"Repaid"
"Repaid",0.921351743156615,"Repaid"
"Repaid",0.975509444152537,"Repaid"
"Repaid",0.983843990527431,"Repaid"
"Repaid",0.97158180245516,"Repaid"
"Repaid",0.999329185294482,"Repaid"
"Not_Repaid",0.0299848510648616,"Not_Repaid"
"Repaid",0.994292180745234,"Repaid"
"Not_Repaid",0.0215906167444601,"Not_Repaid"
"Not_Repaid",0.0374843718126616,"Not_Repaid"
"Not_Repaid",0.0176847374018947,"Not_Repaid"
"Repaid",0.989798003793575,"Repaid"
"Not_Repaid",0.222760351848007,"Not_Repaid"
"Not_Repaid",0.452507340183624,"Repaid"
"Repaid",0.900910360240701,"Repaid"
"Repaid",0.995528061919284,"Repaid"
"Not_Repaid",0.0187969975656243,"Not_Repaid"
"Repaid",0.996438524653826,"Repaid"
"Not_Repaid",0.0247693873875807,"Not_Repaid"
"Repaid",0.883677054588373,"Repaid"
"Not_Repaid",0.0296402161185688,"Not_Repaid"
"Not_Repaid",0.253423831070861,"Not_Repaid"
"Not_Repaid",0.22043211782914,"Not_Repaid"
"Repaid",0.959838068425878,"Repaid"
"Repaid",0.580232945006848,"Not_Repaid"
"Not_Repaid",0.0593784350239379,"Not_Repaid"
"Repaid",0.980990508685686,"Repaid"
"Not_Repaid",0.147141442624212,"Not_Repaid"
"Not_Repaid",0.0258854192185713,"Not_Repaid"
"Repaid",0.970854453285112,"Repaid"
"Not_Repaid",0.0671507430859157,"Not_Repaid"
"Repaid",0.957209860354552,"Repaid"
"Repaid",0.979462904526053,"Repaid"
"Repaid",0.993449176330296,"Repaid"
"Repaid",0.942056669250404,"Repaid"
"Repaid",0.98159061321157,"Repaid"
"Not_Repaid",0.0309123447543394,"Not_Repaid"
"Not_Repaid",0.00603552394832471,"Not_Repaid"
"Not_Repaid",0.0203042064797504,"Not_Repaid"
"Not_Repaid",0.0324072458441794,"Not_Repaid"
"Repaid",0.875755377344376,"Repaid"
"Not_Repaid",0.05578409415931,"Not_Repaid"
"Repaid",0.962694742510939,"Repaid"
