"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
12516,"0 - 20K €",0.265461625,11,0,"Repaid","Not_Repaid",0.00594526040864286
15320,"0 - 20K €",0.43703845,16,0,"Not_Repaid","Not_Repaid",0.128524661430642
14986,"0 - 20K €",0.719002498,17,1,"Not_Repaid","Repaid",0.697203519918925
16292,"40K - 60K €",0.697571542,16,1,"Repaid","Repaid",0.880567285515989
11397,"40K - 60K €",0.599868198,9,1,"Not_Repaid","Not_Repaid",0.238229396548088
33525,"20K - 40K €",0.62276354,16,1,"Repaid","Repaid",0.827387262556909
43542,"40K - 60K €",0.730497392,6,0,"Not_Repaid","Not_Repaid",0.367673125205813
21012,"20K - 40K €",0.728365432,10,0,"Not_Repaid","Repaid",0.688134056323571
19826,"20K - 40K €",0.621169079,6,1,"Not_Repaid","Not_Repaid",0.155840546651871
15502,"0 - 20K €",0.271960925,18,1,"Not_Repaid","Not_Repaid",0.0464090816469805
37218,"60K+ €",0.707741378,20,0,"Repaid","Repaid",0.969922207287883
33553,"0 - 20K €",0.718138714,21,1,"Repaid","Repaid",0.898792558038793
17648,"0 - 20K €",0.382060245,6,0,"Not_Repaid","Not_Repaid",0.00370396056841016
60283,"60K+ €",0.711358932,6,1,"Not_Repaid","Not_Repaid",0.26183335963944
15031,"20K - 40K €",0.564096469,6,1,"Not_Repaid","Not_Repaid",0.0957651051216679
61216,"20K - 40K €",0.623114452,20,1,"Repaid","Repaid",0.951251422741548
14331,"0 - 20K €",0.627158622,15,0,"Repaid","Not_Repaid",0.386967954552316
72930,"0 - 20K €",0.556441002,12,1,"Repaid","Not_Repaid",0.11890919419845
11991,"0 - 20K €",0.623556881,21,0,"Repaid","Repaid",0.802499747149808
22390,"20K - 40K €",0.559629562,19,0,"Repaid","Repaid",0.88906832552332
12410,"0 - 20K €",0.294634118,15,0,"Not_Repaid","Not_Repaid",0.027225158588527
17334,"0 - 20K €",0.31236585,17,1,"Not_Repaid","Not_Repaid",0.0495277889401269
47443,"20K - 40K €",0.70128863,18,0,"Repaid","Repaid",0.960993333767673
67705,"0 - 20K €",0.282788553,18,0,"Not_Repaid","Not_Repaid",0.0776452007813685
19043,"20K - 40K €",0.724807362,18,1,"Repaid","Repaid",0.956416006672219
14384,"20K - 40K €",0.585805821,19,1,"Repaid","Repaid",0.889508254724886
31118,"20K - 40K €",0.702571144,7,1,"Not_Repaid","Not_Repaid",0.363930955283895
82927,"20K - 40K €",0.47308248,6,1,"Not_Repaid","Not_Repaid",0.0585204169633633
58460,"40K - 60K €",0.552328514,19,1,"Repaid","Repaid",0.857081009865583
74740,"60K+ €",0.727812483,6,0,"Repaid","Not_Repaid",0.351500607625484
10693,"60K+ €",0.70278785,12,1,"Repaid","Repaid",0.636039832052768
12187,"40K - 60K €",0.725862281,6,1,"Not_Repaid","Not_Repaid",0.281948075490139
16904,"0 - 20K €",0.47353057,17,0,"Not_Repaid","Not_Repaid",0.22306090582678
31619,"60K+ €",0.65460136,6,1,"Repaid","Not_Repaid",0.154358146802241
19048,"0 - 20K €",0.272467653,18,1,"Not_Repaid","Not_Repaid",0.0473616449649249
19379,"60K+ €",0.722997192,16,1,"Repaid","Repaid",0.886830842032107
48268,"20K - 40K €",0.711168897,20,1,"Repaid","Repaid",0.976644546998484
22052,"0 - 20K €",0.343781111,19,1,"Not_Repaid","Not_Repaid",0.118859146210187
14512,"60K+ €",0.727431372,6,1,"Not_Repaid","Not_Repaid",0.249678177543654
69578,"0 - 20K €",0.315830822,18,0,"Not_Repaid","Not_Repaid",0.103651963200658
11832,"20K - 40K €",0.713562539,9,1,"Repaid","Repaid",0.522415345855022
26868,"20K - 40K €",0.670588465,15,0,"Repaid","Repaid",0.866208115254658
10603,"60K+ €",0.727302813,21,1,"Repaid","Repaid",0.974589308117964
32597,"0 - 20K €",0.299489968,20,0,"Not_Repaid","Not_Repaid",0.136183951769629
13252,"0 - 20K €",0.294418176,16,0,"Not_Repaid","Not_Repaid",0.037100656485119
24337,"60K+ €",0.72622381,13,0,"Not_Repaid","Repaid",0.79599429131401
11664,"0 - 20K €",0.38329956,16,0,"Not_Repaid","Not_Repaid",0.0806702937398501
37327,"40K - 60K €",0.70508518,18,1,"Repaid","Repaid",0.942780482279503
10475,"40K - 60K €",0.728098956,19,1,"Repaid","Repaid",0.961178128222365
17527,"0 - 20K €",0.360188191,19,1,"Not_Repaid","Not_Repaid",0.133410007707583
48442,"20K - 40K €",0.666491487,19,0,"Repaid","Repaid",0.960892773743735
59060,"20K - 40K €",0.610793333,19,1,"Repaid","Repaid",0.926089797389818
13591,"60K+ €",0.707147956,17,0,"Repaid","Repaid",0.917136721752341
71447,"40K - 60K €",0.697566748,11,0,"Repaid","Repaid",0.704637189421089
17669,"0 - 20K €",0.31599716,17,1,"Not_Repaid","Not_Repaid",0.051225719069519
17731,"0 - 20K €",0.448553895,17,0,"Not_Repaid","Not_Repaid",0.18581741955789
48449,"40K - 60K €",0.728469989,13,0,"Repaid","Repaid",0.843727902522755
26094,"40K - 60K €",0.532585939,6,1,"Not_Repaid","Not_Repaid",0.0644244832355812
34055,"60K+ €",0.549393204,19,1,"Repaid","Repaid",0.811327344847562
16407,"20K - 40K €",0.692261899,19,0,"Repaid","Repaid",0.964171833299193
20226,"20K - 40K €",0.713529076,11,1,"Not_Repaid","Repaid",0.68226845708618
18686,"20K - 40K €",0.631803179,19,0,"Repaid","Repaid",0.939248866400775
26202,"0 - 20K €",0.338183033,19,0,"Not_Repaid","Not_Repaid",0.137821153371541
36562,"20K - 40K €",0.722512974,20,0,"Repaid","Repaid",0.981786593173078
49419,"0 - 20K €",0.47194208,19,0,"Not_Repaid","Not_Repaid",0.383397243901428
19973,"20K - 40K €",0.687814525,16,1,"Repaid","Repaid",0.892030750011621
38718,"20K - 40K €",0.424385622,6,1,"Not_Repaid","Not_Repaid",0.0310740708096433
72460,"20K - 40K €",0.724711558,21,1,"Repaid","Repaid",0.986490172687402
24528,"0 - 20K €",0.410157422,18,0,"Not_Repaid","Not_Repaid",0.184430136256382
56655,"60K+ €",0.722866716,9,0,"Repaid","Repaid",0.552332366624789
18681,"0 - 20K €",0.301662489,17,0,"Not_Repaid","Not_Repaid",0.0549163807421005
53607,"0 - 20K €",0.58158003,11,0,"Repaid","Not_Repaid",0.122026283508545
84872,"0 - 20K €",0.611630219,20,1,"Repaid","Repaid",0.752301221341259
16109,"40K - 60K €",0.558676838,12,1,"Repaid","Not_Repaid",0.360794421634938
13434,"0 - 20K €",0.503188244,17,1,"Not_Repaid","Not_Repaid",0.233311143970813
10403,"20K - 40K €",0.728359448,16,1,"Repaid","Repaid",0.920248935166541
56717,"40K - 60K €",0.629483006,6,1,"Not_Repaid","Not_Repaid",0.164227535803427
94040,"20K - 40K €",0.556897744,21,1,"Repaid","Repaid",0.943942027427538
25149,"0 - 20K €",0.345190292,18,0,"Not_Repaid","Not_Repaid",0.11000063121975
58122,"40K - 60K €",0.720016884,12,0,"Repaid","Repaid",0.791618125365101
44808,"0 - 20K €",0.61786917,10,1,"Repaid","Not_Repaid",0.100118617402539
10999,"0 - 20K €",0.71531206,6,1,"Not_Repaid","Not_Repaid",0.062113938529858
14715,"20K - 40K €",0.705623094,13,1,"Repaid","Repaid",0.785856766984949
56290,"60K+ €",0.71290902,6,1,"Repaid","Not_Repaid",0.261024456914513
30397,"20K - 40K €",0.674651517,20,0,"Repaid","Repaid",0.971004524869632
15123,"40K - 60K €",0.689708879,12,1,"Repaid","Repaid",0.656508455262834
55794,"0 - 20K €",0.310389861,19,0,"Not_Repaid","Not_Repaid",0.124029874231614
58438,"0 - 20K €",0.499863847,6,1,"Not_Repaid","Not_Repaid",0.0109234134936222
16350,"0 - 20K €",0.565215648,21,0,"Repaid","Repaid",0.706254698363458
12826,"40K - 60K €",0.718622247,20,1,"Repaid","Repaid",0.969213279918879
21271,"40K - 60K €",0.718568405,7,1,"Not_Repaid","Not_Repaid",0.344633655529474
14135,"0 - 20K €",0.540985069,9,1,"Not_Repaid","Not_Repaid",0.0330702713509509
26396,"0 - 20K €",0.710745323,17,1,"Repaid","Repaid",0.692156916968103
13710,"40K - 60K €",0.668441264,21,0,"Repaid","Repaid",0.970832989845611
17250,"40K - 60K €",0.715084789,6,1,"Not_Repaid","Not_Repaid",0.26661944586954
34311,"0 - 20K €",0.664172891,19,0,"Repaid","Repaid",0.777353618739566
23210,"0 - 20K €",0.345095862,19,0,"Not_Repaid","Not_Repaid",0.14394451229408
30762,"40K - 60K €",0.723651502,6,1,"Not_Repaid","Not_Repaid",0.2955431641611
17941,"20K - 40K €",0.687634762,20,1,"Repaid","Repaid",0.966804455673445
42838,"20K - 40K €",0.476872248,6,1,"Not_Repaid","Not_Repaid",0.0506837082640285
49183,"20K - 40K €",0.653478675,6,0,"Not_Repaid","Not_Repaid",0.259673304297933
27939,"0 - 20K €",0.463973703,18,0,"Not_Repaid","Not_Repaid",0.275312980611783
30508,"40K - 60K €",0.731236341,6,1,"Not_Repaid","Not_Repaid",0.310254280018466
15286,"60K+ €",0.724378633,21,0,"Repaid","Repaid",0.979042833889169
17060,"0 - 20K €",0.296059167,17,0,"Not_Repaid","Not_Repaid",0.0518874186468368
16161,"20K - 40K €",0.685337307,9,1,"Repaid","Not_Repaid",0.461636093922263
14462,"0 - 20K €",0.319779861,16,0,"Not_Repaid","Not_Repaid",0.0468113039723114
45443,"0 - 20K €",0.326562721,18,0,"Not_Repaid","Not_Repaid",0.102488072748048
54718,"20K - 40K €",0.419791569,6,1,"Not_Repaid","Not_Repaid",0.0320489393900723
11909,"20K - 40K €",0.613432929,17,1,"Repaid","Repaid",0.845107758295727
51199,"60K+ €",0.728234842,17,0,"Repaid","Repaid",0.941417948101842
14895,"40K - 60K €",0.649125001,6,1,"Not_Repaid","Not_Repaid",0.162580422930433
107701,"20K - 40K €",0.325783344,21,0,"Repaid","Repaid",0.717239428731589
36110,"60K+ €",0.71557814,6,1,"Not_Repaid","Not_Repaid",0.24785587344151
33236,"40K - 60K €",0.717520262,19,0,"Repaid","Repaid",0.968306698363296
11091,"0 - 20K €",0.263946061,11,0,"Not_Repaid","Not_Repaid",0.00582344694478152
11768,"60K+ €",0.682176081,21,0,"Repaid","Repaid",0.968729872060649
63853,"40K - 60K €",0.693104772,7,1,"Not_Repaid","Not_Repaid",0.335925685932709
23129,"0 - 20K €",0.336294282,18,1,"Not_Repaid","Not_Repaid",0.084248642452232
16597,"60K+ €",0.721908502,6,1,"Not_Repaid","Not_Repaid",0.241919910950589
52475,"0 - 20K €",0.284392675,20,0,"Not_Repaid","Not_Repaid",0.130623321688877
31872,"0 - 20K €",0.276017192,17,0,"Not_Repaid","Not_Repaid",0.046380150395621
49158,"0 - 20K €",0.301361575,17,0,"Not_Repaid","Not_Repaid",0.062634790564222
38196,"20K - 40K €",0.66442764,14,0,"Repaid","Repaid",0.824258855706035
67247,"40K - 60K €",0.724275769,8,0,"Repaid","Repaid",0.536450992506381
14689,"20K - 40K €",0.731456591,7,1,"Not_Repaid","Not_Repaid",0.409682334339272
13629,"20K - 40K €",0.722421014,19,1,"Repaid","Repaid",0.966387453115554
11595,"40K - 60K €",0.720814904,21,0,"Repaid","Repaid",0.981739403206166
25182,"0 - 20K €",0.495215495,6,0,"Not_Repaid","Not_Repaid",0.0109637057447949
57500,"0 - 20K €",0.369730776,20,0,"Not_Repaid","Not_Repaid",0.254529092926816
29423,"40K - 60K €",0.602384338,6,1,"Not_Repaid","Not_Repaid",0.11837208880784
45785,"40K - 60K €",0.704427875,19,1,"Repaid","Repaid",0.959031740801481
16831,"0 - 20K €",0.348783338,18,0,"Not_Repaid","Not_Repaid",0.109480277551116
18040,"20K - 40K €",0.715693217,20,1,"Repaid","Repaid",0.974274454596733
25833,"0 - 20K €",0.365888163,15,0,"Not_Repaid","Not_Repaid",0.0548119236952071
44444,"0 - 20K €",0.3138829,19,0,"Not_Repaid","Not_Repaid",0.121826226769764
30819,"40K - 60K €",0.727887145,6,1,"Not_Repaid","Not_Repaid",0.303905261949991
20834,"20K - 40K €",0.682753179,21,0,"Repaid","Repaid",0.979365623513718
16259,"20K - 40K €",0.651767385,8,0,"Repaid","Not_Repaid",0.358457160424489
15466,"40K - 60K €",0.673984518,6,1,"Not_Repaid","Not_Repaid",0.197149434341518
63647,"60K+ €",0.718047135,8,1,"Not_Repaid","Not_Repaid",0.420021669640005
14176,"0 - 20K €",0.71465361,6,0,"Not_Repaid","Not_Repaid",0.0756284116496685
64800,"0 - 20K €",0.65401589,19,1,"Repaid","Repaid",0.749381114533364
13052,"40K - 60K €",0.574809184,8,1,"Repaid","Not_Repaid",0.153606689631504
15770,"0 - 20K €",0.594420547,20,0,"Repaid","Repaid",0.69628098469995
28635,"0 - 20K €",0.718481758,20,1,"Repaid","Repaid",0.863693248093651
16689,"0 - 20K €",0.322397518,17,0,"Not_Repaid","Not_Repaid",0.0653118978140625
53494,"20K - 40K €",0.693124111,13,0,"Repaid","Repaid",0.827407010842287
25454,"20K - 40K €",0.529499275,6,1,"Not_Repaid","Not_Repaid",0.0744879997364528
16887,"0 - 20K €",0.262215679,15,0,"Not_Repaid","Not_Repaid",0.0206742013529893
23566,"20K - 40K €",0.71327768,19,1,"Repaid","Repaid",0.965098600558076
25055,"20K - 40K €",0.711169354,19,0,"Repaid","Repaid",0.970960777050619
16520,"20K - 40K €",0.400929449,21,0,"Repaid","Repaid",0.76968695513741
59602,"40K - 60K €",0.714880142,15,0,"Repaid","Repaid",0.904388317052948
22168,"60K+ €",0.722255762,11,1,"Not_Repaid","Repaid",0.616802847953744
29366,"0 - 20K €",0.702133772,19,1,"Not_Repaid","Repaid",0.798863001857308
85663,"20K - 40K €",0.723690189,10,0,"Repaid","Repaid",0.740786024290505
14361,"20K - 40K €",0.723052668,15,1,"Repaid","Repaid",0.890599752963256
13329,"0 - 20K €",0.697276711,13,1,"Repaid","Not_Repaid",0.343477306437495
11496,"20K - 40K €",0.723198062,15,0,"Repaid","Repaid",0.907837670890202
21489,"0 - 20K €",0.682488253,21,1,"Repaid","Repaid",0.857461396584588
12764,"20K - 40K €",0.717905742,19,1,"Repaid","Repaid",0.964852841007039
13682,"60K+ €",0.576443655,21,0,"Repaid","Repaid",0.920879634282295
18038,"40K - 60K €",0.43564987,6,1,"Not_Repaid","Not_Repaid",0.0261078159867136
28717,"0 - 20K €",0.373208946,19,1,"Not_Repaid","Not_Repaid",0.15483777987345
16887,"20K - 40K €",0.69862291,18,0,"Repaid","Repaid",0.954193348085606
29069,"20K - 40K €",0.675212634,6,0,"Not_Repaid","Not_Repaid",0.281171995912042
11126,"60K+ €",0.715994293,15,1,"Repaid","Repaid",0.837121913795588
12143,"40K - 60K €",0.695522625,21,0,"Repaid","Repaid",0.977041117229278
26464,"20K - 40K €",0.628833608,11,1,"Repaid","Repaid",0.500508218229988
14702,"40K - 60K €",0.729379213,6,1,"Not_Repaid","Not_Repaid",0.291069098588255
61063,"20K - 40K €",0.588856815,19,1,"Repaid","Repaid",0.911534964414022
23444,"0 - 20K €",0.276832542,15,0,"Not_Repaid","Not_Repaid",0.0243459675428451
11041,"20K - 40K €",0.688383326,20,1,"Repaid","Repaid",0.965983727785669
13549,"0 - 20K €",0.377511546,17,0,"Not_Repaid","Not_Repaid",0.103329748120238
50837,"20K - 40K €",0.70600646,15,0,"Repaid","Repaid",0.909772172491047
53011,"20K - 40K €",0.400964039,10,1,"Repaid","Not_Repaid",0.0894224638032536
14084,"0 - 20K €",0.345772018,17,1,"Not_Repaid","Not_Repaid",0.0655287642415513
18975,"60K+ €",0.727896333,14,0,"Repaid","Repaid",0.841545660742332
25226,"20K - 40K €",0.71517831,6,0,"Not_Repaid","Not_Repaid",0.358195158796063
12633,"0 - 20K €",0.308143576,15,0,"Not_Repaid","Not_Repaid",0.0308063885925822
10268,"0 - 20K €",0.640857469,8,1,"Not_Repaid","Not_Repaid",0.0585141379667641
21868,"20K - 40K €",0.708226513,19,1,"Repaid","Repaid",0.963193049829534
20520,"60K+ €",0.642400271,21,0,"Repaid","Repaid",0.957000010553043
61228,"20K - 40K €",0.555165491,19,1,"Repaid","Repaid",0.882725637881528
18218,"0 - 20K €",0.263430254,17,0,"Not_Repaid","Not_Repaid",0.0389835822430215
26687,"0 - 20K €",0.722184626,20,1,"Repaid","Repaid",0.866666197103285
45156,"60K+ €",0.729680621,9,1,"Not_Repaid","Repaid",0.504329898810058
24742,"0 - 20K €",0.557234913,19,0,"Not_Repaid","Repaid",0.551413728942742
12179,"20K - 40K €",0.668335665,10,1,"Repaid","Not_Repaid",0.496635722805194
22736,"60K+ €",0.714042214,21,0,"Repaid","Repaid",0.977737878061713
50875,"40K - 60K €",0.675791981,19,1,"Repaid","Repaid",0.948307636085567
11022,"20K - 40K €",0.502493206,21,0,"Repaid","Repaid",0.893765812171582
11631,"40K - 60K €",0.731117301,21,1,"Repaid","Repaid",0.979734030380469
11927,"0 - 20K €",0.690978792,18,1,"Repaid","Repaid",0.705919626535808
22434,"40K - 60K €",0.588917887,21,0,"Repaid","Repaid",0.94283145279392
27195,"0 - 20K €",0.332332429,20,0,"Not_Repaid","Not_Repaid",0.172823044489281
66694,"20K - 40K €",0.693661418,20,0,"Repaid","Repaid",0.979337351826419
31773,"0 - 20K €",0.36583386,19,0,"Repaid","Not_Repaid",0.175216643338387
23024,"20K - 40K €",0.583913021,13,1,"Repaid","Repaid",0.550275427283956
16573,"40K - 60K €",0.689735828,20,0,"Repaid","Repaid",0.967694966236673
24523,"20K - 40K €",0.701408276,15,1,"Repaid","Repaid",0.874590134294413
32635,"60K+ €",0.707864283,7,0,"Repaid","Not_Repaid",0.336717430306726
46540,"40K - 60K €",0.723876659,11,0,"Repaid","Repaid",0.730828885801707
16267,"60K+ €",0.704351439,20,0,"Repaid","Repaid",0.965900577693742
13218,"40K - 60K €",0.727662465,8,1,"Not_Repaid","Not_Repaid",0.431036539022966
94291,"0 - 20K €",0.612585546,16,0,"Repaid","Repaid",0.523846665569947
61608,"0 - 20K €",0.316844816,20,0,"Not_Repaid","Not_Repaid",0.17515386691332
18004,"20K - 40K €",0.516178768,6,1,"Not_Repaid","Not_Repaid",0.064223441460278
16076,"40K - 60K €",0.688188575,14,1,"Repaid","Repaid",0.781354772640455
19150,"0 - 20K €",0.302685746,16,0,"Not_Repaid","Not_Repaid",0.0410328129302915
19068,"20K - 40K €",0.717347248,8,1,"Not_Repaid","Not_Repaid",0.460369567670754
65385,"20K - 40K €",0.439061547,6,1,"Not_Repaid","Not_Repaid",0.040002637053196
65932,"0 - 20K €",0.675484514,14,0,"Repaid","Not_Repaid",0.478759420133244
15998,"40K - 60K €",0.711822326,6,1,"Not_Repaid","Not_Repaid",0.259574722706489
38709,"20K - 40K €",0.623397206,9,1,"Repaid","Not_Repaid",0.348178705073822
15271,"0 - 20K €",0.482361818,8,1,"Repaid","Not_Repaid",0.0142632371997086
11288,"20K - 40K €",0.622309112,7,1,"Not_Repaid","Not_Repaid",0.197656566338898
63588,"20K - 40K €",0.718428805,8,0,"Repaid","Repaid",0.565155718561794
10299,"40K - 60K €",0.730604141,6,1,"Not_Repaid","Not_Repaid",0.289185692734436
13139,"20K - 40K €",0.650006672,11,1,"Repaid","Repaid",0.534333784437748
23502,"0 - 20K €",0.370417825,18,0,"Not_Repaid","Not_Repaid",0.134386049211812
16777,"0 - 20K €",0.267770617,16,0,"Not_Repaid","Not_Repaid",0.0296322356623734
28640,"40K - 60K €",0.726967166,10,1,"Repaid","Repaid",0.60433314969745
39904,"0 - 20K €",0.719078006,19,0,"Repaid","Repaid",0.856862651721985
23759,"0 - 20K €",0.301763304,18,0,"Not_Repaid","Not_Repaid",0.0756484068919315
11715,"40K - 60K €",0.690868317,8,1,"Repaid","Not_Repaid",0.34786454591577
10276,"60K+ €",0.726493856,19,1,"Repaid","Repaid",0.952673607655466
10631,"20K - 40K €",0.723677496,7,1,"Not_Repaid","Not_Repaid",0.387712088179669
17286,"0 - 20K €",0.468954665,16,0,"Repaid","Not_Repaid",0.167052434574874
64209,"0 - 20K €",0.663999244,21,1,"Repaid","Repaid",0.860732177666716
18108,"0 - 20K €",0.279924911,17,0,"Not_Repaid","Not_Repaid",0.0451636680519847
18431,"0 - 20K €",0.59697276,19,0,"Not_Repaid","Repaid",0.633709441002632
42203,"60K+ €",0.727945962,7,1,"Not_Repaid","Not_Repaid",0.343383711523682
66082,"40K - 60K €",0.719567525,11,0,"Repaid","Repaid",0.740766229120015
10517,"0 - 20K €",0.266392305,10,0,"Not_Repaid","Not_Repaid",0.00433095327658537
56033,"20K - 40K €",0.507916431,14,1,"Repaid","Not_Repaid",0.490962505386588
12810,"0 - 20K €",0.408372171,17,1,"Not_Repaid","Not_Repaid",0.111199892677793
14532,"20K - 40K €",0.718374351,7,1,"Not_Repaid","Not_Repaid",0.380306562829684
20274,"20K - 40K €",0.640802279,6,1,"Not_Repaid","Not_Repaid",0.181834208955337
23138,"0 - 20K €",0.494480743,8,1,"Repaid","Not_Repaid",0.0165337182032511
29365,"20K - 40K €",0.63975889,16,1,"Repaid","Repaid",0.846390245161957
15647,"60K+ €",0.692478268,17,1,"Repaid","Repaid",0.888344468964614
13133,"60K+ €",0.72233572,15,0,"Repaid","Repaid",0.870825329864142
37896,"40K - 60K €",0.726444696,11,0,"Repaid","Repaid",0.727584998755584
46564,"0 - 20K €",0.490663604,19,1,"Repaid","Not_Repaid",0.373729378708115
17293,"0 - 20K €",0.730228532,21,1,"Repaid","Repaid",0.902102225125208
18348,"0 - 20K €",0.317789278,19,1,"Not_Repaid","Not_Repaid",0.0941951643858674
92156,"20K - 40K €",0.482888555,20,1,"Repaid","Repaid",0.85882730902889
20972,"60K+ €",0.728319332,6,1,"Not_Repaid","Not_Repaid",0.256961138680744
12870,"20K - 40K €",0.614398075,13,1,"Repaid","Repaid",0.60805359061411
14394,"20K - 40K €",0.656316432,20,0,"Repaid","Repaid",0.963209852906517
12963,"20K - 40K €",0.71886079,21,0,"Repaid","Repaid",0.984640032944875
20944,"20K - 40K €",0.70494914,12,1,"Repaid","Repaid",0.732076639175991
11815,"60K+ €",0.620731314,17,0,"Repaid","Repaid",0.830380015904785
44137,"0 - 20K €",0.404166361,19,0,"Not_Repaid","Not_Repaid",0.243586091934924
72523,"0 - 20K €",0.304398646,20,0,"Not_Repaid","Not_Repaid",0.165925921353411
16841,"20K - 40K €",0.511699474,21,0,"Repaid","Repaid",0.904047493551063
