"car_value","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","payment_to_income","downpayment_amount","loan_to_value_ratio","driver_tenure","repaid","salary_range.0...20K..","salary_range.20K...40K..","salary_range.40K...60K..","salary_range.60K..."
54816,0.39908457,16,0,0.902217715458323,219.264,0.996,3.40575972,"Repaid",0,0,0,1
20288,0.707563435,17,1,0.316571237000693,0,1,6.878091225,"Repaid",0,1,0,0
15669,0.704739674,6,1,0.666188519492736,47.007,0.997,5.479047227,"Not_Repaid",0,1,0,0
10397,0.725831488,18,1,0.153259259839189,31.191,0.997,5.541450584,"Repaid",0,0,1,0
38659,0.486371348,20,0,0.517257887184513,38.659,0.999,5.687281886,"Not_Repaid",1,0,0,0
12370,0.729360695,21,1,0.158141919095209,12.37,0.999,4.544735734,"Repaid",0,0,0,1
30128,0.683145413,20,1,0.401902454527645,120.512,0.996,4.192004783,"Repaid",0,0,1,0
41066,0.722951515,11,1,0.971064303483195,0,1,6.438218395,"Not_Repaid",0,0,1,0
21892,0.718322836,7,1,0.801239506727364,43.784,0.998,6.684339665,"Not_Repaid",1,0,0,0
31553,0.298774474,19,0,0.442070498157385,94.659,0.997,6.599954601,"Not_Repaid",1,0,0,0
48847,0.471924333,20,0,0.652919222626007,97.694,0.998,6.516888271,"Not_Repaid",1,0,0,0
40442,0.37605798,7,1,1.47719672940545,161.768,0.996,5.499583476,"Not_Repaid",1,0,0,0
45618,0.574605486,10,1,1.18268324630966,0,1,6.866425906,"Not_Repaid",1,0,0,0
57066,0.668473594,13,0,1.14701801039451,114.132,0.998,0.187550275,"Repaid",0,1,0,0
12091,0.455724784,16,0,0.19980524838713,0,1,2.659939597,"Not_Repaid",1,0,0,0
38468,0.6046699,6,0,1.63387809788259,153.872,0.996,5.444441694,"Not_Repaid",0,1,0,0
20943,0.712366408,19,0,0.293420037489624,62.829,0.997,0.640475056,"Repaid",0,0,1,0
25382,0.724027151,19,0,0.355968934199749,50.764,0.998,0.483431029,"Repaid",0,0,0,1
22923,0.634938364,11,0,0.539878931491509,91.692,0.996,3.42300882720591,"Repaid",0,0,1,0
20741,0.494892252,21,0,0.26489395627364,41.482,0.998,1.652303648,"Repaid",1,0,0,0
11282,0.298672896,12,0,0.244369460778491,45.128,0.996,5.65945430823622,"Not_Repaid",1,0,0,0
76188,0.33672605,21,1,0.971086079280386,304.752,0.996,6.642652024,"Not_Repaid",1,0,0,0
29875,0.26919312,19,0,0.418141208016089,119.5,0.996,5.846787023,"Not_Repaid",1,0,0,0
27744,0.663901823,20,0,0.3708434686375,55.488,0.998,0.657738151,"Repaid",0,0,0,1
19877,0.700109897,10,1,0.514811843833798,19.877,0.999,6.35355241,"Not_Repaid",1,0,0,0
11453,0.61760869,8,1,0.368726667837108,0,1,1.672988004,"Not_Repaid",0,0,0,1
54393,0.386861335,7,1,1.9887699310531,163.179,0.997,6.923486162,"Repaid",1,0,0,0
44833,0.712111245,6,1,1.90804690762753,89.666,0.998,6.791787384,"Not_Repaid",0,1,0,0
23571,0.567949698,10,0,0.609874890288207,47.142,0.998,0.131362366,"Repaid",0,1,0,0
14822,0.415787158,17,1,0.231280504476749,0,1,5.018243322,"Not_Repaid",1,0,0,0
14733,0.723813362,7,0,0.539762925767561,14.733,0.999,6.636795807,"Not_Repaid",1,0,0,0
13336,0.305351373,6,1,0.566429196042483,53.344,0.996,5.654590346,"Not_Repaid",1,0,0,0
47536,0.347968728,19,0,0.667334902918403,47.536,0.999,6.744060823,"Not_Repaid",1,0,0,0
40678,0.510001564,20,0,0.543182497686567,122.034,0.997,6.34837563849493,"Not_Repaid",1,0,0,0
40265,0.289371083,19,0,0.56356337207591,161.06,0.996,6.612192346,"Not_Repaid",1,0,0,0
13670,0.276578701,17,0,0.213091545790106,13.67,0.999,6.146244381,"Not_Repaid",1,0,0,0
16746,0.292451878,6,1,0.711264495870383,66.984,0.996,6.116612811,"Not_Repaid",0,1,0,0
12672,0.683442253,21,0,0.162164945768281,0,1,4.199253586,"Repaid",0,0,1,0
12288,0.26270726,12,0,0.266159540333815,49.152,0.996,6.638242735,"Not_Repaid",1,0,0,0
19562,0.709745447,8,1,0.629164240387084,19.562,0.999,5.67589597830689,"Not_Repaid",0,1,0,0
20541,0.343573619,19,0,0.287787852269224,61.623,0.997,6.522034393,"Not_Repaid",1,0,0,0
14197,0.714967484,19,1,0.199504317864073,0,1,6.379281245,"Repaid",0,0,1,0
21458,0.516224607,6,1,0.911400546541662,85.832,0.996,5.387367817,"Not_Repaid",0,1,0,0
20439,0.466142307,15,0,0.358740528995283,20.439,0.999,6.875037789,"Not_Repaid",1,0,0,0
71155,0.718711648,20,0,0.949195736587711,284.62,0.996,0.566430858,"Repaid",0,0,1,0
14357,0.640851882,18,1,0.212057047387013,14.357,0.999,2.858180281,"Repaid",0,1,0,0
30900,0.693854285,20,0,0.412614660959608,92.7,0.997,1.179330759,"Repaid",0,1,0,0
10441,0.305566199,11,0,0.246645485566536,10.441,0.999,4.961614792,"Not_Repaid",1,0,0,0
21264,0.519743609,8,1,0.681851169949246,85.056,0.996,3.876347283,"Not_Repaid",1,0,0,0
20293,0.712193736,18,1,0.30003351980696,0,1,6.843592697,"Repaid",0,0,1,0
61994,0.709918344,15,0,1.08810413202865,61.994,0.999,1.232685538,"Repaid",0,1,0,0
48660,0.582398724,20,0,0.650419664932985,97.32,0.998,6.619742034,"Not_Repaid",1,0,0,0
15061,0.717618178,21,0,0.192351761025857,30.122,0.998,2.490440679,"Repaid",0,0,0,1
37064,0.657939675,6,1,1.57424503015286,148.256,0.996,6.430735607,"Not_Repaid",0,0,1,0
19087,0.290316983,19,0,0.267148493302195,76.348,0.996,6.272363822,"Not_Repaid",1,0,0,0
13411,0.263775363,15,0,0.234679856108289,53.644,0.996,4.33314401,"Not_Repaid",1,0,0,0
10990,0.724256837,9,0,0.314912763062353,21.98,0.998,3.072808569,"Not_Repaid",0,1,0,0
16513,0.701501853,18,0,0.243901791704516,16.513,0.999,1.26657118,"Repaid",0,1,0,0
11767,0.721875088,7,0,0.43109959597549,11.767,0.999,5.733139791,"Not_Repaid",0,1,0,0
12141,0.722487454,21,0,0.154903572660431,36.423,0.997,3.265784581,"Repaid",0,0,0,1
13542,0.660885377,13,1,0.272192161650763,27.084,0.998,4.980400515,"Not_Repaid",0,1,0,0
75434,0.646540466,6,1,3.20396070592896,301.736,0.996,4.532510267,"Not_Repaid",0,0,1,0
83937,0.725336234,14,0,1.56859793193192,335.748,0.996,0.207777212605097,"Repaid",0,0,0,1
47348,0.697663557,17,0,0.735856608329594,189.392,0.996,1.08111167,"Repaid",0,1,0,0
17193,0.317768546,17,0,0.268008993911434,17.193,0.999,4.910568294,"Not_Repaid",1,0,0,0
60595,0.66424649,20,1,0.809138685464319,181.785,0.997,5.548096378,"Repaid",0,0,1,0
50187,0.551000547,17,1,0.780761898133859,150.561,0.997,4.7731895710261,"Repaid",0,0,1,0
26410,0.652035075,6,1,1.12173028400435,105.64,0.996,4.35846681,"Not_Repaid",0,1,0,0
49000,0.328262729,6,1,2.08121105324548,196,0.996,4.197594657,"Not_Repaid",0,1,0,0
74637,0.716217201,19,0,1.04464620393964,298.548,0.996,0.239949192,"Repaid",0,0,1,0
27906,0.686273448,12,0,0.606874775514447,0,1,0.156172977,"Repaid",1,0,0,0
10314,0.725849988,9,1,0.295838467470599,10.314,0.999,6.575446491,"Not_Repaid",0,1,0,0
15132,0.326007649,17,1,0.236117702991645,0,1,4.009050963,"Not_Repaid",1,0,0,0
50814,0.267088772,18,0,0.748283627968707,203.256,0.996,6.956024285,"Not_Repaid",1,0,0,0
34544,0.468389768,19,0,0.484461069379723,69.088,0.998,5.646646475,"Not_Repaid",1,0,0,0
12336,0.646482106,21,0,0.157391522307807,37.008,0.997,3.140769705,"Repaid",0,1,0,0
15132,0.729339403,11,1,0.357459964332231,15.132,0.999,0.283760537,"Repaid",0,0,0,1
18349,0.72629868,21,0,0.234579310709619,18.349,0.999,1.814114808,"Repaid",0,0,1,0
23473,0.677971706,17,1,0.365170742122384,70.419,0.997,4.58605003,"Repaid",0,0,1,0
22427,0.601256757,12,1,0.48674693002514,44.854,0.998,6.814248592,"Repaid",0,1,0,0
17111,0.340192378,16,0,0.282761360115143,0,1,5.341655983,"Not_Repaid",1,0,0,0
21191,0.666372678,14,1,0.397205996589545,21.191,0.999,4.375454549,"Repaid",0,0,1,0
14358,0.728989872,7,1,0.526550856032891,0,1,5.340106596,"Not_Repaid",0,0,1,0
14666,0.279825417,18,1,0.215970553150491,58.664,0.996,5.351078354,"Not_Repaid",1,0,0,0
10979,0.725160488,14,1,0.205997353899443,0,1,6.384024637,"Not_Repaid",0,0,1,0
20991,0.731548877,7,1,0.769802829014236,0,1,6.680699237,"Not_Repaid",0,0,0,1
40728,0.715974769,14,0,0.76111674912998,162.912,0.996,0.138436892,"Repaid",0,0,0,1
46366,0.38206082,19,0,0.649606716241413,139.098,0.997,6.949423205,"Not_Repaid",1,0,0,0
42806,0.295197923,19,0,0.599729653095585,128.418,0.997,6.487531967,"Not_Repaid",1,0,0,0
13483,0.709576455,18,1,0.198948467139512,26.966,0.998,6.43343407,"Repaid",0,1,0,0
52277,0.72219693,8,1,1.68304584078586,0,1,4.470406297,"Not_Repaid",0,0,1,0
10699,0.565529186,7,1,0.391187275795362,32.097,0.997,4.776897678,"Not_Repaid",0,1,0,0
11050,0.269109142,12,0,0.239824924277781,22.1,0.998,4.71256446606749,"Not_Repaid",1,0,0,0
51870,0.662450629,17,1,0.80775379352817,103.74,0.998,5.5726293,"Repaid",0,0,1,0
73486,0.704071731,20,0,0.982259340264392,146.972,0.998,0.176006594,"Repaid",0,1,0,0
16854,0.724381515,6,1,0.717289108048858,33.708,0.998,6.314103451,"Not_Repaid",0,1,0,0
28387,0.581337472,6,1,1.20691132189931,85.161,0.997,6.792238079,"Not_Repaid",1,0,0,0
18411,0.26491801,15,1,0.323469018180671,0,1,6.015104057,"Not_Repaid",1,0,0,0
11294,0.720499661,12,1,0.244874994034121,33.882,0.997,4.427509459,"Repaid",0,0,1,0
16141,0.696405126,18,0,0.238407243983686,16.141,0.999,0.590235168,"Repaid",0,1,0,0
15306,0.263836614,15,0,0.2681094857366,45.918,0.997,5.491332485,"Not_Repaid",1,0,0,0
65185,0.686286351,21,1,0.83334527051101,65.185,0.999,5.03223653,"Repaid",0,1,0,0
17819,0.71571087,17,0,0.277767246118062,17.819,0.999,0.782060585,"Repaid",0,0,1,0
40015,0.362210921,20,0,0.534329309330056,120.045,0.997,6.545118936,"Not_Repaid",1,0,0,0
12101,0.273916459,13,0,0.243715709970811,0,1,5.313291714,"Not_Repaid",1,0,0,0
11939,0.726566743,19,1,0.167773617734674,0,1,5.858251774,"Repaid",0,0,0,1
19654,0.699719378,20,0,0.262444289530749,58.962,0.997,0.866336301,"Repaid",0,0,0,1
11807,0.473954835,15,0,0.207441132891162,0,1,1.76938059,"Not_Repaid",1,0,0,0
15511,0.725882462,13,0,0.312393552380568,0,1,0.215381444,"Repaid",0,0,0,1
67320,0.709522113,6,0,2.86219995738407,201.96,0.997,6.672393207,"Not_Repaid",0,1,0,0
94102,0.410867436,6,0,3.99685964352053,376.408,0.996,6.183181639,"Not_Repaid",1,0,0,0
26537,0.588605567,19,1,0.37254010263265,26.537,0.999,3.2256791491302,"Repaid",1,0,0,0
20160,0.729056652,6,1,0.859708524576445,0,1,6.455270157,"Not_Repaid",0,0,0,1
63124,0.448347074,21,0,0.804573393034271,252.496,0.996,5.851037021,"Not_Repaid",1,0,0,0
22739,0.700825211,14,1,0.426648495338322,0,1,6.918157389,"Repaid",0,1,0,0
11600,0.707569155,21,0,0.148298000121619,11.6,0.999,3.92220107584635,"Repaid",0,1,0,0
23177,0.650873849,9,1,0.664790397572821,23.177,0.999,6.66193343,"Not_Repaid",1,0,0,0
11128,0.497455743,20,0,0.14904181629544,0,1,1.931283206,"Repaid",1,0,0,0
16029,0.728861959,14,1,0.300749757323451,0,1,6.266481223,"Not_Repaid",0,1,0,0
12284,0.709874318,13,0,0.247153952359323,12.284,0.999,0.989543704,"Repaid",0,1,0,0
66628,0.725379945,7,0,2.44344828219525,0,1,0.03068944,"Repaid",0,1,0,0
32233,0.627396135,6,1,1.37042916260191,96.699,0.997,5.988474442,"Not_Repaid",0,1,0,0
35597,0.425549755,20,0,0.474857995015287,142.388,0.996,6.374711512,"Not_Repaid",1,0,0,0
15736,0.312112599,15,0,0.276194577243004,15.736,0.999,5.5779820732407,"Not_Repaid",1,0,0,0
16155,0.668197647,7,1,0.59067487059296,48.465,0.997,0.835357743,"Not_Repaid",0,1,0,0
55380,0.695697793,13,0,1.11201430378721,166.14,0.997,0.247555724,"Repaid",0,1,0,0
29653,0.405289783,19,0,0.415034016445225,118.612,0.996,6.670883038,"Not_Repaid",1,0,0,0
11652,0.717975889,20,0,0.155435720929239,46.608,0.996,2.321945181,"Repaid",0,0,0,1
43002,0.718460636,8,1,1.38305493636261,43.002,0.999,6.264288991,"Not_Repaid",0,0,1,0
40677,0.724872417,19,0,0.570473104422158,81.354,0.998,0.557793186,"Repaid",0,0,1,0
18616,0.670806946,21,0,0.237516259669433,55.848,0.997,1.970881071,"Repaid",0,1,0,0
25100,0.411834634,19,0,0.352014035474498,50.2,0.998,3.819993051,"Not_Repaid",1,0,0,0
35894,0.609019656,6,1,1.52608148054581,107.682,0.997,6.572408255,"Not_Repaid",0,1,0,0
43586,0.625523943,6,1,1.85497585519269,87.172,0.998,6.882389191,"Not_Repaid",0,1,0,0
37985,0.414351781,7,1,1.38745160393813,151.94,0.996,3.750730807,"Not_Repaid",0,1,0,0
59559,0.651994353,14,1,1.11749671198624,0,1,6.947455188,"Repaid",1,0,0,0
80123,0.726216734,7,1,2.93835034391442,0,1,5.068331489,"Not_Repaid",0,0,0,1
24005,0.673069231,17,0,0.373821665965755,48.01,0.998,0.567436382,"Repaid",0,1,0,0
11724,0.532381364,21,0,0.14958318802989,35.172,0.997,5.222855335,"Repaid",0,0,1,0
13231,0.700335538,6,1,0.562533684434768,39.693,0.997,6.602218931,"Not_Repaid",1,0,0,0
36162,0.726906337,17,1,0.564267008695735,0,1,4.042267369,"Not_Repaid",0,0,1,0
23284,0.716435536,21,1,0.296775978762594,93.136,0.996,6.168002471,"Repaid",0,1,0,0
13227,0.267695812,13,0,0.266393496056848,0,1,3.460711192,"Not_Repaid",1,0,0,0
42567,0.72249135,6,1,1.81160825099773,85.134,0.998,6.480542726,"Not_Repaid",0,0,0,1
16636,0.61894174,13,1,0.334046044741856,49.908,0.997,6.060846967,"Repaid",0,0,1,0
18382,0.723458,21,1,0.234530720092583,55.146,0.997,6.316683993,"Repaid",0,1,0,0
20898,0.712411581,19,0,0.293670580737014,0,1,0.445016785,"Repaid",0,0,1,0
10975,0.674917426,20,0,0.146992625255433,0,1,3.893114739,"Repaid",0,1,0,0
12775,0.710084058,18,1,0.188501569955297,25.55,0.998,3.32007974760586,"Not_Repaid",0,0,1,0
15828,0.644764345,21,0,0.202552616920798,0,1,1.815454962,"Repaid",0,1,0,0
15481,0.714139677,6,0,0.658195447716322,46.443,0.997,5.038692529,"Not_Repaid",0,1,0,0
29697,0.705855256,21,1,0.380035700322021,0,1,2.500969525,"Repaid",0,0,1,0
18012,0.308395725,19,0,0.252355522860293,54.036,0.997,3.368850703,"Not_Repaid",1,0,0,0
100719,0.486475565,19,1,1.41252994577514,201.438,0.998,6.873336929,"Repaid",0,1,0,0
89728,0.328492965,6,1,3.81107970174715,358.912,0.996,6.691579107,"Not_Repaid",1,0,0,0
10328,0.72776254,19,1,0.14513492955555,0,1,4.402643863,"Not_Repaid",1,0,0,0
62610,0.710226777,6,1,2.66728791532775,62.61,0.999,6.935777458,"Repaid",0,0,1,0
83219,0.610101468,21,1,1.06070263600087,332.876,0.996,6.987219612,"Not_Repaid",0,1,0,0
34088,0.5966421,18,0,0.501977650060953,136.352,0.996,2.582368653,"Repaid",0,0,1,0
19767,0.700647297,11,1,0.466484148219413,39.534,0.998,4.41285793,"Not_Repaid",1,0,0,0
27688,0.633034376,19,1,0.387920259657772,83.064,0.997,3.81547916533425,"Repaid",0,0,1,0
75525,0.65592188,19,0,1.0570749702231,302.1,0.996,0.333207229,"Repaid",0,0,1,0
38152,0.727805065,14,0,0.714408655057802,76.304,0.998,0.64783922320331,"Repaid",0,0,1,0
20272,0.300127702,19,1,0.283734178038566,81.088,0.996,5.386600579,"Not_Repaid",1,0,0,0
55044,0.466133838,20,1,0.735014931969601,165.132,0.997,6.600191944,"Not_Repaid",1,0,0,0
19478,0.472829762,7,1,0.71145932187724,77.912,0.996,4.109132686,"Not_Repaid",1,0,0,0
16040,0.696278536,6,0,0.682646095473103,32.08,0.998,6.973283645,"Not_Repaid",0,0,1,0
12933,0.339315277,15,0,0.226315306766721,51.732,0.996,4.913643804,"Not_Repaid",1,0,0,0
11492,0.358588275,15,0,0.201704885719154,11.492,0.999,5.080020901,"Not_Repaid",1,0,0,0
15111,0.667590496,14,1,0.283525459037661,0,1,1.864746127,"Repaid",0,1,0,0
14790,0.714933343,21,0,0.188890680935689,29.58,0.998,0.530771341,"Repaid",0,0,0,1
23940,0.722373095,16,0,0.394820194450015,47.88,0.998,0.857342864,"Repaid",0,0,1,0
21550,0.642331819,21,0,0.274950332825327,64.65,0.997,2.431341136,"Repaid",0,1,0,0
20033,0.599091422,20,0,0.267505161909509,60.099,0.997,1.825662645,"Repaid",0,1,0,0
10816,0.270201108,11,0,0.254736750120497,43.264,0.996,5.57303408626375,"Not_Repaid",1,0,0,0
57119,0.716277315,6,1,2.43092657901049,114.238,0.998,6.561635336,"Not_Repaid",0,1,0,0
26906,0.333683124,17,0,0.418997948113918,53.812,0.998,6.12160866180949,"Not_Repaid",1,0,0,0
96930,0.705532041,21,1,1.23918320274039,96.93,0.999,6.689992847,"Repaid",0,1,0,0
10905,0.727696932,16,1,0.179846040955614,21.81,0.998,6.557050419,"Repaid",0,1,0,0
13829,0.718780368,18,1,0.20446279729022,0,1,6.630497329,"Repaid",1,0,0,0
20977,0.273558408,15,0,0.367814826744185,41.954,0.998,6.12705560448688,"Not_Repaid",1,0,0,0
17446,0.723233291,19,0,0.245161113577278,0,1,0.751929117,"Repaid",0,1,0,0
36158,0.590250154,6,1,1.53576386251531,144.632,0.996,6.458628196,"Not_Repaid",1,0,0,0
13678,0.633742757,16,0,0.225578555542494,27.356,0.998,2.78104152841757,"Repaid",1,0,0,0
18342,0.465403488,6,1,0.779052513033236,73.368,0.996,4.609473148,"Not_Repaid",0,1,0,0
41376,0.724628577,11,0,0.97643790745821,82.752,0.998,0.134535772,"Repaid",0,0,1,0
42914,0.681668319,20,0,0.572465544795517,171.656,0.996,2.626594704,"Repaid",0,1,0,0
41192,0.663534924,20,0,0.55170115895415,0,1,6.678908742,"Not_Repaid",1,0,0,0
29750,0.667264741,14,1,0.558194851854307,0,1,6.668239977,"Repaid",0,0,1,0
29947,0.274793153,18,1,0.44188309318601,59.894,0.998,5.932272431,"Not_Repaid",1,0,0,0
36114,0.3473527,19,0,0.505971982710227,108.342,0.997,5.491874518,"Not_Repaid",1,0,0,0
17427,0.623006648,12,1,0.378986838417912,0,1,5.46204106,"Repaid",0,1,0,0
68388,0.724189992,6,1,2.9105237641655,136.776,0.998,5.99447488919739,"Not_Repaid",0,0,1,0
43643,0.72316639,6,1,1.86112396518303,0,1,6.918295033,"Not_Repaid",0,0,1,0
19667,0.520195491,9,1,0.564112385082826,19.667,0.999,4.219274348,"Repaid",0,1,0,0
33905,0.722991215,21,0,0.432150384811276,135.62,0.996,1.189729597,"Repaid",0,0,1,0
51075,0.427331805,19,0,0.715581741621666,153.225,0.997,6.739448074,"Repaid",1,0,0,0
14097,0.690994168,19,1,0.197306664749885,56.388,0.996,1.92711012488001,"Repaid",0,0,0,1
26811,0.696144409,18,1,0.396402636354624,0,1,6.881898532,"Repaid",0,1,0,0
14008,0.719867179,20,1,0.187427209283237,14.008,0.999,6.746225772,"Repaid",0,1,0,0
13643,0.354005747,19,1,0.191527475608292,13.643,0.999,5.970121402,"Not_Repaid",1,0,0,0
12425,0.546412043,19,0,0.174603166123907,0,1,3.213949719,"Not_Repaid",1,0,0,0
33846,0.497268825,19,1,0.473720747330964,135.384,0.996,3.605550874,"Repaid",0,1,0,0
69498,0.718041973,6,1,2.95776423585971,138.996,0.998,0.176369357,"Repaid",0,0,1,0
14987,0.710324335,17,0,0.233387432111176,29.974,0.998,1.175933282,"Repaid",0,0,1,0
50441,0.708670854,14,0,0.945470608936494,50.441,0.999,0.814426356,"Repaid",1,0,0,0
57659,0.27960188,20,0,0.769161365693357,230.636,0.996,6.769675841,"Not_Repaid",1,0,0,0
16965,0.318922368,17,0,0.264719589694241,0,1,4.168833098,"Not_Repaid",1,0,0,0
35704,0.712306694,20,1,0.478198149623688,0,1,6.830004902,"Repaid",1,0,0,0
10236,0.26778917,9,0,0.293601178304155,10.236,0.999,5.754400567,"Not_Repaid",1,0,0,0
35612,0.701447423,6,1,1.51561052069752,71.224,0.998,6.598922243,"Not_Repaid",0,0,1,0
62951,0.669885695,21,1,0.803979530465354,125.902,0.998,6.976537192,"Repaid",1,0,0,0
56531,0.321646435,6,0,2.40108045002082,226.124,0.996,2.015077135,"Not_Repaid",1,0,0,0
12781,0.726000954,6,1,0.544491404660661,12.781,0.999,5.488869785,"Not_Repaid",0,0,0,1
28484,0.72220444,12,1,0.61944460351729,0,1,1.838501669,"Not_Repaid",0,0,1,0
22506,0.710585961,19,0,0.315634576987612,45.012,0.998,1.10295305532613,"Repaid",0,0,0,1
13438,0.415126312,6,1,0.570761512928831,53.752,0.996,2.478147967,"Not_Repaid",0,1,0,0
30237,0.720813882,21,0,0.386172246075216,60.474,0.998,1.044985077,"Repaid",0,0,1,0
12652,0.720675508,12,1,0.274869256795993,12.652,0.999,1.190745748,"Repaid",0,0,1,0
10976,0.483803757,22,0,0.134242976422826,21.952,0.998,5.968569177,"Repaid",1,0,0,0
19456,0.674805569,14,1,0.365050051686635,0,1,6.714139305,"Repaid",0,0,1,0
69585,0.55224888,19,0,0.975892297151113,139.17,0.998,6.35869318634749,"Not_Repaid",1,0,0,0
94229,0.727558837,7,1,3.45565960531573,0,1,6.812549649,"Not_Repaid",0,0,1,0
29280,0.729228795,15,0,0.513915685159835,29.28,0.999,0.477910462072518,"Repaid",0,0,0,1
13150,0.711737501,8,0,0.422514465266206,26.3,0.998,6.275457971,"Not_Repaid",0,1,0,0
23976,0.702985039,19,1,0.335576689653347,95.904,0.996,6.588808131,"Repaid",0,1,0,0
16645,0.298601447,15,0,0.291271807092869,66.58,0.996,6.911614963,"Not_Repaid",1,0,0,0
64840,0.692689726,18,1,0.958664240096746,0,1,6.879834477,"Repaid",1,0,0,0
40384,0.70878613,6,1,1.71870198999912,80.768,0.998,6.521469307,"Not_Repaid",0,1,0,0
56752,0.635561714,6,1,2.41288728433542,170.256,0.997,6.1265240575131,"Not_Repaid",0,1,0,0
20663,0.722741743,13,0,0.415323189793953,41.326,0.998,1.08270399559917,"Repaid",0,0,1,0
83769,0.699088414,14,0,1.56545838140516,335.076,0.996,0.203446436,"Repaid",0,1,0,0
10696,0.295008028,16,1,0.176752703394984,0,1,0.724207675,"Not_Repaid",1,0,0,0
12555,0.283016069,12,0,0.272215826996493,37.665,0.997,6.919157705,"Not_Repaid",1,0,0,0
31197,0.530889187,6,1,1.32505186179794,124.788,0.996,6.983238282,"Not_Repaid",1,0,0,0
60206,0.292215736,20,0,0.803137917461875,240.824,0.996,6.57795637920803,"Not_Repaid",1,0,0,0
10970,0.266679226,10,0,0.284406050506751,0,1,1.453603426,"Not_Repaid",1,0,0,0
18387,0.663923258,21,0,0.234359213258367,73.548,0.996,2.382404741,"Not_Repaid",0,0,1,0
31589,0.660054262,17,1,0.492910528667927,0,1,6.766115225,"Repaid",0,1,0,0
31246,0.718336743,18,0,0.460588519085822,93.738,0.997,0.426397611207561,"Repaid",0,0,0,1
100774,0.714599118,9,0,2.88183999570626,403.096,0.996,0.013375241,"Repaid",0,0,1,0
14935,0.595855329,7,1,0.546615751551854,29.87,0.998,3.264292108,"Not_Repaid",0,0,1,0
81836,0.627888821,21,1,1.04307502997834,327.344,0.996,6.733544128,"Not_Repaid",1,0,0,0
41854,0.295117319,19,0,0.585803585616917,167.416,0.996,6.970050015,"Not_Repaid",1,0,0,0
34130,0.724964335,19,0,0.478175327294125,102.39,0.997,0.258159186,"Repaid",0,0,0,1
17900,0.727095713,20,0,0.239741958275376,0,1,3.13354078229718,"Repaid",0,0,1,0
11478,0.531577917,16,1,0.189295997990696,22.956,0.998,6.241645525,"Not_Repaid",1,0,0,0
53087,0.723732759,6,1,2.26385647044592,0,1,4.480923098,"Not_Repaid",0,0,1,0
21356,0.638364763,13,1,0.429252385483214,42.712,0.998,5.433561431,"Not_Repaid",1,0,0,0
27152,0.368414923,19,0,0.380029124018505,108.608,0.996,5.814840717,"Not_Repaid",1,0,0,0
13748,0.646123015,13,1,0.276609617147181,13.748,0.999,5.489876333,"Not_Repaid",1,0,0,0
70080,0.719830567,15,0,1.22756518753567,210.24,0.997,0.113639245,"Repaid",0,0,0,1
13445,0.667761913,16,0,0.22129154232956,53.78,0.996,3.756742262,"Repaid",0,0,1,0
25340,0.729876389,7,1,0.929293682398206,0,1,6.55002159,"Not_Repaid",0,1,0,0
44789,0.687065948,21,1,0.570876967565616,179.156,0.996,6.883439765,"Repaid",1,0,0,0
16924,0.29946988,14,0,0.316272339969451,67.696,0.996,6.580949619,"Not_Repaid",1,0,0,0
96394,0.631971563,6,1,4.09832000433868,289.182,0.997,6.501315458,"Not_Repaid",0,1,0,0
24059,0.683578728,6,1,1.02392658422615,48.118,0.998,5.43189674313013,"Not_Repaid",0,0,0,1
92725,0.722058364,16,0,1.5261627566016,370.9,0.996,0.019558016,"Repaid",0,0,0,1
13515,0.589606695,21,0,0.172261095729963,54.06,0.996,1.556320881,"Repaid",0,0,1,0
14523,0.724337997,21,0,0.185666539290196,14.523,0.999,3.48054399791731,"Repaid",0,0,1,0
22823,0.61517898,12,1,0.495341560795638,45.646,0.998,6.383086601,"Repaid",0,0,1,0
21420,0.714783001,20,0,0.286886745601036,0,1,0.799537476,"Repaid",0,0,1,0
76593,0.605658611,21,1,0.980168851896305,0,1,6.700977499,"Repaid",1,0,0,0
