"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
11910,"0-20K",0.290515456,15,0,"Not_Repaid","Not_Repaid",0
12381,"20-40K",0.668278999,6,1,"Not_Repaid","Not_Repaid",0.04
12600,"20-40K",0.705375358,13,1,"Not_Repaid","Repaid",1
12708,"0-20K",0.321791784,16,1,"Not_Repaid","Not_Repaid",0
36240,"0-20K",0.336800122,19,1,"Not_Repaid","Not_Repaid",0
16530,"60K+",0.687110825,19,0,"Repaid","Repaid",1
16192,"0-20K",0.691506637,16,0,"Repaid","Repaid",0.91
65273,"20-40K",0.656394752,10,0,"Repaid","Repaid",0.97
49794,"20-40K",0.563119574,15,1,"Repaid","Repaid",1
83168,"20-40K",0.70778722,19,0,"Repaid","Repaid",0.99
12367,"20-40K",0.647681594,19,1,"Repaid","Repaid",0.99
28680,"40-60K",0.673734845,21,0,"Repaid","Repaid",0.99
17331,"20-40K",0.714041918,20,1,"Repaid","Repaid",1
13783,"60K+",0.661746425,20,1,"Repaid","Repaid",0.99
24077,"0-20K",0.263312611,17,1,"Not_Repaid","Not_Repaid",0
11270,"0-20K",0.331333168,15,0,"Not_Repaid","Not_Repaid",0
92861,"40-60K",0.427336758,21,1,"Repaid","Repaid",0.96
42149,"40-60K",0.720292469,13,0,"Repaid","Repaid",1
10179,"40-60K",0.650953329,21,0,"Repaid","Repaid",1
17669,"40-60K",0.724350329,7,1,"Not_Repaid","Not_Repaid",0.02
12806,"0-20K",0.348568797,15,0,"Not_Repaid","Not_Repaid",0
11523,"40-60K",0.705713132,12,1,"Repaid","Repaid",0.99
35806,"0-20K",0.408031053,20,0,"Not_Repaid","Not_Repaid",0
11229,"40-60K",0.680391418,22,0,"Repaid","Repaid",1
10843,"20-40K",0.534333046,21,0,"Repaid","Repaid",0.99
19999,"40-60K",0.713373955,7,1,"Not_Repaid","Not_Repaid",0.02
14940,"0-20K",0.262315598,14,0,"Not_Repaid","Not_Repaid",0.01
13954,"0-20K",0.383985018,17,0,"Not_Repaid","Not_Repaid",0.01
92657,"20-40K",0.730662671,10,0,"Repaid","Repaid",0.99
17198,"20-40K",0.726846029,18,1,"Repaid","Repaid",1
13752,"20-40K",0.698417956,19,0,"Repaid","Repaid",1
12494,"20-40K",0.45084669,21,0,"Repaid","Repaid",0.98
17621,"20-40K",0.696699549,21,0,"Repaid","Repaid",1
13929,"0-20K",0.693757907,7,1,"Not_Repaid","Not_Repaid",0.08
13918,"40-60K",0.720053268,12,1,"Repaid","Repaid",0.7
39477,"60K+",0.60830985,6,1,"Not_Repaid","Not_Repaid",0.02
12483,"0-20K",0.304100806,15,1,"Not_Repaid","Not_Repaid",0
19592,"0-20K",0.274682363,19,0,"Not_Repaid","Not_Repaid",0
21103,"20-40K",0.610772526,19,0,"Repaid","Repaid",1
27707,"0-20K",0.271878458,17,0,"Not_Repaid","Not_Repaid",0
88552,"20-40K",0.460951191,19,1,"Repaid","Repaid",0.98
40643,"20-40K",0.683743644,21,0,"Repaid","Repaid",1
20092,"60K+",0.662743099,20,1,"Repaid","Repaid",0.91
36367,"0-20K",0.293353035,17,0,"Not_Repaid","Not_Repaid",0
10635,"0-20K",0.723951592,19,1,"Not_Repaid","Repaid",0.76
17163,"20-40K",0.715227478,21,1,"Repaid","Repaid",1
48180,"0-20K",0.551454441,21,1,"Not_Repaid","Not_Repaid",0.31
28145,"20-40K",0.707151819,6,1,"Not_Repaid","Not_Repaid",0.04
32338,"0-20K",0.311771596,19,1,"Not_Repaid","Not_Repaid",0
10813,"20-40K",0.681443565,12,1,"Not_Repaid","Repaid",0.86
38751,"40-60K",0.709066111,6,1,"Not_Repaid","Not_Repaid",0.01
48436,"0-20K",0.299082481,6,1,"Not_Repaid","Not_Repaid",0
18277,"20-40K",0.718065576,7,0,"Not_Repaid","Not_Repaid",0.24
19819,"60K+",0.688660389,6,1,"Not_Repaid","Not_Repaid",0.01
26300,"20-40K",0.654120398,17,1,"Repaid","Repaid",0.94
15635,"0-20K",0.269512471,16,0,"Not_Repaid","Not_Repaid",0
16923,"20-40K",0.669836867,21,0,"Repaid","Repaid",0.99
11652,"0-20K",0.305880678,18,1,"Not_Repaid","Not_Repaid",0.03
48495,"40-60K",0.675099402,20,1,"Repaid","Repaid",0.98
24391,"0-20K",0.720566077,20,1,"Repaid","Repaid",0.9
57834,"20-40K",0.708399118,7,1,"Not_Repaid","Not_Repaid",0.08
16001,"20-40K",0.711303179,15,1,"Repaid","Repaid",0.95
15443,"20-40K",0.700777653,18,0,"Repaid","Repaid",1
34250,"20-40K",0.654704584,21,1,"Repaid","Repaid",1
16988,"0-20K",0.265800648,15,0,"Not_Repaid","Not_Repaid",0
84380,"0-20K",0.303903518,21,0,"Not_Repaid","Not_Repaid",0.03
11067,"20-40K",0.728280386,19,1,"Repaid","Repaid",0.93
14138,"60K+",0.709389674,21,0,"Repaid","Repaid",1
43467,"20-40K",0.527493103,17,1,"Repaid","Repaid",0.99
11112,"60K+",0.665500368,14,1,"Repaid","Repaid",1
24892,"40-60K",0.730026397,18,0,"Repaid","Repaid",0.99
46806,"60K+",0.683814617,21,1,"Repaid","Repaid",0.96
13451,"0-20K",0.638453797,21,0,"Repaid","Repaid",0.91
16229,"0-20K",0.41183059,18,0,"Repaid","Not_Repaid",0
14986,"20-40K",0.727125085,9,0,"Not_Repaid","Repaid",0.68
40881,"0-20K",0.587584307,20,0,"Not_Repaid","Not_Repaid",0.14
66751,"0-20K",0.710800549,21,1,"Repaid","Repaid",0.95
60412,"20-40K",0.667050037,6,1,"Not_Repaid","Not_Repaid",0.03
33743,"0-20K",0.30615389,18,0,"Not_Repaid","Not_Repaid",0
46237,"60K+",0.720965573,20,0,"Repaid","Repaid",0.98
19691,"40-60K",0.701711413,12,1,"Repaid","Repaid",0.75
20951,"20-40K",0.700578679,9,1,"Not_Repaid","Not_Repaid",0.46
12661,"0-20K",0.280817002,15,1,"Not_Repaid","Not_Repaid",0
12802,"40-60K",0.7177872,21,0,"Repaid","Repaid",0.98
37759,"20-40K",0.677929843,20,1,"Repaid","Repaid",1
15225,"40-60K",0.707897586,7,1,"Not_Repaid","Not_Repaid",0.04
10093,"0-20K",0.723054185,10,1,"Not_Repaid","Not_Repaid",0.43
72923,"20-40K",0.419524592,20,1,"Repaid","Repaid",0.96
22576,"0-20K",0.676085473,10,1,"Repaid","Repaid",0.82
30350,"0-20K",0.579058729,13,1,"Repaid","Repaid",0.66
90359,"0-20K",0.337976943,20,0,"Not_Repaid","Not_Repaid",0
23999,"0-20K",0.584402413,18,0,"Not_Repaid","Not_Repaid",0.28
52367,"0-20K",0.580702896,14,0,"Repaid","Repaid",0.79
28433,"60K+",0.71080727,7,1,"Not_Repaid","Not_Repaid",0.01
12785,"60K+",0.699783648,20,0,"Repaid","Repaid",1
12596,"20-40K",0.286360259,6,1,"Not_Repaid","Not_Repaid",0.11
13152,"0-20K",0.27423841,14,0,"Not_Repaid","Not_Repaid",0
16119,"0-20K",0.310214675,17,0,"Not_Repaid","Not_Repaid",0
19346,"0-20K",0.588354623,21,0,"Repaid","Repaid",0.72
30991,"20-40K",0.684526769,17,1,"Repaid","Repaid",1
17406,"0-20K",0.653017871,15,0,"Repaid","Repaid",0.88
31793,"40-60K",0.6974755,18,0,"Repaid","Repaid",0.99
18967,"20-40K",0.684942558,18,0,"Repaid","Repaid",0.99
12084,"0-20K",0.685025203,21,0,"Repaid","Repaid",0.9
15376,"0-20K",0.263929916,15,0,"Not_Repaid","Not_Repaid",0
77874,"0-20K",0.494872619,21,0,"Not_Repaid","Not_Repaid",0.14
31118,"20-40K",0.631795144,17,1,"Repaid","Repaid",1
14442,"0-20K",0.620918877,16,0,"Repaid","Repaid",0.91
72944,"20-40K",0.647377311,15,1,"Repaid","Repaid",1
28456,"20-40K",0.59055682,6,0,"Not_Repaid","Not_Repaid",0.08
25114,"20-40K",0.706311423,19,1,"Repaid","Repaid",1
22360,"40-60K",0.719425017,19,0,"Repaid","Repaid",1
21189,"20-40K",0.701105261,6,1,"Not_Repaid","Not_Repaid",0.04
16751,"20-40K",0.703396935,6,1,"Repaid","Not_Repaid",0.03
92633,"60K+",0.723655577,6,1,"Not_Repaid","Not_Repaid",0.06
92881,"20-40K",0.471396556,19,1,"Repaid","Repaid",0.94
15030,"20-40K",0.540057048,20,0,"Repaid","Repaid",1
14807,"60K+",0.669700177,19,1,"Repaid","Repaid",0.98
32049,"0-20K",0.64526311,6,0,"Not_Repaid","Not_Repaid",0.14
37814,"20-40K",0.622909156,6,1,"Not_Repaid","Not_Repaid",0.02
51707,"0-20K",0.419608693,6,1,"Not_Repaid","Not_Repaid",0.02
18481,"40-60K",0.716641986,20,1,"Repaid","Repaid",0.99
27802,"20-40K",0.710311367,14,0,"Repaid","Repaid",1
43070,"0-20K",0.389699107,7,0,"Not_Repaid","Not_Repaid",0.06
82176,"60K+",0.725979567,7,1,"Not_Repaid","Not_Repaid",0.06
27532,"0-20K",0.337636667,18,0,"Not_Repaid","Not_Repaid",0.01
13011,"60K+",0.715984723,21,1,"Repaid","Repaid",0.98
23204,"20-40K",0.70620548,7,1,"Not_Repaid","Not_Repaid",0.05
11080,"0-20K",0.505042085,16,0,"Not_Repaid","Not_Repaid",0.14
46915,"20-40K",0.572197186,10,1,"Repaid","Repaid",0.82
11355,"40-60K",0.716376509,21,0,"Repaid","Repaid",0.99
27746,"60K+",0.724898426,21,0,"Repaid","Repaid",1
90354,"0-20K",0.540572511,21,1,"Repaid","Repaid",0.55
12434,"0-20K",0.304869402,17,1,"Not_Repaid","Not_Repaid",0
13962,"0-20K",0.570553269,20,0,"Repaid","Repaid",0.57
15145,"20-40K",0.703335094,18,1,"Repaid","Repaid",0.99
20870,"20-40K",0.680613053,12,1,"Repaid","Repaid",0.98
19262,"60K+",0.699015239,20,1,"Repaid","Repaid",0.98
34112,"40-60K",0.706116867,21,0,"Repaid","Repaid",1
24571,"20-40K",0.665660013,7,1,"Repaid","Not_Repaid",0.04
11520,"20-40K",0.696887774,8,1,"Repaid","Not_Repaid",0.15
20009,"0-20K",0.308739927,15,1,"Not_Repaid","Not_Repaid",0.01
14126,"0-20K",0.706982801,7,0,"Not_Repaid","Not_Repaid",0.19
38907,"0-20K",0.454187478,6,1,"Not_Repaid","Not_Repaid",0
20674,"40-60K",0.718267118,6,1,"Not_Repaid","Not_Repaid",0.01
13314,"20-40K",0.715680489,17,1,"Repaid","Repaid",0.99
14869,"0-20K",0.687353901,19,0,"Not_Repaid","Repaid",0.82
12473,"40-60K",0.712422875,16,1,"Repaid","Repaid",1
84391,"20-40K",0.437252265,17,1,"Repaid","Repaid",0.99
15477,"40-60K",0.728991163,6,1,"Not_Repaid","Not_Repaid",0
15667,"40-60K",0.686881516,20,1,"Repaid","Repaid",0.98
17603,"0-20K",0.352079406,15,0,"Not_Repaid","Not_Repaid",0
35677,"0-20K",0.711575745,6,1,"Repaid","Not_Repaid",0.13
36899,"0-20K",0.533652046,20,1,"Not_Repaid","Not_Repaid",0.2
36865,"40-60K",0.702140703,9,0,"Repaid","Repaid",0.97
17184,"0-20K",0.284468179,15,0,"Not_Repaid","Not_Repaid",0
22420,"40-60K",0.726170215,6,0,"Not_Repaid","Not_Repaid",0.03
12390,"0-20K",0.501508197,17,1,"Not_Repaid","Not_Repaid",0.24
21654,"40-60K",0.726402724,21,1,"Repaid","Repaid",0.96
17085,"60K+",0.713634554,18,1,"Repaid","Repaid",0.99
10959,"60K+",0.675469995,8,1,"Repaid","Repaid",0.67
21789,"40-60K",0.587781205,19,0,"Repaid","Repaid",1
16720,"40-60K",0.727937759,21,1,"Repaid","Repaid",0.97
44504,"0-20K",0.466258636,10,0,"Repaid","Not_Repaid",0.34
63229,"60K+",0.731097108,7,0,"Repaid","Repaid",0.84
13290,"40-60K",0.628605245,21,0,"Repaid","Repaid",0.99
22455,"20-40K",0.714249905,16,0,"Repaid","Repaid",0.99
29168,"0-20K",0.682622311,19,1,"Repaid","Repaid",0.85
23093,"20-40K",0.670334696,12,1,"Not_Repaid","Repaid",0.99
11079,"20-40K",0.60775389,21,0,"Repaid","Repaid",1
16689,"40-60K",0.70874803,20,1,"Repaid","Repaid",0.99
28867,"20-40K",0.56139882,6,1,"Not_Repaid","Not_Repaid",0.02
26889,"0-20K",0.33979669,17,0,"Not_Repaid","Not_Repaid",0.05
45584,"40-60K",0.665795794,19,1,"Repaid","Repaid",0.96
98536,"20-40K",0.731023207,7,0,"Repaid","Repaid",0.8
16895,"20-40K",0.70360068,20,0,"Repaid","Repaid",1
42264,"0-20K",0.573603012,21,0,"Not_Repaid","Not_Repaid",0.29
12307,"40-60K",0.698828059,16,1,"Repaid","Repaid",0.94
14914,"20-40K",0.63725795,11,1,"Repaid","Repaid",0.94
23558,"20-40K",0.562998997,21,0,"Repaid","Repaid",0.98
17814,"0-20K",0.313939557,16,0,"Not_Repaid","Not_Repaid",0
16495,"40-60K",0.712761143,20,1,"Not_Repaid","Repaid",0.99
20164,"60K+",0.7272855,21,0,"Repaid","Repaid",0.98
28374,"20-40K",0.509624281,15,1,"Repaid","Repaid",0.98
27831,"40-60K",0.715618177,21,1,"Repaid","Repaid",0.99
11499,"40-60K",0.725188306,18,1,"Repaid","Repaid",1
13271,"40-60K",0.652565629,10,1,"Repaid","Repaid",0.98
42740,"40-60K",0.725806166,6,1,"Not_Repaid","Not_Repaid",0.01
54061,"60K+",0.729993382,12,0,"Repaid","Repaid",1
23947,"0-20K",0.669323131,20,0,"Repaid","Repaid",0.57
36839,"60K+",0.720277055,18,0,"Repaid","Repaid",1
12296,"0-20K",0.351317277,18,1,"Not_Repaid","Not_Repaid",0.04
25664,"40-60K",0.706930283,20,1,"Repaid","Repaid",0.99
12969,"40-60K",0.693362788,10,1,"Repaid","Repaid",0.93
11450,"20-40K",0.27802716,17,0,"Not_Repaid","Not_Repaid",0.21
15063,"0-20K",0.270844597,17,1,"Not_Repaid","Not_Repaid",0
10854,"40-60K",0.730260523,6,1,"Not_Repaid","Not_Repaid",0.04
25924,"20-40K",0.678832911,20,1,"Repaid","Repaid",0.97
62151,"0-20K",0.45146342,21,0,"Not_Repaid","Not_Repaid",0.06
20458,"20-40K",0.680445522,20,0,"Repaid","Repaid",0.99
14726,"0-20K",0.313656145,19,0,"Not_Repaid","Not_Repaid",0.01
13666,"40-60K",0.727164586,9,1,"Not_Repaid","Not_Repaid",0.15
34991,"0-20K",0.296481812,18,0,"Not_Repaid","Not_Repaid",0
23044,"0-20K",0.547571777,18,0,"Not_Repaid","Not_Repaid",0.11
42057,"20-40K",0.606202678,6,1,"Not_Repaid","Not_Repaid",0.03
40895,"0-20K",0.691025583,14,0,"Repaid","Repaid",0.9
19381,"0-20K",0.334474703,17,0,"Not_Repaid","Not_Repaid",0
17810,"0-20K",0.610067377,17,0,"Not_Repaid","Repaid",0.75
27935,"0-20K",0.261021474,15,0,"Not_Repaid","Not_Repaid",0
34199,"60K+",0.724328006,6,1,"Not_Repaid","Not_Repaid",0.01
42707,"60K+",0.723817186,6,1,"Not_Repaid","Not_Repaid",0.01
49418,"0-20K",0.588361114,19,1,"Repaid","Repaid",0.59
13300,"20-40K",0.729451829,6,1,"Not_Repaid","Not_Repaid",0.07
15054,"0-20K",0.505960101,19,1,"Not_Repaid","Not_Repaid",0.17
15309,"40-60K",0.688712513,18,1,"Repaid","Repaid",0.99
36823,"20-40K",0.643895349,18,1,"Repaid","Repaid",1
25131,"40-60K",0.731016737,18,1,"Not_Repaid","Repaid",0.64
12008,"0-20K",0.691879878,6,1,"Not_Repaid","Not_Repaid",0.07
56949,"0-20K",0.612253891,21,0,"Not_Repaid","Not_Repaid",0.21
24483,"0-20K",0.547503423,19,0,"Not_Repaid","Not_Repaid",0.11
26011,"20-40K",0.716863241,18,0,"Repaid","Repaid",0.99
22084,"0-20K",0.670819941,8,1,"Repaid","Not_Repaid",0.27
18286,"0-20K",0.328947108,18,0,"Not_Repaid","Not_Repaid",0
28535,"20-40K",0.714325825,21,1,"Repaid","Repaid",0.99
42556,"60K+",0.703041836,13,0,"Repaid","Repaid",1
78812,"20-40K",0.566643206,21,1,"Repaid","Repaid",1
32370,"20-40K",0.619537479,13,1,"Not_Repaid","Repaid",0.95
25653,"0-20K",0.312565647,18,0,"Not_Repaid","Not_Repaid",0
24637,"60K+",0.728831619,19,0,"Repaid","Repaid",0.99
13117,"20-40K",0.700989292,15,1,"Repaid","Repaid",0.98
23709,"0-20K",0.537744118,18,0,"Not_Repaid","Not_Repaid",0.11
11536,"0-20K",0.340544231,16,0,"Not_Repaid","Not_Repaid",0
38264,"20-40K",0.697860725,19,1,"Repaid","Repaid",1
19714,"60K+",0.658325058,20,1,"Repaid","Repaid",0.92
51504,"20-40K",0.672056175,20,1,"Repaid","Repaid",1
45778,"40-60K",0.296767626,6,1,"Not_Repaid","Not_Repaid",0.05
43379,"20-40K",0.680867821,19,1,"Repaid","Repaid",0.99
18269,"20-40K",0.552560998,21,0,"Repaid","Repaid",1
44263,"40-60K",0.719602159,13,0,"Repaid","Repaid",1
26438,"40-60K",0.690049841,8,1,"Not_Repaid","Not_Repaid",0.21
60273,"60K+",0.720319427,6,1,"Not_Repaid","Not_Repaid",0.02
23429,"0-20K",0.269866354,18,0,"Not_Repaid","Not_Repaid",0
48089,"20-40K",0.687885398,6,1,"Not_Repaid","Not_Repaid",0.01
36324,"0-20K",0.36872296,18,0,"Not_Repaid","Not_Repaid",0
12700,"20-40K",0.690987093,7,1,"Not_Repaid","Not_Repaid",0.05
69865,"20-40K",0.677747337,14,0,"Repaid","Repaid",0.98
15768,"0-20K",0.726319878,21,1,"Repaid","Repaid",0.96
23423,"20-40K",0.674756109,20,0,"Repaid","Repaid",0.98
51148,"20-40K",0.661588524,15,0,"Repaid","Repaid",1
40682,"0-20K",0.627795562,13,1,"Repaid","Repaid",0.9
29147,"60K+",0.715037909,21,0,"Repaid","Repaid",0.99
29097,"0-20K",0.290982247,19,0,"Not_Repaid","Not_Repaid",0
47259,"20-40K",0.648585026,18,1,"Repaid","Repaid",1
15505,"20-40K",0.728970948,20,1,"Repaid","Repaid",1
10580,"40-60K",0.724668825,19,1,"Repaid","Repaid",0.99
45215,"60K+",0.728349616,17,0,"Repaid","Repaid",0.98
22054,"40-60K",0.722192077,9,0,"Repaid","Repaid",0.91
16419,"0-20K",0.599662939,17,1,"Not_Repaid","Repaid",0.51
27074,"20-40K",0.631773989,14,1,"Repaid","Repaid",0.99
12420,"60K+",0.695634691,19,1,"Repaid","Repaid",0.99
12832,"0-20K",0.699167538,17,0,"Repaid","Repaid",0.78
14563,"20-40K",0.710714251,7,1,"Not_Repaid","Not_Repaid",0.04
32772,"0-20K",0.421851037,20,0,"Not_Repaid","Not_Repaid",0.04
43588,"40-60K",0.614905284,19,1,"Repaid","Repaid",0.98
15488,"0-20K",0.28138754,12,0,"Not_Repaid","Not_Repaid",0
67944,"0-20K",0.705313104,12,0,"Repaid","Repaid",0.9
22311,"0-20K",0.641434758,19,0,"Not_Repaid","Not_Repaid",0.35
13987,"0-20K",0.315431505,16,0,"Repaid","Not_Repaid",0
92611,"20-40K",0.671516323,21,0,"Repaid","Repaid",0.96
21610,"0-20K",0.30392743,18,0,"Repaid","Not_Repaid",0
11069,"0-20K",0.419669225,21,0,"Repaid","Repaid",0.68
10770,"0-20K",0.615528738,8,1,"Not_Repaid","Not_Repaid",0.15
37236,"60K+",0.65185261,6,1,"Not_Repaid","Not_Repaid",0.02
14984,"0-20K",0.289357123,17,0,"Not_Repaid","Not_Repaid",0
10758,"60K+",0.719220612,10,1,"Repaid","Repaid",0.92
15823,"20-40K",0.730900139,10,1,"Not_Repaid","Not_Repaid",0.3
60937,"0-20K",0.480059569,20,0,"Not_Repaid","Not_Repaid",0.01
38835,"0-20K",0.447296297,9,0,"Repaid","Not_Repaid",0.24
14613,"0-20K",0.427291683,11,1,"Not_Repaid","Not_Repaid",0.05
11367,"20-40K",0.727616477,18,1,"Repaid","Repaid",0.99
42928,"60K+",0.58787836,16,1,"Repaid","Repaid",0.98
20328,"20-40K",0.700260145,18,1,"Repaid","Repaid",1
57970,"40-60K",0.674932869,8,0,"Repaid","Repaid",0.84
76624,"40-60K",0.570214981,21,0,"Repaid","Repaid",0.97
11382,"20-40K",0.682428188,6,1,"Not_Repaid","Not_Repaid",0.06
16335,"20-40K",0.676635292,14,1,"Repaid","Repaid",1
17454,"0-20K",0.585934866,19,0,"Repaid","Not_Repaid",0.32
14878,"0-20K",0.716674299,9,1,"Repaid","Not_Repaid",0.38
19701,"0-20K",0.66068113,6,1,"Not_Repaid","Not_Repaid",0.05
20281,"60K+",0.668467965,21,1,"Repaid","Repaid",0.97
24609,"0-20K",0.493247935,20,0,"Not_Repaid","Not_Repaid",0.04
11103,"0-20K",0.335244388,16,0,"Not_Repaid","Not_Repaid",0.01
15902,"20-40K",0.724339177,21,1,"Repaid","Repaid",1
35638,"0-20K",0.572315773,18,0,"Not_Repaid","Not_Repaid",0.33
12850,"20-40K",0.725690266,12,1,"Repaid","Repaid",0.69
54620,"0-20K",0.317378606,19,0,"Not_Repaid","Not_Repaid",0
18552,"20-40K",0.673203842,6,1,"Not_Repaid","Not_Repaid",0.04
10462,"20-40K",0.730521898,15,1,"Repaid","Repaid",0.92
10924,"20-40K",0.388951773,21,0,"Repaid","Repaid",0.85
20652,"20-40K",0.574960231,19,0,"Repaid","Repaid",1
10867,"0-20K",0.581428793,8,1,"Not_Repaid","Not_Repaid",0.09
13233,"0-20K",0.721978749,13,1,"Repaid","Repaid",0.74
102121,"20-40K",0.507506006,21,1,"Repaid","Repaid",1
39026,"0-20K",0.443410951,20,0,"Not_Repaid","Not_Repaid",0
34931,"40-60K",0.681966449,7,1,"Not_Repaid","Not_Repaid",0.03
49044,"20-40K",0.708490423,20,0,"Repaid","Repaid",0.99
68939,"0-20K",0.36203809,20,0,"Not_Repaid","Not_Repaid",0.01
50857,"0-20K",0.430616037,20,0,"Not_Repaid","Not_Repaid",0
57127,"0-20K",0.305069541,21,1,"Repaid","Not_Repaid",0.1
21291,"20-40K",0.672657383,12,1,"Repaid","Repaid",1
22041,"20-40K",0.667574679,6,1,"Not_Repaid","Not_Repaid",0.04
10735,"0-20K",0.498487457,10,0,"Not_Repaid","Not_Repaid",0.26
18190,"20-40K",0.672299614,6,0,"Not_Repaid","Not_Repaid",0.11
61892,"40-60K",0.550614946,6,1,"Not_Repaid","Not_Repaid",0.01
41872,"0-20K",0.7219835,21,1,"Repaid","Repaid",0.95
49422,"20-40K",0.713837829,9,0,"Repaid","Repaid",0.99
11409,"20-40K",0.706890933,21,0,"Repaid","Repaid",0.96
22736,"20-40K",0.513433227,6,1,"Not_Repaid","Not_Repaid",0.02
17778,"0-20K",0.431619074,17,0,"Not_Repaid","Not_Repaid",0.01
39123,"0-20K",0.630342964,20,1,"Not_Repaid","Repaid",0.57
30958,"20-40K",0.694048063,14,1,"Repaid","Repaid",0.88
77599,"20-40K",0.502718545,20,1,"Repaid","Repaid",1
10846,"20-40K",0.584611725,21,0,"Repaid","Repaid",1
100610,"20-40K",0.332326839,18,0,"Repaid","Repaid",0.86
32719,"20-40K",0.660736936,6,1,"Not_Repaid","Not_Repaid",0.03
27238,"0-20K",0.728375915,7,0,"Not_Repaid","Not_Repaid",0.49
20994,"20-40K",0.727313166,13,1,"Repaid","Repaid",0.85
29682,"40-60K",0.621271807,17,1,"Repaid","Repaid",0.99
25722,"20-40K",0.642446157,6,1,"Not_Repaid","Not_Repaid",0.04
12564,"0-20K",0.434577029,16,0,"Not_Repaid","Not_Repaid",0.02
41708,"40-60K",0.559020675,19,1,"Repaid","Repaid",0.93
16596,"0-20K",0.265156697,15,0,"Repaid","Not_Repaid",0.01
68279,"0-20K",0.727149402,15,0,"Repaid","Repaid",0.88
23837,"60K+",0.720550681,6,1,"Not_Repaid","Not_Repaid",0.03
11210,"40-60K",0.729757616,16,1,"Repaid","Repaid",0.93
12354,"0-20K",0.26905817,14,0,"Not_Repaid","Not_Repaid",0
52662,"60K+",0.508345114,16,1,"Repaid","Repaid",0.95
34046,"0-20K",0.65177126,7,1,"Not_Repaid","Not_Repaid",0.1
46347,"60K+",0.725592524,13,1,"Repaid","Repaid",0.53
11061,"0-20K",0.520456786,15,1,"Not_Repaid","Not_Repaid",0.3
32050,"20-40K",0.699489301,7,1,"Repaid","Not_Repaid",0.06
21430,"60K+",0.719109549,21,0,"Repaid","Repaid",0.98
12795,"40-60K",0.726264854,6,1,"Not_Repaid","Not_Repaid",0.01
12022,"0-20K",0.289232253,17,1,"Not_Repaid","Not_Repaid",0
24353,"60K+",0.702912485,19,0,"Repaid","Repaid",0.99
14442,"40-60K",0.711407014,18,1,"Repaid","Repaid",0.99
20979,"40-60K",0.6975579,21,1,"Not_Repaid","Repaid",0.97
46548,"0-20K",0.719831525,21,1,"Repaid","Repaid",0.94
13930,"0-20K",0.61884081,7,1,"Not_Repaid","Not_Repaid",0.06
17030,"0-20K",0.71126992,9,1,"Repaid","Not_Repaid",0.42
14831,"0-20K",0.521413526,21,0,"Repaid","Repaid",0.65
35573,"40-60K",0.681983692,6,1,"Not_Repaid","Not_Repaid",0.03
72849,"0-20K",0.566641393,16,1,"Repaid","Repaid",0.89
65500,"20-40K",0.705338157,8,1,"Not_Repaid","Not_Repaid",0.14
16918,"20-40K",0.695466849,17,1,"Repaid","Repaid",1
17561,"40-60K",0.694449844,16,1,"Repaid","Repaid",0.99
22784,"20-40K",0.699319632,18,0,"Repaid","Repaid",0.99
49081,"0-20K",0.492319155,20,0,"Not_Repaid","Not_Repaid",0.03
14323,"20-40K",0.353634424,20,1,"Not_Repaid","Not_Repaid",0.39
10781,"0-20K",0.398504311,21,0,"Repaid","Repaid",0.65
76913,"0-20K",0.438725226,20,0,"Not_Repaid","Not_Repaid",0.02
23463,"40-60K",0.689750558,20,1,"Repaid","Repaid",0.98
42417,"20-40K",0.554776185,17,1,"Repaid","Repaid",1
50011,"40-60K",0.718789276,6,1,"Not_Repaid","Not_Repaid",0.01
13044,"0-20K",0.362345505,16,1,"Not_Repaid","Not_Repaid",0
25021,"40-60K",0.706948279,16,1,"Repaid","Repaid",0.98
54782,"40-60K",0.726150211,18,0,"Repaid","Repaid",0.99
13115,"20-40K",0.598433496,20,0,"Repaid","Repaid",1
16336,"0-20K",0.360443622,16,0,"Not_Repaid","Not_Repaid",0
13045,"20-40K",0.687271966,18,1,"Repaid","Repaid",0.99
40013,"20-40K",0.682351438,7,1,"Not_Repaid","Not_Repaid",0.02
15006,"60K+",0.704064982,6,1,"Not_Repaid","Not_Repaid",0.01
27219,"20-40K",0.719724586,21,0,"Repaid","Repaid",1
20825,"60K+",0.731357154,7,1,"Not_Repaid","Not_Repaid",0.01
12318,"20-40K",0.668880428,22,0,"Repaid","Repaid",0.99
27884,"20-40K",0.698202932,17,1,"Not_Repaid","Repaid",1
14468,"40-60K",0.731032403,9,1,"Not_Repaid","Not_Repaid",0.04
10890,"20-40K",0.581945221,21,0,"Repaid","Repaid",1
13094,"0-20K",0.298281873,14,0,"Not_Repaid","Not_Repaid",0.01
12793,"20-40K",0.703532283,6,1,"Not_Repaid","Not_Repaid",0.03
12938,"20-40K",0.70212774,18,1,"Repaid","Repaid",1
16487,"0-20K",0.287354725,14,0,"Not_Repaid","Not_Repaid",0.01
15585,"40-60K",0.654928763,16,1,"Repaid","Repaid",0.99
14176,"20-40K",0.685288517,7,1,"Not_Repaid","Not_Repaid",0.06
21655,"40-60K",0.725293307,15,0,"Repaid","Repaid",1
26013,"0-20K",0.440270769,20,0,"Not_Repaid","Not_Repaid",0
15653,"0-20K",0.562209582,17,0,"Repaid","Not_Repaid",0.38
